DATETIME,net_pnl_usd
2015-01-01 22:00:00,470.29935008914543
2015-01-04 22:00:00,125.40625906783485
2015-01-05 22:00:00,-7.358398249568893
2015-01-06 22:00:00,246.45452554395018
2015-01-07 22:00:00,113.43484256231616
2015-01-08 22:00:00,-313.29336187892886
2015-01-11 22:00:00,77.78512244162218
2015-01-12 22:00:00,237.35032202804103
2015-01-13 22:00:00,103.78817474339039
2015-01-14 22:00:00,-45.99553911915504
2015-01-15 22:00:00,120.00266491423618
2015-01-18 22:00:00,15.816838447928227
2015-01-19 22:00:00,226.7094827598938
2015-01-20 22:00:00,-19.967268745416565
2015-01-21 22:00:00,657.086245667201
2015-01-22 22:00:00,372.7100996533189
2015-01-25 22:00:00,-93.49647684724789
2015-01-26 22:00:00,-259.2649589314591
2015-01-27 22:00:00,83.812179071988
2015-01-28 22:00:00,301.4029975154603
2015-01-29 22:00:00,-79.67915307762509
2015-02-01 22:00:00,-77.29905609114219
2015-02-02 22:00:00,-357.15460878147786
2015-02-03 22:00:00,104.99429553856855
2015-02-04 22:00:00,-217.5489233142343
2015-02-05 22:00:00,314.136548134023
2015-02-08 22:00:00,-56.07355038788205
2015-02-09 22:00:00,138.60734319177988
2015-02-10 22:00:00,177.0201675492412
2015-02-11 22:00:00,-350.6492006800513
2015-02-12 22:00:00,-12.7244920073108
2015-02-15 22:00:00,-20.22999606806363
2015-02-16 22:00:00,-16.487968936452567
2015-02-17 22:00:00,-52.99057670691856
2015-02-18 22:00:00,70.55603465899762
2015-02-19 22:00:00,-27.44072675739801
2015-02-22 22:00:00,90.29353919841562
2015-02-23 22:00:00,-82.56982372579009
2015-02-24 22:00:00,-146.81437661821394
2015-02-25 22:00:00,341.6051735072059
2015-02-26 22:00:00,-24.667350204382053
2015-03-01 22:00:00,137.0068212558418
2015-03-02 22:00:00,-71.18161731081133
2015-03-03 22:00:00,130.8910963344138
2015-03-04 22:00:00,174.68223452034215
2015-03-05 22:00:00,418.29806709660454
2015-03-07 22:00:00,15.390513121494633
2015-03-08 21:00:00,-69.45245459281233
2015-03-08 22:00:00,-3.0730197627473967
2015-03-09 21:00:00,215.50176006290323
2015-03-09 22:00:00,103.64555306545884
2015-03-10 21:00:00,231.4315310899304
2015-03-10 22:00:00,112.23371235922737
2015-03-11 21:00:00,-202.28247981409288
2015-03-11 22:00:00,-32.16183503723562
2015-03-12 21:00:00,223.2175237919294
2015-03-12 22:00:00,79.06152463594945
2015-03-14 21:00:00,4.972049142475573
2015-03-15 21:00:00,-94.61550684570878
2015-03-15 22:00:00,-64.16801095683564
2015-03-16 21:00:00,80.54801206708154
2015-03-16 22:00:00,-0.9381941944738781
2015-03-17 21:00:00,-486.0044100691023
2015-03-17 22:00:00,-89.42742470503576
2015-03-18 21:00:00,227.1778406734072
2015-03-18 22:00:00,56.35957608222687
2015-03-19 21:00:00,-356.4949187244215
2015-03-19 22:00:00,-107.52966208994309
2015-03-22 21:00:00,-181.83793114601437
2015-03-22 22:00:00,-63.256080794950876
2015-03-23 21:00:00,25.937391496906418
2015-03-23 22:00:00,11.23562512615747
2015-03-24 21:00:00,-87.50442175662259
2015-03-24 22:00:00,-15.26774390928949
2015-03-25 21:00:00,28.600308604751415
2015-03-25 22:00:00,33.232495842047726
2015-03-26 21:00:00,42.0343682923537
2015-03-26 22:00:00,-10.45726590310494
2015-03-29 21:00:00,175.7613559307689
2015-03-29 22:00:00,48.62908748064689
2015-03-30 21:00:00,60.409323900887614
2015-03-30 22:00:00,26.1659937920543
2015-03-31 21:00:00,-45.04705397923937
2015-03-31 22:00:00,-12.272750239844182
2015-04-01 21:00:00,-33.8789812296609
2015-04-01 22:00:00,-55.761053093182966
2015-04-02 21:00:00,-151.185107023772
2015-04-02 22:00:00,-62.78861181652994
2015-04-05 21:00:00,128.43762402928695
2015-04-05 22:00:00,13.824267383119688
2015-04-06 21:00:00,38.58291914879632
2015-04-06 22:00:00,62.048748347654744
2015-04-07 21:00:00,-38.78956838792479
2015-04-07 22:00:00,5.959360462762657
2015-04-08 21:00:00,161.16463623313797
2015-04-08 22:00:00,74.12806529104748
2015-04-09 21:00:00,83.37222485845083
2015-04-09 22:00:00,10.82874982463241
2015-04-12 21:00:00,35.40563890271423
2015-04-12 22:00:00,9.74811447245898
2015-04-13 21:00:00,-161.6671882438584
2015-04-13 22:00:00,-58.071560602539044
2015-04-14 21:00:00,-85.98577575125506
2015-04-14 22:00:00,-30.694373729680432
2015-04-15 21:00:00,-213.0024833166725
2015-04-15 22:00:00,-66.66631564282896
2015-04-16 21:00:00,-115.47885328567045
2015-04-16 22:00:00,6.468999338462166
2015-04-19 21:00:00,142.87492852742076
2015-04-19 22:00:00,26.34945717015929
2015-04-20 21:00:00,29.926389685063278
2015-04-20 22:00:00,3.788230261823525
2015-04-21 21:00:00,-24.530144171391996
2015-04-21 22:00:00,-4.421983549717683
2015-04-22 21:00:00,-77.75038130914474
2015-04-22 22:00:00,-40.91440032179539
2015-04-23 21:00:00,-118.5148507350943
2015-04-23 22:00:00,-21.18236324159742
2015-04-26 21:00:00,-69.32867518213209
2015-04-26 22:00:00,-8.98617961431265
2015-04-27 21:00:00,-101.4131081310874
2015-04-27 22:00:00,-38.05997889821589
2015-04-28 21:00:00,-117.2388963278263
2015-04-28 22:00:00,-45.51051054016206
2015-04-29 21:00:00,-34.67714422612942
2015-04-29 22:00:00,-26.73853121322758
2015-04-30 21:00:00,135.08545418706692
2015-04-30 22:00:00,25.54707828176919
2015-05-03 21:00:00,44.767741371636546
2015-05-03 22:00:00,7.233126599893622
2015-05-04 21:00:00,-139.3454304431895
2015-05-04 22:00:00,-15.48522248338933
2015-05-05 21:00:00,-107.06411418726226
2015-05-05 22:00:00,-38.76484954221432
2015-05-06 21:00:00,51.19458062210414
2015-05-06 22:00:00,14.60351195731623
2015-05-07 21:00:00,34.911895370888885
2015-05-07 22:00:00,3.912247788382634
2015-05-10 21:00:00,-6.058967201435777
2015-05-10 22:00:00,5.310963926166977
2015-05-11 21:00:00,-29.185575332633768
2015-05-11 22:00:00,-11.188936461214919
2015-05-12 21:00:00,-95.47492878227138
2015-05-12 22:00:00,-22.692772016316482
2015-05-13 21:00:00,36.58432249368358
2015-05-13 22:00:00,-3.3756007653535147
2015-05-14 21:00:00,4.372985408325449
2015-05-14 22:00:00,-6.417990880205318
2015-05-17 21:00:00,47.74613646970637
2015-05-17 22:00:00,17.056346712297657
2015-05-18 21:00:00,-17.69785916802706
2015-05-18 22:00:00,13.083179128955248
2015-05-19 21:00:00,38.480119392738736
2015-05-19 22:00:00,2.542445030622581
2015-05-20 21:00:00,11.065626271925758
2015-05-20 22:00:00,-4.043650845647871
2015-05-21 21:00:00,26.704614136814868
2015-05-21 22:00:00,18.08950764960838
2015-05-24 21:00:00,3.3314967096302377
