DATETIME,gross_pnl_usd
2015-01-01 22:00:00,471.05350445105404
2015-01-04 22:00:00,125.86791691278395
2015-01-05 22:00:00,-6.8837111479844495
2015-01-06 22:00:00,246.6915261595928
2015-01-07 22:00:00,113.6858311514761
2015-01-08 22:00:00,-312.7551525719734
2015-01-11 22:00:00,78.0655519202833
2015-01-12 22:00:00,237.73065161602148
2015-01-13 22:00:00,104.15081247514522
2015-01-14 22:00:00,-45.2651794017537
2015-01-15 22:00:00,120.4260583652896
2015-01-18 22:00:00,16.130458184440254
2015-01-19 22:00:00,226.95836262127716
2015-01-20 22:00:00,-19.67070777299042
2015-01-21 22:00:00,658.7523889657613
2015-01-22 22:00:00,372.9840763047805
2015-01-25 22:00:00,-93.20580601015948
2015-01-26 22:00:00,-258.4662985432058
2015-01-27 22:00:00,84.16048259956955
2015-01-28 22:00:00,301.7746116199821
2015-01-29 22:00:00,-79.21968853445289
2015-02-01 22:00:00,-77.1221370218373
2015-02-02 22:00:00,-356.11118909909123
2015-02-03 22:00:00,105.26652910900054
2015-02-04 22:00:00,-217.2474819529261
2015-02-05 22:00:00,314.8982353291929
2015-02-08 22:00:00,-55.88232792590165
2015-02-09 22:00:00,138.9451204098736
2015-02-10 22:00:00,177.35460570229856
2015-02-11 22:00:00,-349.9659885260345
2015-02-12 22:00:00,-12.4461935329875
2015-02-15 22:00:00,-20.00309971340961
2015-02-16 22:00:00,-16.23174901265746
2015-02-17 22:00:00,-52.7466628038956
2015-02-18 22:00:00,70.77348041003233
2015-02-19 22:00:00,-27.134894411472025
2015-02-22 22:00:00,90.47341522217177
2015-02-23 22:00:00,-82.26213730650798
2015-02-24 22:00:00,-146.61598487485162
2015-02-25 22:00:00,342.54453080997655
2015-02-26 22:00:00,-24.392884422881153
2015-03-01 22:00:00,137.4082437549546
2015-03-02 22:00:00,-70.9024861634503
2015-03-03 22:00:00,131.08835633665234
2015-03-04 22:00:00,174.95080362688032
2015-03-05 22:00:00,419.4293732946472
2015-03-07 22:00:00,15.528253013617192
2015-03-08 21:00:00,-69.1852698219439
2015-03-08 22:00:00,-2.9575872446404947
2015-03-09 21:00:00,216.05004718054244
2015-03-09 22:00:00,103.92173860565545
2015-03-10 21:00:00,231.68537705362127
2015-03-10 22:00:00,112.53799363453736
2015-03-11 21:00:00,-201.98329109126198
2015-03-11 22:00:00,-32.14279999440672
2015-03-12 21:00:00,223.3986938547766
2015-03-12 22:00:00,79.1253206682625
2015-03-14 21:00:00,5.058480509270597
2015-03-15 21:00:00,-94.37537552631534
2015-03-15 22:00:00,-63.96912184714165
2015-03-16 21:00:00,80.79171808097902
2015-03-16 22:00:00,-0.8365115184322393
2015-03-17 21:00:00,-485.0065258117114
2015-03-17 22:00:00,-89.11219757869864
2015-03-18 21:00:00,227.5402210741976
2015-03-18 22:00:00,56.3599866145477
2015-03-19 21:00:00,-355.8296887572948
2015-03-19 22:00:00,-107.15227045781508
2015-03-22 21:00:00,-181.58631848423806
2015-03-22 22:00:00,-63.205313202603506
2015-03-23 21:00:00,26.11999918994297
2015-03-23 22:00:00,11.329418832234321
2015-03-24 21:00:00,-87.09067584137293
2015-03-24 22:00:00,-15.263795782830181
2015-03-25 21:00:00,28.74532078154816
2015-03-25 22:00:00,33.3986584751553
2015-03-26 21:00:00,42.14990736767454
2015-03-26 22:00:00,-10.392378994749219
2015-03-29 21:00:00,176.003137357075
2015-03-29 22:00:00,48.700382711157914
2015-03-30 21:00:00,60.694166810180285
2015-03-30 22:00:00,26.27865687165223
2015-03-31 21:00:00,-44.92591463663288
2015-03-31 22:00:00,-12.139295702688173
2015-04-01 21:00:00,-33.65962543809116
2015-04-01 22:00:00,-55.557534392728606
2015-04-02 21:00:00,-150.86029867737543
2015-04-02 22:00:00,-62.305641277950315
2015-04-05 21:00:00,128.57130063464734
2015-04-05 22:00:00,13.879793380880686
2015-04-06 21:00:00,38.80954185925769
2015-04-06 22:00:00,62.19822817712524
2015-04-07 21:00:00,-38.49825099560921
2015-04-07 22:00:00,6.187149231816122
2015-04-08 21:00:00,161.5040816341021
2015-04-08 22:00:00,74.17915562686545
2015-04-09 21:00:00,83.70177236533507
2015-04-09 22:00:00,11.128390793236743
2015-04-12 21:00:00,35.56566911708916
2015-04-12 22:00:00,10.17258190017602
2015-04-13 21:00:00,-161.30970335543842
2015-04-13 22:00:00,-57.99298652885974
2015-04-14 21:00:00,-85.59855080334783
2015-04-14 22:00:00,-30.641382696926243
2015-04-15 21:00:00,-212.5034573746456
2015-04-15 22:00:00,-66.30773318416271
2015-04-16 21:00:00,-114.90673794477522
2015-04-16 22:00:00,6.650360992018599
2015-04-19 21:00:00,143.13992832253646
2015-04-19 22:00:00,26.408078276605774
2015-04-20 21:00:00,30.092714122935018
2015-04-20 22:00:00,3.8429279386795923
2015-04-21 21:00:00,-24.069791218873043
2015-04-21 22:00:00,-4.406839180860431
2015-04-22 21:00:00,-77.48351107017804
2015-04-22 22:00:00,-40.723772741421215
2015-04-23 21:00:00,-117.75460501548886
2015-04-23 22:00:00,-21.18218632424666
2015-04-26 21:00:00,-68.9911279582337
2015-04-26 22:00:00,-8.826441720488743
2015-04-27 21:00:00,-101.07942757373633
