DATETIME,gross_pnl_usd
2014-01-01 22:00:00,-348.8038125627728
2014-01-02 22:00:00,-164.90901092232346
2014-01-05 22:00:00,-103.53346614591143
2014-01-06 22:00:00,134.87688621476408
2014-01-07 22:00:00,91.16813107172018
2014-01-08 22:00:00,24.09875249891013
2014-01-09 22:00:00,-201.65565187194983
2014-01-12 22:00:00,-357.0190220243371
2014-01-13 22:00:00,301.0944097057761
2014-01-14 22:00:00,33.65488908674398
2014-01-15 22:00:00,32.914849434641965
2014-01-16 22:00:00,15.542135797265395
2014-01-19 22:00:00,-38.2280789487387
2014-01-20 22:00:00,85.35828205122476
2014-01-21 22:00:00,47.338269987224734
2014-01-22 22:00:00,-139.5760716590197
2014-01-23 22:00:00,-306.45536793580976
2014-01-26 22:00:00,16.825391715311497
2014-01-27 22:00:00,12.101586384781633
2014-01-28 22:00:00,-61.269747950237296
2014-01-29 22:00:00,-54.75464959558449
2014-01-30 22:00:00,-13.277233490934623
2014-02-02 22:00:00,-185.28469451102052
2014-02-03 22:00:00,-130.2595398947603
2014-02-04 22:00:00,1.820147536194605
2014-02-05 22:00:00,-44.65450061441243
2014-02-06 22:00:00,29.09213117647605
2014-02-09 22:00:00,6.272970896611643
2014-02-10 22:00:00,1.110087421694736
2014-02-11 22:00:00,-4.811293018713066
2014-02-12 22:00:00,65.23002977314431
2014-02-13 22:00:00,26.656594575616484
2014-02-16 22:00:00,28.896259219352253
2014-02-17 22:00:00,-38.02189715656801
2014-02-18 22:00:00,-38.495580719871114
2014-02-19 22:00:00,9.47455683523269
2014-02-20 22:00:00,18.40053948188148
2014-02-23 22:00:00,51.14527864308596
2014-02-24 22:00:00,42.705265637441634
2014-02-25 22:00:00,-66.4471574569761
2014-02-26 22:00:00,90.1333738091983
2014-02-27 22:00:00,163.95551872965154
2014-03-02 22:00:00,-148.50404455064773
2014-03-03 22:00:00,-2.11180461004714
2014-03-04 22:00:00,36.91368140962105
2014-03-05 22:00:00,88.66571799506414
2014-03-06 22:00:00,138.7609905177079
2014-03-08 22:00:00,2.187185746193385
2014-03-09 21:00:00,-4.365213642611426
2014-03-09 22:00:00,-4.194435751672165
2014-03-10 21:00:00,13.805401356038765
2014-03-10 22:00:00,2.678535102272977
2014-03-11 21:00:00,43.29664271286994
2014-03-11 22:00:00,12.621053616674958
2014-03-12 21:00:00,-83.97227620472688
2014-03-12 22:00:00,-1.0959994222534455
2014-03-13 21:00:00,-13.433420674591066
2014-03-13 22:00:00,18.606707963201522
2014-03-15 21:00:00,3.5752777329491687
2014-03-16 21:00:00,16.138954970326907
2014-03-16 22:00:00,7.600927643793398
2014-03-17 21:00:00,7.606349143756454
2014-03-17 22:00:00,-2.491016208713396
2014-03-18 21:00:00,-248.7281326763486
2014-03-18 22:00:00,-80.10792860572752
2014-03-19 21:00:00,83.14740262855045
2014-03-19 22:00:00,-18.548143653033904
2014-03-20 21:00:00,-78.48533997411715
2014-03-20 22:00:00,6.355404795994118
2014-03-23 21:00:00,-27.253369019756406
2014-03-23 22:00:00,13.447515244826384
2014-03-24 21:00:00,-60.90250148672533
2014-03-24 22:00:00,-0.7554845168621798
2014-03-25 21:00:00,-3.2029665792238813
2014-03-25 22:00:00,-6.8042653114636105
2014-03-26 21:00:00,-56.2211047014657
2014-03-26 22:00:00,-5.859222242918493
2014-03-27 21:00:00,-25.07898003576655
2014-03-27 22:00:00,-4.0812718846995955
2014-03-30 21:00:00,75.06393124241049
2014-03-30 22:00:00,3.6444035088064806
2014-03-31 21:00:00,20.017719925085334
2014-03-31 22:00:00,0.45025287020612936
2014-04-01 21:00:00,3.222727786035067
2014-04-01 22:00:00,-6.055465667804034
2014-04-02 21:00:00,-8.557864145675293
2014-04-02 22:00:00,-10.651138074553772
2014-04-03 21:00:00,-128.052167782989
2014-04-03 22:00:00,1.6691624717751232
2014-04-06 21:00:00,-69.52053268576483
2014-04-06 22:00:00,6.500767398157214
2014-04-07 21:00:00,74.79103781994863
2014-04-07 22:00:00,16.739643790904857
2014-04-08 21:00:00,142.74678016585045
2014-04-08 22:00:00,13.724859382483308
2014-04-09 21:00:00,-104.86926859504241
2014-04-09 22:00:00,7.254304321882143
2014-04-10 21:00:00,-77.70675953484633
2014-04-10 22:00:00,-6.637945103779755
2014-04-13 21:00:00,1.2445693593155234
2014-04-13 22:00:00,-29.52429044045704
2014-04-14 21:00:00,54.137649192314626
2014-04-14 22:00:00,-7.27013807480666
2014-04-15 21:00:00,29.677147997020157
2014-04-15 22:00:00,0.0
2014-04-16 21:00:00,-27.95883375116042
2014-04-16 22:00:00,-2.8563644225499445
2014-04-17 21:00:00,-1.2087038538227386
2014-04-17 22:00:00,-1.7439286971947123
2014-04-20 21:00:00,7.439186550151181
2014-04-20 22:00:00,-7.8981810209644046
2014-04-21 21:00:00,76.23320259160901
2014-04-21 22:00:00,3.0062161060658594
2014-04-22 21:00:00,-77.78929866804545
2014-04-22 22:00:00,3.3404011637414697
2014-04-23 21:00:00,-76.59371264547805
2014-04-23 22:00:00,4.234217012540643
2014-04-24 21:00:00,-65.9029208316391
2014-04-24 22:00:00,3.568494752884161
2014-04-27 21:00:00,40.36142778152083
2014-04-27 22:00:00,5.399754396135638
2014-04-28 21:00:00,34.93015049980046
2014-04-28 22:00:00,-11.73137483299071
2014-04-29 21:00:00,145.2466964401803
2014-04-29 22:00:00,31.281879934598347
2014-04-30 21:00:00,34.291351244973136
2014-04-30 22:00:00,-6.8782300823205595
2014-05-01 21:00:00,-110.52437717187931
2014-05-01 22:00:00,1.1932126397707021
2014-05-04 21:00:00,7.073774967523999
2014-05-04 22:00:00,3.8641238854886164
2014-05-05 21:00:00,103.21412440607088
2014-05-05 22:00:00,54.203738094724955
2014-05-06 21:00:00,31.584826081844994
2014-05-06 22:00:00,-16.236876674000566
2014-05-07 21:00:00,-91.00300010958124
