DATETIME,net_pnl_usd
2014-01-01 22:00:00,-350.6234340126692
2014-01-02 22:00:00,-166.29800471609798
2014-01-05 22:00:00,-104.08433477487078
2014-01-06 22:00:00,134.45209046613337
2014-01-07 22:00:00,90.2399523399653
2014-01-08 22:00:00,23.71591157221791
2014-01-09 22:00:00,-202.52005840415197
2014-01-12 22:00:00,-358.14554952081954
2014-01-13 22:00:00,300.3134723084364
2014-01-14 22:00:00,32.416400185394835
2014-01-15 22:00:00,32.47090354232063
2014-01-16 22:00:00,14.12398722920394
2014-01-19 22:00:00,-38.716302914208185
2014-01-20 22:00:00,84.8982011384372
2014-01-21 22:00:00,46.864457860077295
2014-01-22 22:00:00,-142.0446209664735
2014-01-23 22:00:00,-308.65674185596646
2014-01-26 22:00:00,16.37539479523223
2014-01-27 22:00:00,11.663513493315712
2014-01-28 22:00:00,-62.15231468896201
2014-01-29 22:00:00,-56.55674901710443
2014-01-30 22:00:00,-15.124289457762867
2014-02-02 22:00:00,-186.70991236788888
2014-02-03 22:00:00,-131.130479660537
2014-02-04 22:00:00,1.4197857892744188
2014-02-05 22:00:00,-45.11871947180663
2014-02-06 22:00:00,28.077844876679354
2014-02-09 22:00:00,5.5829297392687165
2014-02-10 22:00:00,0.38704516149021373
2014-02-11 22:00:00,-5.107648380190696
2014-02-12 22:00:00,63.57850229102364
2014-02-13 22:00:00,25.477443443481533
2014-02-16 22:00:00,28.18944190976646
2014-02-17 22:00:00,-39.35286975509861
2014-02-18 22:00:00,-38.90051090396734
2014-02-19 22:00:00,8.95070725177549
2014-02-20 22:00:00,17.99926871645795
2014-02-23 22:00:00,50.720625209989535
2014-02-24 22:00:00,42.15447894476105
2014-02-25 22:00:00,-66.98406804500782
2014-02-26 22:00:00,89.84029407984102
2014-02-27 22:00:00,162.95022922072965
2014-03-02 22:00:00,-149.8844689990447
2014-03-03 22:00:00,-2.809277961975668
2014-03-04 22:00:00,36.569536721221276
2014-03-05 22:00:00,87.31214528920762
2014-03-06 22:00:00,138.2923895590473
2014-03-08 22:00:00,2.1064174089533547
2014-03-09 21:00:00,-4.866144983808905
2014-03-09 22:00:00,-4.4642251704545535
2014-03-10 21:00:00,13.491764826965891
2014-03-10 22:00:00,2.2885088816987693
2014-03-11 21:00:00,42.87330395648652
2014-03-11 22:00:00,11.995307896439535
2014-03-12 21:00:00,-84.54251921729977
2014-03-12 22:00:00,-1.1034353678704172
2014-03-13 21:00:00,-13.87361991994825
2014-03-13 22:00:00,17.745162759021383
2014-03-15 21:00:00,3.3837730010832336
2014-03-16 21:00:00,15.713876878736368
2014-03-16 22:00:00,7.494361795750535
2014-03-17 21:00:00,7.149939394637329
2014-03-17 22:00:00,-3.0522831958885868
2014-03-18 21:00:00,-249.2044973612338
2014-03-18 22:00:00,-82.01564567967846
2014-03-19 21:00:00,82.8384585736791
2014-03-19 22:00:00,-19.457106090546475
2014-03-20 21:00:00,-78.73623146567208
2014-03-20 22:00:00,6.118697699838525
2014-03-23 21:00:00,-27.60161806855745
2014-03-23 22:00:00,13.405513561852866
2014-03-24 21:00:00,-61.237084101498716
2014-03-24 22:00:00,-0.7582093278052637
2014-03-25 21:00:00,-3.5264451465564535
2014-03-25 22:00:00,-6.9223988048968925
2014-03-26 21:00:00,-56.441853751902386
2014-03-26 22:00:00,-6.606041941386083
2014-03-27 21:00:00,-25.347000245767894
2014-03-27 22:00:00,-4.718713895052447
2014-03-30 21:00:00,74.5733227268675
2014-03-30 22:00:00,3.6179156668354806
2014-03-31 21:00:00,19.14153876293773
2014-03-31 22:00:00,0.372491964391037
2014-04-01 21:00:00,2.8443616856872973
2014-04-01 22:00:00,-6.336195141083828
2014-04-02 21:00:00,-8.80047227256674
2014-04-02 22:00:00,-11.30846513164255
2014-04-03 21:00:00,-128.5865221977905
2014-04-03 22:00:00,1.3494029355813684
2014-04-06 21:00:00,-69.88653272557649
2014-04-06 22:00:00,6.467782765944277
2014-04-07 21:00:00,74.01854444199543
2014-04-07 22:00:00,15.94171605940493
2014-04-08 21:00:00,142.27693211486098
2014-04-08 22:00:00,12.63934784792838
2014-04-09 21:00:00,-105.6394432731539
2014-04-09 22:00:00,6.140067122980723
2014-04-10 21:00:00,-78.03792487929663
2014-04-10 22:00:00,-7.168750465447737
2014-04-13 21:00:00,1.0878560496979723
2014-04-13 22:00:00,-29.603529394247655
2014-04-14 21:00:00,53.971746070366606
2014-04-14 22:00:00,-7.415093315362941
2014-04-15 21:00:00,29.442866263720862
2014-04-15 22:00:00,-0.28739315624687417
2014-04-16 21:00:00,-28.290536367231134
2014-04-16 22:00:00,-3.25715005047869
2014-04-17 21:00:00,-1.3846443603461225
2014-04-17 22:00:00,-2.1546599297004954
2014-04-20 21:00:00,7.011822444328942
2014-04-20 22:00:00,-8.089501398864533
2014-04-21 21:00:00,75.80994792923732
2014-04-21 22:00:00,2.5888471372257817
2014-04-22 21:00:00,-78.37045578334349
2014-04-22 22:00:00,3.1522881503660605
2014-04-23 21:00:00,-76.92852727661025
2014-04-23 22:00:00,4.194236436773348
2014-04-24 21:00:00,-66.35179179230786
2014-04-24 22:00:00,3.280022079956979
2014-04-27 21:00:00,39.97017638130744
2014-04-27 22:00:00,4.74465457848906
2014-04-28 21:00:00,34.61738590089651
2014-04-28 22:00:00,-11.819584050502886
2014-04-29 21:00:00,144.71547233918716
2014-04-29 22:00:00,30.150297993635064
2014-04-30 21:00:00,33.85255872250754
2014-04-30 22:00:00,-7.112434879237435
2014-05-01 21:00:00,-110.88241711246543
2014-05-01 22:00:00,0.7190693628070434
2014-05-04 21:00:00,6.696074075121903
2014-05-04 22:00:00,3.52886309946197
2014-05-05 21:00:00,102.74051483177817
2014-05-05 22:00:00,53.598806868383605
2014-05-06 21:00:00,31.098081802049407
2014-05-06 22:00:00,-17.001836129441124
2014-05-07 21:00:00,-91.47758949798937
2014-05-07 22:00:00,-21.219970933301862
2014-05-08 21:00:00,-138.84601098170108
2014-05-08 22:00:00,-72.92673543283196
2014-05-11 21:00:00,1.3126496429465622
2014-05-11 22:00:00,-0.7070670515274985
2014-05-12 21:00:00,-37.322707514257694
2014-05-12 22:00:00,-19.8236187011715
2014-05-13 21:00:00,-84.65447994127348
2014-05-13 22:00:00,3.3184211485524897
2014-05-14 21:00:00,-49.0500950062477
2014-05-14 22:00:00,3.2716317118895035
2014-05-15 21:00:00,35.9223237885047
2014-05-15 22:00:00,-2.308518564876355
2014-05-18 21:00:00,-14.751975662227538
2014-05-18 22:00:00,1.5516490547553752
2014-05-19 21:00:00,-91.48131237766019
2014-05-19 22:00:00,-1.5811432361489217
2014-05-20 21:00:00,91.5069897980296
2014-05-20 22:00:00,-2.3997961774642893
2014-05-21 21:00:00,-32.067223150998224
2014-05-21 22:00:00,-3.385020598365458
2014-05-22 21:00:00,-18.79514381648905
2014-05-22 22:00:00,-1.6992514894812705
2014-05-25 21:00:00,34.153404401405815
2014-05-25 22:00:00,-0.3476995369135561
2014-05-26 21:00:00,63.15966055807476
2014-05-26 22:00:00,-0.7213278663194411
2014-05-27 21:00:00,-49.3398849998121
2014-05-27 22:00:00,2.6531647074945566
2014-05-28 21:00:00,71.86570894149222
2014-05-28 22:00:00,-2.9356390589993
2014-05-29 21:00:00,46.92679540380602
2014-05-29 22:00:00,-4.270665334909659
2014-06-01 21:00:00,-21.875188618427686
2014-06-01 22:00:00,10.15221339716404
2014-06-02 21:00:00,-6.1931414794027635
2014-06-02 22:00:00,-4.632927398299573
2014-06-03 21:00:00,33.323266736232185
2014-06-03 22:00:00,5.768876445099104
2014-06-04 21:00:00,33.23764446648507
2014-06-04 22:00:00,-18.155685375382042
2014-06-05 21:00:00,62.14823113737433
2014-06-05 22:00:00,1.6756839068591862
2014-06-08 21:00:00,35.09490941858526
2014-06-08 22:00:00,10.619951545234787
2014-06-09 21:00:00,-22.46381045962092
2014-06-09 22:00:00,8.699713414228508
2014-06-10 21:00:00,-16.235281836081743
2014-06-10 22:00:00,-2.4981885195015985
2014-06-11 21:00:00,-20.651434546585605
2014-06-11 22:00:00,-14.001911062883174
2014-06-12 21:00:00,-0.04205141849087113
2014-06-12 22:00:00,-0.11621093947230128
2014-06-15 21:00:00,0.5967232309018256
2014-06-15 22:00:00,-7.324455712673258
2014-06-16 21:00:00,-38.40159240062141
2014-06-16 22:00:00,9.285397534314656
2014-06-17 21:00:00,95.37564949651089
2014-06-17 22:00:00,-3.15819382936956
2014-06-18 21:00:00,-55.52783942447491
2014-06-18 22:00:00,-17.71504578089532
2014-06-19 21:00:00,-29.437688415350227
2014-06-19 22:00:00,1.3036136491393493
2014-06-22 21:00:00,24.741329189210276
2014-06-22 22:00:00,-3.056233627850773
2014-06-23 21:00:00,-123.8460059982398
2014-06-23 22:00:00,0.9550045189400378
2014-06-24 21:00:00,54.91054005395488
2014-06-24 22:00:00,-2.083528803450002
2014-06-25 21:00:00,48.25949076753107
2014-06-25 22:00:00,-0.17848016305446596
2014-06-26 21:00:00,22.99814972644671
2014-06-26 22:00:00,-1.2143750860043707
2014-06-29 21:00:00,119.58287201894113
2014-06-29 22:00:00,2.5683933677721695
2014-06-30 21:00:00,151.77246710664693
2014-06-30 22:00:00,-1.090429647026479
2014-07-01 21:00:00,-1.9996776482032175
2014-07-01 22:00:00,-4.011182275999623
2014-07-02 21:00:00,-57.145341141475214
2014-07-02 22:00:00,-9.16529453762839
2014-07-03 21:00:00,6.583999030580797
2014-07-03 22:00:00,-2.243455225552233
2014-07-06 21:00:00,-68.75855381570426
2014-07-06 22:00:00,0.048352235257317244
2014-07-07 21:00:00,-41.29925041993283
2014-07-07 22:00:00,-0.19521003072935778
2014-07-08 21:00:00,69.04881721462746
2014-07-08 22:00:00,-1.025748457783561
2014-07-09 21:00:00,-34.006692940556405
2014-07-09 22:00:00,-0.5339701839639961
2014-07-10 21:00:00,28.991041142886864
2014-07-10 22:00:00,-0.4443044841113156
2014-07-13 21:00:00,-100.628084585838
2014-07-13 22:00:00,-0.12951075569310225
2014-07-14 21:00:00,21.682301757315592
2014-07-14 22:00:00,-0.9526939297846382
2014-07-15 21:00:00,-7.7522165601866835
2014-07-15 22:00:00,0.934613009021942
2014-07-16 21:00:00,-124.54125524372077
2014-07-16 22:00:00,-2.3768288295716604
2014-07-17 21:00:00,47.72221300479324
2014-07-17 22:00:00,-0.08223219827042483
2014-07-20 21:00:00,-33.1240562535841
2014-07-20 22:00:00,2.0065853388280037
2014-07-21 21:00:00,71.80059003303631
2014-07-21 22:00:00,13.146674996066324
2014-07-22 21:00:00,52.75568086976986
2014-07-22 22:00:00,3.327817294283321
2014-07-23 21:00:00,-43.567648563822225
2014-07-23 22:00:00,3.9451085067424745
2014-07-24 21:00:00,-53.74059219811582
2014-07-24 22:00:00,18.084402571417236
2014-07-27 21:00:00,7.019574727377293
2014-07-27 22:00:00,-0.04469882706821041
2014-07-28 21:00:00,-103.91916144706067
2014-07-28 22:00:00,20.382850121026117
2014-07-29 21:00:00,-15.674986459957573
2014-07-29 22:00:00,31.144902194166377
2014-07-30 21:00:00,-258.2969140007905
2014-07-30 22:00:00,3.814543224808795
2014-07-31 21:00:00,-92.90344525406803
2014-07-31 22:00:00,-22.285748312295375
2014-08-03 21:00:00,100.5812904554716
2014-08-03 22:00:00,3.2785258613360093
2014-08-04 21:00:00,-51.39801613873974
2014-08-04 22:00:00,-0.5715016297493242
2014-08-05 21:00:00,-68.1799977196489
2014-08-05 22:00:00,18.063972079779823
2014-08-06 21:00:00,-24.745897074711685
2014-08-06 22:00:00,12.567181137111925
2014-08-07 21:00:00,-34.31749822861504
2014-08-07 22:00:00,-23.148257480694056
2014-08-10 21:00:00,46.41759298700369
2014-08-10 22:00:00,14.40383865763059
2014-08-11 21:00:00,10.965737931302252
2014-08-11 22:00:00,5.098167920753948
2014-08-12 21:00:00,10.958238382288517
2014-08-12 22:00:00,19.0576607825809
2014-08-13 21:00:00,12.836943012715357
2014-08-13 22:00:00,-2.093565763371683
2014-08-14 21:00:00,-49.24169176991835
2014-08-14 22:00:00,-34.30793432420866
2014-08-17 21:00:00,79.71192483051847
2014-08-17 22:00:00,33.14483065817249
2014-08-18 21:00:00,82.87416975057049
2014-08-18 22:00:00,59.698048981152375
2014-08-19 21:00:00,128.6527224065425
2014-08-19 22:00:00,64.96594961366293
2014-08-20 21:00:00,17.596333464756658
2014-08-20 22:00:00,-18.290165233049876
2014-08-21 21:00:00,27.39366044446888
2014-08-21 22:00:00,27.47754723418313
2014-08-24 21:00:00,102.4517939944744
2014-08-24 22:00:00,39.47258576962144
2014-08-25 21:00:00,30.573257261033092
2014-08-25 22:00:00,20.784421055850228
2014-08-26 21:00:00,-81.40987934915736
2014-08-26 22:00:00,-47.79609474938114
2014-08-27 21:00:00,-43.92518232224613
2014-08-27 22:00:00,7.093464760202019
2014-08-28 21:00:00,75.73178603723215
2014-08-28 22:00:00,42.23635612322839
2014-08-31 21:00:00,44.43256269454245
2014-08-31 22:00:00,-0.37576158876027194
2014-09-01 21:00:00,158.09976776149134
2014-09-01 22:00:00,46.370608628651325
2014-09-02 21:00:00,-80.22273655918539
2014-09-02 22:00:00,-30.01337410545163
2014-09-03 21:00:00,336.24558970231186
2014-09-03 22:00:00,178.18984966079756
2014-09-04 21:00:00,1.2801575004654744
2014-09-04 22:00:00,-12.580336681687706
2014-09-07 21:00:00,196.72641098077105
2014-09-07 22:00:00,61.77906032960307
2014-09-08 21:00:00,-96.31582627258555
2014-09-08 22:00:00,7.340342457888453
2014-09-09 21:00:00,111.01061049730855
2014-09-09 22:00:00,-0.08778500478670294
2014-09-10 21:00:00,85.12391263537214
2014-09-10 22:00:00,2.7965558804188095
2014-09-11 21:00:00,-1.8630443195233504
2014-09-11 22:00:00,-9.251533899951086
2014-09-14 21:00:00,-5.71033341259891
2014-09-14 22:00:00,2.6764676418457594
2014-09-15 21:00:00,-37.49574994051929
2014-09-15 22:00:00,-29.93995229948439
2014-09-16 21:00:00,343.7847283555897
2014-09-16 22:00:00,45.36365330247834
2014-09-17 21:00:00,-62.48558550377676
2014-09-17 22:00:00,-5.423079784911488
2014-09-18 21:00:00,203.84671941216658
2014-09-18 22:00:00,72.88365580562987
2014-09-21 21:00:00,-96.00771960070661
2014-09-21 22:00:00,1.3432191509775926
2014-09-22 21:00:00,-85.96054621428766
2014-09-22 22:00:00,-15.906845964758798
2014-09-23 21:00:00,152.91106572118008
2014-09-23 22:00:00,66.15221344155972
2014-09-24 21:00:00,-45.46416429229654
2014-09-24 22:00:00,31.04079709793927
2014-09-25 21:00:00,198.81638755168348
2014-09-25 22:00:00,87.11589528774608
2014-09-28 21:00:00,42.49181503343224
2014-09-28 22:00:00,-11.16647539302414
2014-09-29 21:00:00,134.5422853037762
2014-09-29 22:00:00,65.09214409474222
2014-09-30 21:00:00,-191.62685830919852
2014-09-30 22:00:00,6.116243084444329
2014-10-01 21:00:00,-100.78933843444702
2014-10-01 22:00:00,-77.80197627041352
2014-10-02 21:00:00,660.6428680086492
2014-10-02 22:00:00,187.18228765171347
2014-10-05 21:00:00,-509.6492208841499
2014-10-05 22:00:00,-113.07310007047906
2014-10-06 21:00:00,-186.6761184453393
2014-10-06 22:00:00,-29.844130193651335
2014-10-07 21:00:00,-57.67486067305722
2014-10-07 22:00:00,-41.622085153919436
2014-10-08 21:00:00,-19.877308475619103
2014-10-08 22:00:00,23.17510928537137
2014-10-09 21:00:00,107.3756977057142
2014-10-09 22:00:00,42.43691948592325
2014-10-12 21:00:00,-267.1722069766287
2014-10-12 22:00:00,-42.79368649075779
2014-10-13 21:00:00,130.4296688966534
2014-10-13 22:00:00,31.158202788202555
2014-10-14 21:00:00,-278.26751865839645
2014-10-14 22:00:00,-75.5029428015874
2014-10-15 21:00:00,87.75181141867735
2014-10-15 22:00:00,-19.046908019906734
2014-10-16 21:00:00,0.04343680102052616
2014-10-16 22:00:00,14.03009310558183
2014-10-19 21:00:00,-86.5209087377168
2014-10-19 22:00:00,-14.380158394127148
2014-10-20 21:00:00,-19.579818762257688
2014-10-20 22:00:00,30.486643329037996
2014-10-21 21:00:00,92.08974966548577
2014-10-21 22:00:00,37.19856211164046
2014-10-22 21:00:00,85.41186110167418
2014-10-22 22:00:00,8.142218275671535
2014-10-23 21:00:00,-46.68951572316257
2014-10-23 22:00:00,-10.740318380488493
2014-10-26 21:00:00,-69.30510758270646
2014-10-26 22:00:00,-23.135000708274895
2014-10-27 21:00:00,-48.370861918004664
2014-10-27 22:00:00,-8.812012259253015
2014-10-28 21:00:00,203.5301536277022
2014-10-28 22:00:00,51.46666089846014
2014-10-29 21:00:00,100.37795081740063
2014-10-29 22:00:00,19.836858104517805
2014-10-30 21:00:00,427.5468446982659
2014-10-30 22:00:00,84.93222137296537
2014-11-02 22:00:00,233.09884377882275
2014-11-03 22:00:00,-109.32285007342112
2014-11-04 22:00:00,433.9066463205611
2014-11-05 22:00:00,281.82195952443794
2014-11-06 22:00:00,-397.37563410554156
2014-11-07 22:00:00,1.5088843118840929
2014-11-09 22:00:00,202.81277993216975
2014-11-10 22:00:00,-167.15751961223611
2014-11-11 22:00:00,117.53233137249256
2014-11-12 22:00:00,39.400099627798184
2014-11-13 22:00:00,-160.34223648094633
2014-11-16 22:00:00,184.4661218022193
2014-11-17 22:00:00,-53.303406401162334
2014-11-18 22:00:00,79.98096831632854
2014-11-19 22:00:00,16.93066487454385
2014-11-20 22:00:00,135.25567618713
2014-11-23 22:00:00,35.89381428709005
2014-11-24 22:00:00,12.200506749560361
2014-11-25 22:00:00,-99.04015202247871
2014-11-26 22:00:00,77.73699918702351
2014-11-27 22:00:00,453.99409642568077
2014-11-30 22:00:00,-355.5142309412312
2014-12-01 22:00:00,371.94776078757127
2014-12-02 22:00:00,162.4491583121257
2014-12-03 22:00:00,-108.14503464637976
2014-12-04 22:00:00,420.1052404056005
2014-12-07 22:00:00,-176.7362901010705
2014-12-08 22:00:00,-245.47811864614016
2014-12-09 22:00:00,-370.0523205810978
2014-12-10 22:00:00,121.43355627975896
2014-12-11 22:00:00,-105.20649553655352
2014-12-14 22:00:00,89.12138879436476
2014-12-15 22:00:00,-258.6460839477901
2014-12-16 22:00:00,563.4226506938595
2014-12-17 22:00:00,29.73826449172499
2014-12-18 22:00:00,116.13633029988384
2014-12-21 22:00:00,124.3242735670483
2014-12-22 22:00:00,209.23869019731978
2014-12-23 22:00:00,-38.179487082668004
2014-12-24 22:00:00,-16.24824127246964
2014-12-25 22:00:00,53.98527727006443
2014-12-28 22:00:00,79.67803139203453
2014-12-29 22:00:00,-304.43761826656
2014-12-30 22:00:00,138.20710945716377
2014-12-31 22:00:00,1.1843528110100545
