DATETIME,net_pnl_usd
2014-01-01 22:00:00,-342.5286578651242
2014-01-02 22:00:00,-131.59407473408024
2014-01-05 22:00:00,-104.88175553340636
2014-01-06 22:00:00,112.09643150617048
2014-01-07 22:00:00,79.79896474443268
2014-01-08 22:00:00,24.54154053045952
2014-01-09 22:00:00,-190.6405684319132
2014-01-12 22:00:00,-311.5494678346791
2014-01-13 22:00:00,224.52403023764333
2014-01-14 22:00:00,27.730960129918458
2014-01-15 22:00:00,29.029869584414755
2014-01-16 22:00:00,13.13351828091755
2014-01-19 22:00:00,-38.33922914818336
2014-01-20 22:00:00,73.36082773270529
2014-01-21 22:00:00,44.55549181494749
2014-01-22 22:00:00,-135.70128919958114
2014-01-23 22:00:00,-261.99892118391756
2014-01-26 22:00:00,6.546300120364268
2014-01-27 22:00:00,2.8087338310001115
2014-01-28 22:00:00,-55.99275000445029
2014-01-29 22:00:00,-65.65010696461778
2014-01-30 22:00:00,-3.92739193895202
2014-02-02 22:00:00,-169.76635412373537
2014-02-03 22:00:00,-122.00661814767365
2014-02-04 22:00:00,-0.4577447482633086
2014-02-05 22:00:00,-37.24634351555535
2014-02-06 22:00:00,41.73955624210048
2014-02-09 22:00:00,6.099587519460381
2014-02-10 22:00:00,14.136852820919547
2014-02-11 22:00:00,1.85623655044175
2014-02-12 22:00:00,65.23851601777025
2014-02-13 22:00:00,42.54873198855725
2014-02-16 22:00:00,30.718080019757352
2014-02-17 22:00:00,-35.23106583160262
2014-02-18 22:00:00,-42.26781988035187
2014-02-19 22:00:00,4.625776870769144
2014-02-20 22:00:00,18.406655421326963
2014-02-23 22:00:00,40.49436175887774
2014-02-24 22:00:00,37.91415938211192
2014-02-25 22:00:00,-61.338279238602475
2014-02-26 22:00:00,77.22575777325869
2014-02-27 22:00:00,148.23784992794845
2014-03-02 22:00:00,-163.4583610191799
2014-03-03 22:00:00,-23.98829973565275
2014-03-04 22:00:00,27.87352593326573
2014-03-05 22:00:00,79.09453922688047
2014-03-06 22:00:00,102.816284897899
2014-03-08 22:00:00,0.1782400528129784
2014-03-09 21:00:00,3.2906279126337274
2014-03-09 22:00:00,-4.009292997127469
2014-03-10 21:00:00,16.548014089344147
2014-03-10 22:00:00,2.038582518280699
2014-03-11 21:00:00,35.087087958694326
2014-03-11 22:00:00,10.388832277719958
2014-03-12 21:00:00,-74.2776623616254
2014-03-12 22:00:00,-1.2591046149742247
2014-03-13 21:00:00,-5.0783633688145535
2014-03-13 22:00:00,15.31102986327502
2014-03-15 21:00:00,3.3868364399280373
2014-03-16 21:00:00,0.7031120530575734
2014-03-16 22:00:00,6.883839152371844
2014-03-17 21:00:00,14.649672428045827
2014-03-17 22:00:00,-2.574997018269692
2014-03-18 21:00:00,-221.85485002300186
2014-03-18 22:00:00,-73.5060353254315
2014-03-19 21:00:00,78.43024650074958
2014-03-19 22:00:00,-13.005782483532064
2014-03-20 21:00:00,-82.7760920460601
2014-03-20 22:00:00,3.524683536464138
2014-03-23 21:00:00,-19.958947393254626
2014-03-23 22:00:00,9.201713913123058
2014-03-24 21:00:00,-68.62991801719203
2014-03-24 22:00:00,-0.6967711826305708
2014-03-25 21:00:00,-0.07469317855470248
2014-03-25 22:00:00,-6.252951121058605
2014-03-26 21:00:00,-44.521469154342554
2014-03-26 22:00:00,-5.657673457038153
2014-03-27 21:00:00,-28.626445436046488
2014-03-27 22:00:00,-3.679081484334083
2014-03-30 21:00:00,68.38345492826676
2014-03-30 22:00:00,2.1607321548662295
2014-03-31 21:00:00,20.60139966312321
2014-03-31 22:00:00,0.23377197493724283
2014-04-01 21:00:00,5.986112204067588
2014-04-01 22:00:00,-5.915900870828073
2014-04-02 21:00:00,-6.414711483502824
2014-04-02 22:00:00,-9.008978950968949
2014-04-03 21:00:00,-120.67197535332032
2014-04-03 22:00:00,-0.2961626029649955
2014-04-06 21:00:00,-66.0093119013633
2014-04-06 22:00:00,4.40897408497127
2014-04-07 21:00:00,70.07242957024278
2014-04-07 22:00:00,17.294441009412218
2014-04-08 21:00:00,134.82666555523917
2014-04-08 22:00:00,18.930822681693446
2014-04-09 21:00:00,-92.38852002099951
2014-04-09 22:00:00,8.87731218816936
2014-04-10 21:00:00,-73.0745318449087
2014-04-10 22:00:00,-7.896376221962717
2014-04-13 21:00:00,-5.471369803528351
2014-04-13 22:00:00,-30.730741464567366
2014-04-14 21:00:00,40.34270035078831
2014-04-14 22:00:00,-6.297036933880737
2014-04-15 21:00:00,19.90196874989334
2014-04-15 22:00:00,-0.1272743451097354
2014-04-16 21:00:00,-20.695759813386243
2014-04-16 22:00:00,-2.7667973702716218
2014-04-17 21:00:00,-0.5939603163377809
2014-04-17 22:00:00,-1.8092177298252734
2014-04-20 21:00:00,8.272760927389424
2014-04-20 22:00:00,-6.8997903774974
2014-04-21 21:00:00,67.03691709026324
2014-04-21 22:00:00,2.229791472678282
2014-04-22 21:00:00,-70.57185065811542
2014-04-22 22:00:00,2.4425090990177187
2014-04-23 21:00:00,-69.27983817579273
2014-04-23 22:00:00,3.6708181761734613
2014-04-24 21:00:00,-58.929144433850716
2014-04-24 22:00:00,3.0443496410201143
2014-04-27 21:00:00,32.46337308887841
2014-04-27 22:00:00,4.480617958671877
2014-04-28 21:00:00,27.97030266040843
2014-04-28 22:00:00,-11.926164782327705
2014-04-29 21:00:00,132.12922394766275
2014-04-29 22:00:00,25.675551419840183
2014-04-30 21:00:00,33.4334491532808
2014-04-30 22:00:00,-7.607667669413605
2014-05-01 21:00:00,-111.38182970153561
2014-05-01 22:00:00,0.8268406583384782
2014-05-04 21:00:00,8.751979941293916
2014-05-04 22:00:00,3.4022062997111795
2014-05-05 21:00:00,95.10007916543556
2014-05-05 22:00:00,49.98404981399585
2014-05-06 21:00:00,10.53518439692752
2014-05-06 22:00:00,-19.084051331851075
2014-05-07 21:00:00,-87.3327650950952
2014-05-07 22:00:00,-20.775640051338378
2014-05-08 21:00:00,-124.03477192956704
2014-05-08 22:00:00,-63.143827170812145
2014-05-11 21:00:00,-2.2331628592921504
2014-05-11 22:00:00,-0.1616087200361882
2014-05-12 21:00:00,-26.488927603473638
2014-05-12 22:00:00,-13.19612639364466
2014-05-13 21:00:00,-70.96599596988091
2014-05-13 22:00:00,0.613058428965523
2014-05-14 21:00:00,-49.431053844365955
2014-05-14 22:00:00,1.7334328561721013
2014-05-15 21:00:00,25.2162510477757
2014-05-15 22:00:00,-2.00279509261964
2014-05-18 21:00:00,-15.399686598437347
2014-05-18 22:00:00,1.4785762760677073
2014-05-19 21:00:00,-79.16717097099885
2014-05-19 22:00:00,-1.6022225248491146
2014-05-20 21:00:00,75.34306827130568
2014-05-20 22:00:00,-2.268774702934404
2014-05-21 21:00:00,-31.577783014415196
2014-05-21 22:00:00,-2.9256395465035943
2014-05-22 21:00:00,-16.537518778193096
2014-05-22 22:00:00,-0.4062845530189182
2014-05-25 21:00:00,29.34587233601681
2014-05-25 22:00:00,-0.02428341439344485
2014-05-26 21:00:00,60.748040902238266
2014-05-26 22:00:00,-0.5568381838839199
2014-05-27 21:00:00,-29.73973843716707
2014-05-27 22:00:00,1.4701352269364847
2014-05-28 21:00:00,68.75149003868506
