DATETIME,net_pnl_usd
2016-01-03 22:00:00,65.72323453442121
2016-01-04 22:00:00,-40.90099599744871
2016-01-05 22:00:00,-44.53653597377681
2016-01-06 22:00:00,-24.953423001755247
2016-01-07 22:00:00,-58.48617310117634
2016-01-10 22:00:00,39.62418988133227
2016-01-11 22:00:00,-26.910988844735193
2016-01-12 22:00:00,-41.097368724624836
2016-01-13 22:00:00,35.2082343997634
2016-01-14 22:00:00,-62.06312283109
2016-01-17 22:00:00,8.462621939079652
2016-01-18 22:00:00,7.472647504611832
2016-01-19 22:00:00,10.367871625037882
2016-01-20 22:00:00,14.865399091181171
2016-01-21 22:00:00,2.0840452460690777
2016-01-24 22:00:00,49.39310717518815
2016-01-25 22:00:00,-46.61896118866261
2016-01-26 22:00:00,-47.84531385292498
2016-01-27 22:00:00,23.014398876911002
2016-01-28 22:00:00,-77.0274912773223
2016-01-31 22:00:00,29.615198844020327
2016-02-01 22:00:00,90.65221750429465
2016-02-02 22:00:00,-112.57441498803007
2016-02-03 22:00:00,-142.17474582618576
2016-02-04 22:00:00,209.08652242261599
2016-02-07 22:00:00,39.56379531986522
2016-02-08 22:00:00,29.64957309443352
2016-02-09 22:00:00,-22.561114557757055
2016-02-10 22:00:00,-7.671489077435083
2016-02-11 22:00:00,30.37673995725353
2016-02-14 22:00:00,14.281197480005169
2016-02-15 22:00:00,-10.488557522552876
2016-02-16 22:00:00,-82.64990157045337
2016-02-17 22:00:00,25.484459676346262
2016-02-18 22:00:00,-7.947239613362241
2016-02-21 22:00:00,-49.024888416340644
2016-02-22 22:00:00,32.379135185916766
2016-02-23 22:00:00,-16.379847387556833
2016-02-24 22:00:00,13.427362284118999
2016-02-25 22:00:00,-23.501387727110743
2016-02-28 22:00:00,8.345150461983588
2016-02-29 22:00:00,-53.61176755252968
2016-03-01 22:00:00,-37.37000394752873
2016-03-02 22:00:00,-32.59137305441097
2016-03-03 22:00:00,-157.83926257396524
2016-03-06 22:00:00,-35.95305053972996
2016-03-07 22:00:00,140.53490831670177
2016-03-08 22:00:00,-25.421155584077347
2016-03-09 22:00:00,2.7407714670155965
2016-03-10 22:00:00,-60.780694943174865
2016-03-13 21:00:00,29.950474362149325
2016-03-13 22:00:00,6.773425209355519
2016-03-14 21:00:00,43.31237450921295
2016-03-14 22:00:00,0.27691373730208974
2016-03-15 21:00:00,-6.040229921293623
2016-03-15 22:00:00,-4.891645455050593
2016-03-16 21:00:00,-96.69321773593558
2016-03-16 22:00:00,-23.81305234716239
2016-03-17 21:00:00,22.71308532501025
2016-03-17 22:00:00,6.941111473181251
2016-03-20 21:00:00,8.166888318657456
2016-03-20 22:00:00,7.535270428419482
2016-03-21 21:00:00,10.88932656335066
2016-03-21 22:00:00,2.147517675551141
2016-03-22 21:00:00,52.44114287668948
2016-03-22 22:00:00,-0.6761306635662221
2016-03-23 21:00:00,-9.372398799880484
2016-03-23 22:00:00,-1.297920297592961
2016-03-24 21:00:00,-7.4925392076270985
2016-03-27 21:00:00,10.29720174764905
2016-03-27 22:00:00,1.9341973681479014
2016-03-28 21:00:00,16.074387204618
2016-03-28 22:00:00,4.478768873192532
2016-03-29 21:00:00,-24.127993745647053
2016-03-29 22:00:00,-5.53569815817614
2016-03-30 21:00:00,-10.051190059586903
2016-03-30 22:00:00,-3.19064263892064
2016-03-31 21:00:00,-6.072729087604721
2016-03-31 22:00:00,-1.8358765975051585
2016-04-03 21:00:00,-25.51881658459159
2016-04-03 22:00:00,0.1764381892671837
2016-04-04 21:00:00,-7.023803049064067
2016-04-04 22:00:00,0.10211873562675688
2016-04-05 21:00:00,15.177560201790484
2016-04-05 22:00:00,-0.7568851024343449
2016-04-06 21:00:00,-120.12995227986673
2016-04-06 22:00:00,0.004413777638024585
2016-04-07 21:00:00,28.567573594470215
2016-04-07 22:00:00,-1.9418803000047715
2016-04-10 21:00:00,8.758785109503716
2016-04-10 22:00:00,-4.209838370958628
2016-04-11 21:00:00,134.19721126020835
2016-04-11 22:00:00,0.7361200418077993
2016-04-12 21:00:00,9.368108120734345
2016-04-12 22:00:00,13.553811488315793
2016-04-13 21:00:00,1.660540862752483
2016-04-13 22:00:00,-2.6615982011503347
2016-04-14 21:00:00,19.31861195794024
2016-04-14 22:00:00,5.964289327456404
2016-04-17 21:00:00,2.326167349421608
2016-04-17 22:00:00,3.1488307902338617
2016-04-18 21:00:00,-33.23138560164141
2016-04-18 22:00:00,1.5814843711235507
2016-04-19 21:00:00,-8.877269432885416
2016-04-19 22:00:00,2.8656926298239753
2016-04-20 21:00:00,-5.904240313096709
2016-04-20 22:00:00,-1.5544245142070066
2016-04-21 21:00:00,-76.28617370599923
2016-04-21 22:00:00,-12.356715043740365
2016-04-24 21:00:00,54.66931892042108
2016-04-24 22:00:00,13.68685704253499
2016-04-25 21:00:00,3.0317074143067
2016-04-25 22:00:00,5.031190527262547
2016-04-26 21:00:00,-0.9236779534701691
2016-04-26 22:00:00,0.687874795060685
2016-04-27 21:00:00,89.22667692835323
2016-04-27 22:00:00,2.7581641091112035
2016-04-28 21:00:00,-22.94675969061965
2016-04-28 22:00:00,-12.527028558436903
2016-05-01 21:00:00,25.870741194922765
2016-05-01 22:00:00,-14.168710982770756
2016-05-02 21:00:00,18.53804557211356
2016-05-02 22:00:00,13.524399737608308
2016-05-03 21:00:00,-47.85858903696632
2016-05-03 22:00:00,4.419600208377656
2016-05-04 21:00:00,-42.53658804188529
