DATETIME,gross_pnl_usd
2016-01-03 22:00:00,66.8385425113124
2016-01-04 22:00:00,-40.110181308291985
2016-01-05 22:00:00,-43.81190804527292
2016-01-06 22:00:00,-22.889148759577132
2016-01-07 22:00:00,-57.99040493142311
2016-01-10 22:00:00,40.623815946685866
2016-01-11 22:00:00,-26.73550092641877
2016-01-12 22:00:00,-40.78062075938117
2016-01-13 22:00:00,36.33849798567934
2016-01-14 22:00:00,-61.21441885658824
2016-01-17 22:00:00,8.942332832866393
2016-01-18 22:00:00,8.503299106836302
2016-01-19 22:00:00,10.966728153651744
2016-01-20 22:00:00,16.1822753088299
2016-01-21 22:00:00,3.8832796833438215
2016-01-24 22:00:00,50.63543075877865
2016-01-25 22:00:00,-45.16272912198597
2016-01-26 22:00:00,-47.27233422270307
2016-01-27 22:00:00,24.44345466987877
2016-01-28 22:00:00,-74.5329321201576
2016-01-31 22:00:00,31.150819803345364
2016-02-01 22:00:00,91.64333003179681
2016-02-02 22:00:00,-110.06549450622154
2016-02-03 22:00:00,-141.59839453147868
2016-02-04 22:00:00,210.61369423508643
2016-02-07 22:00:00,40.21984869942786
2016-02-08 22:00:00,30.403943813762027
2016-02-09 22:00:00,-22.300044658945904
2016-02-10 22:00:00,-7.334259563073688
2016-02-11 22:00:00,31.557276326833932
2016-02-14 22:00:00,16.0331812346189
2016-02-15 22:00:00,-9.697386972538151
2016-02-16 22:00:00,-82.05389306024843
2016-02-17 22:00:00,26.34405318331184
2016-02-18 22:00:00,-7.537431860791882
2016-02-21 22:00:00,-47.02380388171277
2016-02-22 22:00:00,33.010089564474825
2016-02-23 22:00:00,-15.866950905536967
2016-02-24 22:00:00,14.375301654034182
2016-02-25 22:00:00,-21.41348042048696
2016-02-28 22:00:00,8.850386739080118
2016-02-29 22:00:00,-52.93247512588364
2016-03-01 22:00:00,-36.39192155256049
2016-03-02 22:00:00,-30.982001314326688
2016-03-03 22:00:00,-156.99770413977402
2016-03-06 22:00:00,-35.72344357589297
2016-03-07 22:00:00,141.55967482535323
2016-03-08 22:00:00,-25.07192350173417
2016-03-09 22:00:00,4.380418342588368
2016-03-10 22:00:00,-59.93042761400585
2016-03-13 21:00:00,30.232926252096878
2016-03-13 22:00:00,7.564467249358777
