DATETIME,gross_pnl_usd
2015-01-01 22:00:00,459.0514303821042
2015-01-04 22:00:00,62.812196620394865
2015-01-05 22:00:00,-70.29434883146831
2015-01-06 22:00:00,262.79811630866254
2015-01-07 22:00:00,129.4317187892425
2015-01-08 22:00:00,-323.8244345708512
2015-01-11 22:00:00,56.68945713368393
2015-01-12 22:00:00,209.02971105948643
2015-01-13 22:00:00,102.21889003162171
2015-01-14 22:00:00,-136.23430975994694
2015-01-15 22:00:00,151.3515559649823
2015-01-18 22:00:00,18.987171723856413
2015-01-19 22:00:00,224.91074856019503
2015-01-20 22:00:00,0.3098438890585413
2015-01-21 22:00:00,603.2442853893367
2015-01-22 22:00:00,330.8585869663331
2015-01-25 22:00:00,-64.25812741938826
2015-01-26 22:00:00,-238.27350218987544
2015-01-27 22:00:00,52.42189152270102
2015-01-28 22:00:00,277.52975278635137
2015-01-29 22:00:00,-60.70530759839737
2015-02-01 22:00:00,-57.52093714323675
2015-02-02 22:00:00,-362.82214068861043
2015-02-03 22:00:00,105.68923807574876
2015-02-04 22:00:00,-229.22314525539582
2015-02-05 22:00:00,332.96770224952064
2015-02-08 22:00:00,-46.411687091750565
2015-02-09 22:00:00,137.2000907135406
2015-02-10 22:00:00,173.4854621926658
2015-02-11 22:00:00,-380.5809385545243
2015-02-12 22:00:00,-16.71513919974364
2015-02-15 22:00:00,-10.826882007168916
2015-02-16 22:00:00,-9.794392242281667
2015-02-17 22:00:00,-79.4461169142798
2015-02-18 22:00:00,79.51165806900701
2015-02-19 22:00:00,-21.032158179913665
2015-02-22 22:00:00,74.41091831483615
2015-02-23 22:00:00,-90.43907564049736
2015-02-24 22:00:00,-176.54166041765816
2015-02-25 22:00:00,388.8056739760431
2015-02-26 22:00:00,-32.53894133991045
2015-03-01 22:00:00,165.48193628264377
2015-03-02 22:00:00,-55.50648845473599
2015-03-03 22:00:00,154.4330275764975
2015-03-04 22:00:00,189.65323852469547
2015-03-05 22:00:00,480.40146281576506
2015-03-07 22:00:00,15.221504277949165
2015-03-08 21:00:00,-70.36842077770677
2015-03-08 22:00:00,-2.8734870475847134
2015-03-09 21:00:00,195.06020934666356
2015-03-09 22:00:00,91.39184789870919
2015-03-10 21:00:00,230.97976077486823
2015-03-10 22:00:00,109.33792998195108
2015-03-11 21:00:00,-169.78851995359838
2015-03-11 22:00:00,-31.228806394267718
2015-03-12 21:00:00,168.03202942081992
2015-03-12 22:00:00,67.68190087486803
2015-03-14 21:00:00,4.892484626854932
2015-03-15 21:00:00,-45.56509904270034
2015-03-15 22:00:00,-59.06655175342951
2015-03-16 21:00:00,98.46932589192062
2015-03-16 22:00:00,-0.6934501286725826
2015-03-17 21:00:00,-466.9746269277465
2015-03-17 22:00:00,-73.78750313790707
2015-03-18 21:00:00,223.9279623879065
2015-03-18 22:00:00,57.473194947973255
2015-03-19 21:00:00,-398.1456708263133
2015-03-19 22:00:00,-101.76902220898529
2015-03-22 21:00:00,-229.62345339807212
2015-03-22 22:00:00,-64.45372871155519
2015-03-23 21:00:00,11.110547286975255
2015-03-23 22:00:00,11.553194674183443
2015-03-24 21:00:00,-99.93172807431475
2015-03-24 22:00:00,-15.565282452466231
2015-03-25 21:00:00,-19.525599479898368
2015-03-25 22:00:00,35.02314878681276
2015-03-26 21:00:00,96.52957582138427
2015-03-26 22:00:00,-11.566598757308258
2015-03-29 21:00:00,294.7510511302866
2015-03-29 22:00:00,54.68372929238152
2015-03-30 21:00:00,88.67266709485779
2015-03-30 22:00:00,29.947672978682856
2015-03-31 21:00:00,-116.63340272724918
2015-03-31 22:00:00,-13.652696061216224
2015-04-01 21:00:00,-31.201084444944982
2015-04-01 22:00:00,-61.777967329600834
2015-04-02 21:00:00,-187.35397132147017
2015-04-02 22:00:00,-72.44702897132667
2015-04-05 21:00:00,137.69548550427785
2015-04-05 22:00:00,18.3560636431998
2015-04-06 21:00:00,90.97394949795179
2015-04-06 22:00:00,85.67759640617275
2015-04-07 21:00:00,-14.502570854600862
2015-04-07 22:00:00,8.121160194296802
2015-04-08 21:00:00,215.86039840576245
2015-04-08 22:00:00,93.17943344578474
2015-04-09 21:00:00,50.76450420626003
2015-04-09 22:00:00,11.545751653895337
2015-04-12 21:00:00,64.91353483143384
2015-04-12 22:00:00,10.033964655424606
2015-04-13 21:00:00,-158.61892918011188
2015-04-13 22:00:00,-55.65416965546933
2015-04-14 21:00:00,-121.74770200048431
2015-04-14 22:00:00,-31.682160221346184
2015-04-15 21:00:00,-226.75277212897285
2015-04-15 22:00:00,-70.77656951703429
2015-04-16 21:00:00,-134.40263414027572
2015-04-16 22:00:00,7.715515648412022
2015-04-19 21:00:00,227.20098676621723
2015-04-19 22:00:00,33.28975877958378
2015-04-20 21:00:00,35.854212189283416
2015-04-20 22:00:00,4.817597840399409
2015-04-21 21:00:00,9.72709902283205
2015-04-21 22:00:00,-5.779573227421619
2015-04-22 21:00:00,-122.91455465722373
2015-04-22 22:00:00,-55.221425471179025
2015-04-23 21:00:00,-151.84517729534548
2015-04-23 22:00:00,-30.620343707055685
2015-04-26 21:00:00,-162.84899080618044
2015-04-26 22:00:00,-13.055167453300946
2015-04-27 21:00:00,-248.34724263741936
2015-04-27 22:00:00,-60.92369191586905
2015-04-28 21:00:00,-148.90321332138475
2015-04-28 22:00:00,-78.95267061137643
2015-04-29 21:00:00,15.716555479440416
2015-04-29 22:00:00,-53.892778205268286
2015-04-30 21:00:00,256.09966502417734
2015-04-30 22:00:00,61.94569135575698
2015-05-03 21:00:00,51.50734287070334
2015-05-03 22:00:00,15.566535424844233
2015-05-04 21:00:00,-203.44473809688776
2015-05-04 22:00:00,-33.4440179665488
2015-05-05 21:00:00,-190.47045630454429
2015-05-05 22:00:00,-86.220953464402
2015-05-06 21:00:00,137.44442064224543
2015-05-06 22:00:00,42.369844356746626
2015-05-07 21:00:00,30.138416178539593
2015-05-07 22:00:00,10.873172401605977
2015-05-10 21:00:00,15.672961853698716
2015-05-10 22:00:00,14.90114330239964
2015-05-11 21:00:00,-114.29619269538105
2015-05-11 22:00:00,-30.114115042678147
2015-05-12 21:00:00,-240.82737218686486
2015-05-12 22:00:00,-61.88533544422438
2015-05-13 21:00:00,31.515764961747706
2015-05-13 22:00:00,-11.031500913612195
2015-05-14 21:00:00,21.085788805782542
2015-05-14 22:00:00,-22.539115759418596
2015-05-17 21:00:00,150.77712572255695
2015-05-17 22:00:00,73.31636559927134
2015-05-18 21:00:00,128.90051809589556
2015-05-18 22:00:00,47.33022270760166
2015-05-19 21:00:00,49.541090957909304
2015-05-19 22:00:00,5.660792462816959
2015-05-20 21:00:00,0.9483752038089648
2015-05-20 22:00:00,-6.142932490553418
2015-05-21 21:00:00,61.50760142425345
2015-05-21 22:00:00,27.744948846615465
2015-05-24 21:00:00,6.777574333716351
2015-05-25 21:00:00,94.06363494807957
2015-05-25 22:00:00,41.401857383933354
2015-05-26 21:00:00,72.61195049660859
2015-05-26 22:00:00,1.912025023791043
2015-05-27 21:00:00,37.00335198067431
2015-05-27 22:00:00,-11.689138216512463
2015-05-28 21:00:00,-67.25058500522894
2015-05-28 22:00:00,-2.1058035925819105
2015-05-31 21:00:00,86.81063366878132
2015-05-31 22:00:00,18.60303979164101
2015-06-01 21:00:00,-209.76262273344852
2015-06-01 22:00:00,-61.186000351423814
2015-06-02 21:00:00,-0.45100146197533064
2015-06-02 22:00:00,-16.21351300343135
2015-06-03 21:00:00,14.495380748119025
2015-06-03 22:00:00,-0.4593367912504976
2015-06-04 21:00:00,141.4305308600167
2015-06-04 22:00:00,38.28304465516923
2015-06-07 21:00:00,-213.1626820378533
2015-06-07 22:00:00,-38.810436515494644
2015-06-08 21:00:00,-4.969765074926526
2015-06-08 22:00:00,-5.18556541900638
2015-06-09 21:00:00,-100.74164375352532
2015-06-09 22:00:00,-20.47897418707898
2015-06-10 21:00:00,112.3515676563601
2015-06-10 22:00:00,13.577721664980247
2015-06-11 21:00:00,-36.14231140068786
2015-06-11 22:00:00,-0.366130836388724
2015-06-14 21:00:00,-57.021294243186944
2015-06-14 22:00:00,-5.681946920607146
2015-06-15 21:00:00,69.30312538205553
2015-06-15 22:00:00,6.900810782416165
2015-06-16 21:00:00,-21.669907025238643
2015-06-16 22:00:00,-22.800467151214786
2015-06-17 21:00:00,-73.82506687248315
2015-06-17 22:00:00,-8.278868239069466
2015-06-18 21:00:00,-0.5932881318684786
2015-06-18 22:00:00,1.7811566288211635
2015-06-21 21:00:00,150.89323762601794
2015-06-21 22:00:00,8.636885094179982
2015-06-22 21:00:00,43.32965968237677
2015-06-22 22:00:00,34.62679416593463
2015-06-23 21:00:00,-29.03917583953165
2015-06-23 22:00:00,-3.067075747602452
2015-06-24 21:00:00,-32.4726426933823
2015-06-24 22:00:00,-1.4608962993657424
2015-06-25 21:00:00,42.877565820533455
2015-06-25 22:00:00,6.701266994723102
2015-06-28 21:00:00,-228.41996843063043
2015-06-28 22:00:00,-14.872061559495831
2015-06-29 21:00:00,47.037002232973734
2015-06-29 22:00:00,18.825530773842207
2015-06-30 21:00:00,94.13248315483314
2015-06-30 22:00:00,18.43335977561291
2015-07-01 21:00:00,-0.19114632866752057
2015-07-01 22:00:00,-4.185861994429818
2015-07-02 21:00:00,35.77080363669157
2015-07-02 22:00:00,0.0
2015-07-05 21:00:00,140.79163821809843
2015-07-05 22:00:00,9.607786734057923
2015-07-06 21:00:00,162.67755718558428
2015-07-06 22:00:00,13.188800161533655
2015-07-07 21:00:00,-276.4739655442172
2015-07-07 22:00:00,-15.194513640510127
2015-07-08 21:00:00,-0.12837508585600688
2015-07-08 22:00:00,9.10687207659179
2015-07-09 21:00:00,117.6297597046336
2015-07-09 22:00:00,-23.866450718103362
2015-07-12 21:00:00,130.92716762128828
2015-07-12 22:00:00,42.35079924055906
2015-07-13 21:00:00,-0.830620126501536
2015-07-13 22:00:00,-6.661329056765953
2015-07-14 21:00:00,145.74731485035355
2015-07-14 22:00:00,19.252415860527165
2015-07-15 21:00:00,45.5685944246152
2015-07-15 22:00:00,19.98531674484829
2015-07-16 21:00:00,116.2139999116117
2015-07-16 22:00:00,11.517609017661957
2015-07-19 21:00:00,244.19236328387285
2015-07-19 22:00:00,4.11455045565583
2015-07-20 21:00:00,-124.13725802872031
2015-07-20 22:00:00,-29.79052485542668
2015-07-21 21:00:00,147.79713766840922
2015-07-21 22:00:00,6.639617503180659
2015-07-22 21:00:00,33.31445488100023
2015-07-22 22:00:00,-12.265203886804825
2015-07-23 21:00:00,-7.9165185525643835
2015-07-23 22:00:00,0.0
