DATETIME,net_pnl_usd
2015-01-01 22:00:00,457.600734095142
2015-01-04 22:00:00,62.48479831563582
2015-01-05 22:00:00,-70.55412536528515
2015-01-06 22:00:00,262.05908650280963
2015-01-07 22:00:00,128.95301471503902
2015-01-08 22:00:00,-325.2958367336692
2015-01-11 22:00:00,56.12303320224622
2015-01-12 22:00:00,208.30476359814188
2015-01-13 22:00:00,101.72747078353568
2015-01-14 22:00:00,-136.8440782014363
2015-01-15 22:00:00,150.4752729539502
2015-01-18 22:00:00,18.697096638187872
2015-01-19 22:00:00,224.13193264402594
2015-01-20 22:00:00,-0.5797498611269845
2015-01-21 22:00:00,602.2201587113358
2015-01-22 22:00:00,330.4444825432874
2015-01-25 22:00:00,-64.94360054704902
2015-01-26 22:00:00,-239.10352905784316
2015-01-27 22:00:00,52.01628485734105
2015-01-28 22:00:00,276.907709565637
2015-01-29 22:00:00,-61.19551703072669
2015-02-01 22:00:00,-58.2978707319274
2015-02-02 22:00:00,-363.4103428260578
2015-02-03 22:00:00,105.4289991386655
2015-02-04 22:00:00,-229.34571330673631
2015-02-05 22:00:00,332.0123102213361
2015-02-08 22:00:00,-46.649294133129864
2015-02-09 22:00:00,136.90935582113227
2015-02-10 22:00:00,173.1160478865441
2015-02-11 22:00:00,-381.16123836456677
2015-02-12 22:00:00,-17.14194092877095
2015-02-15 22:00:00,-11.076444417775846
2015-02-16 22:00:00,-10.117698493421894
2015-02-17 22:00:00,-79.75887910440984
2015-02-18 22:00:00,79.1658148378174
2015-02-19 22:00:00,-21.43902843551441
2015-02-22 22:00:00,74.15298111288666
2015-02-23 22:00:00,-90.79808659605956
2015-02-24 22:00:00,-176.90277521355713
2015-02-25 22:00:00,387.7143632706444
2015-02-26 22:00:00,-32.8582171332491
2015-03-01 22:00:00,165.0344797978522
2015-03-02 22:00:00,-55.90358396555107
2015-03-03 22:00:00,154.00071770200287
2015-03-04 22:00:00,189.1121728422056
2015-03-05 22:00:00,479.5113638216309
2015-03-07 22:00:00,15.091710713244467
2015-03-08 21:00:00,-70.58885020685508
2015-03-08 22:00:00,-3.2261346560812667
2015-03-09 21:00:00,194.43150477219268
2015-03-09 22:00:00,91.19538223469185
2015-03-10 21:00:00,230.6977708197347
2015-03-10 22:00:00,109.0423010685487
2015-03-11 21:00:00,-170.333071031753
2015-03-11 22:00:00,-31.76378663395964
2015-03-12 21:00:00,167.78755979132558
2015-03-12 22:00:00,67.43860062691526
2015-03-14 21:00:00,4.674565807783898
2015-03-15 21:00:00,-45.88220544918649
2015-03-15 22:00:00,-59.64495533975037
2015-03-16 21:00:00,98.13622576615948
2015-03-16 22:00:00,-0.7736755977058724
2015-03-17 21:00:00,-467.79480850210496
2015-03-17 22:00:00,-74.28743512043536
2015-03-18 21:00:00,223.573743526596
2015-03-18 22:00:00,57.195009897822814
