DATETIME,net_pnl_usd
2015-01-01 22:00:00,318.02161905740576
2015-01-04 22:00:00,12.203630268839078
2015-01-05 22:00:00,-133.50912925746798
2015-01-06 22:00:00,242.3668460153984
2015-01-07 22:00:00,121.2982698191416
2015-01-08 22:00:00,-322.92631321817476
2015-01-11 22:00:00,90.48433533507996
2015-01-12 22:00:00,191.36202261493236
2015-01-13 22:00:00,188.85679515479947
2015-01-14 22:00:00,-88.63061924475255
2015-01-15 22:00:00,33.66859937255727
2015-01-18 22:00:00,-17.877212307240725
2015-01-19 22:00:00,274.87811082575314
2015-01-20 22:00:00,-43.62951819403814
2015-01-21 22:00:00,591.6651486225763
2015-01-22 22:00:00,386.1429104286569
2015-01-25 22:00:00,-64.10370739803153
2015-01-26 22:00:00,-164.74222832028585
2015-01-27 22:00:00,41.06403424796517
2015-01-28 22:00:00,195.24784671290314
2015-01-29 22:00:00,-41.63369473842587
2015-02-01 22:00:00,-121.2104674105306
2015-02-02 22:00:00,-321.32826625039036
2015-02-03 22:00:00,146.64621862740123
2015-02-04 22:00:00,-163.1854107755249
2015-02-05 22:00:00,273.6050181405275
2015-02-08 22:00:00,-87.349249201413
2015-02-09 22:00:00,167.66708402652654
2015-02-10 22:00:00,182.81332280757528
2015-02-11 22:00:00,-312.57665553406184
2015-02-12 22:00:00,-44.79406719908981
2015-02-15 22:00:00,-30.994093682263983
2015-02-16 22:00:00,17.641349791204306
2015-02-17 22:00:00,-28.373170396214647
2015-02-18 22:00:00,82.78231800996137
2015-02-19 22:00:00,-21.943147266941622
2015-02-22 22:00:00,110.35760080316247
2015-02-23 22:00:00,-87.57467048769628
2015-02-24 22:00:00,-179.56879169478827
2015-02-25 22:00:00,319.9593746652307
2015-02-26 22:00:00,-30.391336806504803
2015-03-01 22:00:00,152.650972925563
2015-03-02 22:00:00,-57.95413997202813
2015-03-03 22:00:00,131.43923874045808
2015-03-04 22:00:00,189.36690620698548
2015-03-05 22:00:00,517.7335100753455
2015-03-07 22:00:00,16.07138359264351
2015-03-08 21:00:00,-11.72587465648584
2015-03-08 22:00:00,-3.40263867400682
2015-03-09 21:00:00,238.35662255145846
2015-03-09 22:00:00,114.76280482298539
2015-03-10 21:00:00,244.77102163127643
2015-03-10 22:00:00,124.2721491187025
2015-03-11 21:00:00,-262.12065925015065
2015-03-11 22:00:00,-35.6115847516992
2015-03-12 21:00:00,127.41106292535416
2015-03-12 22:00:00,87.54183901235716
2015-03-14 21:00:00,3.678856493626662
2015-03-15 21:00:00,-34.53836027798625
2015-03-15 22:00:00,-71.05081404377874
2015-03-16 21:00:00,75.5403142774154
2015-03-16 22:00:00,-1.0388269833290702
2015-03-17 21:00:00,-559.3451801849927
2015-03-17 22:00:00,-99.01960849940696
2015-03-18 21:00:00,94.25520667643744
2015-03-18 22:00:00,62.40482913671993
2015-03-19 21:00:00,-438.31206106296713
2015-03-19 22:00:00,-119.06353199076422
2015-03-22 21:00:00,-229.33792786818577
2015-03-22 22:00:00,-70.04106823138987
2015-03-23 21:00:00,-18.930335411323654
2015-03-23 22:00:00,12.50938970210872
2015-03-24 21:00:00,-82.39328755227845
2015-03-24 22:00:00,-16.414087310719047
2015-03-25 21:00:00,-9.14978756704205
2015-03-25 22:00:00,34.713541212291624
2015-03-26 21:00:00,67.92052988639259
2015-03-26 22:00:00,-11.041955160837816
2015-03-29 21:00:00,177.4485486013884
2015-03-29 22:00:00,51.43876751507116
2015-03-30 21:00:00,72.96854255767863
2015-03-30 22:00:00,27.656911215517347
2015-03-31 21:00:00,-91.83089791355175
2015-03-31 22:00:00,-13.114416843643607
2015-04-01 21:00:00,-30.576742562241904
2015-04-01 22:00:00,-58.623973336297496
2015-04-02 21:00:00,-119.06091023858025
2015-04-02 22:00:00,-65.56145071955177
2015-04-05 21:00:00,84.14309626171513
2015-04-05 22:00:00,14.331870107223592
2015-04-06 21:00:00,25.97130000848211
2015-04-06 22:00:00,63.88205272192454
2015-04-07 21:00:00,3.2876401738773993
2015-04-07 22:00:00,6.194454780069601
2015-04-08 21:00:00,121.22588431338363
2015-04-08 22:00:00,76.64088944966649
2015-04-09 21:00:00,-0.4601282671417728
2015-04-09 22:00:00,11.274331680590072
2015-04-12 21:00:00,86.17782486202205
2015-04-12 22:00:00,10.099141456252116
2015-04-13 21:00:00,-100.95411805122941
2015-04-13 22:00:00,-61.23597706803872
2015-04-14 21:00:00,-97.65318766619414
2015-04-14 22:00:00,-32.111171037635096
2015-04-15 21:00:00,-162.22486498228255
2015-04-15 22:00:00,-70.04841872335855
2015-04-16 21:00:00,-114.84619387163522
2015-04-16 22:00:00,6.860285807057133
2015-04-19 21:00:00,196.00238096022417
2015-04-19 22:00:00,27.98937704270104
2015-04-20 21:00:00,7.563116662593835
2015-04-20 22:00:00,4.018313092170892
2015-04-21 21:00:00,88.91239010909229
2015-04-21 22:00:00,-4.693827300468778
2015-04-22 21:00:00,-113.91145557482884
2015-04-22 22:00:00,-43.80987772905547
2015-04-23 21:00:00,-8.170029054249397
2015-04-23 22:00:00,-22.893497563753577
2015-04-26 21:00:00,-282.407196105423
2015-04-26 22:00:00,-9.552501326540922
2015-04-27 21:00:00,-135.93632893740926
2015-04-27 22:00:00,-39.243413869005074
2015-04-28 21:00:00,-89.63813299397262
2015-04-28 22:00:00,-45.71203498795488
2015-04-29 21:00:00,11.001553987435415
2015-04-29 22:00:00,-26.535318247945813
2015-04-30 21:00:00,116.45236307010357
2015-04-30 22:00:00,25.163127156603053
2015-05-03 21:00:00,-8.221563962169853
2015-05-03 22:00:00,7.145030704655387
2015-05-04 21:00:00,-143.54598261456687
2015-05-04 22:00:00,-15.082248035857674
2015-05-05 21:00:00,-94.80586349401842
2015-05-05 22:00:00,-38.0212901763954
2015-05-06 21:00:00,69.47840419599062
2015-05-06 22:00:00,14.051092613235273
2015-05-07 21:00:00,35.79389462844107
2015-05-07 22:00:00,3.7716054205343914
2015-05-10 21:00:00,13.988712880690173
2015-05-10 22:00:00,5.0385068111574185
2015-05-11 21:00:00,-61.98321775915761
2015-05-11 22:00:00,-10.4253865747905
2015-05-12 21:00:00,-151.4906542445347
2015-05-12 22:00:00,-20.849737714732917
2015-05-13 21:00:00,34.39877135564719
2015-05-13 22:00:00,-2.917596662880265
2015-05-14 21:00:00,9.308047038346235
2015-05-14 22:00:00,-5.549090455208495
2015-05-17 21:00:00,49.88144418090509
2015-05-17 22:00:00,12.734398677960263
2015-05-18 21:00:00,-77.16457912325409
2015-05-18 22:00:00,9.923670113594122
2015-05-19 21:00:00,34.02026011721591
2015-05-19 22:00:00,2.137269613600612
2015-05-20 21:00:00,3.0136247259027478
2015-05-20 22:00:00,-3.5880910138100095
2015-05-21 21:00:00,31.50618268277986
2015-05-21 22:00:00,16.617998927017105
2015-05-24 21:00:00,5.792345033105783
2015-05-25 21:00:00,102.49928408085796
2015-05-25 22:00:00,33.13306797411772
2015-05-26 21:00:00,75.5546568099011
2015-05-26 22:00:00,2.1563208870794224
2015-05-27 21:00:00,52.717947294995184
2015-05-27 22:00:00,-14.904988282630363
