DATETIME,gross_pnl_usd
2015-01-01 22:00:00,318.9946386733264
2015-01-04 22:00:00,13.39913214370813
2015-01-05 22:00:00,-132.58219600295894
2015-01-06 22:00:00,242.96407810127573
2015-01-07 22:00:00,121.6855236346674
2015-01-08 22:00:00,-321.40663948460696
2015-01-11 22:00:00,91.3519827908797
2015-01-12 22:00:00,193.2711892565587
2015-01-13 22:00:00,189.27886753135726
2015-01-14 22:00:00,-87.47673677790567
2015-01-15 22:00:00,35.70585008095293
2015-01-18 22:00:00,-17.313193741571567
2015-01-19 22:00:00,276.02181158318876
2015-01-20 22:00:00,-42.84626872419618
2015-01-21 22:00:00,593.9660480105537
2015-01-22 22:00:00,386.53563703558837
2015-01-25 22:00:00,-63.59187745758903
2015-01-26 22:00:00,-163.616159547299
2015-01-27 22:00:00,41.93767321914794
2015-01-28 22:00:00,196.74933067386468
2015-01-29 22:00:00,-41.160700971054254
2015-02-01 22:00:00,-120.82327915373928
2015-02-02 22:00:00,-320.13158319111125
2015-02-03 22:00:00,146.96626871638338
2015-02-04 22:00:00,-162.6056602435825
2015-02-05 22:00:00,275.35653768848135
2015-02-08 22:00:00,-86.97503048339601
2015-02-09 22:00:00,168.4171178159271
2015-02-10 22:00:00,183.61082393912488
2015-02-11 22:00:00,-311.83956203932985
2015-02-12 22:00:00,-44.13102860759828
2015-02-15 22:00:00,-30.584941036676174
2015-02-16 22:00:00,18.968801594301453
2015-02-17 22:00:00,-28.023218034130352
2015-02-18 22:00:00,83.46661399134409
2015-02-19 22:00:00,-21.087497109242292
2015-02-22 22:00:00,110.86973723818976
2015-02-23 22:00:00,-86.76149169031156
2015-02-24 22:00:00,-178.9922928126844
2015-02-25 22:00:00,321.103763103229
2015-02-26 22:00:00,-29.465080493403885
2015-03-01 22:00:00,154.3577607536311
2015-03-02 22:00:00,-57.2189693150344
2015-03-03 22:00:00,131.9481969321126
2015-03-04 22:00:00,190.04485441436464
2015-03-05 22:00:00,519.3607550883215
2015-03-07 22:00:00,16.170967977710603
2015-03-08 21:00:00,-11.076700612734996
2015-03-08 22:00:00,-3.2748246081456296
2015-03-09 21:00:00,240.04355018218544
2015-03-09 22:00:00,115.06861463640301
2015-03-10 21:00:00,245.6034825149502
2015-03-10 22:00:00,124.60906827805742
2015-03-11 21:00:00,-261.5193800496916
2015-03-11 22:00:00,-35.59050796798432
2015-03-12 21:00:00,127.83816778433615
2015-03-12 22:00:00,87.61247794850331
2015-03-14 21:00:00,3.8105453751313565
2015-03-15 21:00:00,-34.09704275312263
2015-03-15 22:00:00,-70.83059164733098
2015-03-16 21:00:00,75.99327279088074
2015-03-16 22:00:00,-0.9262375980702983
2015-03-17 21:00:00,-556.9009048131857
2015-03-17 22:00:00,-98.67056941278169
2015-03-18 21:00:00,94.97488938244214
2015-03-18 22:00:00,62.40528370364746
2015-03-19 21:00:00,-435.0786184377357
2015-03-19 22:00:00,-118.6456604956661
2015-03-22 21:00:00,-227.6959321547757
2015-03-22 22:00:00,-69.98485519455834
2015-03-23 21:00:00,-18.597885290569906
