DATETIME,net_pnl_usd
2014-01-01 22:00:00,-258.48411464939886
2014-01-02 22:00:00,-115.92460974635223
2014-01-05 22:00:00,-87.47286362459967
2014-01-06 22:00:00,110.07704240010995
2014-01-07 22:00:00,57.7258653682317
2014-01-08 22:00:00,15.368263785624094
2014-01-09 22:00:00,-131.7129353910617
2014-01-12 22:00:00,-318.54930391395897
2014-01-13 22:00:00,260.753673555334
2014-01-14 22:00:00,24.235717073638458
2014-01-15 22:00:00,21.669982084433435
2014-01-16 22:00:00,37.417101264380314
2014-01-19 22:00:00,-30.640173585730153
2014-01-20 22:00:00,49.32308428099615
2014-01-21 22:00:00,33.54467979636011
2014-01-22 22:00:00,-71.60817972220447
2014-01-23 22:00:00,-297.88486724831887
2014-01-26 22:00:00,0.36654045563652815
2014-01-27 22:00:00,24.635616176717143
2014-01-28 22:00:00,-35.7397008544323
2014-01-29 22:00:00,-48.3021920357732
2014-01-30 22:00:00,28.409308502102817
2014-02-02 22:00:00,-126.6707422390821
2014-02-03 22:00:00,-117.93114986989787
2014-02-04 22:00:00,21.739051019886322
2014-02-05 22:00:00,-132.36261461709879
2014-02-06 22:00:00,12.499958808851254
2014-02-09 22:00:00,35.28101641698496
2014-02-10 22:00:00,51.50827780258746
2014-02-11 22:00:00,-90.82132721648802
2014-02-12 22:00:00,81.20324510484535
2014-02-13 22:00:00,10.799747907849579
2014-02-16 22:00:00,26.341053996084987
2014-02-17 22:00:00,-68.59364934348197
2014-02-18 22:00:00,-25.572543132102563
2014-02-19 22:00:00,38.63869367502832
2014-02-20 22:00:00,29.07427959378051
2014-02-23 22:00:00,65.05025623950861
2014-02-24 22:00:00,56.28249417244088
2014-02-25 22:00:00,-43.94096171669488
2014-02-26 22:00:00,118.63795235542108
2014-02-27 22:00:00,184.37371669900992
2014-03-02 22:00:00,-128.54187330807022
2014-03-03 22:00:00,-115.9665353820864
2014-03-04 22:00:00,49.228052335313976
2014-03-05 22:00:00,18.550080273961733
2014-03-06 22:00:00,411.5776726047961
2014-03-08 22:00:00,2.000436617130645
2014-03-09 21:00:00,56.99703067521192
2014-03-09 22:00:00,-3.7999322678817946
2014-03-10 21:00:00,124.17313545030981
2014-03-10 22:00:00,1.9515667696801726
2014-03-11 21:00:00,-17.47644979064565
2014-03-11 22:00:00,10.199722947243382
2014-03-12 21:00:00,7.870071708409171
2014-03-12 22:00:00,-0.9599893670804425
2014-03-13 21:00:00,-99.6898682609875
2014-03-13 22:00:00,15.021641499897822
2014-03-15 21:00:00,3.062428510290563
2014-03-16 21:00:00,40.383242175417976
2014-03-16 22:00:00,6.362565976618868
2014-03-17 21:00:00,40.39216484075622
2014-03-17 22:00:00,-2.5987820002744604
2014-03-18 21:00:00,-267.84680901430613
2014-03-18 22:00:00,-69.73899647701742
2014-03-19 21:00:00,238.28640468992188
2014-03-19 22:00:00,-16.501938240522392
2014-03-20 21:00:00,-150.781352295015
2014-03-20 22:00:00,5.201801144787607
2014-03-23 21:00:00,1.9513157019185297
2014-03-23 22:00:00,11.410810752434523
2014-03-24 21:00:00,-209.83980840304326
2014-03-24 22:00:00,-0.6468174590607678
2014-03-25 21:00:00,75.15649243703464
2014-03-25 22:00:00,-5.8844752890592575
2014-03-26 21:00:00,-107.56087656452196
2014-03-26 22:00:00,-5.628953382587453
2014-03-27 21:00:00,-125.39305325877541
2014-03-27 22:00:00,-3.979330144436634
2014-03-30 21:00:00,112.66918603804118
2014-03-30 22:00:00,3.0776598735608367
2014-03-31 21:00:00,-2.3416687530796523
2014-03-31 22:00:00,0.30653488151041364
2014-04-01 21:00:00,-15.368627088070143
2014-04-01 22:00:00,-5.418001818969541
2014-04-02 21:00:00,34.30873087371067
2014-04-02 22:00:00,-9.763090237516527
2014-04-03 21:00:00,-109.92329174940275
2014-04-03 22:00:00,1.1318116263153748
2014-04-06 21:00:00,-107.4505553307066
2014-04-06 22:00:00,5.607428742955852
2014-04-07 21:00:00,77.48819264243453
2014-04-07 22:00:00,13.940880329825566
2014-04-08 21:00:00,191.82944753856708
2014-04-08 22:00:00,11.004621161502572
2014-04-09 21:00:00,-142.10616948668266
2014-04-09 22:00:00,5.296655905190916
2014-04-10 21:00:00,-78.17652430787722
2014-04-10 22:00:00,-6.106269738882792
2014-04-13 21:00:00,9.320485420493098
2014-04-13 22:00:00,-25.180708906417205
2014-04-14 21:00:00,177.43099758118234
2014-04-14 22:00:00,-6.300346567751047
2014-04-15 21:00:00,-35.57341761577795
2014-04-15 22:00:00,-0.24874912668298998
2014-04-16 21:00:00,-55.41554257627134
2014-04-16 22:00:00,-2.759244178441843
2014-04-17 21:00:00,-1.74861239844909
2014-04-17 22:00:00,-1.8298179411520563
2014-04-20 21:00:00,23.368533742229793
2014-04-20 22:00:00,-6.817473185170333
2014-04-21 21:00:00,50.075016776207015
2014-04-21 22:00:00,2.1821183006195692
2014-04-22 21:00:00,-74.97131971948082
2014-04-22 22:00:00,2.647027782644247
2014-04-23 21:00:00,-157.77710755056486
2014-04-23 22:00:00,3.54990456782484
2014-04-24 21:00:00,-63.76302763431913
2014-04-24 22:00:00,2.785215390490828
2014-04-27 21:00:00,30.247257296609963
2014-04-27 22:00:00,4.01715158692751
2014-04-28 21:00:00,61.38156818736857
2014-04-28 22:00:00,-10.130283335606332
2014-04-29 21:00:00,210.22858990365975
2014-04-29 22:00:00,25.901918446132342
2014-04-30 21:00:00,42.428421733221015
2014-04-30 22:00:00,-6.090920377634085
2014-05-01 21:00:00,-187.67474850124825
2014-05-01 22:00:00,0.6070839674568644
2014-05-04 21:00:00,48.76716468164342
2014-05-04 22:00:00,3.0252107131395487
2014-05-05 21:00:00,74.2377062974639
2014-05-05 22:00:00,45.8966351511393
2014-05-06 21:00:00,80.78793115857954
2014-05-06 22:00:00,-14.70642080155678
2014-05-07 21:00:00,-134.51572303329175
2014-05-07 22:00:00,-18.26608694099106
2014-05-08 21:00:00,-156.18994664357433
2014-05-08 22:00:00,-62.60395785777948
2014-05-11 21:00:00,-116.18191674447311
