DATETIME,net_pnl_usd
2017-01-01 22:00:00,113.0257141105977
2017-01-02 22:00:00,146.11985923168604
2017-01-03 22:00:00,-132.22668969254792
2017-01-04 22:00:00,-426.07560534098275
2017-01-05 22:00:00,292.8902561551231
2017-01-08 22:00:00,-106.40109893749289
2017-01-09 22:00:00,64.84428588312244
2017-01-10 22:00:00,-84.62254203550023
2017-01-11 22:00:00,8.973857296778498
2017-01-12 22:00:00,5.985069117472108
2017-01-15 22:00:00,24.743867924324057
2017-01-16 22:00:00,-450.7763304911547
2017-01-17 22:00:00,160.16946363550665
2017-01-18 22:00:00,-44.85354791782886
2017-01-19 22:00:00,-8.705302818335529
2017-01-22 22:00:00,-108.22510753847695
2017-01-23 22:00:00,182.78120331077986
2017-01-24 22:00:00,48.83208417814717
2017-01-25 22:00:00,-13.0287639860822
2017-01-26 22:00:00,23.673225061236042
2017-01-29 22:00:00,-114.144975004721
2017-01-30 22:00:00,10.836691479328422
2017-01-31 22:00:00,-23.40950516229128
2017-02-01 22:00:00,-14.55749746223433
2017-02-02 22:00:00,-24.952291681388402
2017-02-05 22:00:00,-3.552419473089426
2017-02-06 22:00:00,-21.14211773225466
2017-02-07 22:00:00,41.00451413849621
2017-02-08 22:00:00,71.62508201314112
2017-02-09 22:00:00,206.95382997700275
2017-02-12 22:00:00,65.46505073096124
2017-02-13 22:00:00,27.411988807219426
2017-02-14 22:00:00,81.3009906355004
2017-02-15 22:00:00,-127.8432355592747
2017-02-16 22:00:00,16.85845646061291
2017-02-19 22:00:00,76.91689952570663
2017-02-20 22:00:00,52.11281624234649
2017-02-21 22:00:00,5.885479950905538
2017-02-22 22:00:00,-119.4470380686175
2017-02-23 22:00:00,31.490097073882023
2017-02-26 22:00:00,-0.35144849741384276
2017-02-27 22:00:00,26.284090859418406
2017-02-28 22:00:00,210.3586687624227
2017-03-01 22:00:00,-120.40943435541774
2017-03-02 22:00:00,-81.51718007971768
2017-03-05 22:00:00,-70.3130448305134
2017-03-06 22:00:00,-27.87143753231792
2017-03-07 22:00:00,-11.964448533408342
2017-03-08 22:00:00,0.22022470633274782
2017-03-09 22:00:00,-45.15316294263797
2017-03-12 21:00:00,24.85146773824148
2017-03-13 21:00:00,23.18490357756982
