DATETIME,gross_pnl_usd
2017-01-01 22:00:00,113.11379221333908
2017-01-02 22:00:00,146.64723817695864
2017-01-03 22:00:00,-131.8422266533949
2017-01-04 22:00:00,-424.59818050588103
2017-01-05 22:00:00,293.4743278868652
2017-01-08 22:00:00,-105.96303735612564
2017-01-09 22:00:00,65.18246526464543
2017-01-10 22:00:00,-84.07528119643476
2017-01-11 22:00:00,9.34952360401255
2017-01-12 22:00:00,6.54395838380492
2017-01-15 22:00:00,24.92172082618586
2017-01-16 22:00:00,-449.34891476290875
2017-01-17 22:00:00,160.4181997254389
2017-01-18 22:00:00,-44.63613080222422
2017-01-19 22:00:00,-8.415552205693135
2017-01-22 22:00:00,-107.52966526774587
2017-01-23 22:00:00,183.15663492344487
2017-01-24 22:00:00,49.256112341751226
2017-01-25 22:00:00,-12.797792895202434
2017-01-26 22:00:00,24.086595144855725
2017-01-29 22:00:00,-113.98752295260967
2017-01-30 22:00:00,11.385304948807011
2017-01-31 22:00:00,-23.088593647522657
2017-02-01 22:00:00,-14.401646748517358
2017-02-02 22:00:00,-24.64550371383386
2017-02-05 22:00:00,-3.1508226382045947
2017-02-06 22:00:00,-20.909415519113384
2017-02-07 22:00:00,41.160383635692725
2017-02-08 22:00:00,72.05875212086949
2017-02-09 22:00:00,207.43220448395255
2017-02-12 22:00:00,65.77046229330054
2017-02-13 22:00:00,27.939847812430138
2017-02-14 22:00:00,81.57376444669717
2017-02-15 22:00:00,-127.29330852276348
2017-02-16 22:00:00,17.129125760787268
2017-02-19 22:00:00,77.13845367348216
2017-02-20 22:00:00,52.567767318992715
2017-02-21 22:00:00,6.17470181826759
2017-02-22 22:00:00,-119.08750002984014
2017-02-23 22:00:00,31.852421675794673
2017-02-26 22:00:00,-0.09088086571322451
2017-02-27 22:00:00,26.764759060957996
2017-02-28 22:00:00,210.79161383792314
2017-03-01 22:00:00,-119.72537330653589
2017-03-02 22:00:00,-81.12714568228972
2017-03-05 22:00:00,-69.86234597152125
2017-03-06 22:00:00,-27.518787458437238
2017-03-07 22:00:00,-11.602306447184922
2017-03-08 22:00:00,0.6305676561238602
2017-03-09 22:00:00,-44.39548823285355
2017-03-12 21:00:00,25.09383979490711
2017-03-13 21:00:00,23.371119518541
2017-03-14 21:00:00,-64.0576005267489
2017-03-15 21:00:00,-39.537670186244554
2017-03-16 21:00:00,-22.11470028563873
2017-03-19 21:00:00,-44.566470746955474
2017-03-20 21:00:00,-262.2978408386209
2017-03-21 21:00:00,15.151529066057977
2017-03-22 21:00:00,-30.665248441250704
2017-03-23 21:00:00,13.06572199054822
2017-03-26 21:00:00,-22.52444394312391
2017-03-27 21:00:00,70.57181249021161
2017-03-28 21:00:00,30.249322577715297
2017-03-29 21:00:00,-19.383789037020794
2017-03-30 21:00:00,-54.68136846118877
2017-04-02 21:00:00,-13.434676197850118
2017-04-03 21:00:00,4.032585485139165
2017-04-04 21:00:00,-50.98442029416425
2017-04-05 21:00:00,20.291208364809595
2017-04-06 21:00:00,-8.154161666164068
2017-04-09 21:00:00,6.182799703428715
2017-04-10 21:00:00,49.07210933009178
2017-04-11 21:00:00,-41.70108306857481
2017-04-12 21:00:00,-24.421122708722933
2017-04-13 21:00:00,10.855498715778321
2017-04-16 21:00:00,22.794975106062367
2017-04-17 21:00:00,-14.286756671995546
2017-04-18 21:00:00,-47.33902462133173
2017-04-19 21:00:00,37.98665509550563
2017-04-20 21:00:00,-9.148324502111304
2017-04-23 21:00:00,5.515081604326973
2017-04-24 21:00:00,-8.67077379549852
2017-04-25 21:00:00,2.629088408490789
2017-04-26 21:00:00,13.652945567954434
2017-04-27 21:00:00,-11.113006530699543
2017-04-30 21:00:00,-13.63811611653461
2017-05-01 21:00:00,9.870004697967907
2017-05-02 21:00:00,-53.74159173924348
2017-05-03 21:00:00,73.8138526587208
2017-05-04 21:00:00,79.28971769395326
2017-05-07 21:00:00,-57.963065519438935
2017-05-08 21:00:00,-10.872397582686688
2017-05-09 21:00:00,2.1113496306962087
2017-05-10 21:00:00,-61.747712598127826
2017-05-11 21:00:00,11.092632401118426
2017-05-14 21:00:00,73.51663188071622
2017-05-15 21:00:00,29.59282183903669
2017-05-16 21:00:00,-187.88362434859894
2017-05-17 21:00:00,-28.202942820783093
2017-05-18 21:00:00,132.78591682559366
2017-05-21 21:00:00,33.93198787255783
2017-05-22 21:00:00,-58.92721011010303
2017-05-23 21:00:00,51.59370357522943
2017-05-24 21:00:00,15.440176785914659
2017-05-25 21:00:00,-60.15728694115297
2017-05-28 21:00:00,2.093437938053581
2017-05-29 21:00:00,2.5955097420583204
2017-05-30 21:00:00,83.91235027455205
2017-05-31 21:00:00,22.592854322880182
2017-06-01 21:00:00,117.7471681026761
2017-06-04 21:00:00,-48.92013583760462
2017-06-05 21:00:00,49.216621628412774
2017-06-06 21:00:00,-31.61819298196321
2017-06-07 21:00:00,-65.35248388001811
2017-06-08 21:00:00,-138.58830604666696
2017-06-11 21:00:00,6.631433488029657
2017-06-12 21:00:00,69.03364602135454
2017-06-13 21:00:00,5.802802485462319
2017-06-14 21:00:00,-153.7784677783177
2017-06-15 21:00:00,66.19612309688532
2017-06-18 21:00:00,22.295197105393726
2017-06-19 21:00:00,-92.86450436191123
2017-06-20 21:00:00,0.2127745724354284
2017-06-21 21:00:00,-17.67499006343723
2017-06-22 21:00:00,67.94705088298353
2017-06-25 21:00:00,-5.459728710012255
2017-06-26 21:00:00,75.84697359400087
2017-06-27 21:00:00,178.86630367441086
2017-06-28 21:00:00,32.86788636107985
2017-06-29 21:00:00,-9.069564670860704
2017-07-02 21:00:00,-90.578009399524
2017-07-03 21:00:00,-51.663277999182945
2017-07-04 21:00:00,13.339960611215876
2017-07-05 21:00:00,29.272358528167818
2017-07-06 21:00:00,0.4215605132909097
2017-07-09 21:00:00,3.8833478216974835
2017-07-10 21:00:00,77.55552571760832
2017-07-11 21:00:00,-12.437721901077474
2017-07-12 21:00:00,53.734042041242006
2017-07-13 21:00:00,220.60492566285228
2017-07-16 21:00:00,-23.91822475817873
2017-07-17 21:00:00,144.82624442910424
2017-07-18 21:00:00,14.587136176462131
2017-07-19 21:00:00,127.60337872666314
2017-07-20 21:00:00,-13.240776195385923
2017-07-23 21:00:00,-12.983944304657093
2017-07-24 21:00:00,44.84092858932368
2017-07-25 21:00:00,195.74685759990192
2017-07-26 21:00:00,-164.2649704218315
2017-07-27 21:00:00,132.80069345724627
2017-07-30 21:00:00,145.73497176610286
2017-07-31 21:00:00,-59.71765089306348
2017-08-01 21:00:00,46.92074869633873
2017-08-02 21:00:00,-54.73560480564694
2017-08-03 21:00:00,-202.75881460224895
2017-08-09 21:00:00,-213.37317688065013
2017-08-10 21:00:00,118.34883154920233
2017-08-13 21:00:00,-78.46167419154916
2017-08-14 21:00:00,-165.73223786777754
2017-08-15 21:00:00,168.4714210413834
2017-08-16 21:00:00,-175.49604095934373
2017-08-17 21:00:00,84.34772698008499
2017-08-20 21:00:00,93.08219170245962
2017-08-21 21:00:00,-97.32508298716604
2017-08-22 21:00:00,52.76302410370156
2017-08-23 21:00:00,-35.30488238854388
2017-08-24 21:00:00,192.78495226338177
2017-08-27 21:00:00,132.2726745066611
2017-08-28 21:00:00,-39.608079832996445
2017-08-29 21:00:00,-172.78873123642524
2017-08-30 21:00:00,128.5561064752119
2017-08-31 21:00:00,-27.44824524795939
2017-09-03 21:00:00,30.34854719596058
2017-09-04 21:00:00,118.64607559700625
2017-09-05 21:00:00,-1.8593084795968862
2017-09-06 21:00:00,278.6861325675653
2017-09-07 21:00:00,75.5504394502313
2017-09-10 21:00:00,-209.9207295391044
2017-09-11 21:00:00,64.17130557458049
2017-09-12 21:00:00,-210.79481759233235
2017-09-13 21:00:00,156.2430215359978
2017-09-14 21:00:00,-6.209999037498913
2017-09-17 21:00:00,24.65911663708097
2017-09-18 21:00:00,105.70351648646326
2017-09-19 21:00:00,-136.20408684732297
2017-09-20 21:00:00,-21.594222863828257
2017-09-21 21:00:00,-29.780310050572837
2017-09-24 21:00:00,-136.6290367777101
2017-09-25 21:00:00,-119.56994960709179
2017-09-26 21:00:00,-82.30349368839886
2017-09-27 21:00:00,84.5047944633369
2017-09-28 21:00:00,29.883407453877197
2017-10-01 21:00:00,-85.01675339442528
2017-10-02 21:00:00,24.401353393853373
2017-10-03 21:00:00,35.51179824605916
2017-10-04 21:00:00,-52.114910311213386
2017-10-05 21:00:00,-28.39754107661024
2017-10-08 21:00:00,13.315739058941567
2017-10-09 21:00:00,77.90998696190431
2017-10-10 21:00:00,56.09515558367472
2017-10-11 21:00:00,-33.796212184591
2017-10-12 21:00:00,14.53781591793459
2017-10-15 21:00:00,-13.591209859282346
2017-10-16 21:00:00,-38.98696467034607
2017-10-17 21:00:00,55.39214522503646
2017-10-18 21:00:00,23.257420958545055
2017-10-19 21:00:00,44.471903635996526
2017-10-22 21:00:00,-76.74085847448617
2017-10-23 21:00:00,11.899908253675331
2017-10-24 21:00:00,9.435966567103328
2017-10-25 21:00:00,-70.53850587080812
2017-10-26 21:00:00,48.30072425981199
2017-10-29 21:00:00,-67.71186862646314
2017-10-30 21:00:00,71.54249135745113
2017-10-31 21:00:00,11.54404874313181
2017-11-01 21:00:00,-24.296621184570544
2017-11-02 21:00:00,46.26342505340279
2017-11-05 22:00:00,-6.709638947472918
2017-11-06 22:00:00,15.206930809645012
2017-11-07 22:00:00,1.4008347280488387
2017-11-08 22:00:00,-65.66090821757908
2017-11-09 22:00:00,-11.21556119664339
2017-11-12 22:00:00,14.638587729127906
2017-11-13 22:00:00,-20.878473863621743
2017-11-14 22:00:00,-89.48529696993397
2017-11-15 22:00:00,118.27082775578901
2017-11-16 22:00:00,-62.94241908995841
2017-11-19 22:00:00,30.29056247948547
2017-11-20 22:00:00,48.69006667072354
2017-11-21 22:00:00,-17.33874280741424
2017-11-22 22:00:00,22.906498766047523
2017-11-23 22:00:00,74.20299697924686
2017-11-26 22:00:00,-11.305264639549868
2017-11-27 22:00:00,99.29159650499444
2017-11-28 22:00:00,21.078628299781055
2017-11-29 22:00:00,153.2042380423921
2017-11-30 22:00:00,-33.38464773493901
2017-12-03 22:00:00,-57.814048831635944
2017-12-04 22:00:00,-94.20831846099688
2017-12-05 22:00:00,-4.308634665961144
2017-12-06 22:00:00,111.64479905610551
2017-12-07 22:00:00,31.63202417655055
2017-12-10 22:00:00,27.29986837256275
2017-12-11 22:00:00,-37.05583152545592
2017-12-12 22:00:00,-39.659932103162106
2017-12-13 22:00:00,-122.72646056759082
2017-12-14 22:00:00,118.19260908183436
2017-12-17 22:00:00,65.58038890710516
2017-12-18 22:00:00,-10.377628929851735
2017-12-19 22:00:00,1.728458185693082
2017-12-20 22:00:00,20.965411704858795
2017-12-21 22:00:00,-27.4484127315054
2017-12-24 22:00:00,-0.42222405632806537
2017-12-25 22:00:00,-2.8350136148072984
2017-12-26 22:00:00,36.46511459080086
2017-12-27 22:00:00,74.74088290072987
2017-12-28 22:00:00,24.006504090482238
2017-12-31 22:00:00,-0.38926620989283844
