DATETIME,gross_pnl_usd
2015-01-01 22:00:00,470.0550719589246
2015-01-04 22:00:00,86.03938232014839
2015-01-05 22:00:00,-51.81153660609273
2015-01-06 22:00:00,272.327653253179
2015-01-07 22:00:00,134.94866141598825
2015-01-08 22:00:00,-343.2563023354146
2015-01-11 22:00:00,65.28846130419508
2015-01-12 22:00:00,237.39270181434276
2015-01-13 22:00:00,112.71285812987057
2015-01-14 22:00:00,-116.42600735295622
2015-01-15 22:00:00,154.70675787530303
2015-01-18 22:00:00,14.929050422650905
2015-01-19 22:00:00,257.7750612009201
2015-01-20 22:00:00,-8.792010066855404
2015-01-21 22:00:00,677.7063707020818
2015-01-22 22:00:00,359.1759724851451
2015-01-25 22:00:00,-87.10142548029151
2015-01-26 22:00:00,-259.6194007550092
2015-01-27 22:00:00,53.510949987780066
2015-01-28 22:00:00,286.3745899453489
2015-01-29 22:00:00,-61.56473346699665
2015-02-01 22:00:00,-77.69781461601477
2015-02-02 22:00:00,-380.6942970640931
2015-02-03 22:00:00,114.11502657445959
2015-02-04 22:00:00,-238.5185287524569
2015-02-05 22:00:00,323.04126146306623
2015-02-08 22:00:00,-49.635051577462775
2015-02-09 22:00:00,138.41359475339684
2015-02-10 22:00:00,174.72719770172657
2015-02-11 22:00:00,-382.57430149891985
2015-02-12 22:00:00,-14.895516351090123
2015-02-15 22:00:00,-15.159246367835753
2015-02-16 22:00:00,-11.863803804924544
2015-02-17 22:00:00,-76.34608713672819
2015-02-18 22:00:00,80.38105759648934
2015-02-19 22:00:00,-19.44440507163423
2015-02-22 22:00:00,80.9681530626401
2015-02-23 22:00:00,-91.42764214098075
2015-02-24 22:00:00,-176.39038012014444
2015-02-25 22:00:00,381.9009115550642
2015-02-26 22:00:00,-33.37279108109289
2015-03-01 22:00:00,163.22755026725252
2015-03-02 22:00:00,-58.22556365124702
2015-03-03 22:00:00,153.38175937881647
2015-03-04 22:00:00,193.29388498061707
2015-03-05 22:00:00,510.91650917308885
2015-03-07 22:00:00,16.014056556870635
2015-03-08 21:00:00,-78.22015943887561
2015-03-08 22:00:00,-3.0856036371385342
2015-03-09 21:00:00,219.77459457043864
2015-03-09 22:00:00,105.46094566677043
2015-03-10 21:00:00,251.7680416460645
2015-03-10 22:00:00,117.40909523607675
2015-03-11 21:00:00,-191.4432514752492
2015-03-11 22:00:00,-33.534070972981056
2015-03-12 21:00:00,188.42279937490343
2015-03-12 22:00:00,78.52337240247712
2015-03-14 21:00:00,5.142307368997689
2015-03-15 21:00:00,-57.669893417156686
2015-03-15 22:00:00,-66.73796534448167
2015-03-16 21:00:00,102.55271476064394
2015-03-16 22:00:00,-0.8083246694762981
2015-03-17 21:00:00,-518.2214441596705
2015-03-17 22:00:00,-86.01830194154284
2015-03-18 21:00:00,222.13507477531374
2015-03-18 22:00:00,58.799475823431266
2015-03-19 21:00:00,-406.31280135161273
2015-03-19 22:00:00,-109.6052977202134
2015-03-22 21:00:00,-231.8146334994299
2015-03-22 22:00:00,-65.94109595848617
2015-03-23 21:00:00,9.360025350226167
2015-03-23 22:00:00,11.819802110235736
2015-03-24 21:00:00,-104.379233949357
2015-03-24 22:00:00,-15.924474880458023
2015-03-25 21:00:00,-11.336105058953521
2015-03-25 22:00:00,35.83136090163114
2015-03-26 21:00:00,90.85247624766485
2015-03-26 22:00:00,-11.83351551284623
2015-03-29 21:00:00,279.5473334101399
2015-03-29 22:00:00,55.9456390300403
2015-03-30 21:00:00,85.18049868349645
2015-03-30 22:00:00,30.63876081488289
2015-03-31 21:00:00,-121.27562410901777
2015-03-31 22:00:00,-13.955181979742768
2015-04-01 21:00:00,-32.080162196333745
2015-04-01 22:00:00,-63.2035873367727
2015-04-02 21:00:00,-182.392139647908
2015-04-02 22:00:00,-74.1188537079783
2015-04-05 21:00:00,130.85350397118998
2015-04-05 22:00:00,18.779657566953375
2015-04-06 21:00:00,82.45931999211308
2015-04-06 22:00:00,85.64273267445573
2015-04-07 21:00:00,-15.232910205176701
2015-04-07 22:00:00,7.999379134010158
2015-04-08 21:00:00,218.62250055706392
2015-04-08 22:00:00,92.54782457505499
2015-04-09 21:00:00,52.857585970684966
2015-04-09 22:00:00,12.630702583348958
2015-04-12 21:00:00,64.38413449168854
2015-04-12 22:00:00,10.974242711507047
2015-04-13 21:00:00,-156.43454325866273
2015-04-13 22:00:00,-58.72783672732112
2015-04-14 21:00:00,-121.59109531792078
2015-04-14 22:00:00,-32.16581841044093
2015-04-15 21:00:00,-224.3601539828409
2015-04-15 22:00:00,-72.40984587596893
2015-04-16 21:00:00,-143.02535510037129
2015-04-16 22:00:00,7.89356283820283
2015-04-19 21:00:00,219.7591745419809
2015-04-19 22:00:00,32.85844552116858
2015-04-20 21:00:00,25.38872179851702
2015-04-20 22:00:00,4.685458989105739
2015-04-21 21:00:00,10.354860917263068
2015-04-21 22:00:00,-5.421975188565191
2015-04-22 21:00:00,-116.99376700089024
2015-04-22 22:00:00,-50.86333041149237
2015-04-23 21:00:00,-126.89120733186773
2015-04-23 22:00:00,-28.329140036435316
2015-04-26 21:00:00,-161.5739087601982
2015-04-26 22:00:00,-12.3706562450127
2015-04-27 21:00:00,-217.49339831816192
2015-04-27 22:00:00,-56.20006950672292
2015-04-28 21:00:00,-150.46896290883484
2015-04-28 22:00:00,-72.96916109809953
2015-04-29 21:00:00,-5.114050840542902
2015-04-29 22:00:00,-47.155999857576376
2015-04-30 21:00:00,226.47753883928317
2015-04-30 22:00:00,50.16326839158881
2015-05-03 21:00:00,47.62959849028666
2015-05-03 22:00:00,12.72786865690347
2015-05-04 21:00:00,-196.48713663544933
2015-05-04 22:00:00,-27.309245267450297
2015-05-05 21:00:00,-164.3356721039902
2015-05-05 22:00:00,-69.13076749187243
2015-05-06 21:00:00,116.00650901662054
2015-05-06 22:00:00,33.02675678843161
2015-05-07 21:00:00,38.52718381876164
2015-05-07 22:00:00,8.521152988040534
2015-05-10 21:00:00,7.495455421773762
2015-05-10 22:00:00,11.783913384403617
2015-05-11 21:00:00,-93.34429439367119
2015-05-11 22:00:00,-24.279579805687398
2015-05-12 21:00:00,-194.12399465360295
2015-05-12 22:00:00,-48.11322563552862
2015-05-13 21:00:00,40.835872158755976
2015-05-13 22:00:00,-8.24184488550811
2015-05-14 21:00:00,13.662822763396163
2015-05-14 22:00:00,-16.56564792577832
2015-05-17 21:00:00,112.77404669115096
2015-05-17 22:00:00,53.348841142224956
2015-05-18 21:00:00,75.6895010711743
