DATETIME,net_pnl_usd
2014-01-01 22:00:00,-304.2266584789206
2014-01-02 22:00:00,-66.99817031589592
2014-01-05 22:00:00,-81.51781008440739
2014-01-06 22:00:00,63.31912013745677
2014-01-07 22:00:00,59.98931342603136
2014-01-08 22:00:00,12.917963031812285
2014-01-09 22:00:00,-28.086517280241118
2014-01-12 22:00:00,-267.59840318256147
2014-01-13 22:00:00,161.53942680493395
2014-01-14 22:00:00,-12.5190683348073
2014-01-15 22:00:00,-88.40785847662892
2014-01-16 22:00:00,8.374553655082103
2014-01-19 22:00:00,-2.750518391900801
2014-01-20 22:00:00,74.93842326803565
2014-01-21 22:00:00,119.68974974806319
2014-01-22 22:00:00,-267.55206117829744
2014-01-23 22:00:00,-372.33402920066067
2014-01-26 22:00:00,80.71774948013407
2014-01-27 22:00:00,48.621625529770085
2014-01-28 22:00:00,-91.8822998302501
2014-01-29 22:00:00,28.55501766382111
2014-01-30 22:00:00,-45.389733915891824
2014-02-02 22:00:00,-183.4163174874929
2014-02-03 22:00:00,77.78476460306868
2014-02-04 22:00:00,-15.105782961105097
2014-02-05 22:00:00,-16.88593245444607
2014-02-06 22:00:00,22.896897968407337
2014-02-09 22:00:00,-3.5050728615862825
2014-02-10 22:00:00,76.96068286792031
2014-02-11 22:00:00,23.205484437306005
2014-02-12 22:00:00,-0.2582828868153353
2014-02-13 22:00:00,64.58423358856525
2014-02-16 22:00:00,27.030029578723408
2014-02-17 22:00:00,-63.386150605226824
2014-02-18 22:00:00,-46.69219609362949
2014-02-19 22:00:00,12.49056187473894
2014-02-20 22:00:00,-24.74173105372958
2014-02-23 22:00:00,106.02028580260585
2014-02-24 22:00:00,20.756972879089037
2014-02-25 22:00:00,-85.53723482442842
2014-02-26 22:00:00,66.18858236919718
2014-02-27 22:00:00,77.47412683642196
2014-03-02 22:00:00,-111.24529048087207
2014-03-03 22:00:00,11.933351458369007
2014-03-04 22:00:00,84.45777634401216
2014-03-05 22:00:00,163.82373475504176
2014-03-06 22:00:00,89.69855416311611
2014-03-08 22:00:00,-14.056500313092098
2014-03-09 21:00:00,-48.873603565458055
2014-03-09 22:00:00,-3.7819297714669133
2014-03-10 21:00:00,-43.27958954570715
2014-03-10 22:00:00,1.938742962608778
2014-03-11 21:00:00,40.88826118207409
2014-03-11 22:00:00,10.161985371732568
2014-03-12 21:00:00,-13.632482819846189
2014-03-12 22:00:00,-0.9348012231789435
2014-03-13 21:00:00,-29.825749525804877
2014-03-13 22:00:00,15.033021143157196
2014-03-15 21:00:00,-13.033418950855973
2014-03-16 21:00:00,96.3402966319732
2014-03-16 22:00:00,6.348946112021327
2014-03-17 21:00:00,36.10597634893031
2014-03-17 22:00:00,-2.585784470643133
2014-03-18 21:00:00,-290.33446474157154
2014-03-18 22:00:00,-69.48067243499666
2014-03-19 21:00:00,73.94795546952936
2014-03-19 22:00:00,-16.483309271394173
2014-03-20 21:00:00,-28.44858532842232
2014-03-20 22:00:00,5.183527613031553
2014-03-23 21:00:00,20.106311866942136
2014-03-23 22:00:00,11.356646075716014
2014-03-24 21:00:00,-7.343527616929535
2014-03-24 22:00:00,-0.6423245230571664
2014-03-25 21:00:00,96.34312807353749
2014-03-25 22:00:00,-5.864400737162288
2014-03-26 21:00:00,6.411275082719904
2014-03-26 22:00:00,-5.596399316094525
2014-03-27 21:00:00,-26.793671011274117
2014-03-27 22:00:00,-3.99750106521113
2014-03-30 21:00:00,82.25485270931479
2014-03-30 22:00:00,3.0649601125566868
2014-03-31 21:00:00,-20.074629989187617
2014-03-31 22:00:00,0.31555480757390736
2014-04-01 21:00:00,10.560933409439311
2014-04-01 22:00:00,-5.36780367518508
2014-04-02 21:00:00,-16.482271231544047
2014-04-02 22:00:00,-9.580168053694146
2014-04-03 21:00:00,-54.70634236186362
2014-04-03 22:00:00,1.143154081227951
2014-04-06 21:00:00,-80.80827759377954
2014-04-06 22:00:00,5.479302587866658
2014-04-07 21:00:00,183.84169179630675
2014-04-07 22:00:00,13.505416360202153
2014-04-08 21:00:00,135.57555362916094
2014-04-08 22:00:00,10.707750078253286
2014-04-09 21:00:00,-83.85311820246707
2014-04-09 22:00:00,5.201693821617326
2014-04-10 21:00:00,-90.74008615459817
2014-04-10 22:00:00,-6.07311735355813
2014-04-13 21:00:00,47.145864564278455
2014-04-13 22:00:00,-25.07906934466924
2014-04-14 21:00:00,-4.533021585557705
2014-04-14 22:00:00,-6.28179720698149
2014-04-15 21:00:00,49.62952939058299
2014-04-15 22:00:00,-0.2434698433652835
2014-04-16 21:00:00,-52.18439495903025
2014-04-16 22:00:00,-2.759335251109661
2014-04-17 21:00:00,-3.7299428721337007
2014-04-17 22:00:00,-1.8253486006839954
2014-04-20 21:00:00,11.075505910895574
2014-04-20 22:00:00,-6.853105332271065
2014-04-21 21:00:00,100.32880652262347
2014-04-21 22:00:00,2.193167443510764
2014-04-22 21:00:00,-144.39785427799654
2014-04-22 22:00:00,2.670486682145018
2014-04-23 21:00:00,-84.8800441542513
2014-04-23 22:00:00,3.5531955976146428
2014-04-24 21:00:00,-56.62908914578381
2014-04-24 22:00:00,2.7787139074525387
2014-04-27 21:00:00,23.830471609466304
2014-04-27 22:00:00,4.019492453906524
2014-04-28 21:00:00,60.13311522635233
2014-04-28 22:00:00,-10.013159447142067
2014-04-29 21:00:00,133.87145843876553
2014-04-29 22:00:00,25.542347150254884
2014-04-30 21:00:00,20.438732037232537
2014-04-30 22:00:00,-6.025419573618864
2014-05-01 21:00:00,-97.87793859083224
2014-05-01 22:00:00,0.6091686400515655
2014-05-04 21:00:00,-1.4052003978664072
2014-05-04 22:00:00,2.9895373636967646
2014-05-05 21:00:00,192.3875144817833
2014-05-05 22:00:00,45.407130076088045
2014-05-06 21:00:00,1.7098975144613888
2014-05-06 22:00:00,-14.403417776612173
2014-05-07 21:00:00,-7.752972737941839
2014-05-07 22:00:00,-17.976895393593313
2014-05-08 21:00:00,-123.95261296871206
2014-05-08 22:00:00,-61.781123990126346
2014-05-11 21:00:00,8.943175593941294
2014-05-11 22:00:00,-0.598998927487817
2014-05-12 21:00:00,-25.06479012293115
2014-05-12 22:00:00,-16.79396111760896
2014-05-13 21:00:00,-75.95902119893921
2014-05-13 22:00:00,2.811273777012879
2014-05-14 21:00:00,-53.42696314714277
2014-05-14 22:00:00,2.7716480220127093
2014-05-15 21:00:00,45.75487742270241
2014-05-15 22:00:00,-1.955722579046852
2014-05-18 21:00:00,-44.88844244985619
2014-05-18 22:00:00,1.314527104370161
2014-05-19 21:00:00,-143.5689132009066
2014-05-19 22:00:00,-1.3395064404473307
2014-05-20 21:00:00,114.30883350585847
2014-05-20 22:00:00,-2.0330686856824935
2014-05-21 21:00:00,-48.55051234803603
2014-05-21 22:00:00,-2.8677407260673906
2014-05-22 21:00:00,-11.970177245842322
2014-05-22 22:00:00,-1.4396217995033056
2014-05-25 21:00:00,34.09348422483194
2014-05-25 22:00:00,-0.294558807908454
2014-05-26 21:00:00,73.38084173213883
2014-05-26 22:00:00,-0.6110593541721268
2014-05-27 21:00:00,-84.9117524506876
2014-05-27 22:00:00,2.2475283673107307
2014-05-28 21:00:00,145.16103129701764
2014-05-28 22:00:00,-2.4869511713805954
2014-05-29 21:00:00,39.81802811968247
2014-05-29 22:00:00,-3.6179097096664967
2014-06-01 21:00:00,-75.44843663304353
2014-06-01 22:00:00,8.60047122809146
2014-06-02 21:00:00,3.3823593035795194
2014-06-02 22:00:00,-3.9248340969033144
2014-06-03 21:00:00,55.99888482715245
2014-06-03 22:00:00,4.887168146393725
2014-06-04 21:00:00,104.77120525088561
2014-06-04 22:00:00,-15.380799364404917
2014-06-05 21:00:00,52.424655620903714
2014-06-05 22:00:00,1.4195637997935355
2014-06-08 21:00:00,78.73583371601565
2014-06-08 22:00:00,8.996748342960183
2014-06-09 21:00:00,10.382792711090804
2014-06-09 22:00:00,7.370034263986825
2014-06-10 21:00:00,13.433876678128982
2014-06-10 22:00:00,-2.1163597113101926
2014-06-11 21:00:00,54.357491762900054
2014-06-11 22:00:00,-11.861862850642868
2014-06-12 21:00:00,-6.781021213160592
2014-06-12 22:00:00,-0.09846035217050894
2014-06-15 21:00:00,-8.70547403629447
2014-06-15 22:00:00,-6.204949033204662
2014-06-16 21:00:00,-78.94885688548173
2014-06-16 22:00:00,7.866104544388072
2014-06-17 21:00:00,128.07282077589755
2014-06-17 22:00:00,-2.6754593115948992
2014-06-18 21:00:00,-49.77814902574306
2014-06-18 22:00:00,-15.007296052174311
2014-06-19 21:00:00,-34.67153476125393
2014-06-19 22:00:00,1.1043368981970692
2014-06-22 21:00:00,48.37631799431984
2014-06-22 22:00:00,-2.5890565363347373
2014-06-23 21:00:00,-162.17516391815505
2014-06-23 22:00:00,0.8089936687168119
2014-06-24 21:00:00,69.5393277832815
2014-06-24 22:00:00,-1.7650014683649966
2014-06-25 21:00:00,64.18821080007032
2014-06-25 22:00:00,-0.15119612696149184
2014-06-26 21:00:00,12.950131692349474
2014-06-26 22:00:00,-1.0286125609458308
2014-06-29 21:00:00,111.3862730240617
2014-06-29 22:00:00,2.176105744290863
2014-06-30 21:00:00,192.0484607760837
2014-06-30 22:00:00,-0.9238125717208916
2014-07-01 21:00:00,-22.68846862895949
2014-07-01 22:00:00,-3.398259015108662
2014-07-02 21:00:00,-94.61775447185485
2014-07-02 22:00:00,-7.7647234729383285
2014-07-03 21:00:00,24.608697315864532
2014-07-03 22:00:00,-1.9006091407308707
2014-07-06 21:00:00,-67.99006073287018
2014-07-06 22:00:00,0.04098304251328694
2014-07-07 21:00:00,-16.893744608870062
2014-07-07 22:00:00,-0.16536077652720446
2014-07-08 21:00:00,71.24322482820052
2014-07-08 22:00:00,-0.8689129262125572
2014-07-09 21:00:00,-45.98672042351161
2014-07-09 22:00:00,-0.4524262720711266
2014-07-10 21:00:00,18.06511931475266
2014-07-10 22:00:00,-0.37642535551525647
2014-07-13 21:00:00,-99.30773694117764
2014-07-13 22:00:00,-0.10971444628492814
2014-07-14 21:00:00,37.82774973409099
2014-07-14 22:00:00,-0.8072044152999531
2014-07-15 21:00:00,8.895090563280345
2014-07-15 22:00:00,0.7916977936055041
2014-07-16 21:00:00,-143.50288337697626
2014-07-16 22:00:00,-2.0135262993583556
2014-07-17 21:00:00,80.11947795322138
2014-07-17 22:00:00,-0.06968288897986258
2014-07-20 21:00:00,-49.632923437567804
2014-07-20 22:00:00,1.699896988771362
2014-07-21 21:00:00,108.17058791336257
2014-07-21 22:00:00,11.137221546636365
2014-07-22 21:00:00,108.61646906518264
2014-07-22 22:00:00,2.819180189621015
2014-07-23 21:00:00,-92.8220187463073
2014-07-23 22:00:00,3.3421202063046134
2014-07-24 21:00:00,-57.09985227095507
2014-07-24 22:00:00,15.320345334224434
2014-07-27 21:00:00,11.983038989105824
2014-07-27 22:00:00,-0.03785869189622537
2014-07-28 21:00:00,-112.27432710351422
2014-07-28 22:00:00,17.267512570716004
2014-07-29 21:00:00,-70.66131648072772
2014-07-29 22:00:00,26.384700913028617
2014-07-30 21:00:00,-267.7520596108564
2014-07-30 22:00:00,3.2315327974052854
2014-07-31 21:00:00,-106.36084925393983
2014-07-31 22:00:00,-18.87960616517325
2014-08-03 21:00:00,132.76445346294344
2014-08-03 22:00:00,2.777436642147747
2014-08-04 21:00:00,-47.4204285154125
2014-08-04 22:00:00,-0.48414605463647237
2014-08-05 21:00:00,-10.061412218644257
2014-08-05 22:00:00,15.303098204508526
2014-08-06 21:00:00,-128.48981915411025
2014-08-06 22:00:00,10.64641111904625
2014-08-07 21:00:00,-74.36941192994078
2014-08-07 22:00:00,-19.61028083382241
2014-08-10 21:00:00,40.1100223262241
2014-08-10 22:00:00,12.202342263155806
2014-08-11 21:00:00,42.00023101406741
2014-08-11 22:00:00,4.318960642044718
2014-08-12 21:00:00,5.595609689529711
2014-08-12 22:00:00,16.14488515577746
2014-08-13 21:00:00,31.810820420097805
2014-08-13 22:00:00,-1.773583849452881
2014-08-14 21:00:00,-53.48844218096869
2014-08-14 22:00:00,-29.064316003902665
2014-08-17 21:00:00,108.11783916390188
2014-08-17 22:00:00,28.078941779552316
2014-08-18 21:00:00,10.721943095988252
2014-08-18 22:00:00,50.57376815571424
2014-08-19 21:00:00,117.90827277875636
2014-08-19 22:00:00,55.03659421519505
2014-08-20 21:00:00,21.404377308030092
2014-08-20 22:00:00,-15.494729944026428
2014-08-21 21:00:00,67.00298719386804
2014-08-21 22:00:00,23.27795924536128
2014-08-24 21:00:00,82.29598982855443
2014-08-24 22:00:00,33.4397053239505
2014-08-25 21:00:00,36.79323523821809
2014-08-25 22:00:00,17.60780389868551
2014-08-26 21:00:00,-14.29486211974218
2014-08-26 22:00:00,-40.491115857367745
2014-08-27 21:00:00,4.460934809606897
2014-08-27 22:00:00,6.009350386826407
2014-08-28 21:00:00,75.77032318701546
2014-08-28 22:00:00,35.78117089482005
2014-08-31 21:00:00,34.728170684427695
2014-08-31 22:00:00,-0.3183285002487421
2014-09-01 21:00:00,-26.322655346440882
2014-09-01 22:00:00,39.28359037038976
2014-09-02 21:00:00,38.37087266091991
2014-09-02 22:00:00,-25.426281029258774
2014-09-03 21:00:00,363.2614741905268
2014-09-03 22:00:00,150.95666504144188
2014-09-04 21:00:00,41.65710243701614
2014-09-04 22:00:00,-10.657649914297693
2014-09-07 21:00:00,-24.559123368412926
2014-09-07 22:00:00,52.33745188314799
2014-09-08 21:00:00,-198.80044525982925
2014-09-08 22:00:00,6.218531296269379
2014-09-09 21:00:00,51.43748929839237
2014-09-09 22:00:00,-0.07436997104996387
2014-09-10 21:00:00,-5.996683496477644
2014-09-10 22:00:00,2.369168738684518
2014-09-11 21:00:00,-95.90194788938584
