DATETIME,net_pnl_usd
2014-01-01 22:00:00,-351.641707258259
2014-01-02 22:00:00,-170.07387540349646
2014-01-05 22:00:00,-99.93837896350101
2014-01-06 22:00:00,135.9664843802106
2014-01-07 22:00:00,92.99748213112956
2014-01-08 22:00:00,39.504730122398456
2014-01-09 22:00:00,-204.05762461603229
2014-01-12 22:00:00,-376.18702148529945
2014-01-13 22:00:00,342.604732855899
2014-01-14 22:00:00,22.769491186388727
2014-01-15 22:00:00,47.08941313048486
2014-01-16 22:00:00,-6.25836930183133
2014-01-19 22:00:00,-38.53397528064733
2014-01-20 22:00:00,112.88969830221039
2014-01-21 22:00:00,60.407628871844544
2014-01-22 22:00:00,-113.62064442259111
2014-01-23 22:00:00,-340.3299190415683
2014-01-26 22:00:00,27.24814019412911
2014-01-27 22:00:00,37.47111751043622
2014-01-28 22:00:00,-108.18157783464909
2014-01-29 22:00:00,-15.707496175298317
2014-01-30 22:00:00,-49.808974968341545
2014-02-02 22:00:00,-275.0328090773986
2014-02-03 22:00:00,-111.38948266194525
2014-02-04 22:00:00,-2.9982637521055286
2014-02-05 22:00:00,13.013579006601017
2014-02-06 22:00:00,76.34809243577354
2014-02-09 22:00:00,-0.28983208333891763
2014-02-10 22:00:00,-9.682183566518678
2014-02-11 22:00:00,15.36087180363242
2014-02-12 22:00:00,64.87833408188874
2014-02-13 22:00:00,-7.376610047652129
2014-02-16 22:00:00,18.21128736294352
2014-02-17 22:00:00,-25.158484726796086
2014-02-18 22:00:00,-14.163168453402841
2014-02-19 22:00:00,1.0212825166192125
2014-02-20 22:00:00,26.48148622458577
2014-02-23 22:00:00,25.4915851261712
2014-02-24 22:00:00,37.9923466655254
2014-02-25 22:00:00,-36.659039124865494
2014-02-26 22:00:00,88.61032472610317
2014-02-27 22:00:00,169.71902976833644
2014-03-02 22:00:00,-179.5016740441482
2014-03-03 22:00:00,37.75090794420642
2014-03-04 22:00:00,35.077644742401645
2014-03-05 22:00:00,71.61435264141194
2014-03-06 22:00:00,172.060401289845
2014-03-08 22:00:00,4.663270089833221
2014-03-09 21:00:00,-3.309262304812819
2014-03-09 22:00:00,-3.6711665645886953
2014-03-10 21:00:00,6.0892840189516555
2014-03-10 22:00:00,1.8225090156258565
2014-03-11 21:00:00,26.365830342401477
2014-03-11 22:00:00,10.020611640552374
2014-03-12 21:00:00,-103.97388987022704
2014-03-12 22:00:00,-0.9169512783833089
2014-03-13 21:00:00,-27.975691948187283
2014-03-13 22:00:00,14.847257795342752
2014-03-15 21:00:00,4.431198179745806
2014-03-16 21:00:00,36.526722218289336
2014-03-16 22:00:00,6.155062519469894
2014-03-17 21:00:00,-0.2982827015182252
2014-03-17 22:00:00,-2.6175761181834565
2014-03-18 21:00:00,-200.08672162102366
2014-03-18 22:00:00,-68.11290177266552
2014-03-19 21:00:00,78.79354596284595
2014-03-19 22:00:00,-17.816885141192714
2014-03-20 21:00:00,-91.4174845656411
2014-03-20 22:00:00,6.740560706271992
2014-03-23 21:00:00,-34.92101589699801
2014-03-23 22:00:00,15.310823259815974
2014-03-24 21:00:00,-54.02954261351832
2014-03-24 22:00:00,-0.8972046598104355
2014-03-25 21:00:00,-17.5351796827931
2014-03-25 22:00:00,-7.804646855178252
2014-03-26 21:00:00,-68.3831589883753
2014-03-26 22:00:00,-7.469015409441332
2014-03-27 21:00:00,3.532876853616745
2014-03-27 22:00:00,-5.796154729326237
2014-03-30 21:00:00,86.10531831020613
2014-03-30 22:00:00,5.310796753787582
2014-03-31 21:00:00,31.841794339770445
2014-03-31 22:00:00,0.6288236860531039
2014-04-01 21:00:00,7.027183822974699
2014-04-01 22:00:00,-8.829303282117346
2014-04-02 21:00:00,-13.627922368960721
2014-04-02 22:00:00,-16.758743313621668
2014-04-03 21:00:00,-139.008483545766
2014-04-03 22:00:00,3.0442001995416073
2014-04-06 21:00:00,-63.33882657731619
2014-04-06 22:00:00,12.020025949295405
2014-04-07 21:00:00,94.66121179109629
2014-04-07 22:00:00,29.34834070624463
2014-04-08 21:00:00,171.64142637193925
2014-04-08 22:00:00,16.41318993659374
2014-04-09 21:00:00,-139.87161431817026
2014-04-09 22:00:00,6.412194173401273
2014-04-10 21:00:00,-83.24455900284153
2014-04-10 22:00:00,-6.113312869662928
2014-04-13 21:00:00,5.981253866297031
2014-04-13 22:00:00,-25.227850593783323
2014-04-14 21:00:00,107.24985062473564
2014-04-14 22:00:00,-6.670339301123566
2014-04-15 21:00:00,36.45125337747693
2014-04-15 22:00:00,-0.09020330670542753
2014-04-16 21:00:00,-15.80148135513565
2014-04-16 22:00:00,-3.0457010288887334
2014-04-17 21:00:00,-0.5480913972140224
2014-04-17 22:00:00,-2.053982505057763
2014-04-20 21:00:00,11.8699054150199
2014-04-20 22:00:00,-8.46935389526802
2014-04-21 21:00:00,73.40667269517607
2014-04-21 22:00:00,3.0696835728303227
2014-04-22 21:00:00,-66.32814188491547
2014-04-22 22:00:00,3.753995470963591
2014-04-23 21:00:00,-85.6931240435286
2014-04-23 22:00:00,4.860246016921396
2014-04-24 21:00:00,-70.78456509115803
2014-04-24 22:00:00,3.8622200995511227
2014-04-27 21:00:00,47.501844788058065
2014-04-27 22:00:00,5.427675670559678
2014-04-28 21:00:00,43.91856340264664
2014-04-28 22:00:00,-12.435818907830635
2014-04-29 21:00:00,170.30379409073495
2014-04-29 22:00:00,32.53257985375907
2014-04-30 21:00:00,37.217770557331484
2014-04-30 22:00:00,-6.878274077403898
2014-05-01 21:00:00,-123.65244730618465
2014-05-01 22:00:00,0.7430547632256326
2014-05-04 21:00:00,11.202599446158946
2014-05-04 22:00:00,3.4051311089207674
2014-05-05 21:00:00,100.81918616170302
2014-05-05 22:00:00,51.5030406449423
2014-05-06 21:00:00,52.90872239240572
2014-05-06 22:00:00,-15.22445823998499
2014-05-07 21:00:00,-105.45164149308174
2014-05-07 22:00:00,-18.707100984329205
2014-05-08 21:00:00,-138.16819894900325
2014-05-08 22:00:00,-65.53446699146089
2014-05-11 21:00:00,3.0001522993386587
2014-05-11 22:00:00,-0.20919760101610899
2014-05-12 21:00:00,-41.383733646048626
2014-05-12 22:00:00,-22.815070289694678
2014-05-13 21:00:00,-105.44215605700091
2014-05-13 22:00:00,4.98324028218266
