DATETIME,net_pnl_usd
2015-01-01 22:00:00,375.82468234644676
2015-01-04 22:00:00,236.07391147870982
2015-01-05 22:00:00,-10.018300327640368
2015-01-06 22:00:00,231.56567371016155
2015-01-07 22:00:00,59.14707654693599
2015-01-08 22:00:00,-187.80027973175407
2015-01-11 22:00:00,147.77598900477193
2015-01-12 22:00:00,455.67971959906424
2015-01-13 22:00:00,432.0836107810462
2015-01-14 22:00:00,-189.699876778788
2015-01-15 22:00:00,3.341426691353064
2015-01-18 22:00:00,10.950132647105372
2015-01-19 22:00:00,213.86168364186474
2015-01-20 22:00:00,-40.97063624687497
2015-01-21 22:00:00,561.4499731809207
2015-01-22 22:00:00,420.29669891240474
2015-01-25 22:00:00,-151.50197122406277
2015-01-26 22:00:00,-53.99101834366408
2015-01-27 22:00:00,18.060929807539644
2015-01-28 22:00:00,298.1986671196521
2015-01-29 22:00:00,-131.65422575841765
2015-02-01 22:00:00,-58.96821412885184
2015-02-02 22:00:00,-441.27859053637906
2015-02-03 22:00:00,65.28989542104671
2015-02-04 22:00:00,-173.82899687306363
2015-02-05 22:00:00,253.36948266092205
2015-02-08 22:00:00,-44.1283681809065
2015-02-09 22:00:00,158.46016496350524
2015-02-10 22:00:00,180.43803279681214
2015-02-11 22:00:00,-379.4344703011533
2015-02-12 22:00:00,-23.654174773013455
2015-02-15 22:00:00,-18.437304432001074
2015-02-16 22:00:00,36.573503840122356
2015-02-17 22:00:00,-92.47614765226903
2015-02-18 22:00:00,43.75879604149118
2015-02-19 22:00:00,25.770067087319667
2015-02-22 22:00:00,80.68790787462027
2015-02-23 22:00:00,-158.19051899203848
2015-02-24 22:00:00,-110.74999198381818
2015-02-25 22:00:00,168.82802473358097
2015-02-26 22:00:00,-21.298901113037342
2015-03-01 22:00:00,87.25508499453343
2015-03-02 22:00:00,10.282191150926195
2015-03-03 22:00:00,95.40473403089103
2015-03-04 22:00:00,149.2531705269048
2015-03-05 22:00:00,375.5908029267398
2015-03-07 22:00:00,11.711957574960941
2015-03-08 21:00:00,-159.35427856772037
2015-03-08 22:00:00,-2.3386239350434903
2015-03-09 21:00:00,227.5243975255849
2015-03-09 22:00:00,78.87615110649277
2015-03-10 21:00:00,209.05935264052272
2015-03-10 22:00:00,85.41189654029922
2015-03-11 21:00:00,-237.2806246834914
2015-03-11 22:00:00,-24.475741459519604
2015-03-12 21:00:00,159.2975553596705
2015-03-12 22:00:00,60.16725830925299
2015-03-14 21:00:00,3.7828939038757574
2015-03-15 21:00:00,-76.45647739446648
2015-03-15 22:00:00,-48.83302349921274
2015-03-16 21:00:00,118.79562493560525
2015-03-16 22:00:00,-0.713982846942014
2015-03-17 21:00:00,-251.72827800499238
2015-03-17 22:00:00,-68.0558968086556
2015-03-18 21:00:00,3.00107315530488
2015-03-18 22:00:00,42.89066253090502
2015-03-19 21:00:00,-396.75638248379823
2015-03-19 22:00:00,-81.83202872273574
2015-03-22 21:00:00,-165.84961889993997
2015-03-22 22:00:00,-48.13902805879126
2015-03-23 21:00:00,5.741488741002376
2015-03-23 22:00:00,8.550515087386305
2015-03-24 21:00:00,-73.04828216417116
2015-03-24 22:00:00,-11.621041048248914
2015-03-25 21:00:00,9.850855006723986
2015-03-25 22:00:00,25.36035703561266
2015-03-26 21:00:00,52.70583687004262
2015-03-26 22:00:00,-7.97146556568415
2015-03-29 21:00:00,130.34897777847607
2015-03-29 22:00:00,37.074277697897486
2015-03-30 21:00:00,60.76959381780512
2015-03-30 22:00:00,19.917844622722424
2015-03-31 21:00:00,-41.08719030294361
2015-03-31 22:00:00,-9.340034654629129
2015-04-01 21:00:00,-13.957856606328146
2015-04-01 22:00:00,-42.450987677165415
2015-04-02 21:00:00,-115.00785733301552
2015-04-02 22:00:00,-48.044222723619434
2015-04-05 21:00:00,114.34019091345824
2015-04-05 22:00:00,10.571034281118008
2015-04-06 21:00:00,-8.297471405364334
2015-04-06 22:00:00,47.3837435881961
2015-04-07 21:00:00,-14.154037220914347
2015-04-07 22:00:00,4.53635705089982
2015-04-08 21:00:00,128.01717544228717
2015-04-08 22:00:00,56.480909140691836
2015-04-09 21:00:00,65.4325178711423
2015-04-09 22:00:00,8.202688284536078
2015-04-12 21:00:00,32.487370387990495
2015-04-12 22:00:00,7.389713984374226
2015-04-13 21:00:00,-105.54080334063792
2015-04-13 22:00:00,-44.046575108744555
2015-04-14 21:00:00,-73.33439520401605
2015-04-14 22:00:00,-23.403237180745016
2015-04-15 21:00:00,-196.3768258982813
2015-04-15 22:00:00,-50.862641003644704
2015-04-16 21:00:00,-104.62292504676071
2015-04-16 22:00:00,4.942517050071988
2015-04-19 21:00:00,117.13245365211262
2015-04-19 22:00:00,20.126073829385625
2015-04-20 21:00:00,27.068175864495508
2015-04-20 22:00:00,2.8875118666540547
2015-04-21 21:00:00,-5.760226977897785
2015-04-21 22:00:00,-3.370362502261271
2015-04-22 21:00:00,-66.72696347433074
2015-04-22 22:00:00,-31.175904188944493
2015-04-23 21:00:00,-112.11966867949579
2015-04-23 22:00:00,-16.17712642747445
2015-04-26 21:00:00,-62.05682817623363
2015-04-26 22:00:00,-6.869294160104694
2015-04-27 21:00:00,-70.451891921383
2015-04-27 22:00:00,-29.085519993176614
2015-04-28 21:00:00,-97.69120908101812
2015-04-28 22:00:00,-34.87202438421062
2015-04-29 21:00:00,-14.017205636844523
2015-04-29 22:00:00,-20.241122803959087
2015-04-30 21:00:00,131.65147774717911
2015-04-30 22:00:00,19.449180421297864
2015-05-03 21:00:00,35.33187889409895
2015-05-03 22:00:00,5.569002623614493
2015-05-04 21:00:00,-111.31657876962402
2015-05-04 22:00:00,-11.847985909537208
2015-05-05 21:00:00,-93.72621140546266
2015-05-05 22:00:00,-29.754442486767665
2015-05-06 21:00:00,33.45915367970086
2015-05-06 22:00:00,11.131536751160269
2015-05-07 21:00:00,34.143803527731976
2015-05-07 22:00:00,3.001746119102777
2015-05-10 21:00:00,-22.138213838024885
2015-05-10 22:00:00,4.069866590947647
2015-05-11 21:00:00,4.8840787106421715
2015-05-11 22:00:00,-8.567852539082477
2015-05-12 21:00:00,-75.80046095663116
2015-05-12 22:00:00,-17.474671809289774
2015-05-13 21:00:00,31.3566547378548
2015-05-13 22:00:00,-2.540675696361897
2015-05-14 21:00:00,5.170430431103121
2015-05-14 22:00:00,-4.880444669306003
2015-05-17 21:00:00,23.455765818064943
2015-05-17 22:00:00,13.052963537614426
2015-05-18 21:00:00,-108.3333454568746
2015-05-18 22:00:00,10.017613493416354
2015-05-19 21:00:00,15.366997051713717
2015-05-19 22:00:00,1.9254023388114514
2015-05-20 21:00:00,32.26146302504914
2015-05-20 22:00:00,-3.076275683226588
2015-05-21 21:00:00,-14.592205404780756
2015-05-21 22:00:00,13.794263471285747
2015-05-24 21:00:00,1.3732109688428906
2015-05-25 21:00:00,53.25124517882945
2015-05-25 22:00:00,27.428226114509528
2015-05-26 21:00:00,59.49951285704948
2015-05-26 22:00:00,1.8254364743910374
2015-05-27 21:00:00,40.5207780023781
2015-05-27 22:00:00,-11.604831076227551
2015-05-28 21:00:00,-33.677428371559536
2015-05-28 22:00:00,-1.9522691497776414
2015-05-31 21:00:00,89.66250845426717
2015-05-31 22:00:00,15.57909375535527
2015-06-01 21:00:00,-210.42358780420693
2015-06-01 22:00:00,-56.100089521722744
2015-06-02 21:00:00,3.9156767741658376
2015-06-02 22:00:00,-10.776158303450105
2015-06-03 21:00:00,29.313542908984648
2015-06-03 22:00:00,-0.3985789793099368
2015-06-04 21:00:00,98.69717093776062
2015-06-04 22:00:00,20.082925819606384
2015-06-07 21:00:00,-156.45506230186072
2015-06-07 22:00:00,-24.680063541678724
2015-06-08 21:00:00,-24.47333823607295
2015-06-08 22:00:00,-2.647347763071278
2015-06-09 21:00:00,-140.4504045961969
2015-06-09 22:00:00,-8.85094157187695
2015-06-10 21:00:00,117.31045701501584
2015-06-10 22:00:00,4.573759691241971
2015-06-11 21:00:00,-38.18165988080662
2015-06-11 22:00:00,-0.1956209087625951
2015-06-14 21:00:00,18.224759573539053
2015-06-14 22:00:00,-1.7515751592039581
2015-06-15 21:00:00,87.62024790643954
2015-06-15 22:00:00,1.7563454971179095
2015-06-16 21:00:00,62.65045297269775
2015-06-16 22:00:00,-5.852053311016168
2015-06-17 21:00:00,-16.480920257444687
2015-06-17 22:00:00,-0.5252209311100332
2015-06-18 21:00:00,75.50313037123155
2015-06-18 22:00:00,0.09361751282727698
2015-06-21 21:00:00,58.336898519640435
2015-06-21 22:00:00,0.7248968027471715
2015-06-22 21:00:00,-161.0953586548797
2015-06-22 22:00:00,2.172754967428313
2015-06-23 21:00:00,-54.71949270459856
2015-06-23 22:00:00,-0.9233703259189623
2015-06-24 21:00:00,-11.379530182498195
2015-06-24 22:00:00,-0.5760005220566087
2015-06-25 21:00:00,-26.113595413203917
2015-06-25 22:00:00,2.451653050794436
2015-06-28 21:00:00,-134.3425736782023
2015-06-28 22:00:00,-6.5246335828676205
2015-06-29 21:00:00,49.21299426775676
2015-06-29 22:00:00,5.28028983575649
2015-06-30 21:00:00,-14.490390170838111
2015-06-30 22:00:00,8.619170536376867
2015-07-01 21:00:00,1.1866305994470627
2015-07-01 22:00:00,-3.724274196384869
2015-07-02 21:00:00,42.631752683842485
2015-07-02 22:00:00,-0.13079440295694322
2015-07-05 21:00:00,337.5197842715518
2015-07-05 22:00:00,7.462101642609124
2015-07-06 21:00:00,327.866874652955
2015-07-06 22:00:00,10.84752964157275
2015-07-07 21:00:00,-270.16651036607215
2015-07-07 22:00:00,-14.792553321485814
2015-07-08 21:00:00,-143.58709814188643
2015-07-08 22:00:00,6.902769616843741
2015-07-09 21:00:00,60.39744369441139
2015-07-09 22:00:00,-19.23147751288425
2015-07-12 21:00:00,57.072216732194676
2015-07-12 22:00:00,25.933811984787237
2015-07-13 21:00:00,-17.765542007512835
2015-07-13 22:00:00,-5.7518762262002285
2015-07-14 21:00:00,114.18513609171168
2015-07-14 22:00:00,14.885474415683044
2015-07-15 21:00:00,10.773664485253748
2015-07-15 22:00:00,17.69261619272565
2015-07-16 21:00:00,99.60683497806978
2015-07-16 22:00:00,11.344924202827906
2015-07-19 21:00:00,48.869641873139685
2015-07-19 22:00:00,4.2437664873464565
2015-07-20 21:00:00,-85.03587768249527
2015-07-20 22:00:00,-30.482429804083154
2015-07-21 21:00:00,209.74836922217202
2015-07-21 22:00:00,5.107479785956305
2015-07-22 21:00:00,117.02226178885351
2015-07-22 22:00:00,-9.667058704945484
2015-07-23 21:00:00,23.888038577707768
2015-07-23 22:00:00,-0.015575628046816947
2015-07-26 21:00:00,57.29496642451183
2015-07-26 22:00:00,-29.121968071773587
2015-07-27 21:00:00,-196.96578466143464
2015-07-27 22:00:00,4.377800849747377
2015-07-28 21:00:00,51.34640898621952
2015-07-28 22:00:00,18.861355081427234
2015-07-29 21:00:00,141.5786000782715
2015-07-29 22:00:00,13.765158342121415
2015-07-30 21:00:00,13.194853926417856
2015-07-30 22:00:00,-12.423083363511957
2015-08-02 21:00:00,71.33471651519604
2015-08-02 22:00:00,12.22865377542681
2015-08-03 21:00:00,-115.539496812753
2015-08-03 22:00:00,23.12985519862973
2015-08-04 21:00:00,122.18376051614825
2015-08-04 22:00:00,-6.976803109009788
2015-08-05 21:00:00,13.518818295794901
2015-08-05 22:00:00,-4.515762004845026
2015-08-06 21:00:00,-85.83459634985303
2015-08-06 22:00:00,-13.144681931328844
2015-08-09 21:00:00,-284.8439762730104
2015-08-09 22:00:00,-25.235399299579772
2015-08-10 21:00:00,369.76611170084334
2015-08-10 22:00:00,1.5453918246917124
2015-08-11 21:00:00,-202.32252545605428
2015-08-11 22:00:00,-50.99856708109763
2015-08-12 21:00:00,43.60847048677321
2015-08-12 22:00:00,2.5218517836175107
2015-08-13 21:00:00,1.3766776023562652
2015-08-13 22:00:00,8.878274777252969
2015-08-16 21:00:00,135.66254354855622
2015-08-16 22:00:00,8.801971004360787
2015-08-17 21:00:00,184.71580931191647
2015-08-17 22:00:00,7.501283946597521
2015-08-18 21:00:00,-42.99646373913218
2015-08-18 22:00:00,-23.03700046508824
2015-08-19 21:00:00,-196.79255866780898
2015-08-19 22:00:00,-24.808619271957664
2015-08-20 21:00:00,93.26809764722731
2015-08-20 22:00:00,-24.71085754443997
2015-08-23 21:00:00,427.44751429917346
2015-08-23 22:00:00,-20.306174315031654
2015-08-24 21:00:00,-202.09043011572953
2015-08-24 22:00:00,-7.132289268185713
2015-08-25 21:00:00,68.6948438622016
2015-08-25 22:00:00,1.2631645026148783
2015-08-26 21:00:00,-402.84554800870563
2015-08-26 22:00:00,1.5108137951136134
2015-08-27 21:00:00,-61.59664127017219
2015-08-27 22:00:00,1.7333878964374854
2015-08-30 21:00:00,69.57904256987155
2015-08-30 22:00:00,-1.7798075463098761
2015-08-31 21:00:00,201.2356633325578
2015-08-31 22:00:00,-7.81807620431593
2015-09-01 21:00:00,-124.88818930917374
2015-09-01 22:00:00,4.92917961070979
2015-09-02 21:00:00,-142.92113608423418
2015-09-02 22:00:00,4.058483123713435
2015-09-03 21:00:00,328.5094419349124
2015-09-03 22:00:00,-1.653645529517439
2015-09-06 21:00:00,-41.04781739892719
2015-09-06 22:00:00,-1.5920182472794773
2015-09-07 21:00:00,-454.38189696824793
2015-09-07 22:00:00,-4.992675612704399
2015-09-08 21:00:00,5.715754886913556
2015-09-08 22:00:00,1.3222782191068838
2015-09-09 21:00:00,-67.00034853165464
2015-09-09 22:00:00,-7.253999165849759
2015-09-10 21:00:00,-25.397974066487613
2015-09-10 22:00:00,-5.1791831067230545
2015-09-13 21:00:00,63.88056187152321
2015-09-13 22:00:00,3.1762492413271612
2015-09-14 21:00:00,-71.60642755953987
2015-09-14 22:00:00,4.11942325060822
2015-09-15 21:00:00,-118.38404145530478
2015-09-15 22:00:00,-5.185604805707711
2015-09-16 21:00:00,12.149265448058387
2015-09-16 22:00:00,-16.074070482416275
2015-09-17 21:00:00,124.42922311211679
2015-09-17 22:00:00,8.42198347227358
2015-09-20 21:00:00,9.19058891776963
2015-09-20 22:00:00,5.856852174706203
2015-09-21 21:00:00,241.91766799240577
2015-09-21 22:00:00,4.949969512058707
2015-09-22 21:00:00,52.00356853757831
2015-09-22 22:00:00,-1.3447943756422238
2015-09-23 21:00:00,-27.902188264398873
2015-09-23 22:00:00,-5.8897544767430885
