DATETIME,gross_pnl_usd
2015-01-01 22:00:00,376.447205174842
2015-01-04 22:00:00,236.50735187019308
2015-01-05 22:00:00,-9.596364165727845
2015-01-06 22:00:00,231.81337433354736
2015-01-07 22:00:00,59.3744013785719
2015-01-08 22:00:00,-187.34096345678125
2015-01-11 22:00:00,148.02430138318343
2015-01-12 22:00:00,456.20146444465087
2015-01-13 22:00:00,432.66245857776687
2015-01-14 22:00:00,-188.92228640509853
2015-01-15 22:00:00,3.697153332055194
2015-01-18 22:00:00,11.196400736816784
2015-01-19 22:00:00,214.0902517097461
2015-01-20 22:00:00,-40.679843320847276
2015-01-21 22:00:00,562.7503255472169
2015-01-22 22:00:00,420.5258124335884
2015-01-25 22:00:00,-151.23057229311226
2015-01-26 22:00:00,-53.375725740707736
2015-01-27 22:00:00,18.376305394747888
2015-01-28 22:00:00,298.5149793352379
2015-01-29 22:00:00,-131.25328887903026
2015-02-01 22:00:00,-58.79665456896184
2015-02-02 22:00:00,-440.3267048265956
2015-02-03 22:00:00,65.53693893071646
2015-02-04 22:00:00,-173.55561818463318
2015-02-05 22:00:00,253.98242298947406
2015-02-08 22:00:00,-43.94443331493592
2015-02-09 22:00:00,158.76719752451373
2015-02-10 22:00:00,180.71953314044947
2015-02-11 22:00:00,-378.8527519885598
2015-02-12 22:00:00,-23.42371042130769
2015-02-15 22:00:00,-18.258564672938263
2015-02-16 22:00:00,36.787497436612895
2015-02-17 22:00:00,-92.27035752862011
2015-02-18 22:00:00,43.93143315960701
2015-02-19 22:00:00,26.028234278925893
2015-02-22 22:00:00,80.8579107477195
2015-02-23 22:00:00,-157.89742120414155
2015-02-24 22:00:00,-110.57299517119102
2015-02-25 22:00:00,169.6037149252858
2015-02-26 22:00:00,-21.071849990774652
2015-03-01 22:00:00,87.59650332716107
2015-03-02 22:00:00,10.559516421240403
2015-03-03 22:00:00,95.62531366095097
2015-03-04 22:00:00,149.4859713022784
2015-03-05 22:00:00,376.50008273066356
2015-03-07 22:00:00,11.818112434519488
2015-03-08 21:00:00,-159.0868410173143
2015-03-08 22:00:00,-2.2507776891456794
2015-03-09 21:00:00,228.01637866657103
2015-03-09 22:00:00,79.08633332616039
2015-03-10 21:00:00,209.28697667166244
2015-03-10 22:00:00,85.64346012542545
2015-03-11 21:00:00,-237.0015603927917
2015-03-11 22:00:00,-24.46125544569572
2015-03-12 21:00:00,159.4427913161396
2015-03-12 22:00:00,60.21580825023832
2015-03-14 21:00:00,3.849595676975029
2015-03-15 21:00:00,-76.25531570946691
2015-03-15 22:00:00,-48.68166526911336
2015-03-16 21:00:00,119.03370887397642
2015-03-16 22:00:00,-0.636600480953697
2015-03-17 21:00:00,-250.89063119729082
2015-03-17 22:00:00,-67.8160032318021
2015-03-18 21:00:00,3.5179228514053307
2015-03-18 22:00:00,42.8909749534684
2015-03-19 21:00:00,-395.92392989018197
2015-03-19 22:00:00,-81.54482682625635
2015-03-22 21:00:00,-165.58069933379576
2015-03-22 22:00:00,-48.10039299759597
2015-03-23 21:00:00,5.922467104069467
2015-03-23 22:00:00,8.621893803737823
2015-03-24 21:00:00,-72.67272278804178
2015-03-24 22:00:00,-11.616026226082164
2015-03-25 21:00:00,10.053254722793318
2015-03-25 22:00:00,25.490765240114488
2015-03-26 21:00:00,52.85155032954803
2015-03-26 22:00:00,-7.920981443053253
2015-03-29 21:00:00,130.5908142893113
2015-03-29 22:00:00,37.1331955303533
2015-03-30 21:00:00,61.05801337366299
2015-03-30 22:00:00,20.00239012773313
2015-03-31 21:00:00,-40.969089974747284
2015-03-31 22:00:00,-9.235892405759312
2015-04-01 21:00:00,-13.736928547341291
2015-04-01 22:00:00,-42.30871787610263
2015-04-02 21:00:00,-114.74434887293863
2015-04-02 22:00:00,-47.673942754057485
2015-04-05 21:00:00,114.46857305827109
2015-04-05 22:00:00,10.616944537131182
2015-04-06 21:00:00,-7.973942260985638
2015-04-06 22:00:00,47.50454446714734
2015-04-07 21:00:00,-13.828739535720054
