DATETIME,gross_pnl_usd
2017-01-01 22:00:00,15.92741372641936
2017-01-02 22:00:00,33.062755641035835
2017-01-03 22:00:00,165.76660250893065
2017-01-04 22:00:00,-93.85436284125531
2017-01-05 22:00:00,143.32784450626255
2017-01-08 22:00:00,-50.70488728598287
2017-01-09 22:00:00,110.55295076130209
2017-01-10 22:00:00,-38.87687483301803
2017-01-11 22:00:00,-17.479632771915554
2017-01-12 22:00:00,-23.20394800482789
2017-01-15 22:00:00,27.326190004725945
2017-01-16 22:00:00,-95.37577451147946
2017-01-17 22:00:00,173.59069078749718
2017-01-18 22:00:00,-31.298741528117308
2017-01-19 22:00:00,0.5201009222950841
2017-01-22 22:00:00,-46.83309541553469
2017-01-23 22:00:00,113.95724453038011
2017-01-24 22:00:00,-19.181588004614717
2017-01-25 22:00:00,63.982225759285
2017-01-26 22:00:00,32.19262432957393
2017-01-29 22:00:00,-26.999517699859993
2017-01-30 22:00:00,29.268197858635
2017-01-31 22:00:00,6.05183455186341
2017-02-01 22:00:00,-18.210571402814207
2017-02-02 22:00:00,-77.0996690196179
2017-02-05 22:00:00,67.89421242203005
2017-02-06 22:00:00,10.994551907361775
2017-02-07 22:00:00,46.32622726122466
2017-02-08 22:00:00,26.474433129547307
2017-02-09 22:00:00,153.26003346884622
2017-02-12 22:00:00,-1.2717547935482107
2017-02-13 22:00:00,-11.004540697133223
2017-02-14 22:00:00,-0.61877850064459
2017-02-15 22:00:00,-1.1879329131166578
2017-02-16 22:00:00,0.935173423255605
2017-02-19 22:00:00,53.11924490510027
2017-02-20 22:00:00,-16.929355975139035
2017-02-21 22:00:00,2.783913098802139
2017-02-22 22:00:00,-61.89903230036076
2017-02-23 22:00:00,50.823852058989964
2017-02-26 22:00:00,16.90405795822618
2017-02-27 22:00:00,19.311482188623536
2017-02-28 22:00:00,18.670646099463696
2017-03-01 22:00:00,-61.259088838599396
2017-03-02 22:00:00,96.11793499356953
2017-03-05 22:00:00,-49.89252633483022
2017-03-06 22:00:00,-62.5042193275611
2017-03-07 22:00:00,-66.27299624059923
2017-03-08 22:00:00,-26.971022356607648
2017-03-09 22:00:00,72.89023784101803
2017-03-12 21:00:00,64.16214117270853
2017-03-13 21:00:00,18.03632811705221
2017-03-14 21:00:00,99.16483303501826
2017-03-15 21:00:00,-14.26828283648758
2017-03-16 21:00:00,-1.0686140091917586
2017-03-19 21:00:00,-24.29115109900699
2017-03-20 21:00:00,-147.57656593239025
2017-03-21 21:00:00,42.15437611218991
2017-03-22 21:00:00,-1.904273036491583
2017-03-23 21:00:00,12.526885768168722
