DATETIME,net_pnl_usd
2017-01-01 22:00:00,15.627458336860634
2017-01-02 22:00:00,30.9477157935375
2017-01-03 22:00:00,162.89116168360516
2017-01-04 22:00:00,-95.83223459750545
2017-01-05 22:00:00,141.3686768240983
2017-01-08 22:00:00,-51.531836160181115
2017-01-09 22:00:00,109.5050360063265
2017-01-10 22:00:00,-39.58010588593203
2017-01-11 22:00:00,-18.400776742357472
2017-01-12 22:00:00,-23.52884652773531
2017-01-15 22:00:00,26.043232915592036
2017-01-16 22:00:00,-97.37181201580184
2017-01-17 22:00:00,171.46567184870216
2017-01-18 22:00:00,-31.74416629432758
2017-01-19 22:00:00,0.04969015126424736
2017-01-22 22:00:00,-48.111742360346355
2017-01-23 22:00:00,112.43016326156942
2017-01-24 22:00:00,-19.92428142418361
2017-01-25 22:00:00,62.238626725445094
2017-01-26 22:00:00,31.60183623931177
2017-01-29 22:00:00,-27.913305285232546
2017-01-30 22:00:00,27.733379035057396
2017-01-31 22:00:00,5.371401865602607
2017-02-01 22:00:00,-19.116461571339414
2017-02-02 22:00:00,-78.13473605668736
2017-02-05 22:00:00,66.8317751542698
2017-02-06 22:00:00,9.732761997226742
2017-02-07 22:00:00,45.52405890898631
2017-02-08 22:00:00,25.161185214636472
2017-02-09 22:00:00,152.34890553481594
2017-02-12 22:00:00,-1.9704371897304727
2017-02-13 22:00:00,-11.593426339315183
2017-02-14 22:00:00,-1.2186869496314519
2017-02-15 22:00:00,-2.852222243506528
2017-02-16 22:00:00,-0.06878068536302084
2017-02-19 22:00:00,52.66209749124269
2017-02-20 22:00:00,-17.97132298902156
2017-02-21 22:00:00,2.3245608332121446
2017-02-22 22:00:00,-63.20296718494028
2017-02-23 22:00:00,49.90900343331716
2017-02-26 22:00:00,16.39865419253434
2017-02-27 22:00:00,18.797349956646222
2017-02-28 22:00:00,17.41853030195208
2017-03-01 22:00:00,-62.66042013981268
2017-03-02 22:00:00,93.3610918777741
2017-03-05 22:00:00,-51.19502323546218
2017-03-06 22:00:00,-63.151759815172014
2017-03-07 22:00:00,-67.07814888431867
2017-03-08 22:00:00,-27.823761150911842
2017-03-09 22:00:00,70.78901454128845
2017-03-12 21:00:00,63.31594217637941
2017-03-13 21:00:00,16.80379096007881
2017-03-14 21:00:00,96.0373354009145
2017-03-15 21:00:00,-14.545993129835404
2017-03-16 21:00:00,-1.7844535069302658
2017-03-19 21:00:00,-25.015518468022705
2017-03-20 21:00:00,-149.3605791965109
2017-03-21 21:00:00,41.55339067396983
2017-03-22 21:00:00,-2.552954392348484
2017-03-23 21:00:00,11.777010702017064
2017-03-26 21:00:00,-65.82188746289488
2017-03-27 21:00:00,133.98258732334818
2017-03-28 21:00:00,19.50102700716753
2017-03-29 21:00:00,16.13341318115089
2017-03-30 21:00:00,-25.904565151026965
2017-04-02 21:00:00,-0.02802028475339302
2017-04-03 21:00:00,-10.561455872607496
2017-04-04 21:00:00,-5.027081511498473
2017-04-05 21:00:00,0.9268972629356984
2017-04-06 21:00:00,-36.44827988484105
2017-04-09 21:00:00,11.685390637085444
2017-04-10 21:00:00,12.38962959625469
2017-04-11 21:00:00,-6.0293513296189065
2017-04-12 21:00:00,1.4334735204180973
2017-04-13 21:00:00,-14.020303087359615
2017-04-16 21:00:00,50.19888215145798
2017-04-17 21:00:00,-36.363624566899965
2017-04-18 21:00:00,29.17708352431194
2017-04-19 21:00:00,36.56960460016147
2017-04-20 21:00:00,0.9893775542988598
2017-04-23 21:00:00,-23.097935920434526
2017-04-24 21:00:00,-51.09814749446089
2017-04-25 21:00:00,7.863380660249048
2017-04-26 21:00:00,-1.6918728630414739
2017-04-27 21:00:00,-8.746988075199695
2017-04-30 21:00:00,7.5943020942908674
2017-05-01 21:00:00,-18.903462771337868
2017-05-02 21:00:00,20.03307221254727
2017-05-03 21:00:00,1.745484656401337
2017-05-04 21:00:00,-11.519611201474316
2017-05-07 21:00:00,13.46120988460146
2017-05-08 21:00:00,-39.35353119057894
2017-05-09 21:00:00,-2.9884185043576403
2017-05-10 21:00:00,13.80205464043936
2017-05-11 21:00:00,35.267077302799464
2017-05-14 21:00:00,6.416400597445098
2017-05-15 21:00:00,0.849414422357452
2017-05-16 21:00:00,-49.83159971897736
2017-05-17 21:00:00,59.05311479020532
2017-05-18 21:00:00,-3.5875000655523124
2017-05-21 21:00:00,-2.0186516167524866
2017-05-22 21:00:00,24.805062380526763
2017-05-23 21:00:00,-17.260428949447736
2017-05-24 21:00:00,22.14616523686976
2017-05-25 21:00:00,-6.285279511025267
2017-05-28 21:00:00,7.7761045611145825
2017-05-29 21:00:00,2.237536031542998
2017-05-30 21:00:00,7.359974136626971
2017-05-31 21:00:00,6.091483569929965
2017-06-01 21:00:00,18.295810120922496
2017-06-04 21:00:00,4.13544998407537
2017-06-05 21:00:00,-14.226572698970879
2017-06-06 21:00:00,2.365297599088655
2017-06-07 21:00:00,3.5720959469197857
2017-06-08 21:00:00,-3.435304188539632
2017-06-11 21:00:00,-20.094572111842794
2017-06-12 21:00:00,38.40715694392412
2017-06-13 21:00:00,-6.420529079882504
2017-06-14 21:00:00,0.32159771799778347
2017-06-15 21:00:00,22.229623335131624
2017-06-18 21:00:00,-2.0315154199796073
2017-06-19 21:00:00,-20.93897460787082
2017-06-20 21:00:00,26.16373421637432
2017-06-21 21:00:00,-2.8370531087096893
2017-06-22 21:00:00,27.187452345624145
2017-06-25 21:00:00,-3.123060735088125
2017-06-26 21:00:00,21.88227967273347
2017-06-27 21:00:00,19.081206375266795
2017-06-28 21:00:00,-48.61333399525093
2017-06-29 21:00:00,-2.6657949466076354
2017-07-02 21:00:00,38.47457319972813
2017-07-03 21:00:00,11.757904766588357
2017-07-04 21:00:00,2.6952204193920157
2017-07-05 21:00:00,-0.8164371180172321
2017-07-06 21:00:00,15.57358954293093
2017-07-09 21:00:00,-2.084898590295964
2017-07-10 21:00:00,2.9262460129529346
2017-07-11 21:00:00,27.683016750316412
2017-07-12 21:00:00,-11.19727367023029
2017-07-13 21:00:00,-38.26297749599074
2017-07-16 21:00:00,18.015254369387176
2017-07-17 21:00:00,-68.35501098565351
2017-07-18 21:00:00,-6.005403280919174
2017-07-19 21:00:00,-28.32624435896356
2017-07-20 21:00:00,-21.962194464620676
2017-07-23 21:00:00,3.2602282188641216
2017-07-24 21:00:00,25.21550232060442
2017-07-25 21:00:00,-65.13446728562829
2017-07-26 21:00:00,43.51502884064377
2017-07-27 21:00:00,-43.02156473298792
2017-07-30 21:00:00,-59.15439157543776
2017-07-31 21:00:00,30.59628193377948
2017-08-01 21:00:00,-7.426034370662393
2017-08-02 21:00:00,-5.078728741131195
2017-08-03 21:00:00,47.51101469951038
2017-08-09 21:00:00,-56.25065918148012
2017-08-10 21:00:00,27.536635305133963
2017-08-13 21:00:00,41.22759949780149
2017-08-14 21:00:00,-31.344146242863545
2017-08-15 21:00:00,77.91823922272594
2017-08-16 21:00:00,-25.620213597021582
2017-08-17 21:00:00,14.83987675881073
2017-08-20 21:00:00,6.883141184970848
2017-08-21 21:00:00,33.11604424084413
2017-08-22 21:00:00,-6.101203090177311
2017-08-23 21:00:00,7.27867306686749
2017-08-24 21:00:00,25.857745113109335
2017-08-27 21:00:00,-7.848520468624507
2017-08-28 21:00:00,4.965046992222211
2017-08-29 21:00:00,14.794796539988202
2017-08-30 21:00:00,17.37793356520009
2017-08-31 21:00:00,-3.837267998147241
2017-09-03 21:00:00,14.10932060695042
2017-09-04 21:00:00,11.08224371897608
2017-09-05 21:00:00,4.702161727184272
2017-09-06 21:00:00,-12.206438434548481
2017-09-07 21:00:00,-37.185370536040026
2017-09-10 21:00:00,76.53239252784357
2017-09-11 21:00:00,-30.577918704933666
2017-09-12 21:00:00,-2.141562442401524
2017-09-13 21:00:00,-0.8831738831455092
2017-09-14 21:00:00,-0.8307491832030356
2017-09-17 21:00:00,-28.593205689617747
2017-09-18 21:00:00,14.049156041094756
2017-09-19 21:00:00,-7.817494909284504
2017-09-20 21:00:00,0.47331707597111583
2017-09-21 21:00:00,33.97025715478401
2017-09-24 21:00:00,-14.785926351092458
2017-09-25 21:00:00,-42.73742144875013
2017-09-26 21:00:00,-58.04638974954507
2017-09-27 21:00:00,50.3429871409524
2017-09-28 21:00:00,-3.909295875757139
2017-10-01 21:00:00,-57.60405575302923
2017-10-02 21:00:00,-4.41225152832121
2017-10-03 21:00:00,17.765985718377042
2017-10-04 21:00:00,-83.01200345801223
2017-10-05 21:00:00,-10.337592549066368
2017-10-08 21:00:00,20.217838542873828
2017-10-09 21:00:00,44.00137929642877
2017-10-10 21:00:00,4.118794924647186
2017-10-11 21:00:00,17.25823389541104
2017-10-12 21:00:00,-4.096829237761513
2017-10-15 21:00:00,16.29691009666802
2017-10-16 21:00:00,-8.044030262816403
2017-10-17 21:00:00,13.946828253857927
2017-10-18 21:00:00,0.6596983623739231
2017-10-19 21:00:00,35.62201104701378
2017-10-22 21:00:00,0.05068361826508028
2017-10-23 21:00:00,-15.84469265418593
2017-10-24 21:00:00,19.324533474909785
2017-10-25 21:00:00,-11.887325516859075
2017-10-26 21:00:00,-4.704623176412527
2017-10-29 21:00:00,46.40343652709302
2017-10-30 21:00:00,-0.14383522661663495
2017-10-31 21:00:00,1.3870848569993628
2017-11-01 21:00:00,20.75885985464459
2017-11-02 21:00:00,-2.471907547762102
2017-11-05 22:00:00,25.892711679496788
2017-11-06 22:00:00,-4.724136618844788
2017-11-07 22:00:00,7.232604823402313
2017-11-08 22:00:00,7.75196487446018
2017-11-09 22:00:00,-4.261170343174047
2017-11-12 22:00:00,-0.9782854584605196
2017-11-13 22:00:00,-15.311627170687345
2017-11-14 22:00:00,-37.444849351869735
2017-11-15 22:00:00,72.79277498891983
2017-11-16 22:00:00,-45.84465981701748
2017-11-19 22:00:00,47.22413709187974
2017-11-20 22:00:00,14.882540697971425
2017-11-21 22:00:00,-46.732997385193705
2017-11-22 22:00:00,-7.438944007746741
2017-11-23 22:00:00,-21.755193211605338
2017-11-26 22:00:00,7.14911614038996
2017-11-27 22:00:00,43.8260586418471
2017-11-28 22:00:00,1.8827495699380914
2017-11-29 22:00:00,-39.481720478042845
2017-11-30 22:00:00,13.787546553122894
2017-12-03 22:00:00,17.010297703248575
2017-12-04 22:00:00,10.343182235300581
2017-12-05 22:00:00,11.73989565767143
2017-12-06 22:00:00,-0.7566100479262285
2017-12-07 22:00:00,-8.390795801737344
2017-12-10 22:00:00,-10.860829865421753
2017-12-11 22:00:00,-8.633794389180451
2017-12-12 22:00:00,53.139788630948566
2017-12-13 22:00:00,0.12163438027680762
2017-12-14 22:00:00,39.3170990540317
2017-12-17 22:00:00,-1.1653085549368374
2017-12-18 22:00:00,4.014249207586725
2017-12-19 22:00:00,-11.40440435315919
2017-12-20 22:00:00,-12.16940562139036
2017-12-21 22:00:00,-5.24844852646685
2017-12-24 22:00:00,-0.2280591238838845
2017-12-25 22:00:00,-6.420296686242314
2017-12-26 22:00:00,-22.13394123945747
2017-12-27 22:00:00,-20.774648256783905
2017-12-28 22:00:00,-39.418774452169984
2017-12-31 22:00:00,-0.11574163384287262
