DATETIME,net_pnl_usd
2014-01-01 22:00:00,-272.04908117093794
2014-01-02 22:00:00,-128.5051155615411
2014-01-05 22:00:00,-83.07131330555143
2014-01-06 22:00:00,107.25263594699155
2014-01-07 22:00:00,70.36252775030346
2014-01-08 22:00:00,10.94179751842146
2014-01-09 22:00:00,-156.22579842428325
2014-01-12 22:00:00,-286.9100051455931
2014-01-13 22:00:00,227.34512343933451
2014-01-14 22:00:00,24.66858734816472
2014-01-15 22:00:00,17.006950100472405
2014-01-16 22:00:00,31.655620129035263
2014-01-19 22:00:00,-28.061454113421455
2014-01-20 22:00:00,47.79664009460781
2014-01-21 22:00:00,36.14687953567339
2014-01-22 22:00:00,-117.51771568447847
2014-01-23 22:00:00,-213.35650677989008
2014-01-26 22:00:00,-5.791720035266739
2014-01-27 22:00:00,1.730924804673018
2014-01-28 22:00:00,-33.07016992349766
2014-01-29 22:00:00,-74.74897122081538
2014-01-30 22:00:00,-5.213273953427244
2014-02-02 22:00:00,-109.3332066694085
2014-02-03 22:00:00,-110.12393268975805
2014-02-04 22:00:00,-1.0626861266901972
2014-02-05 22:00:00,-32.231779516100204
2014-02-06 22:00:00,10.09282250580733
2014-02-09 22:00:00,12.607788815370789
2014-02-10 22:00:00,11.770614786310283
2014-02-11 22:00:00,-8.892985120343099
2014-02-12 22:00:00,34.76054877574202
2014-02-13 22:00:00,35.91553798477814
2014-02-16 22:00:00,23.351086909115118
2014-02-17 22:00:00,-29.59905951645958
2014-02-18 22:00:00,-24.457010372881946
2014-02-19 22:00:00,6.216736315829648
2014-02-20 22:00:00,8.370702555289295
2014-02-23 22:00:00,49.119776428245586
2014-02-24 22:00:00,24.518380311060444
2014-02-25 22:00:00,-70.97684816318267
2014-02-26 22:00:00,59.631565953071814
2014-02-27 22:00:00,128.46174521385606
2014-03-02 22:00:00,-119.03215010050755
2014-03-03 22:00:00,-5.2925842664359966
2014-03-04 22:00:00,37.1778567959779
2014-03-05 22:00:00,112.15613070999633
2014-03-06 22:00:00,106.39133916149481
2014-03-08 22:00:00,-1.9115851089205516
2014-03-09 21:00:00,-27.616045165471533
2014-03-09 22:00:00,-4.232884639969582
2014-03-10 21:00:00,-21.034206709659998
2014-03-10 22:00:00,1.9848680119094502
2014-03-11 21:00:00,48.099845494250204
2014-03-11 22:00:00,11.595525871803654
2014-03-12 21:00:00,-83.73913699352973
2014-03-12 22:00:00,-1.163471517548026
2014-03-13 21:00:00,1.1456808490062116
2014-03-13 22:00:00,18.05952885995865
2014-03-15 21:00:00,0.9973691071536388
2014-03-16 21:00:00,18.078201486302806
2014-03-16 22:00:00,7.066219386089858
2014-03-17 21:00:00,15.981984664008149
2014-03-17 22:00:00,-2.327204955771172
2014-03-18 21:00:00,-195.79628519158757
2014-03-18 22:00:00,-68.129334577873
2014-03-19 21:00:00,27.751784805333457
2014-03-19 22:00:00,-15.569296853782697
2014-03-20 21:00:00,-35.42156640391277
2014-03-20 22:00:00,5.25921034516161
2014-03-23 21:00:00,-1.1296512433390653
2014-03-23 22:00:00,11.58045798201815
2014-03-24 21:00:00,-24.811669177894068
2014-03-24 22:00:00,-0.7749657570889482
2014-03-25 21:00:00,2.1370280295142816
2014-03-25 22:00:00,-6.594857150341116
2014-03-26 21:00:00,-39.732431608460246
2014-03-26 22:00:00,-6.414314553334964
2014-03-27 21:00:00,-13.353832460293582
2014-03-27 22:00:00,-4.769989879863336
2014-03-30 21:00:00,46.52508964295757
2014-03-30 22:00:00,2.2514782854985476
2014-03-31 21:00:00,18.02783506403268
2014-03-31 22:00:00,0.13543907256486937
2014-04-01 21:00:00,12.111187894231682
2014-04-01 22:00:00,-3.9103440360660855
2014-04-02 21:00:00,-8.162982799364656
2014-04-02 22:00:00,-3.5498398304953955
2014-04-03 21:00:00,-93.42996034350548
2014-04-03 22:00:00,-0.6638266434452534
2014-04-06 21:00:00,-33.461017310417034
2014-04-06 22:00:00,4.400387082004391
2014-04-07 21:00:00,53.2981080283111
2014-04-07 22:00:00,9.73115446610675
2014-04-08 21:00:00,92.57343438956701
2014-04-08 22:00:00,7.906795110202216
2014-04-09 21:00:00,-77.68945534564494
2014-04-09 22:00:00,4.185545794234841
2014-04-10 21:00:00,-43.10155765803125
2014-04-10 22:00:00,-5.3671020653627
2014-04-13 21:00:00,-17.090104971884184
2014-04-13 22:00:00,-22.467018594230673
2014-04-14 21:00:00,51.74832685429403
2014-04-14 22:00:00,-5.719546115412374
2014-04-15 21:00:00,35.98290221188678
2014-04-15 22:00:00,-0.016449438060638782
2014-04-16 21:00:00,-14.068958244069606
2014-04-16 22:00:00,-2.6535433294965713
2014-04-17 21:00:00,-0.19034859765799128
2014-04-17 22:00:00,-2.0100397159059438
2014-04-20 21:00:00,-4.412087374015336
2014-04-20 22:00:00,-7.347729008809411
2014-04-21 21:00:00,61.98401518071756
2014-04-21 22:00:00,2.4753036913315167
2014-04-22 21:00:00,-64.62929510931815
2014-04-22 22:00:00,2.9927278585251567
2014-04-23 21:00:00,-44.92849186202482
2014-04-23 22:00:00,3.5646532376383413
2014-04-24 21:00:00,-42.864619004793376
2014-04-24 22:00:00,2.6177053593543564
2014-04-27 21:00:00,30.277862685753895
2014-04-27 22:00:00,4.08391360468722
2014-04-28 21:00:00,21.718304688696698
2014-04-28 22:00:00,-9.877088639254985
2014-04-29 21:00:00,116.38655874179904
2014-04-29 22:00:00,21.236721787187275
2014-04-30 21:00:00,34.728546136797796
2014-04-30 22:00:00,-6.0150068848200124
2014-05-01 21:00:00,-98.49570520204855
2014-05-01 22:00:00,0.6762383119645596
2014-05-04 21:00:00,-11.611939309564132
2014-05-04 22:00:00,2.9066117210833182
2014-05-05 21:00:00,102.33429585973964
2014-05-05 22:00:00,44.90150990733936
2014-05-06 21:00:00,33.05771259570911
2014-05-06 22:00:00,-16.276845932603205
2014-05-07 21:00:00,-72.26334831005539
2014-05-07 22:00:00,-13.90191676644659
2014-05-08 21:00:00,-94.40590986111253
2014-05-08 22:00:00,-48.46950602187043
2014-05-11 21:00:00,11.206656268110475
2014-05-11 22:00:00,-0.2816901589421491
2014-05-12 21:00:00,-25.252869304187392
2014-05-12 22:00:00,-7.606303418837344
2014-05-13 21:00:00,-80.94580895079321
2014-05-13 22:00:00,-1.59591406440778
2014-05-14 21:00:00,-32.35152580673238
2014-05-14 22:00:00,0.9758231433602559
2014-05-15 21:00:00,27.47518062636982
2014-05-15 22:00:00,-0.9831957890258018
2014-05-18 21:00:00,-14.916453764526644
2014-05-18 22:00:00,-0.10765342784602902
2014-05-19 21:00:00,-79.73639785874867
2014-05-19 22:00:00,-0.31920862712432446
2014-05-20 21:00:00,52.21079747984811
2014-05-20 22:00:00,0.12341618597799953
2014-05-21 21:00:00,-22.734680819892006
2014-05-21 22:00:00,2.334416054603703
2014-05-22 21:00:00,4.3031172460833425
2014-05-22 22:00:00,5.110645994620775
2014-05-25 21:00:00,24.876462837676456
2014-05-25 22:00:00,-0.15405768825243368
2014-05-26 21:00:00,87.2718568005627
2014-05-26 22:00:00,-2.0809338024489636
2014-05-27 21:00:00,-20.31534256230276
2014-05-27 22:00:00,9.961717702975278
2014-05-28 21:00:00,31.447478470628702
2014-05-28 22:00:00,-6.044137875144044
2014-05-29 21:00:00,24.724043907997284
2014-05-29 22:00:00,-6.558151755168953
2014-06-01 21:00:00,19.667136303333134
2014-06-01 22:00:00,16.09608380987367
2014-06-02 21:00:00,-23.48228261737558
2014-06-02 22:00:00,-6.225281217906346
2014-06-03 21:00:00,10.055213576393298
2014-06-03 22:00:00,7.1385405302008875
2014-06-04 21:00:00,-0.3512964504857621
2014-06-04 22:00:00,-23.219436265767907
2014-06-05 21:00:00,37.02201923158542
2014-06-05 22:00:00,2.5313936861676574
2014-06-08 21:00:00,23.681804061504074
2014-06-08 22:00:00,15.08101488734852
2014-06-09 21:00:00,-9.679307196994923
2014-06-09 22:00:00,14.287575336599819
2014-06-10 21:00:00,-10.347088759531363
2014-06-10 22:00:00,-5.496072779485328
2014-06-11 21:00:00,-35.29720474722401
2014-06-11 22:00:00,-17.098412745913446
2014-06-12 21:00:00,0.5757733442977511
2014-06-12 22:00:00,-0.21477914362313458
2014-06-15 21:00:00,3.425875265181431
2014-06-15 22:00:00,-9.632170655272654
2014-06-16 21:00:00,-11.596535743767918
2014-06-16 22:00:00,13.319002574412107
2014-06-17 21:00:00,33.7307048017921
2014-06-17 22:00:00,-4.616915711017752
2014-06-18 21:00:00,-132.31637178690124
2014-06-18 22:00:00,-25.717626186781924
2014-06-19 21:00:00,-25.97138938231862
2014-06-19 22:00:00,1.3005732890735207
2014-06-22 21:00:00,6.03211728157634
2014-06-22 22:00:00,-3.6921200075404323
2014-06-23 21:00:00,-100.70466688036774
2014-06-23 22:00:00,-0.618033750636962
2014-06-24 21:00:00,33.262616194511274
2014-06-24 22:00:00,-3.095151596350222
2014-06-25 21:00:00,41.841064395477794
2014-06-25 22:00:00,-0.1506032191000722
2014-06-26 21:00:00,16.92140106569126
2014-06-26 22:00:00,-1.6243840166004697
2014-06-29 21:00:00,75.13516781454186
2014-06-29 22:00:00,0.8663831495547751
2014-06-30 21:00:00,134.8968153718123
2014-06-30 22:00:00,-0.1359057620292391
2014-07-01 21:00:00,-17.591649396354256
2014-07-01 22:00:00,3.7115588942584594
2014-07-02 21:00:00,-16.27032140861281
2014-07-02 22:00:00,3.0769298856989717
2014-07-03 21:00:00,-1.640624561401677
2014-07-03 22:00:00,0.20200712330748177
2014-07-06 21:00:00,-47.112197912395196
2014-07-06 22:00:00,-0.34229233038557266
2014-07-07 21:00:00,-33.11235772742197
2014-07-07 22:00:00,-0.30016594550810716
2014-07-08 21:00:00,52.475641269129554
2014-07-08 22:00:00,-1.420310843869183
2014-07-09 21:00:00,-31.40737138118191
2014-07-09 22:00:00,0.9820371218786401
2014-07-10 21:00:00,17.352660787986864
2014-07-10 22:00:00,0.5829255894174008
2014-07-13 21:00:00,-77.65586189113193
2014-07-13 22:00:00,-0.02939693969169618
2014-07-14 21:00:00,28.261865632154684
2014-07-14 22:00:00,1.704510230628613
2014-07-15 21:00:00,8.947254914449706
2014-07-15 22:00:00,1.8348390952081235
2014-07-16 21:00:00,-92.57867617891833
2014-07-16 22:00:00,-2.5658135942152454
2014-07-17 21:00:00,5.636042452914623
2014-07-17 22:00:00,0.28400949715409474
2014-07-20 21:00:00,-22.080909684767562
2014-07-20 22:00:00,1.0998494930004419
2014-07-21 21:00:00,54.04753799496758
2014-07-21 22:00:00,12.25955895468904
2014-07-22 21:00:00,18.79275503621264
2014-07-22 22:00:00,2.822499084099036
2014-07-23 21:00:00,-30.45483581315012
2014-07-23 22:00:00,2.9651501416628427
2014-07-24 21:00:00,-41.38814974378711
2014-07-24 22:00:00,14.175877860926992
2014-07-27 21:00:00,3.3083403549049573
2014-07-27 22:00:00,-1.317214975616237
2014-07-28 21:00:00,-76.54262817704776
2014-07-28 22:00:00,10.387916640588077
2014-07-29 21:00:00,4.10936024570351
2014-07-29 22:00:00,21.87909251735415
2014-07-30 21:00:00,-158.79080709195838
2014-07-30 22:00:00,1.2641434347837712
2014-07-31 21:00:00,-76.5703318583804
2014-07-31 22:00:00,-10.911123368769445
2014-08-03 21:00:00,60.027064029307375
2014-08-03 22:00:00,0.8512335800712697
2014-08-04 21:00:00,-17.17098884409478
2014-08-04 22:00:00,-1.0316282108727441
2014-08-05 21:00:00,-74.11538973668415
2014-08-05 22:00:00,10.441944436347613
2014-08-06 21:00:00,-1.6871649656791323
2014-08-06 22:00:00,7.960087930988548
2014-08-07 21:00:00,-60.87447792842983
2014-08-07 22:00:00,-17.214672638050242
2014-08-10 21:00:00,43.77789619282433
2014-08-10 22:00:00,11.012790196073976
2014-08-11 21:00:00,11.602554554723145
2014-08-11 22:00:00,3.8392099358226637
2014-08-12 21:00:00,-16.603833308784022
2014-08-12 22:00:00,15.938915352370705
2014-08-13 21:00:00,-3.52851551531702
2014-08-13 22:00:00,-2.0967056491913953
2014-08-14 21:00:00,-46.27010711170388
2014-08-14 22:00:00,-30.361703344704303
2014-08-17 21:00:00,65.24409233576509
2014-08-17 22:00:00,31.54266190857318
2014-08-18 21:00:00,115.50342041075149
