DATETIME,gross_pnl_usd
2014-01-01 22:00:00,-269.1586286036012
2014-01-02 22:00:00,-127.21110966708025
2014-01-05 22:00:00,-81.63893810033115
2014-01-06 22:00:00,107.81424330404984
2014-01-07 22:00:00,71.28917097775259
2014-01-08 22:00:00,12.075527671198639
2014-01-09 22:00:00,-155.0265402116077
2014-01-12 22:00:00,-285.6302609440903
2014-01-13 22:00:00,228.09220898593924
2014-01-14 22:00:00,26.53566434814659
2014-01-15 22:00:00,17.248262614659602
2014-01-16 22:00:00,33.579825939642824
2014-01-19 22:00:00,-27.51829492814235
2014-01-20 22:00:00,48.25958353816687
2014-01-21 22:00:00,37.08259401793522
2014-01-22 22:00:00,-113.77210858181743
2014-01-23 22:00:00,-211.5578205946935
2014-01-26 22:00:00,-5.259387838712266
2014-01-27 22:00:00,2.2177602772375096
2014-01-28 22:00:00,-31.81683792187946
2014-01-29 22:00:00,-72.51494920072403
2014-01-30 22:00:00,-2.8806180813376
2014-02-02 22:00:00,-106.56803748023495
2014-02-03 22:00:00,-108.48859442992494
2014-02-04 22:00:00,-0.6204222520593801
2014-02-05 22:00:00,-31.430232474293955
2014-02-06 22:00:00,11.416058722742994
2014-02-09 22:00:00,13.263096412375713
2014-02-10 22:00:00,12.43202765769366
2014-02-11 22:00:00,-8.385458817097188
2014-02-12 22:00:00,37.12344130122137
2014-02-13 22:00:00,36.57971426620262
2014-02-16 22:00:00,24.22900108359028
2014-02-17 22:00:00,-28.2130906532853
2014-02-18 22:00:00,-23.87463400980824
2014-02-19 22:00:00,7.2503781566485905
2014-02-20 22:00:00,9.348990406023123
2014-02-23 22:00:00,49.79783145975496
2014-02-24 22:00:00,25.244582095761533
2014-02-25 22:00:00,-70.2237782232113
2014-02-26 22:00:00,60.28659739647068
2014-02-27 22:00:00,129.410146968761
2014-03-02 22:00:00,-116.44680335492868
2014-03-03 22:00:00,-4.64867220128318
2014-03-04 22:00:00,37.657460472234305
2014-03-05 22:00:00,113.78000703792355
2014-03-06 22:00:00,107.2328353683871
2014-03-08 22:00:00,-1.7631167749033008
2014-03-09 21:00:00,-27.21042005199821
2014-03-09 22:00:00,-3.8842204366831248
2014-03-10 21:00:00,-20.66958559297447
2014-03-10 22:00:00,2.539730783981978
