DATETIME,gross_pnl_usd
2015-01-01 22:00:00,415.74405871754135
2015-01-04 22:00:00,103.83330970290541
2015-01-05 22:00:00,-6.421323714802387
2015-01-06 22:00:00,211.53951831444655
2015-01-07 22:00:00,100.1462732617106
2015-01-08 22:00:00,-293.62323121862704
2015-01-11 22:00:00,62.72378167231244
2015-01-12 22:00:00,216.1417153240426
2015-01-13 22:00:00,94.26997091180581
2015-01-14 22:00:00,-39.600866496366336
2015-01-15 22:00:00,93.39686518265933
2015-01-18 22:00:00,11.02554607901259
2015-01-19 22:00:00,220.01519874552707
2015-01-20 22:00:00,-22.17575406665828
2015-01-21 22:00:00,602.3071175623186
2015-01-22 22:00:00,316.8896353311245
2015-01-25 22:00:00,-101.40259699027266
2015-01-26 22:00:00,-220.80739380467588
2015-01-27 22:00:00,65.02459328046223
2015-01-28 22:00:00,219.26404552587482
2015-01-29 22:00:00,-49.75773643262499
2015-02-01 22:00:00,-85.56981011579265
2015-02-02 22:00:00,-334.2071101815178
2015-02-03 22:00:00,98.75843638614883
2015-02-04 22:00:00,-197.8607781798585
2015-02-05 22:00:00,259.6770913091461
2015-02-08 22:00:00,-54.563494529331685
2015-02-09 22:00:00,126.36958526314687
2015-02-10 22:00:00,169.4300230293563
2015-02-11 22:00:00,-334.2461277319079
2015-02-12 22:00:00,-15.164639183470811
2015-02-15 22:00:00,-19.714176958296342
2015-02-16 22:00:00,-6.866597991323921
2015-02-17 22:00:00,-56.54150218597709
2015-02-18 22:00:00,69.36388325412005
2015-02-19 22:00:00,-18.939938038781385
2015-02-22 22:00:00,76.58680183501016
2015-02-23 22:00:00,-74.00024288983934
2015-02-24 22:00:00,-144.0117031250465
2015-02-25 22:00:00,295.55122554424884
2015-02-26 22:00:00,-27.945187956990864
2015-03-01 22:00:00,140.25790970870457
2015-03-02 22:00:00,-64.49824878591522
2015-03-03 22:00:00,134.997214336709
2015-03-04 22:00:00,166.46888246101386
2015-03-05 22:00:00,487.74203620252894
2015-03-07 22:00:00,14.423064789156413
2015-03-08 21:00:00,-83.09414501785108
2015-03-08 22:00:00,-2.6489843958461896
2015-03-09 21:00:00,215.82365295255502
2015-03-09 22:00:00,93.07825642487511
2015-03-10 21:00:00,239.95484347077934
2015-03-10 22:00:00,100.7954675277766
2015-03-11 21:00:00,-185.9755263271091
2015-03-11 22:00:00,-28.788931172962968
2015-03-12 21:00:00,190.94646054932983
2015-03-12 22:00:00,70.86916544774022
2015-03-14 21:00:00,4.530664635517352
2015-03-15 21:00:00,-77.17895232309831
2015-03-15 22:00:00,-57.29440641054004
2015-03-16 21:00:00,92.9339011188793
2015-03-16 22:00:00,-0.749227588565001
2015-03-17 21:00:00,-509.98346255941544
2015-03-17 22:00:00,-79.81398394698203
2015-03-18 21:00:00,149.8905896502086
2015-03-18 22:00:00,50.47922943357991
2015-03-19 21:00:00,-341.47239110126935
2015-03-19 22:00:00,-95.97170563154262
2015-03-22 21:00:00,-169.4103581592834
2015-03-22 22:00:00,-55.101202368266186
2015-03-23 21:00:00,12.512663829123213
2015-03-23 22:00:00,9.291970492707282
2015-03-24 21:00:00,-81.62429251594206
2015-03-24 22:00:00,-12.65840793116277
2015-03-25 21:00:00,7.8191521014812615
2015-03-25 22:00:00,27.913655354352315
2015-03-26 21:00:00,45.063248987369704
2015-03-26 22:00:00,-9.396466924113422
2015-03-29 21:00:00,186.67562468430427
2015-03-29 22:00:00,43.85768350641635
2015-03-30 21:00:00,67.4641255365753
2015-03-30 22:00:00,25.263031938235603
2015-03-31 21:00:00,-90.74343589666462
2015-03-31 22:00:00,-11.814924181705743
2015-04-01 21:00:00,-32.453678344230255
2015-04-01 22:00:00,-52.24893461309368
2015-04-02 21:00:00,-143.9675580197641
2015-04-02 22:00:00,-55.40089264792145
2015-04-05 21:00:00,100.8444729251857
2015-04-05 22:00:00,11.995629859244415
2015-04-06 21:00:00,47.107946542716064
2015-04-06 22:00:00,58.1217122463954
2015-04-07 21:00:00,-29.21187497514709
2015-04-07 22:00:00,6.42174879083167
2015-04-08 21:00:00,166.33001673419957
2015-04-08 22:00:00,74.94422254224264
2015-04-09 21:00:00,53.57684729446915
2015-04-09 22:00:00,11.734319714327318
2015-04-12 21:00:00,39.94552395815909
2015-04-12 22:00:00,10.04223302254255
2015-04-13 21:00:00,-141.4916701329976
2015-04-13 22:00:00,-52.275600934740346
2015-04-14 21:00:00,-98.46518837678872
2015-04-14 22:00:00,-27.239869914338396
2015-04-15 21:00:00,-184.51401852922837
2015-04-15 22:00:00,-57.94986032101195
2015-04-16 21:00:00,-114.54869826261032
2015-04-16 22:00:00,5.574565036035354
2015-04-19 21:00:00,139.79129423202878
2015-04-19 22:00:00,23.805714331918576
2015-04-20 21:00:00,19.513942109336575
2015-04-20 22:00:00,3.6489548856085308
2015-04-21 21:00:00,13.43086714279427
2015-04-21 22:00:00,-4.292944725908258
2015-04-22 21:00:00,-99.17648521282896
2015-04-22 22:00:00,-39.9769046171968
2015-04-23 21:00:00,-83.52911923764333
2015-04-23 22:00:00,-19.985892156558876
2015-04-26 21:00:00,-132.90256057958166
2015-04-26 22:00:00,-8.149107823893138
2015-04-27 21:00:00,-112.31536803139244
2015-04-27 22:00:00,-36.37513007387022
2015-04-28 21:00:00,-97.42749126082919
2015-04-28 22:00:00,-39.994500350216875
2015-04-29 21:00:00,-8.3950586454257
2015-04-29 22:00:00,-22.891957912698988
2015-04-30 21:00:00,149.30292460365123
2015-04-30 22:00:00,23.629249811275095
2015-05-03 21:00:00,20.306834004359157
2015-05-03 22:00:00,7.132096415726643
2015-05-04 21:00:00,-152.4508120315558
2015-05-04 22:00:00,-16.542616530644978
2015-05-05 21:00:00,-108.91826775377466
2015-05-05 22:00:00,-38.2336324137873
2015-05-06 21:00:00,62.67619753422346
2015-05-06 22:00:00,14.21794259903507
2015-05-07 21:00:00,17.66382657033744
2015-05-07 22:00:00,4.511214148443212
2015-05-10 21:00:00,18.17271932129512
2015-05-10 22:00:00,6.78779513846418
2015-05-11 21:00:00,-64.7774535777931
2015-05-11 22:00:00,-15.609432446188135
2015-05-12 21:00:00,-134.48108812681227
2015-05-12 22:00:00,-26.471854311804844
2015-05-13 21:00:00,34.201195755498446
2015-05-13 22:00:00,-3.054482799273032
2015-05-14 21:00:00,8.51041305259675
2015-05-14 22:00:00,-6.147829229419771
2015-05-17 21:00:00,61.89289556025831
2015-05-17 22:00:00,17.67343816528458
2015-05-18 21:00:00,27.220168508989794
2015-05-18 22:00:00,24.07398610106725
2015-05-19 21:00:00,63.21053458331344
2015-05-19 22:00:00,5.241959583040897
2015-05-20 21:00:00,-13.35961610975572
2015-05-20 22:00:00,-6.043608090206299
2015-05-21 21:00:00,52.932370417616085
2015-05-21 22:00:00,23.964852957658834
2015-05-24 21:00:00,9.450417943116694
2015-05-25 21:00:00,154.07632857565687
2015-05-25 22:00:00,49.10340748237523
2015-05-26 21:00:00,69.15235538670198
2015-05-26 22:00:00,3.208941817934555
2015-05-27 21:00:00,55.49617611830877
2015-05-27 22:00:00,-18.555126444594233
2015-05-28 21:00:00,-33.77070252487251
2015-05-28 22:00:00,-2.6080703124316496
2015-05-31 21:00:00,119.81814302240585
2015-05-31 22:00:00,21.209531812246095
2015-06-01 21:00:00,-291.7053330545064
2015-06-01 22:00:00,-77.24849739942675
2015-06-02 21:00:00,16.426172923361797
2015-06-02 22:00:00,-11.032580762145958
2015-06-03 21:00:00,36.724038913899065
2015-06-03 22:00:00,-0.2729038859062379
2015-06-04 21:00:00,154.77189712915396
2015-06-04 22:00:00,22.89935101846518
2015-06-07 21:00:00,-199.31877204341924
2015-06-07 22:00:00,-33.26119493048247
2015-06-08 21:00:00,-21.572363033340626
2015-06-08 22:00:00,-2.8706603215784936
2015-06-09 21:00:00,-162.82818225561908
2015-06-09 22:00:00,-10.736324929224754
2015-06-10 21:00:00,73.45880195534187
2015-06-10 22:00:00,5.3602003405920575
2015-06-11 21:00:00,-30.938053427033132
2015-06-11 22:00:00,-0.1835195923258709
2015-06-14 21:00:00,-23.027338347676263
2015-06-14 22:00:00,-2.8759037259514675
2015-06-15 21:00:00,61.47878924473443
2015-06-15 22:00:00,3.1967877331090317
2015-06-16 21:00:00,27.101532167021972
2015-06-16 22:00:00,-12.357969700697748
2015-06-17 21:00:00,-52.771918820336396
2015-06-17 22:00:00,-1.9117313430177947
2015-06-18 21:00:00,12.88346883325059
2015-06-18 22:00:00,0.3540260284862358
2015-06-21 21:00:00,79.46460106297177
2015-06-21 22:00:00,2.2840560312457363
2015-06-22 21:00:00,-26.614729013338078
2015-06-22 22:00:00,12.993896633569593
2015-06-23 21:00:00,-35.20803826019154
2015-06-23 22:00:00,-3.536165146370786
2015-06-24 21:00:00,-22.601272711044103
2015-06-24 22:00:00,-1.3851946324170046
2015-06-25 21:00:00,25.8072027826082
2015-06-25 22:00:00,5.775879265176469
2015-06-28 21:00:00,-184.6068199804614
2015-06-28 22:00:00,-16.025264696483614
2015-06-29 21:00:00,31.26254506045553
2015-06-29 22:00:00,10.497611526577497
2015-06-30 21:00:00,52.63105227099005
2015-06-30 22:00:00,19.408271281252517
2015-07-01 21:00:00,3.6905361343967042
2015-07-01 22:00:00,-6.722678451637203
2015-07-02 21:00:00,46.100035770508136
2015-07-02 22:00:00,0.0
2015-07-05 21:00:00,120.1801465177283
2015-07-05 22:00:00,11.05976879936672
2015-07-06 21:00:00,220.8431115175278
2015-07-06 22:00:00,17.265840959960585
2015-07-07 21:00:00,-194.4822710284223
2015-07-07 22:00:00,-22.604331626521176
2015-07-08 21:00:00,-55.75220861680072
2015-07-08 22:00:00,9.943352851732483
2015-07-09 21:00:00,-1.8157699116706212
2015-07-09 22:00:00,-28.837299322901853
2015-07-12 21:00:00,108.14969227315514
2015-07-12 22:00:00,32.30143577720829
2015-07-13 21:00:00,-18.978388182495173
2015-07-13 22:00:00,-8.313315480568372
2015-07-14 21:00:00,147.3847297397968
2015-07-14 22:00:00,20.42625193031308
2015-07-15 21:00:00,52.95418240734587
2015-07-15 22:00:00,24.50324600521477
2015-07-16 21:00:00,132.34771014823446
2015-07-16 22:00:00,16.311940526112053
2015-07-19 21:00:00,271.9287371102831
2015-07-19 22:00:00,6.2671844723807055
2015-07-20 21:00:00,-146.7339431597668
2015-07-20 22:00:00,-44.65994323635048
2015-07-21 21:00:00,149.77191040211096
2015-07-21 22:00:00,6.398580897707184
2015-07-22 21:00:00,44.95876567399629
2015-07-22 22:00:00,-12.0648831576973
2015-07-23 21:00:00,-4.720972799509013
2015-07-23 22:00:00,0.0
2015-07-26 21:00:00,5.009924924038486
2015-07-26 22:00:00,-35.52557541007421
2015-07-27 21:00:00,-105.26232864062176
2015-07-27 22:00:00,4.745418033557458
2015-07-28 21:00:00,70.6433955906689
2015-07-28 22:00:00,21.99215326101919
2015-07-29 21:00:00,121.56721144762676
2015-07-29 22:00:00,18.21809012099601
2015-07-30 21:00:00,-57.86270686756823
2015-07-30 22:00:00,-16.94353369185933
2015-08-02 21:00:00,83.40116051726255
2015-08-02 22:00:00,15.809051214831106
2015-08-03 21:00:00,-86.97963817187474
2015-08-03 22:00:00,30.82713551030125
2015-08-04 21:00:00,97.52333670844565
2015-08-04 22:00:00,-9.293312948806868
2015-08-05 21:00:00,-45.13679446212572
2015-08-05 22:00:00,-5.699049842933212
2015-08-06 21:00:00,-144.66666193766517
2015-08-06 22:00:00,-16.529376167675206
2015-08-09 21:00:00,-157.82906774152127
2015-08-09 22:00:00,-30.331755574611687
2015-08-10 21:00:00,182.3031532352962
2015-08-10 22:00:00,1.8091861491650105
2015-08-11 21:00:00,-285.7210739698911
2015-08-11 22:00:00,-58.45851720989758
2015-08-12 21:00:00,79.64067225546471
2015-08-12 22:00:00,2.4295101943292994
2015-08-13 21:00:00,-5.9775769720258785
2015-08-13 22:00:00,9.5245810678009
2015-08-16 21:00:00,47.09244701323168
2015-08-16 22:00:00,10.904098355514629
