DATETIME,net_pnl_usd
2015-01-01 22:00:00,415.1151150906551
2015-01-04 22:00:00,103.2164041009691
2015-01-05 22:00:00,-7.0073613659266485
2015-01-06 22:00:00,211.2160095263127
2015-01-07 22:00:00,99.83702623952438
2015-01-08 22:00:00,-294.3907099308876
2015-01-11 22:00:00,62.30784975423052
2015-01-12 22:00:00,215.76225969828297
2015-01-13 22:00:00,93.8258519920166
2015-01-14 22:00:00,-40.72833842102446
2015-01-15 22:00:00,92.82502098565942
2015-01-18 22:00:00,10.63471698206364
2015-01-19 22:00:00,219.487343256154
2015-01-20 22:00:00,-22.436435666290272
2015-01-21 22:00:00,600.5722135432036
2015-01-22 22:00:00,316.45975217369687
2015-01-25 22:00:00,-101.82693661205191
2015-01-26 22:00:00,-221.81639321483084
2015-01-27 22:00:00,64.54542219676068
2015-01-28 22:00:00,218.60829104888654
2015-01-29 22:00:00,-50.38943567101182
2015-02-01 22:00:00,-85.88165092542211
2015-02-02 22:00:00,-335.31624677546426
2015-02-03 22:00:00,98.38763879023288
2015-02-04 22:00:00,-198.38449064647898
2015-02-05 22:00:00,258.66502615406637
2015-02-08 22:00:00,-54.90715895374623
2015-02-09 22:00:00,125.92917475736805
2015-02-10 22:00:00,168.93832911723354
2015-02-11 22:00:00,-335.1415280689875
2015-02-12 22:00:00,-15.431059974941578
2015-02-15 22:00:00,-19.985256791673564
2015-02-16 22:00:00,-7.474572788772164
2015-02-17 22:00:00,-56.89283654200415
2015-02-18 22:00:00,69.00798362345809
2015-02-19 22:00:00,-19.41065665710557
2015-02-22 22:00:00,76.35938785337096
2015-02-23 22:00:00,-74.44394184479776
2015-02-24 22:00:00,-144.29798140848817
2015-02-25 22:00:00,294.6093638409544
2015-02-26 22:00:00,-28.27293562481064
2015-03-01 22:00:00,139.6274165205652
2015-03-02 22:00:00,-64.9121665404646
2015-03-03 22:00:00,134.67924636512598
2015-03-04 22:00:00,166.0624678526375
2015-03-05 22:00:00,486.3582286477943
2015-03-07 22:00:00,14.346413009239228
2015-03-08 21:00:00,-83.51529837532064
2015-03-08 22:00:00,-2.752372365141947
2015-03-09 21:00:00,215.06990510748162
2015-03-09 22:00:00,92.83088884927275
2015-03-10 21:00:00,239.61290321511666
2015-03-10 22:00:00,100.5229358039179
2015-03-11 21:00:00,-186.53285894167385
