DATETIME,net_pnl_usd
2014-01-01 22:00:00,-358.94658908584177
2014-01-02 22:00:00,-179.8019144761243
2014-01-05 22:00:00,-120.84737845381443
2014-01-06 22:00:00,156.61682665456865
2014-01-07 22:00:00,105.51054857146013
2014-01-08 22:00:00,25.766556259266768
2014-01-09 22:00:00,-227.76973103499205
2014-01-12 22:00:00,-404.3398391007028
2014-01-13 22:00:00,342.02160085231293
2014-01-14 22:00:00,41.40087154217399
2014-01-15 22:00:00,36.339683642974116
2014-01-16 22:00:00,12.502435486355232
2014-01-19 22:00:00,-43.39741491548473
2014-01-20 22:00:00,101.93936654092462
2014-01-21 22:00:00,48.25783263295074
2014-01-22 22:00:00,-120.97681374607902
2014-01-23 22:00:00,-344.05282912168906
2014-01-26 22:00:00,15.930067241357717
2014-01-27 22:00:00,13.545538911080241
2014-01-28 22:00:00,-69.86136730503668
2014-01-29 22:00:00,-55.071546180854504
2014-01-30 22:00:00,-19.54376006712709
2014-02-02 22:00:00,-195.8500983899042
2014-02-03 22:00:00,-151.57181010460596
2014-02-04 22:00:00,5.04731415611943
2014-02-05 22:00:00,-47.16649510166204
2014-02-06 22:00:00,37.465373314101626
2014-02-09 22:00:00,7.0805969413656875
2014-02-10 22:00:00,0.5353456935559748
2014-02-11 22:00:00,-5.749608237648994
2014-02-12 22:00:00,70.00333294809447
2014-02-13 22:00:00,23.616976710239523
2014-02-16 22:00:00,31.769716249095456
2014-02-17 22:00:00,-49.02239799393448
2014-02-18 22:00:00,-34.376900883247245
2014-02-19 22:00:00,20.963663122300456
2014-02-20 22:00:00,16.015234679944065
2014-02-23 22:00:00,54.79295050666851
2014-02-24 22:00:00,42.21373898001178
2014-02-25 22:00:00,-49.23697349067342
2014-02-26 22:00:00,89.8213749967832
2014-02-27 22:00:00,132.2660051415631
2014-03-02 22:00:00,-129.52917699582989
2014-03-03 22:00:00,5.3400432965202285
2014-03-04 22:00:00,37.679122041867345
2014-03-05 22:00:00,66.34473130305699
2014-03-06 22:00:00,159.60166728059835
2014-03-08 22:00:00,2.193976282625041
2014-03-09 21:00:00,-5.9717144481073925
2014-03-10 21:00:00,12.272313665586157
2014-03-11 21:00:00,48.20259525176699
2014-03-12 21:00:00,-96.58322689316337
2014-03-13 21:00:00,-15.597244514336758
2014-03-15 21:00:00,3.7233109313734154
2014-03-16 21:00:00,16.806167401056065
2014-03-17 21:00:00,7.671223994201075
2014-03-18 21:00:00,-283.551299526331
2014-03-19 21:00:00,91.81030972267197
2014-03-20 21:00:00,-88.95716495145388
2014-03-23 21:00:00,-31.117269418566135
2014-03-24 21:00:00,-70.41327896841615
2014-03-25 21:00:00,-2.8551210400999887
2014-03-26 21:00:00,-63.557706840621066
2014-03-27 21:00:00,-29.847075093928837
2014-03-30 21:00:00,83.33532447361038
2014-03-31 21:00:00,22.276488337630237
2014-04-01 21:00:00,4.01554345889921
2014-04-02 21:00:00,-9.949806610440968
2014-04-03 21:00:00,-145.01410566152666
2014-04-06 21:00:00,-80.12374206088013
2014-04-07 21:00:00,83.48243731600648
2014-04-08 21:00:00,159.15924225043986
2014-04-09 21:00:00,-118.91421746172209
2014-04-10 21:00:00,-87.38583014206938
2014-04-13 21:00:00,1.710258931076685
2014-04-14 21:00:00,58.91533259272343
2014-04-15 21:00:00,32.81913620381433
2014-04-16 21:00:00,-32.27704264632445
2014-04-17 21:00:00,-1.7107623805432883
2014-04-20 21:00:00,7.558642383702561
2014-04-21 21:00:00,85.38607592748835
2014-04-22 21:00:00,-88.00255259764256
2014-04-23 21:00:00,-85.21078428904548
2014-04-24 21:00:00,-74.22595873111125
2014-04-27 21:00:00,44.64036972717082
2014-04-28 21:00:00,38.5175033116999
2014-04-29 21:00:00,161.55449358678825
2014-04-30 21:00:00,37.49613999821378
2014-05-01 21:00:00,-123.08191493373806
2014-05-04 21:00:00,7.389877212370028
2014-05-05 21:00:00,115.98722549507906
2014-05-06 21:00:00,34.175263135676346
2014-05-07 21:00:00,-101.66617669063989
2014-05-08 21:00:00,-155.26832910584162
2014-05-11 21:00:00,2.1943428038284862
2014-05-12 21:00:00,-41.93416937899963
2014-05-13 21:00:00,-93.59508451204361
2014-05-14 21:00:00,-54.77814656456587
2014-05-15 21:00:00,40.41149701624735
2014-05-18 21:00:00,-16.449920269240774
2014-05-19 21:00:00,-102.82543235317652
2014-05-20 21:00:00,101.2960146319895
2014-05-21 21:00:00,-35.82756483278499
2014-05-22 21:00:00,-19.84520501453977
2014-05-25 21:00:00,38.546715931471816
2014-05-26 21:00:00,70.74124551233203
2014-05-27 21:00:00,-54.11409591796453
2014-05-28 21:00:00,79.75282383330847
2014-05-29 21:00:00,51.7025194204526
2014-06-01 21:00:00,-22.887272084067497
2014-06-02 21:00:00,-7.565466688840021
2014-06-03 21:00:00,36.816626791753556
2014-06-04 21:00:00,37.158826047805654
2014-06-05 21:00:00,70.07833156469181
2014-06-08 21:00:00,39.29792196263155
2014-06-09 21:00:00,-24.20699905877733
2014-06-10 21:00:00,-19.12499653073002
2014-06-11 21:00:00,-25.86045793365327
2014-06-12 21:00:00,0.7177731081792924
2014-06-15 21:00:00,0.3491976695331367
2014-06-16 21:00:00,-41.782696690337424
2014-06-17 21:00:00,106.50227967932322
2014-06-18 21:00:00,-66.55881156341364
2014-06-19 21:00:00,-32.356159908205235
2014-06-22 21:00:00,27.231117287892328
2014-06-23 21:00:00,-139.94251769664086
2014-06-24 21:00:00,62.23146380513478
2014-06-25 21:00:00,54.22164040008912
2014-06-26 21:00:00,25.732621877600003
2014-06-29 21:00:00,133.12714823126498
2014-06-30 21:00:00,171.47952540051492
2014-07-01 21:00:00,-1.7040016419236903
2014-07-02 21:00:00,-62.10883416709147
2014-07-03 21:00:00,7.224603411892171
2014-07-06 21:00:00,-77.51843431587145
2014-07-07 21:00:00,-47.46933052233338
2014-07-08 21:00:00,78.11135990198784
