DATETIME,gross_pnl_usd
2014-01-01 22:00:00,-350.46467310372935
2014-01-02 22:00:00,-169.20691813346795
2014-01-05 22:00:00,-99.33256211181316
2014-01-06 22:00:00,136.16467985490266
2014-01-07 22:00:00,93.55183348474284
2014-01-08 22:00:00,39.90796747347904
2014-01-09 22:00:00,-203.45279145422865
2014-01-12 22:00:00,-375.6924354346273
2014-01-13 22:00:00,343.4425195908813
2014-01-14 22:00:00,23.65497521946822
2014-01-15 22:00:00,47.33135109537746
2014-01-16 22:00:00,-5.113715218841712
2014-01-19 22:00:00,-38.23220703173454
2014-01-20 22:00:00,113.38885523111591
2014-01-21 22:00:00,60.789150266433154
2014-01-22 22:00:00,-112.42626196419506
2014-01-23 22:00:00,-338.89800026652944
2014-01-26 22:00:00,27.47975101373133
2014-01-27 22:00:00,37.80496290915326
2014-01-28 22:00:00,-107.46502779711831
2014-01-29 22:00:00,-14.538225333162359
2014-01-30 22:00:00,-48.54516522846734
2014-02-02 22:00:00,-273.70860375814846
2014-02-03 22:00:00,-110.65212721318508
2014-02-04 22:00:00,-2.686961888019584
2014-02-05 22:00:00,13.297569536582518
2014-02-06 22:00:00,77.06477363578995
2014-02-09 22:00:00,0.10885941582023406
2014-02-10 22:00:00,-9.18418702356951
2014-02-11 22:00:00,15.628116646942708
2014-02-12 22:00:00,65.96264878428744
2014-02-13 22:00:00,-6.73378502811628
2014-02-16 22:00:00,18.63347628569414
2014-02-17 22:00:00,-24.210311499669473
2014-02-18 22:00:00,-13.8041944782578
2014-02-19 22:00:00,1.8248646799648078
2014-02-20 22:00:00,27.04073673748942
2014-02-23 22:00:00,25.971442301052313
2014-02-24 22:00:00,38.54614284129232
2014-02-25 22:00:00,-36.32761009087113
2014-02-26 22:00:00,88.87685154750969
2014-02-27 22:00:00,170.12378842217785
2014-03-02 22:00:00,-178.478519766854
2014-03-03 22:00:00,38.29789892836009
2014-03-04 22:00:00,35.47254751353498
2014-03-05 22:00:00,72.48252095472202
2014-03-06 22:00:00,172.58529979765353
2014-03-08 22:00:00,4.7087841662433
2014-03-09 21:00:00,-2.9086331071622453
2014-03-09 22:00:00,-3.40156872349564
2014-03-10 21:00:00,6.375515232557376
2014-03-10 22:00:00,2.2026999387534167
2014-03-11 21:00:00,26.70075819027689
2014-03-11 22:00:00,10.5335294680624
2014-03-12 21:00:00,-103.53546966209392
2014-03-12 22:00:00,-0.9128550630457619
2014-03-13 21:00:00,-27.69630602259216
2014-03-13 22:00:00,15.532463203917828
2014-03-15 21:00:00,4.545123300625665
2014-03-16 21:00:00,36.8862738970957
2014-03-16 22:00:00,6.304292326967155
2014-03-17 21:00:00,0.02089606646023867
2014-03-17 22:00:00,-2.0417388526563283
2014-03-18 21:00:00,-199.8922991778873
2014-03-18 22:00:00,-67.02617588659416
2014-03-19 21:00:00,78.96106416186427
2014-03-19 22:00:00,-17.455142342170692
2014-03-20 21:00:00,-91.28109230944563
2014-03-20 22:00:00,6.770745139320787
2014-03-23 21:00:00,-34.7598835481519
2014-03-23 22:00:00,15.342840522447124
2014-03-24 21:00:00,-53.74622361170738
2014-03-24 22:00:00,-0.8587834815503244
2014-03-25 21:00:00,-17.307681576978972
2014-03-25 22:00:00,-7.798209454828444
2014-03-26 21:00:00,-68.27252847533046
2014-03-26 22:00:00,-6.942041578184566
2014-03-27 21:00:00,3.661052916919303
2014-03-27 22:00:00,-5.336523017152715
2014-03-30 21:00:00,86.4580761403497
2014-03-30 22:00:00,5.363472708697092
2014-03-31 21:00:00,32.48043742975776
2014-03-31 22:00:00,0.6598988976045295
2014-04-01 21:00:00,7.284977191508002
2014-04-01 22:00:00,-8.659481218900089
2014-04-02 21:00:00,-13.382270594713145
2014-04-02 22:00:00,-16.435887709071366
2014-04-03 21:00:00,-138.5648983153141
2014-04-03 22:00:00,3.405470438171546
2014-04-06 21:00:00,-63.01668511619492
2014-04-06 22:00:00,12.156816627669775
2014-04-07 21:00:00,95.2658773462182
2014-04-07 22:00:00,29.398767283825034
2014-04-08 21:00:00,172.02163994512856
2014-04-08 22:00:00,16.80911011608538
2014-04-09 21:00:00,-139.20610482973365
2014-04-09 22:00:00,7.017436698274857
2014-04-10 21:00:00,-83.05328941457873
2014-04-10 22:00:00,-5.759545223615606
2014-04-13 21:00:00,6.2077940547347765
2014-04-13 22:00:00,-25.019279712325098
2014-04-14 21:00:00,107.40661812416388
2014-04-14 22:00:00,-6.546819162122126
2014-04-15 21:00:00,36.62402252206873
2014-04-15 22:00:00,0.0
2014-04-16 21:00:00,-15.544401682991987
2014-04-16 22:00:00,-2.8257697402874706
2014-04-17 21:00:00,-0.3905376124345379
2014-04-17 22:00:00,-1.795873978084047
2014-04-20 21:00:00,12.235212243255575
2014-04-20 22:00:00,-8.463152836475311
2014-04-21 21:00:00,73.74167350108408
2014-04-21 22:00:00,3.390221981624532
2014-04-22 21:00:00,-65.86942639064267
2014-04-22 22:00:00,3.9172390682355713
2014-04-23 21:00:00,-85.39527466880322
2014-04-23 22:00:00,4.896579198609514
2014-04-24 21:00:00,-70.52807109991343
2014-04-24 22:00:00,4.044149483819426
2014-04-27 21:00:00,47.818491782295666
2014-04-27 22:00:00,5.916510415322566
2014-04-28 21:00:00,44.18182314628203
2014-04-28 22:00:00,-12.258775393411772
2014-04-29 21:00:00,170.68193356879868
2014-04-29 22:00:00,33.26530846543436
2014-04-30 21:00:00,37.52675254423731
2014-04-30 22:00:00,-6.749622886734256
2014-05-01 21:00:00,-123.37988040712521
2014-05-01 22:00:00,1.150667385923517
2014-05-04 21:00:00,11.500086678557427
2014-05-04 22:00:00,3.696569731387656
2014-05-05 21:00:00,101.10117674717216
2014-05-05 22:00:00,51.619105398234225
2014-05-06 21:00:00,53.2535430075872
2014-05-06 22:00:00,-14.450596441756868
2014-05-07 21:00:00,-105.13334206037278
2014-05-07 22:00:00,-18.542691615497894
2014-05-08 21:00:00,-137.73772543954533
2014-05-08 22:00:00,-64.35720538568563
2014-05-11 21:00:00,3.4325626452815925
2014-05-11 22:00:00,0.0
2014-05-12 21:00:00,-41.0121599590988
2014-05-12 22:00:00,-21.94819820103867
2014-05-13 21:00:00,-104.98930213674817
2014-05-13 22:00:00,5.187936884518553
2014-05-14 21:00:00,-47.81125805089266
2014-05-14 22:00:00,5.474512127787723
2014-05-15 21:00:00,39.28792721317544
2014-05-15 22:00:00,-3.1602064511638686
2014-05-18 21:00:00,-15.084818336410734
2014-05-18 22:00:00,3.5745932205606965
2014-05-19 21:00:00,-92.44523136322732
2014-05-19 22:00:00,-3.1705952749521003
