DATETIME,net_pnl_usd
2014-01-01 22:00:00,-331.3330647353804
2014-01-02 22:00:00,-178.1859009200472
2014-01-05 22:00:00,-90.0066566101022
2014-01-06 22:00:00,133.14009231145857
2014-01-07 22:00:00,90.54621406762274
2014-01-08 22:00:00,48.38046750260446
2014-01-09 22:00:00,-188.08664619511057
2014-01-12 22:00:00,-379.8873366859494
2014-01-13 22:00:00,361.6402648535314
2014-01-14 22:00:00,15.873277066237826
2014-01-15 22:00:00,52.32702195144568
2014-01-16 22:00:00,-18.30121776916868
2014-01-19 22:00:00,-32.44864778373036
2014-01-20 22:00:00,128.94122037756165
2014-01-21 22:00:00,65.96879743182988
2014-01-22 22:00:00,-86.97133513297173
2014-01-23 22:00:00,-339.09913238931114
2014-01-26 22:00:00,43.37504112431057
2014-01-27 22:00:00,51.74187885326519
2014-01-28 22:00:00,-129.95540297890508
2014-01-29 22:00:00,15.841762908018708
2014-01-30 22:00:00,-83.16901365111521
2014-02-02 22:00:00,-326.7156802054586
2014-02-03 22:00:00,-89.76600562325082
2014-02-04 22:00:00,-5.716581731658447
2014-02-05 22:00:00,53.77966057137381
2014-02-06 22:00:00,96.01123907746802
2014-02-09 22:00:00,-5.417140917250993
2014-02-10 22:00:00,-27.548648564428866
2014-02-11 22:00:00,27.366527343091867
2014-02-12 22:00:00,57.89187214828768
2014-02-13 22:00:00,-43.10601166907994
2014-02-16 22:00:00,7.1488477850388925
2014-02-17 22:00:00,-14.109826697384914
2014-02-18 22:00:00,7.544176768809315
2014-02-19 22:00:00,-4.413935571406505
2014-02-20 22:00:00,29.179539942014685
2014-02-23 22:00:00,9.457401386298283
2014-02-24 22:00:00,33.042318145919424
2014-02-25 22:00:00,-16.21679634193081
2014-02-26 22:00:00,84.31081795227138
2014-02-27 22:00:00,164.78885057679742
2014-03-02 22:00:00,-175.09595936519975
2014-03-03 22:00:00,82.44906009318919
2014-03-04 22:00:00,36.603615624777646
2014-03-05 22:00:00,59.91148691993317
2014-03-06 22:00:00,195.62508568074497
2014-03-08 22:00:00,7.456704539102391
2014-03-09 21:00:00,-11.781540022052809
2014-03-09 22:00:00,-3.0698774244784848
2014-03-10 21:00:00,-14.059343303770241
2014-03-10 22:00:00,1.4689349686031157
2014-03-11 21:00:00,16.82230605375621
2014-03-11 22:00:00,8.690906464385094
2014-03-12 21:00:00,-123.59126601726135
2014-03-12 22:00:00,-0.9307122518495566
2014-03-13 21:00:00,-37.52650784079957
2014-03-13 22:00:00,12.938376715662672
2014-03-15 21:00:00,4.758843855725306
2014-03-16 21:00:00,50.50731591227653
2014-03-16 22:00:00,4.961672800554284
2014-03-17 21:00:00,-15.88541204545475
2014-03-17 22:00:00,-2.374217522471605
2014-03-18 21:00:00,-158.94155638777062
2014-03-18 22:00:00,-57.50612421815968
2014-03-19 21:00:00,57.824923622704915
2014-03-19 22:00:00,-19.567200819228088
2014-03-20 21:00:00,-85.45892957609696
2014-03-20 22:00:00,8.05807893874574
2014-03-23 21:00:00,-38.474521009051244
2014-03-23 22:00:00,17.46494219393357
2014-03-24 21:00:00,-48.519108815948115
2014-03-24 22:00:00,-0.9963018537476674
2014-03-25 21:00:00,-25.156488904338254
2014-03-25 22:00:00,-8.586829972268623
2014-03-26 21:00:00,-81.02608641202684
2014-03-26 22:00:00,-8.040925367897076
2014-03-27 21:00:00,23.037318519506893
2014-03-27 22:00:00,-6.773088028155294
2014-03-30 21:00:00,88.62702688110127
2014-03-30 22:00:00,6.5892731402694125
2014-03-31 21:00:00,35.60005067086447
2014-03-31 22:00:00,0.7363238087156947
2014-04-01 21:00:00,6.918342327470766
2014-04-01 22:00:00,-10.333476080152955
2014-04-02 21:00:00,-20.949056440053713
2014-04-02 22:00:00,-21.32841048017013
2014-04-03 21:00:00,-145.53557980462034
2014-04-03 22:00:00,5.125143641441989
2014-04-06 21:00:00,-44.10150898873333
2014-04-06 22:00:00,15.485322399587885
2014-04-07 21:00:00,101.23405833377919
2014-04-07 22:00:00,32.87424027892776
2014-04-08 21:00:00,173.9485001157259
2014-04-08 22:00:00,12.473417280868603
2014-04-09 21:00:00,-156.13137321043814
2014-04-09 22:00:00,3.8906110189070566
2014-04-10 21:00:00,-82.00823379379773
2014-04-10 22:00:00,-4.418949069633416
2014-04-13 21:00:00,12.20373493332206
2014-04-13 22:00:00,-19.903079257940835
2014-04-14 21:00:00,140.42176262413167
2014-04-14 22:00:00,-6.567508114489819
2014-04-15 21:00:00,48.18812577519883
2014-04-15 22:00:00,-0.052937737072499685
2014-04-16 21:00:00,-9.456138324363053
2014-04-16 22:00:00,-2.9344138934002104
2014-04-17 21:00:00,-0.20981098375505436
2014-04-17 22:00:00,-2.021402604656219
2014-04-20 21:00:00,11.526830629361292
2014-04-20 22:00:00,-9.232996319437214
2014-04-21 21:00:00,70.35289961617144
2014-04-21 22:00:00,3.3762594757301896
2014-04-22 21:00:00,-56.46036437471518
2014-04-22 22:00:00,4.306963345343138
2014-04-23 21:00:00,-82.96218699158695
2014-04-23 22:00:00,4.976778563236962
2014-04-24 21:00:00,-69.58749332801784
2014-04-24 22:00:00,4.068950138833508
2014-04-27 21:00:00,53.431851488477946
2014-04-27 22:00:00,5.566589855607074
2014-04-28 21:00:00,49.18794882514714
2014-04-28 22:00:00,-12.065480726226003
2014-04-29 21:00:00,176.7805294925019
2014-04-29 22:00:00,33.62270858151905
2014-04-30 21:00:00,35.18317953137035
2014-04-30 22:00:00,-6.039628906413952
2014-05-01 21:00:00,-114.70332285846719
2014-05-01 22:00:00,0.6021284669125325
2014-05-04 21:00:00,10.832978123213064
2014-05-04 22:00:00,3.049237222289243
2014-05-05 21:00:00,95.4554926298564
2014-05-05 22:00:00,45.374041236137565
2014-05-06 21:00:00,72.82604872241436
2014-05-06 22:00:00,-10.731201393598301
2014-05-07 21:00:00,-106.66531409796747
2014-05-07 22:00:00,-16.242104968341952
2014-05-08 21:00:00,-136.03933890521415
2014-05-08 22:00:00,-61.027872973081294
2014-05-11 21:00:00,9.681622585650228
2014-05-11 22:00:00,-0.22285969329707975
2014-05-12 21:00:00,-50.62463769624158
2014-05-12 22:00:00,-27.623922869676203
2014-05-13 21:00:00,-118.54818613991263
2014-05-13 22:00:00,7.441199339539817
2014-05-14 21:00:00,-41.621758808455326
2014-05-14 22:00:00,7.12860246049342
2014-05-15 21:00:00,45.08582217165861
2014-05-15 22:00:00,-4.312870463328025
2014-05-18 21:00:00,-13.18084427861847
2014-05-18 22:00:00,4.105113245605179
2014-05-19 21:00:00,-91.7908220252928
2014-05-19 22:00:00,-4.133687717215999
2014-05-20 21:00:00,141.22354778200844
2014-05-20 22:00:00,-5.326184548838813
2014-05-21 21:00:00,-35.67766068630375
2014-05-21 22:00:00,-11.318881572092357
2014-05-22 21:00:00,-34.17386300579847
2014-05-22 22:00:00,-10.635729760862962
2014-05-25 21:00:00,47.71507623475432
2014-05-25 22:00:00,-0.42534948746771395
2014-05-26 21:00:00,52.449349368907406
2014-05-26 22:00:00,1.9980657390890555
2014-05-27 21:00:00,-124.21561561859095
2014-05-27 22:00:00,-11.81864790095519
2014-05-28 21:00:00,109.21709522140506
2014-05-28 22:00:00,3.618472582200526
2014-05-29 21:00:00,84.93356824250819
2014-05-29 22:00:00,4.067805206321625
2014-06-01 21:00:00,-54.6234070011387
2014-06-01 22:00:00,-6.736165612800557
2014-06-02 21:00:00,31.84592857011402
2014-06-02 22:00:00,2.160827815753491
2014-06-03 21:00:00,27.784655642232753
2014-06-03 22:00:00,-1.7942742111555274
2014-06-04 21:00:00,120.42026859275015
2014-06-04 22:00:00,2.8823092297626465
2014-06-05 21:00:00,52.20329556136667
2014-06-05 22:00:00,0.07433766727450875
2014-06-08 21:00:00,18.30628250732886
2014-06-08 22:00:00,0.579110166055419
2014-06-09 21:00:00,-53.691905844700926
2014-06-09 22:00:00,-1.0824652827651942
2014-06-10 21:00:00,-14.106935835408638
2014-06-10 22:00:00,0.0835880836891118
2014-06-11 21:00:00,9.173384459365167
2014-06-11 22:00:00,-0.4169969853776607
2014-06-12 21:00:00,15.780373048757951
2014-06-12 22:00:00,-0.18819127793600032
2014-06-15 21:00:00,18.747996485305812
2014-06-15 22:00:00,-3.169858634308927
2014-06-16 21:00:00,-11.950383996893652
2014-06-16 22:00:00,4.879421585650363
2014-06-17 21:00:00,89.97189124775963
2014-06-17 22:00:00,-1.6622341590088685
2014-06-18 21:00:00,-136.42162103211757
2014-06-18 22:00:00,-9.056099690959849
2014-06-19 21:00:00,-27.002286546963077
2014-06-19 22:00:00,1.5192061047370031
2014-06-22 21:00:00,-7.614693666218162
2014-06-22 22:00:00,-3.226380358652838
2014-06-23 21:00:00,-109.47577983746959
2014-06-23 22:00:00,1.6896174371051367
2014-06-24 21:00:00,27.235648235230027
2014-06-24 22:00:00,-2.769311656213814
2014-06-25 21:00:00,38.502271396268185
2014-06-25 22:00:00,-0.3998004059705905
2014-06-26 21:00:00,18.33858717243327
2014-06-26 22:00:00,-5.008040729681492
2014-06-29 21:00:00,42.19289686572369
2014-06-29 22:00:00,-9.366924349713994
2014-06-30 21:00:00,149.59872231083403
2014-06-30 22:00:00,1.4393636082718926
2014-07-01 21:00:00,-32.980187297955105
2014-07-01 22:00:00,4.070781273282521
2014-07-02 21:00:00,-14.426645035606619
2014-07-02 22:00:00,1.4242129682346358
2014-07-03 21:00:00,4.38383157690823
2014-07-03 22:00:00,-0.9990513351281013
2014-07-06 21:00:00,-50.127644015325544
2014-07-06 22:00:00,0.3716333735745091
2014-07-07 21:00:00,-40.55611479923974
2014-07-07 22:00:00,0.002717706730755276
2014-07-08 21:00:00,70.80255099239619
2014-07-08 22:00:00,-0.43927711658489293
2014-07-09 21:00:00,-70.28681577617982
2014-07-09 22:00:00,0.8947271823547482
2014-07-10 21:00:00,16.88480672475567
2014-07-10 22:00:00,-0.7014850288562531
2014-07-13 21:00:00,-17.90099331445798
2014-07-13 22:00:00,-0.01143350068867899
2014-07-14 21:00:00,33.497388677607915
2014-07-14 22:00:00,-3.158428455456765
2014-07-15 21:00:00,3.8261862200111314
2014-07-15 22:00:00,-4.335769653526196
2014-07-16 21:00:00,-139.4992560272455
2014-07-16 22:00:00,0.5845361010475759
2014-07-17 21:00:00,89.38424493448574
2014-07-17 22:00:00,-0.6355350996729561
2014-07-20 21:00:00,-37.87838869975124
2014-07-20 22:00:00,-0.2695772512607668
2014-07-21 21:00:00,52.512415870149525
2014-07-21 22:00:00,0.5945438913969328
2014-07-22 21:00:00,49.35798498082819
2014-07-22 22:00:00,-0.14348028401095295
2014-07-23 21:00:00,-57.24620154372287
2014-07-23 22:00:00,-0.38249124312003013
2014-07-24 21:00:00,-58.22939693413501
2014-07-24 22:00:00,2.6873247640563083
2014-07-27 21:00:00,12.796092774412323
