DATETIME,gross_pnl_usd
2015-01-01 22:00:00,441.96339180545664
2015-01-04 22:00:00,90.11023303589067
2015-01-05 22:00:00,-34.27415224772068
2015-01-06 22:00:00,251.59822562703357
2015-01-07 22:00:00,118.77245378132355
2015-01-08 22:00:00,-316.37475401155996
2015-01-11 22:00:00,66.64298964053181
2015-01-12 22:00:00,226.66904943765616
2015-01-13 22:00:00,101.55913889374928
2015-01-14 22:00:00,-72.76977244723513
2015-01-15 22:00:00,134.63262120839286
2015-01-18 22:00:00,14.543656272395417
2015-01-19 22:00:00,240.03083832155136
2015-01-20 22:00:00,-15.100344806381162
2015-01-21 22:00:00,647.469378797925
2015-01-22 22:00:00,344.69966896726305
2015-01-25 22:00:00,-103.0966741950936
2015-01-26 22:00:00,-234.9752527665513
2015-01-27 22:00:00,66.2852976083407
2015-01-28 22:00:00,244.15851133201235
2015-01-29 22:00:00,-36.60026503126369
2015-02-01 22:00:00,-86.04676366019018
2015-02-02 22:00:00,-363.5804664238624
2015-02-03 22:00:00,112.89636610585691
2015-02-04 22:00:00,-219.40104974713344
2015-02-05 22:00:00,274.38533856476016
2015-02-08 22:00:00,-49.355925045823426
2015-02-09 22:00:00,129.71678594119876
2015-02-10 22:00:00,165.69986132534507
2015-02-11 22:00:00,-344.72382383446643
2015-02-12 22:00:00,-13.80137014280421
2015-02-15 22:00:00,-17.283484637935345
2015-02-16 22:00:00,-9.40931477083447
2015-02-17 22:00:00,-60.17322805521934
2015-02-18 22:00:00,72.83298611176302
2015-02-19 22:00:00,-18.643166854580123
2015-02-22 22:00:00,84.92607309044209
2015-02-23 22:00:00,-84.06333709266636
2015-02-24 22:00:00,-154.25239009979813
2015-02-25 22:00:00,327.6007390015059
2015-02-26 22:00:00,-29.985427433980075
2015-03-01 22:00:00,143.27747380977388
2015-03-02 22:00:00,-55.58771998111514
2015-03-03 22:00:00,135.64640402078297
2015-03-04 22:00:00,175.998629392312
2015-03-05 22:00:00,484.65861335728687
2015-03-07 22:00:00,14.926623741102695
2015-03-08 21:00:00,-68.87439145547638
2015-03-08 22:00:00,-2.8607351655379047
2015-03-09 21:00:00,215.38217385520505
2015-03-09 22:00:00,100.51861449962858
2015-03-10 21:00:00,238.18213614587953
2015-03-10 22:00:00,108.85271311363633
2015-03-11 21:00:00,-186.30286237291511
2015-03-11 22:00:00,-31.090220053348915
2015-03-12 21:00:00,188.92759474923338
2015-03-12 22:00:00,76.53420460557747
2015-03-14 21:00:00,4.8107101094747255
2015-03-15 21:00:00,-70.06034245174871
2015-03-15 22:00:00,-61.87432567147865
2015-03-16 21:00:00,95.4149674090324
2015-03-16 22:00:00,-0.7962055794820047
2015-03-17 21:00:00,-520.1044852301966
2015-03-17 22:00:00,-84.72133672366236
2015-03-18 21:00:00,204.0261835375198
2015-03-18 22:00:00,54.51436671214087
2015-03-19 21:00:00,-381.579137077773
2015-03-19 22:00:00,-103.64335615842849
2015-03-22 21:00:00,-207.39558548852256
2015-03-22 22:00:00,-61.13552946077289
2015-03-23 21:00:00,14.242343194390514
2015-03-23 22:00:00,10.958414470177265
2015-03-24 21:00:00,-89.53692535868512
2015-03-24 22:00:00,-14.763952419208916
2015-03-25 21:00:00,2.0157618638402326
2015-03-25 22:00:00,33.22009117653049
2015-03-26 21:00:00,65.74891392484012
2015-03-26 22:00:00,-10.971128485877413
2015-03-29 21:00:00,216.99287990465632
2015-03-29 22:00:00,51.868507998048045
2015-03-30 21:00:00,71.57883085223429
2015-03-30 22:00:00,27.56582984696933
2015-03-31 21:00:00,-92.34924677416474
2015-03-31 22:00:00,-12.488147493943586
2015-04-01 21:00:00,-32.24633722002153
2015-04-01 22:00:00,-56.64625770847815
2015-04-02 21:00:00,-154.25119785409248
2015-04-02 22:00:00,-64.2002302699836
2015-04-05 21:00:00,109.41570186876622
2015-04-05 22:00:00,14.829604673313469
2015-04-06 21:00:00,58.036711071193004
2015-04-06 22:00:00,67.69034962196474
2015-04-07 21:00:00,-24.762326105045368
2015-04-07 22:00:00,6.512059219211736
2015-04-08 21:00:00,175.66279314764824
2015-04-08 22:00:00,76.32374013770915
2015-04-09 21:00:00,56.914063577046676
2015-04-09 22:00:00,11.056285509603594
2015-04-12 21:00:00,52.494149219132524
2015-04-12 22:00:00,9.828449402432264
2015-04-13 21:00:00,-145.81823782056367
2015-04-13 22:00:00,-55.756663544110985
2015-04-14 21:00:00,-102.023372857888
2015-04-14 22:00:00,-29.556105704550305
2015-04-15 21:00:00,-198.92842120375917
2015-04-15 22:00:00,-65.3254892742658
2015-04-16 21:00:00,-125.62364663339255
2015-04-16 22:00:00,6.773726491604385
2015-04-19 21:00:00,172.31561564967052
2015-04-19 22:00:00,27.61564245349073
2015-04-20 21:00:00,16.240510862331405
2015-04-20 22:00:00,3.997020142926094
2015-04-21 21:00:00,11.203370320227918
2015-04-21 22:00:00,-4.598565249800863
2015-04-22 21:00:00,-99.87692316990749
2015-04-22 22:00:00,-42.68971063774446
2015-04-23 21:00:00,-89.08666900783646
2015-04-23 22:00:00,-22.68569329979874
2015-04-26 21:00:00,-142.8951413713135
2015-04-26 22:00:00,-9.62989502214931
2015-04-27 21:00:00,-146.50606527688876
2015-04-27 22:00:00,-42.38853283791756
2015-04-28 21:00:00,-116.6623575495907
2015-04-28 22:00:00,-51.702815246756
2015-04-29 21:00:00,-8.81308735213274
2015-04-29 22:00:00,-32.05286582021141
2015-04-30 21:00:00,165.04358962561543
2015-04-30 22:00:00,32.97074564353585
2015-05-03 21:00:00,29.902103385227434
2015-05-03 22:00:00,9.04550581191875
2015-05-04 21:00:00,-153.2835546001911
2015-05-04 22:00:00,-18.96552406528036
2015-05-05 21:00:00,-117.60387162603271
2015-05-05 22:00:00,-46.92658961584354
2015-05-06 21:00:00,75.55338298031535
2015-05-06 22:00:00,19.985691780902982
2015-05-07 21:00:00,30.035132427682996
2015-05-07 22:00:00,5.39476052916682
2015-05-10 21:00:00,3.2688589355815623
2015-05-10 22:00:00,7.174588539566463
2015-05-11 21:00:00,-58.621866200574104
2015-05-11 22:00:00,-14.386466132549906
2015-05-12 21:00:00,-138.08499654060427
2015-05-12 22:00:00,-28.76686554842713
2015-05-13 21:00:00,34.23194955948092
2015-05-13 22:00:00,-4.59445026667622
2015-05-14 21:00:00,7.331426198731252
2015-05-14 22:00:00,-9.160844077479371
2015-05-17 21:00:00,65.03586453504008
2015-05-17 22:00:00,27.378850221980535
2015-05-18 21:00:00,2.9756057815775847
2015-05-18 22:00:00,19.703173854702626
2015-05-19 21:00:00,37.7280595715238
2015-05-19 22:00:00,3.100318650354743
2015-05-20 21:00:00,12.198365462030736
2015-05-20 22:00:00,-3.7442716094073334
2015-05-21 21:00:00,23.375063166759567
2015-05-21 22:00:00,17.29775718361393
2015-05-24 21:00:00,2.901206189376805
2015-05-25 21:00:00,87.66645454923078
2015-05-25 22:00:00,32.09216899942669
2015-05-26 21:00:00,67.95872582016123
2015-05-26 22:00:00,2.095228220391391
2015-05-27 21:00:00,44.55645506056329
2015-05-27 22:00:00,-12.6324736307493
2015-05-28 21:00:00,-48.71366594299755
2015-05-28 22:00:00,-2.0461399189492635
2015-05-31 21:00:00,96.4566259227007
2015-05-31 22:00:00,17.531510955393607
2015-06-01 21:00:00,-229.81983804114338
2015-06-01 22:00:00,-62.196669511234326
2015-06-02 21:00:00,9.38875175200032
2015-06-02 22:00:00,-12.930668015394508
2015-06-03 21:00:00,30.29822282331519
2015-06-03 22:00:00,-0.3391124000107167
2015-06-04 21:00:00,143.80436756543008
2015-06-04 22:00:00,27.10052308068319
2015-06-07 21:00:00,-199.99611789145612
2015-06-07 22:00:00,-31.71785954268045
2015-06-08 21:00:00,-14.406849868485573
2015-06-08 22:00:00,-3.4844332090433063
2015-06-09 21:00:00,-141.46774709143926
2015-06-09 22:00:00,-12.794189743959093
2015-06-10 21:00:00,93.30114473835283
2015-06-10 22:00:00,7.4545325626735846
2015-06-11 21:00:00,-28.935638311482656
2015-06-11 22:00:00,-0.20067192683384916
2015-06-14 21:00:00,-32.48932053504012
2015-06-14 22:00:00,-2.923790257453796
2015-06-15 21:00:00,62.50615951234763
2015-06-15 22:00:00,3.303570644368319
2015-06-16 21:00:00,20.815595362702737
