DATETIME,gross_pnl_usd
2017-01-01 22:00:00,70.2618474230545
2017-01-02 22:00:00,88.10276581759327
2017-01-03 22:00:00,160.35857085753108
2017-01-04 22:00:00,-287.48396970006945
2017-01-05 22:00:00,236.30637282708904
2017-01-08 22:00:00,-83.56546963121524
2017-01-09 22:00:00,258.0488163877165
2017-01-10 22:00:00,-67.179650492084
2017-01-11 22:00:00,98.53184198430426
2017-01-12 22:00:00,25.500661365054423
2017-01-15 22:00:00,-18.654095163932695
2017-01-16 22:00:00,-345.0064976277928
2017-01-17 22:00:00,187.0472934546001
2017-01-18 22:00:00,-50.06548661720008
2017-01-19 22:00:00,10.742148188197405
2017-01-22 22:00:00,-41.72797568625059
2017-01-23 22:00:00,275.5292105652065
2017-01-24 22:00:00,19.445143884943977
2017-01-25 22:00:00,-31.32860988798309
2017-01-26 22:00:00,67.12175558749362
2017-01-29 22:00:00,-123.39519227358144
2017-01-30 22:00:00,111.01891837213981
2017-01-31 22:00:00,-29.248906264807598
2017-02-01 22:00:00,-64.50300010043776
2017-02-02 22:00:00,-164.09947014309844
2017-02-05 22:00:00,78.51103925425649
2017-02-06 22:00:00,-9.842121221141213
2017-02-07 22:00:00,89.29286632649213
2017-02-08 22:00:00,66.33224301539647
2017-02-09 22:00:00,391.26686973056974
2017-02-12 22:00:00,56.83119666709415
2017-02-13 22:00:00,-28.356189130837805
2017-02-14 22:00:00,50.16156496611995
2017-02-15 22:00:00,-117.32486590840828
2017-02-16 22:00:00,17.495555343182062
2017-02-19 22:00:00,133.5548842246118
2017-02-20 22:00:00,17.61462544035821
2017-02-21 22:00:00,-5.02582663088663
2017-02-22 22:00:00,-212.68490599140978
2017-02-23 22:00:00,94.75740882637601
2017-02-26 22:00:00,19.092663874495543
2017-02-27 22:00:00,57.07458206874342
2017-02-28 22:00:00,180.3994310807409
2017-03-01 22:00:00,-144.67665516311257
2017-03-02 22:00:00,40.06122994843413
2017-03-05 22:00:00,-132.90012842313757
2017-03-06 22:00:00,-95.00002926204465
2017-03-07 22:00:00,-64.47655088458032
2017-03-08 22:00:00,-18.19163468292011
2017-03-09 22:00:00,41.12934349818171
2017-03-12 21:00:00,74.157515943105
2017-03-13 21:00:00,34.37869482722286
2017-03-14 21:00:00,50.54926303643775
2017-03-15 21:00:00,-21.05595776193672
2017-03-16 21:00:00,-3.7264062438521606
2017-03-19 21:00:00,-96.611017114091
2017-03-20 21:00:00,-333.6565551352228
2017-03-21 21:00:00,76.69709626237146
2017-03-22 21:00:00,2.3642849929849987
2017-03-23 21:00:00,6.804615537735149
2017-03-26 21:00:00,-83.24754124122317
2017-03-27 21:00:00,203.25094838629627
2017-03-28 21:00:00,44.04118777570227
2017-03-29 21:00:00,33.599240890653
2017-03-30 21:00:00,-96.65973436795875
2017-04-02 21:00:00,-7.7647958867453095
2017-04-03 21:00:00,3.7805283317414045
2017-04-04 21:00:00,-46.43795169534694
2017-04-05 21:00:00,31.354263003002558
2017-04-06 21:00:00,-12.540340595518991
2017-04-09 21:00:00,7.000963777868966
2017-04-10 21:00:00,-8.755179740670123
2017-04-11 21:00:00,-62.926886464740896
2017-04-12 21:00:00,-18.538046340690777
2017-04-13 21:00:00,-5.815143288086264
2017-04-16 21:00:00,62.4118279862801
2017-04-17 21:00:00,-82.05496183493848
2017-04-18 21:00:00,7.486497065731626
2017-04-19 21:00:00,61.813572546980296
2017-04-20 21:00:00,-9.993421505674405
2017-04-23 21:00:00,10.67350806908427
2017-04-24 21:00:00,-20.65630944727282
2017-04-25 21:00:00,3.873440445168799
2017-04-26 21:00:00,15.119675353539705
2017-04-27 21:00:00,-22.871490936507097
2017-04-30 21:00:00,19.047496915385107
2017-05-01 21:00:00,-16.482004924851907
2017-05-02 21:00:00,18.90166577362748
2017-05-03 21:00:00,20.41584066567204
2017-05-04 21:00:00,35.69172924437211
2017-05-07 21:00:00,-0.7468898691948027
2017-05-08 21:00:00,-19.336556917348673
2017-05-09 21:00:00,2.7278358245404437
2017-05-10 21:00:00,-24.4031005319125
2017-05-11 21:00:00,14.240948536523305
2017-05-14 21:00:00,45.97734047724006
2017-05-15 21:00:00,-5.267428675017299
2017-05-16 21:00:00,-174.7873776216423
2017-05-17 21:00:00,36.32574432596252
2017-05-18 21:00:00,67.55127034361104
2017-05-21 21:00:00,21.050295554987763
2017-05-22 21:00:00,-7.067162533089733
2017-05-23 21:00:00,13.705227860490217
2017-05-24 21:00:00,26.93700794230127
2017-05-25 21:00:00,-30.77563514105028
2017-05-28 21:00:00,5.634994844426921
2017-05-29 21:00:00,2.3510568195849073
2017-05-30 21:00:00,40.46720270421828
2017-05-31 21:00:00,26.59005895775754
2017-06-01 21:00:00,63.61270050155731
2017-06-04 21:00:00,-20.798312366182003
2017-06-05 21:00:00,-1.5341005110857626
