DATETIME,net_pnl_usd
2017-01-01 22:00:00,70.10072183157075
2017-01-02 22:00:00,86.62063503255743
2017-01-03 22:00:00,158.68667194567792
2017-01-04 22:00:00,-288.05551212017036
2017-01-05 22:00:00,234.7967798429263
2017-01-08 22:00:00,-84.10211182262279
2017-01-09 22:00:00,257.04024209678545
2017-01-10 22:00:00,-67.56784008815521
2017-01-11 22:00:00,97.81183761115213
2017-01-12 22:00:00,25.198698732066305
2017-01-15 22:00:00,-19.580489234592108
2017-01-16 22:00:00,-345.7835462805989
2017-01-17 22:00:00,185.45314204205692
2017-01-18 22:00:00,-50.34367040899916
2017-01-19 22:00:00,10.434082837592985
2017-01-22 22:00:00,-42.39356104312188
2017-01-23 22:00:00,274.3051348820587
2017-01-24 22:00:00,18.849531491525806
2017-01-25 22:00:00,-32.5617742829031
2017-01-26 22:00:00,66.5219035741464
2017-01-29 22:00:00,-124.00152419741977
2017-01-30 22:00:00,110.02910398407582
2017-01-31 22:00:00,-29.804258915139318
2017-02-01 22:00:00,-65.12525491774224
2017-02-02 22:00:00,-164.60654618005617
2017-02-05 22:00:00,77.93343950651304
2017-02-06 22:00:00,-10.660585288006864
2017-02-07 22:00:00,88.76617359318584
2017-02-08 22:00:00,65.46359544696207
2017-02-09 22:00:00,390.18996017975917
2017-02-12 22:00:00,56.295146836315915
2017-02-13 22:00:00,-28.78903192557287
2017-02-14 22:00:00,49.65374078613107
2017-02-15 22:00:00,-118.25168642572693
2017-02-16 22:00:00,16.790835211348632
2017-02-19 22:00:00,133.1480573915989
2017-02-20 22:00:00,16.92349453763825
2017-02-21 22:00:00,-5.435854977908923
2017-02-22 22:00:00,-213.3536159144914
2017-02-23 22:00:00,94.20012765091553
2017-02-26 22:00:00,18.499630275339037
2017-02-27 22:00:00,56.85463220357341
2017-02-28 22:00:00,179.61801551539364
2017-03-01 22:00:00,-145.16304239974954
2017-03-02 22:00:00,38.26153332297651
2017-03-05 22:00:00,-133.58304840488827
2017-03-06 22:00:00,-95.298682570538
2017-03-07 22:00:00,-64.81641914965886
2017-03-08 22:00:00,-18.92617989876259
2017-03-09 22:00:00,39.98008631338385
2017-03-12 21:00:00,73.74226359386492
2017-03-13 21:00:00,33.63396850416828
2017-03-14 21:00:00,49.35167421370954
2017-03-15 21:00:00,-21.42720775936845
2017-03-16 21:00:00,-4.41034173741448
2017-03-19 21:00:00,-97.17298750381542
2017-03-20 21:00:00,-334.40033163675287
2017-03-21 21:00:00,76.09155974146745
2017-03-22 21:00:00,1.8924781598213016
2017-03-23 21:00:00,6.119339586618281
2017-03-26 21:00:00,-83.77989660101602
2017-03-27 21:00:00,201.64535624461902
2017-03-28 21:00:00,43.59132484839184
2017-03-29 21:00:00,32.68302912479909
2017-03-30 21:00:00,-97.35226831999859
2017-04-02 21:00:00,-8.299060233488454
2017-04-03 21:00:00,3.4245939817156135
2017-04-04 21:00:00,-46.83666386429974
2017-04-05 21:00:00,30.90855370979554
2017-04-06 21:00:00,-13.22460737819346
2017-04-09 21:00:00,6.3247747189737185
2017-04-10 21:00:00,-9.887807145610903
2017-04-11 21:00:00,-63.9553199323291
2017-04-12 21:00:00,-19.77023547770215
2017-04-13 21:00:00,-5.942547183111444
2017-04-16 21:00:00,61.154471190510456
2017-04-17 21:00:00,-82.87335337619602
2017-04-18 21:00:00,6.359011803807732
2017-04-19 21:00:00,61.06345213980144
2017-04-20 21:00:00,-10.311747134007827
2017-04-23 21:00:00,9.331644466821537
2017-04-24 21:00:00,-21.0248237430332
2017-04-25 21:00:00,2.809857245533112
2017-04-26 21:00:00,14.449801342972824
2017-04-27 21:00:00,-23.40078129726397
2017-04-30 21:00:00,18.84559421600085
