DATETIME,net_pnl_usd
2016-01-03 22:00:00,27.62303033216279
2016-01-04 22:00:00,44.90119940803292
2016-01-05 22:00:00,21.15247262811247
2016-01-06 22:00:00,59.765108077991556
2016-01-07 22:00:00,128.5773433918503
2016-01-10 22:00:00,46.525039054865516
2016-01-11 22:00:00,91.04970630512062
2016-01-12 22:00:00,71.53624270904155
2016-01-13 22:00:00,-65.72243970460262
2016-01-14 22:00:00,276.9555556714244
2016-01-17 22:00:00,6.598441450831656
2016-01-18 22:00:00,-34.330415935907524
2016-01-19 22:00:00,34.49821499064951
2016-01-20 22:00:00,-186.6439144090702
2016-01-21 22:00:00,-106.04684344980478
2016-01-24 22:00:00,35.40817540074177
2016-01-25 22:00:00,-214.15358471942852
2016-01-26 22:00:00,15.958477505967092
2016-01-27 22:00:00,-117.61648621714406
2016-01-28 22:00:00,-66.72594884644533
2016-01-31 22:00:00,-142.12396363005092
2016-02-01 22:00:00,52.15094905901665
2016-02-02 22:00:00,-248.78743241428063
2016-02-03 22:00:00,14.514935164446527
2016-02-04 22:00:00,118.76809781875255
2016-02-07 22:00:00,137.8929370345367
2016-02-08 22:00:00,100.79195576007193
2016-02-09 22:00:00,98.94227872916123
2016-02-10 22:00:00,264.30647325913617
2016-02-11 22:00:00,-185.56458864888998
2016-02-14 22:00:00,-174.5893448480382
2016-02-15 22:00:00,-1.4954295499404253
2016-02-16 22:00:00,-85.92692451926611
2016-02-17 22:00:00,57.66464721203047
2016-02-18 22:00:00,-12.71689956361666
2016-02-21 22:00:00,-39.066043770995435
2016-02-22 22:00:00,135.62213703124553
2016-02-23 22:00:00,31.680871366015396
2016-02-24 22:00:00,-37.15764799198908
2016-02-25 22:00:00,-80.78552988644421
2016-02-28 22:00:00,66.80049905351228
2016-02-29 22:00:00,-133.24481893222827
2016-03-01 22:00:00,-54.214413153281875
2016-03-02 22:00:00,-1.0856064425113416
2016-03-03 22:00:00,-45.68614093306945
2016-03-06 22:00:00,32.47152249146596
2016-03-07 22:00:00,19.724636905138293
2016-03-08 22:00:00,-48.680852049955064
2016-03-09 22:00:00,8.829240169756751
2016-03-10 22:00:00,-103.62276301594518
2016-03-13 21:00:00,-41.43932497120247
2016-03-13 22:00:00,-5.927660138989412
2016-03-14 21:00:00,45.71957211863716
2016-03-14 22:00:00,-0.8853204701994126
2016-03-15 21:00:00,85.50422942153553
2016-03-15 22:00:00,12.34694400530204
2016-03-16 21:00:00,32.18500845398384
2016-03-16 22:00:00,30.069942568314346
2016-03-17 21:00:00,-43.18041870047185
2016-03-17 22:00:00,-13.471010292734988
2016-03-20 21:00:00,-47.94047515838051
2016-03-20 22:00:00,-11.62656894348777
2016-03-21 21:00:00,24.13288219347216
2016-03-21 22:00:00,-8.450402888609913
2016-03-22 21:00:00,-113.78319530831469
2016-03-22 22:00:00,-10.794685313806655
2016-03-23 21:00:00,-40.96059568401166
2016-03-23 22:00:00,-2.294097516729182
2016-03-24 21:00:00,-11.000784208805886
2016-03-27 21:00:00,-26.52442152359903
2016-03-27 22:00:00,3.194299757688631
2016-03-28 21:00:00,107.42904366019891
2016-03-28 22:00:00,17.75710806183804
2016-03-29 21:00:00,13.359350252857364
2016-03-29 22:00:00,12.77272300141549
2016-03-30 21:00:00,12.84074416943955
2016-03-30 22:00:00,6.7549033643473475
2016-03-31 21:00:00,88.56914693905452
2016-03-31 22:00:00,4.2655951270443735
2016-04-03 21:00:00,-46.43682655181461
2016-04-03 22:00:00,-1.690856510264175
2016-04-04 21:00:00,60.63479778394231
2016-04-04 22:00:00,-2.3149131904108855
2016-04-05 21:00:00,71.34269258789905
2016-04-05 22:00:00,7.313684032344449
2016-04-06 21:00:00,123.40613777581979
2016-04-06 22:00:00,-1.2510133296731498
2016-04-07 21:00:00,5.110290240911464
2016-04-07 22:00:00,16.69657816539797
2016-04-10 21:00:00,22.524324447462266
2016-04-10 22:00:00,17.998597580745884
2016-04-11 21:00:00,-57.86986239094843
2016-04-11 22:00:00,-3.151843642477238
2016-04-12 21:00:00,-118.77662556809757
2016-04-12 22:00:00,-60.39154347469703
2016-04-13 21:00:00,-4.230010023709454
2016-04-13 22:00:00,-4.94596265547174
2016-04-14 21:00:00,55.070252581003345
2016-04-14 22:00:00,10.76342805865859
2016-04-17 21:00:00,9.698783196003424
2016-04-17 22:00:00,11.853326654253104
2016-04-18 21:00:00,31.830374993019326
2016-04-18 22:00:00,22.751132213895698
2016-04-19 21:00:00,-75.7548072886341
2016-04-19 22:00:00,-34.159847920521734
2016-04-20 21:00:00,-35.81540414150256
2016-04-20 22:00:00,-4.126286841533383
2016-04-21 21:00:00,-222.8923495638253
2016-04-21 22:00:00,-29.815239942960616
2016-04-24 21:00:00,27.118939500548354
2016-04-24 22:00:00,15.670643364061894
2016-04-25 21:00:00,24.27043522985899
2016-04-25 22:00:00,13.397244743315802
2016-04-26 21:00:00,-70.0780629548049
2016-04-26 22:00:00,5.079338170490964
2016-04-27 21:00:00,150.8544789457838
2016-04-27 22:00:00,39.62438344036711
2016-04-28 21:00:00,170.4980603909926
2016-04-28 22:00:00,56.40302986403052
2016-05-01 21:00:00,65.13046806626987
2016-05-01 22:00:00,39.50317800302276
2016-05-02 21:00:00,-146.70498526141301
2016-05-02 22:00:00,-44.0811288319338
2016-05-03 21:00:00,-64.70572912609579
2016-05-03 22:00:00,-16.202030923014213
2016-05-04 21:00:00,-43.92449558257708
2016-05-04 22:00:00,-28.99436720175605
2016-05-05 21:00:00,38.75424071447773
2016-05-05 22:00:00,-5.385407940448321
2016-05-08 21:00:00,-114.76856462059993
2016-05-08 22:00:00,-17.243302259048086
2016-05-09 21:00:00,-2.5626618208879037
2016-05-09 22:00:00,-4.092992618798554
2016-05-10 21:00:00,36.52905136028032
2016-05-10 22:00:00,19.490106073595182
2016-05-11 21:00:00,-56.13305523716893
2016-05-11 22:00:00,-17.3278231044282
2016-05-12 21:00:00,-1.624630617888533
2016-05-12 22:00:00,-24.607550207895823
2016-05-15 21:00:00,-12.167423888695406
2016-05-15 22:00:00,2.866867635341952
2016-05-16 21:00:00,-33.515506474400674
2016-05-16 22:00:00,-0.8892945057475263
2016-05-17 21:00:00,-105.93370369111926
2016-05-17 22:00:00,-28.298862795623833
2016-05-18 21:00:00,-9.171798080399869
2016-05-18 22:00:00,-2.28618362969238
2016-05-19 21:00:00,9.104053882199228
2016-05-19 22:00:00,-0.7124712834797069
2016-05-22 21:00:00,12.08215121002284
2016-05-22 22:00:00,1.943699547466211
2016-05-23 21:00:00,-64.7418655610393
2016-05-23 22:00:00,-9.573691723710759
