DATETIME,gross_pnl_usd
2016-01-03 22:00:00,28.889212842154684
2016-01-04 22:00:00,45.69216894837386
2016-01-05 22:00:00,22.248145490724767
2016-01-06 22:00:00,61.66341994189302
2016-01-07 22:00:00,129.14134192968638
2016-01-10 22:00:00,47.29553410945192
2016-01-11 22:00:00,91.50703665761475
2016-01-12 22:00:00,72.12994849327359
2016-01-13 22:00:00,-65.22944213819076
2016-01-14 22:00:00,277.793040922134
2016-01-17 22:00:00,7.157043412875677
2016-01-18 22:00:00,-33.86572619007694
2016-01-19 22:00:00,35.21595449497198
2016-01-20 22:00:00,-186.07193682374736
2016-01-21 22:00:00,-104.84940777696073
2016-01-24 22:00:00,36.34031714973183
2016-01-25 22:00:00,-213.29734764319693
2016-01-26 22:00:00,16.350457906491595
2016-01-27 22:00:00,-116.58685092880553
2016-01-28 22:00:00,-64.78270388200028
2016-01-31 22:00:00,-140.8335224379208
2016-02-01 22:00:00,52.75078233956156
2016-02-02 22:00:00,-245.64511000811225
2016-02-03 22:00:00,15.310056851690508
2016-02-04 22:00:00,119.71682310917893
2016-02-07 22:00:00,138.4948903778108
2016-02-08 22:00:00,101.62685986634078
2016-02-09 22:00:00,99.32352432366179
2016-02-10 22:00:00,264.8011182478374
2016-02-11 22:00:00,-184.84469051095454
2016-02-14 22:00:00,-173.43711337199102
2016-02-15 22:00:00,-1.0610695880334973
2016-02-16 22:00:00,-85.37606664671678
2016-02-17 22:00:00,57.96812401839347
2016-02-18 22:00:00,-12.20483048081281
2016-02-21 22:00:00,-38.07188401302806
2016-02-22 22:00:00,136.12719317755477
2016-02-23 22:00:00,31.86330235414527
2016-02-24 22:00:00,-36.68032210524667
2016-02-25 22:00:00,-79.62050446112147
2016-02-28 22:00:00,67.32454401114593
2016-02-29 22:00:00,-132.62754851065375
2016-03-01 22:00:00,-53.64975530041502
2016-03-02 22:00:00,-0.4653396663903564
2016-03-03 22:00:00,-44.9515726612119
2016-03-06 22:00:00,32.83879842657679
2016-03-07 22:00:00,20.205773287866947
2016-03-08 22:00:00,-48.221743295311754
2016-03-09 22:00:00,10.234750754262521
2016-03-10 22:00:00,-102.88590923158108
2016-03-13 21:00:00,-41.17607220815709
2016-03-13 22:00:00,-5.746965119241849
2016-03-14 21:00:00,45.93149560696607
2016-03-14 22:00:00,-0.8607219361607784
2016-03-15 21:00:00,86.0263969157271
2016-03-15 22:00:00,13.299259125030266
2016-03-16 21:00:00,32.88506252214736
2016-03-16 22:00:00,30.596718504317728
2016-03-17 21:00:00,-42.90883265639133
2016-03-17 22:00:00,-13.030564810961456
2016-03-20 21:00:00,-47.71985415634691
2016-03-20 22:00:00,-11.426681112352371
2016-03-21 21:00:00,24.315509854777524
2016-03-21 22:00:00,-8.269708440157078
2016-03-22 21:00:00,-113.14014309605155
2016-03-22 22:00:00,-10.53571771562831
2016-03-23 21:00:00,-40.76371788200212
2016-03-23 22:00:00,-2.1835308845738286
2016-03-24 21:00:00,-10.954408498953711
2016-03-27 21:00:00,-26.28076839662083
2016-03-27 22:00:00,3.3360759544470246
2016-03-28 21:00:00,107.99794387741495
2016-03-28 22:00:00,18.416790112993898
2016-03-29 21:00:00,13.788493246644421
2016-03-29 22:00:00,13.191662229537975
