DATETIME,net_pnl_usd
2016-01-03 22:00:00,14.029066965661297
2016-01-04 22:00:00,31.08666237006388
2016-01-05 22:00:00,-2.894519593858064
2016-01-06 22:00:00,37.87033948990428
2016-01-07 22:00:00,115.14171197891956
2016-01-10 22:00:00,58.41761658029677
2016-01-11 22:00:00,80.92686548909732
2016-01-12 22:00:00,65.35821166824559
2016-01-13 22:00:00,-61.778299936196916
2016-01-14 22:00:00,273.0658836667638
2016-01-17 22:00:00,6.2267432730383145
2016-01-18 22:00:00,-35.87236059647588
2016-01-19 22:00:00,41.78589198950313
2016-01-20 22:00:00,-182.48094090031873
2016-01-21 22:00:00,-119.9299027761949
2016-01-24 22:00:00,66.05364677525763
2016-01-25 22:00:00,-210.94483824324598
2016-01-26 22:00:00,17.371436719860654
2016-01-27 22:00:00,-108.15052851564928
2016-01-28 22:00:00,-106.13586855851186
2016-01-31 22:00:00,-123.50251447413561
2016-02-01 22:00:00,81.45147444126837
2016-02-02 22:00:00,-229.66549073812456
2016-02-03 22:00:00,-0.019485724235856594
2016-02-04 22:00:00,142.90198274139738
2016-02-07 22:00:00,144.5229096988512
2016-02-08 22:00:00,97.05045522117197
2016-02-09 22:00:00,99.53625973033783
2016-02-10 22:00:00,260.7695979868172
2016-02-11 22:00:00,-184.26936682975818
2016-02-14 22:00:00,-189.8211030389011
2016-02-15 22:00:00,-6.689557677327741
2016-02-16 22:00:00,-95.0872001994952
2016-02-17 22:00:00,69.48233638581075
2016-02-18 22:00:00,-6.404756967060388
2016-02-21 22:00:00,-46.46261651650361
2016-02-22 22:00:00,139.11676101316897
2016-02-23 22:00:00,23.348578613149947
2016-02-24 22:00:00,-39.681668635830306
2016-02-25 22:00:00,-96.83881492544069
2016-02-28 22:00:00,81.39593678480989
2016-02-29 22:00:00,-134.07350866886907
2016-03-01 22:00:00,-32.11354713021425
2016-03-02 22:00:00,15.03260796980296
2016-03-03 22:00:00,-46.74997031420317
2016-03-06 22:00:00,34.48439858892193
2016-03-07 22:00:00,21.285079020427066
2016-03-08 22:00:00,-46.92862063519699
2016-03-09 22:00:00,14.644661540351414
2016-03-10 22:00:00,-92.02781338381395
2016-03-13 21:00:00,-46.55060325638847
2016-03-13 22:00:00,-5.152755707937598
2016-03-14 21:00:00,41.601198182259154
2016-03-14 22:00:00,-1.2510617538591826
2016-03-15 21:00:00,121.22331446032246
2016-03-15 22:00:00,19.69338304954794
2016-03-16 21:00:00,46.785678279278315
2016-03-16 22:00:00,28.42154345286522
2016-03-17 21:00:00,-44.82974228476003
2016-03-17 22:00:00,-14.041667885395647
2016-03-20 21:00:00,-49.39772055239662
2016-03-20 22:00:00,-11.3281313761194
2016-03-21 21:00:00,22.899974031593263
2016-03-21 22:00:00,-9.963166266940675
2016-03-22 21:00:00,-141.5909710695668
2016-03-22 22:00:00,-14.448786809672125
2016-03-23 21:00:00,-45.26161637373012
2016-03-23 22:00:00,-3.72825085676402
2016-03-24 21:00:00,-16.505408031317998
2016-03-27 21:00:00,-11.29408778950443
2016-03-27 22:00:00,5.4414462478638415
2016-03-28 21:00:00,130.645539849859
2016-03-28 22:00:00,25.502769435958598
2016-03-29 21:00:00,10.956335869743143
2016-03-29 22:00:00,12.739335593949509
2016-03-30 21:00:00,12.32527073231501
2016-03-30 22:00:00,6.509062677354005
2016-03-31 21:00:00,84.50998826253455
2016-03-31 22:00:00,4.258134698964018
2016-04-03 21:00:00,-59.821597978351335
2016-04-03 22:00:00,-1.9422515687490032
2016-04-04 21:00:00,43.78242824203746
2016-04-04 22:00:00,-2.7043668408255046
2016-04-05 21:00:00,82.14299834890937
2016-04-05 22:00:00,8.594227388899673
2016-04-06 21:00:00,83.45579477269658
2016-04-06 22:00:00,-1.4554190424105697
2016-04-07 21:00:00,20.328230740412074
2016-04-07 22:00:00,19.221504498450614
2016-04-10 21:00:00,26.432228413305342
2016-04-10 22:00:00,19.389725184421412
2016-04-11 21:00:00,-30.077679677437743
2016-04-11 22:00:00,-3.034840920882899
2016-04-12 21:00:00,-120.207319061259
2016-04-12 22:00:00,-60.095133869392185
2016-04-13 21:00:00,-5.824530606420794
2016-04-13 22:00:00,-6.962205293371964
2016-04-14 21:00:00,64.80586644517803
2016-04-14 22:00:00,15.108271620303798
2016-04-17 21:00:00,17.28995677422307
2016-04-17 22:00:00,14.453323769521718
2016-04-18 21:00:00,42.08788775061731
2016-04-18 22:00:00,25.233802221087117
2016-04-19 21:00:00,-77.30845098957688
2016-04-19 22:00:00,-33.48122506044908
2016-04-20 21:00:00,-38.051238471860245
2016-04-20 22:00:00,-5.016764073468396
2016-04-21 21:00:00,-227.7150700077304
2016-04-21 22:00:00,-35.872703098253595
2016-04-24 21:00:00,42.06336919086173
2016-04-24 22:00:00,22.71919650889838
2016-04-25 21:00:00,29.867268982813684
2016-04-25 22:00:00,15.979842866751579
2016-04-26 21:00:00,-80.42253974466362
2016-04-26 22:00:00,5.4184603270664145
2016-04-27 21:00:00,169.0932120970667
2016-04-27 22:00:00,41.19260549476932
2016-04-28 21:00:00,160.47723649860626
2016-04-28 22:00:00,53.13815458108582
2016-05-01 21:00:00,75.49270967160643
2016-05-01 22:00:00,35.401200192812084
2016-05-02 21:00:00,-159.75109211413377
2016-05-02 22:00:00,-41.312489562622176
2016-05-03 21:00:00,-82.71555499595698
2016-05-03 22:00:00,-15.015701277860128
2016-05-04 21:00:00,-56.5830762796202
2016-05-04 22:00:00,-29.16624114980928
2016-05-05 21:00:00,34.14118470254677
2016-05-05 22:00:00,-6.40586639129377
2016-05-08 21:00:00,-132.54642049475677
2016-05-08 22:00:00,-19.902537597346
2016-05-09 21:00:00,1.7490039615023463
2016-05-09 22:00:00,-5.159239993701777
2016-05-10 21:00:00,51.48905934603282
2016-05-10 22:00:00,23.90300020278423
2016-05-11 21:00:00,-62.89414358537232
2016-05-11 22:00:00,-16.766980907679958
2016-05-12 21:00:00,-12.959864745752391
2016-05-12 22:00:00,-27.047734541869666
2016-05-15 21:00:00,2.262705477326328
