DATETIME,gross_pnl_usd
2016-01-03 22:00:00,15.025094002618182
2016-01-04 22:00:00,31.829766054144887
2016-01-05 22:00:00,-1.9445852259804397
2016-01-06 22:00:00,39.28315088278046
2016-01-07 22:00:00,115.65323351232254
2016-01-10 22:00:00,58.8493388429531
2016-01-11 22:00:00,81.31321558303326
2016-01-12 22:00:00,65.96500178714305
2016-01-13 22:00:00,-61.42627973660149
2016-01-14 22:00:00,273.6048068991432
2016-01-17 22:00:00,6.717188062058247
2016-01-18 22:00:00,-35.387614207913266
2016-01-19 22:00:00,42.29741042017913
2016-01-20 22:00:00,-182.10858823177003
2016-01-21 22:00:00,-119.4124196832766
2016-01-24 22:00:00,66.4484800107056
2016-01-25 22:00:00,-210.52946980289693
2016-01-26 22:00:00,17.76958874967614
2016-01-27 22:00:00,-107.61627888569716
2016-01-28 22:00:00,-104.93381465477042
2016-01-31 22:00:00,-122.8732875465373
2016-02-01 22:00:00,81.8037504167147
2016-02-02 22:00:00,-227.42646047391491
2016-02-03 22:00:00,1.061869468923053
2016-02-04 22:00:00,143.5863570914029
2016-02-07 22:00:00,145.03642086005544
2016-02-08 22:00:00,97.91119081741476
2016-02-09 22:00:00,99.88816462608035
2016-02-10 22:00:00,261.2234485837842
2016-02-11 22:00:00,-183.7599211134512
2016-02-14 22:00:00,-189.3678479919574
2016-02-15 22:00:00,-6.381971711489605
2016-02-16 22:00:00,-94.53768615605995
2016-02-17 22:00:00,69.88882777466281
2016-02-18 22:00:00,-6.016648838101583
2016-02-21 22:00:00,-45.97645744769305
2016-02-22 22:00:00,139.46124823741604
2016-02-23 22:00:00,23.623437502371196
2016-02-24 22:00:00,-39.322677258397235
2016-02-25 22:00:00,-96.19234739279749
2016-02-28 22:00:00,81.82588943449629
2016-02-29 22:00:00,-133.48918672952942
2016-03-01 22:00:00,-31.520287984976115
2016-03-02 22:00:00,15.455594268903155
2016-03-03 22:00:00,-46.14901490110937
2016-03-06 22:00:00,34.9618922219862
2016-03-07 22:00:00,21.552772257478644
2016-03-08 22:00:00,-46.57263381978675
2016-03-09 22:00:00,15.426274309140034
2016-03-10 22:00:00,-91.26242691044055
2016-03-13 21:00:00,-46.333024637759365
2016-03-13 22:00:00,-4.929617820794505
2016-03-14 21:00:00,41.73617827100041
2016-03-14 22:00:00,-1.1920688059707056
2016-03-15 21:00:00,121.53906892167892
2016-03-15 22:00:00,20.205765494989496
2016-03-16 21:00:00,47.36604004961089
2016-03-16 22:00:00,29.104648808483635
2016-03-17 21:00:00,-44.59450608878815
2016-03-17 22:00:00,-13.48722852354387
2016-03-20 21:00:00,-49.24400905229885
2016-03-20 22:00:00,-11.176651587676611
2016-03-21 21:00:00,23.044628018351567
2016-03-21 22:00:00,-9.962523974780918
2016-03-22 21:00:00,-141.26393387998803
2016-03-22 22:00:00,-14.38530252917101
2016-03-23 21:00:00,-45.07156800508415
2016-03-23 22:00:00,-3.561570549041919
2016-03-24 21:00:00,-16.464055742684163
2016-03-27 21:00:00,-11.12928151388013
2016-03-27 22:00:00,5.48795688711566
2016-03-28 21:00:00,130.8118226995159
2016-03-28 22:00:00,25.708546971769216
2016-03-29 21:00:00,11.269984295721713
2016-03-29 22:00:00,13.122951788845217
2016-03-30 21:00:00,12.573577501213986
2016-03-30 22:00:00,6.902361786410759
2016-03-31 21:00:00,84.86930913540407
2016-03-31 22:00:00,4.590516901157396
2016-04-03 21:00:00,-59.61010177391468
2016-04-03 22:00:00,-1.7296016217020742
2016-04-04 21:00:00,43.94091096996429
2016-04-04 22:00:00,-2.476255453239729
2016-04-05 21:00:00,82.45428819277822
2016-04-05 22:00:00,8.640919830753434
2016-04-06 21:00:00,83.78801473603986
2016-04-06 22:00:00,-1.3480492583956567
2016-04-07 21:00:00,20.59464723198328
2016-04-07 22:00:00,19.473960408026542
2016-04-10 21:00:00,26.6674739559386
2016-04-10 22:00:00,19.395733965818717
2016-04-11 21:00:00,-29.62599127234381
2016-04-11 22:00:00,-2.9887660967817724
2016-04-12 21:00:00,-119.9767881678647
2016-04-12 22:00:00,-59.77610130940485
2016-04-13 21:00:00,-5.611837258041724
2016-04-13 22:00:00,-6.741700473778614
2016-04-14 21:00:00,64.99379396496462
2016-04-14 22:00:00,15.121658003021194
2016-04-17 21:00:00,17.46814061609716
2016-04-17 22:00:00,14.553166280062563
2016-04-18 21:00:00,42.43141373717761
2016-04-18 22:00:00,25.45587962232428
2016-04-19 21:00:00,-77.18327220015816
2016-04-19 22:00:00,-33.46225643319918
2016-04-20 21:00:00,-37.84395220572647
2016-04-20 22:00:00,-4.906468474657546
2016-04-21 21:00:00,-227.04468686442536
2016-04-21 22:00:00,-35.42617619095316
2016-04-24 21:00:00,42.236427584138916
2016-04-24 22:00:00,22.812401019973365
2016-04-25 21:00:00,30.09786841646458
2016-04-25 22:00:00,15.990959501280075
2016-04-26 21:00:00,-80.06904461180291
2016-04-26 22:00:00,5.515322192907295
2016-04-27 21:00:00,169.45552261017718
2016-04-27 22:00:00,41.72427271041803
2016-04-28 21:00:00,160.78383530622514
2016-04-28 22:00:00,53.173396316706686
2016-05-01 21:00:00,75.664206255066
2016-05-01 22:00:00,35.7872515397651
2016-05-02 21:00:00,-159.32596610788005
2016-05-02 22:00:00,-40.316122480316906
2016-05-03 21:00:00,-82.41078117836126
2016-05-03 22:00:00,-14.96411024019129
2016-05-04 21:00:00,-56.34286491494974
2016-05-04 22:00:00,-29.155848840254404
2016-05-05 21:00:00,34.35397383413459
2016-05-05 22:00:00,-6.317443389640737
2016-05-08 21:00:00,-132.09901560905786
2016-05-08 22:00:00,-19.649911636271682
2016-05-09 21:00:00,2.024028540592546
2016-05-09 22:00:00,-5.0718109177679445
2016-05-10 21:00:00,51.686328165687556
2016-05-10 22:00:00,24.026144174202265
2016-05-11 21:00:00,-62.682523878434715
2016-05-11 22:00:00,-16.685437982344148
2016-05-12 21:00:00,-12.687227089570445
2016-05-12 22:00:00,-26.886426100771374
2016-05-15 21:00:00,2.3862767975912345
2016-05-15 22:00:00,4.043734670366065
2016-05-16 21:00:00,-30.275255680498546
2016-05-16 22:00:00,-0.9704685865182144
2016-05-17 21:00:00,-110.4541509997587
2016-05-17 22:00:00,-31.47533862044049
2016-05-18 21:00:00,-11.738246193046013
2016-05-18 22:00:00,-3.5160456089825347
2016-05-19 21:00:00,9.969647900678684
2016-05-19 22:00:00,-1.037092318317122
2016-05-22 21:00:00,13.099148534430523
2016-05-22 22:00:00,2.779637197766818
2016-05-23 21:00:00,-55.407678615899385
2016-05-23 22:00:00,-10.214384821331022
2016-05-24 21:00:00,-40.99646181148166
2016-05-24 22:00:00,4.367000311172448
2016-05-25 21:00:00,2.325039746679415
2016-05-25 22:00:00,5.199736568694209
2016-05-26 21:00:00,-32.74332294289387
