DATETIME,gross_pnl_usd
2014-01-01 22:00:00,-328.76007334040503
2014-01-02 22:00:00,-152.15421717750405
2014-01-05 22:00:00,-104.8584172485962
2014-01-06 22:00:00,131.5042968335388
2014-01-07 22:00:00,85.53240466471891
2014-01-08 22:00:00,27.93937459163179
2014-01-09 22:00:00,-180.48513678331625
2014-01-12 22:00:00,-363.9527862935718
2014-01-13 22:00:00,305.852464970854
2014-01-14 22:00:00,31.290788613979693
2014-01-15 22:00:00,34.82242658221608
2014-01-16 22:00:00,32.61385632191274
2014-01-19 22:00:00,-38.679817450876826
2014-01-20 22:00:00,71.87623040160486
2014-01-21 22:00:00,43.725762000603325
2014-01-22 22:00:00,-106.04795987521966
2014-01-23 22:00:00,-312.5095423934771
2014-01-26 22:00:00,4.47812597451977
2014-01-27 22:00:00,12.736599355740985
2014-01-28 22:00:00,-52.88185700144839
2014-01-29 22:00:00,-74.05941331325495
2014-01-30 22:00:00,-13.40702567903185
2014-02-02 22:00:00,-180.0397697434708
2014-02-03 22:00:00,-137.92395370668297
2014-02-04 22:00:00,4.907963684357374
2014-02-05 22:00:00,-46.220336822389086
2014-02-06 22:00:00,37.184070239760715
2014-02-09 22:00:00,11.315378448318157
2014-02-10 22:00:00,9.997709629895752
2014-02-11 22:00:00,-5.015830930803588
2014-02-12 22:00:00,73.51762933617144
2014-02-13 22:00:00,32.20132931083699
2014-02-16 22:00:00,30.37469978957619
2014-02-17 22:00:00,-39.35966746166605
2014-02-18 22:00:00,-41.00043447430592
2014-02-19 22:00:00,8.8822338919311
2014-02-20 22:00:00,18.963757342090222
2014-02-23 22:00:00,50.484869464907035
2014-02-24 22:00:00,43.05585519921058
2014-02-25 22:00:00,-64.68552904536985
2014-02-26 22:00:00,93.54270957932339
2014-02-27 22:00:00,172.94972444891613
2014-03-02 22:00:00,-168.05471748995126
2014-03-03 22:00:00,8.528142996948006
2014-03-04 22:00:00,36.90397791147326
2014-03-05 22:00:00,83.03194068748527
2014-03-06 22:00:00,152.29881147562767
2014-03-08 22:00:00,2.2810275478511053
2014-03-09 21:00:00,-3.7943866226233354
2014-03-09 22:00:00,-4.363321437771133
2014-03-10 21:00:00,4.9169712656667315
2014-03-10 22:00:00,2.7863842303248734
2014-03-11 21:00:00,28.40988110621788
2014-03-11 22:00:00,13.129230502801839
2014-03-12 21:00:00,-90.8353424151937
2014-03-12 22:00:00,-1.1401289846904323
2014-03-13 21:00:00,-27.190695076739697
2014-03-13 22:00:00,19.355892555945776
2014-03-15 21:00:00,3.7192527525077774
2014-03-16 21:00:00,33.29607482270077
2014-03-16 22:00:00,7.906973070666107
2014-03-17 21:00:00,18.08409808943925
2014-03-17 22:00:00,-2.5913150346817035
2014-03-18 21:00:00,-230.79770261569726
2014-03-18 22:00:00,-83.33341190920926
2014-03-19 21:00:00,87.93827866373158
2014-03-19 22:00:00,-19.294970199478453
2014-03-20 21:00:00,-85.94603767481414
2014-03-20 22:00:00,6.61130021624945
2014-03-23 21:00:00,-14.363208899409564
2014-03-23 22:00:00,13.988968964207697
2014-03-24 21:00:00,-64.28308624288337
2014-03-24 22:00:00,-0.7859035120551688
2014-03-25 21:00:00,-1.1765822524734224
2014-03-25 22:00:00,-7.078233750500453
2014-03-26 21:00:00,-55.25742390554218
2014-03-26 22:00:00,-6.0951392594342755
2014-03-27 21:00:00,-26.848753152755734
2014-03-27 22:00:00,-4.245601115902897
2014-03-30 21:00:00,80.20869014067122
2014-03-30 22:00:00,3.7911425753807855
2014-03-31 21:00:00,22.149990980842496
2014-03-31 22:00:00,0.46838195106580804
2014-04-01 21:00:00,3.205252769955436
2014-04-01 22:00:00,-6.299284272856722
2014-04-02 21:00:00,-9.326454221064175
2014-04-02 22:00:00,-11.079997846869688
2014-04-03 21:00:00,-128.82373996648306
2014-04-03 22:00:00,1.7363699976369773
2014-04-06 21:00:00,-73.31954170538617
2014-04-06 22:00:00,6.762515730282674
2014-04-07 21:00:00,79.60014517962006
2014-04-07 22:00:00,17.41365250007444
2014-04-08 21:00:00,148.3939968437252
2014-04-08 22:00:00,14.27748014738559
2014-04-09 21:00:00,-108.86033842151312
2014-04-09 22:00:00,7.546393230881013
2014-04-10 21:00:00,-80.8493885488991
2014-04-10 22:00:00,-6.905216789296028
2014-04-13 21:00:00,0.8540912696334573
2014-04-13 22:00:00,-30.71306298170624
2014-04-14 21:00:00,57.21903291184081
2014-04-14 22:00:00,-7.562864517525081
2014-04-15 21:00:00,30.860747752133282
2014-04-15 22:00:00,0.0
2014-04-16 21:00:00,-29.42371864577557
2014-04-16 22:00:00,-2.9713737095699484
2014-04-17 21:00:00,-1.2574244849540706
2014-04-17 22:00:00,-1.8141466268449622
2014-04-20 21:00:00,6.370170867554371
2014-04-20 22:00:00,-8.216195123368442
2014-04-21 21:00:00,77.15978302995644
2014-04-21 22:00:00,3.1272590543175527
2014-04-22 21:00:00,-80.92056009813632
2014-04-22 22:00:00,3.474899812852824
2014-04-23 21:00:00,-71.67854491081683
2014-04-23 22:00:00,4.404704460100131
2014-04-24 21:00:00,-60.66531592692628
