DATETIME,gross_pnl_usd
2017-01-01 22:00:00,114.80654964035442
2017-01-02 22:00:00,118.76816441091138
2017-01-03 22:00:00,-143.172423741907
2017-01-04 22:00:00,-497.9039020488674
2017-01-05 22:00:00,319.2663751473599
2017-01-08 22:00:00,-157.17877129397252
2017-01-09 22:00:00,43.77652368389316
2017-01-10 22:00:00,-121.64292818384244
2017-01-11 22:00:00,-33.20225286933442
2017-01-12 22:00:00,-16.49905223641648
2017-01-15 22:00:00,9.160754706800539
2017-01-16 22:00:00,-540.0313323535363
2017-01-17 22:00:00,260.4044769139455
2017-01-18 22:00:00,-51.87685660308492
2017-01-19 22:00:00,-32.965296493154895
2017-01-22 22:00:00,-159.76897614732323
2017-01-23 22:00:00,214.24197963985713
2017-01-24 22:00:00,63.40952300284672
2017-01-25 22:00:00,48.75449925861168
2017-01-26 22:00:00,18.951715983847425
2017-01-29 22:00:00,-132.14469578729202
2017-01-30 22:00:00,-38.39714737853181
2017-01-31 22:00:00,-7.793589495765417
2017-02-01 22:00:00,-51.30755273980993
2017-02-02 22:00:00,-44.46065608120155
2017-02-05 22:00:00,-37.19144925868491
2017-02-06 22:00:00,3.3270325029498125
2017-02-07 22:00:00,19.627822333554946
2017-02-08 22:00:00,93.44363330241691
2017-02-09 22:00:00,179.2426495549578
2017-02-12 22:00:00,77.70198945063017
2017-02-13 22:00:00,18.508191758461855
2017-02-14 22:00:00,64.22810597001626
2017-02-15 22:00:00,-114.72606407504446
2017-02-16 22:00:00,2.4726310107169063
2017-02-19 22:00:00,73.56342115849273
2017-02-20 22:00:00,45.1476739754353
2017-02-21 22:00:00,2.122649057172839
2017-02-22 22:00:00,-84.27947720346008
2017-02-23 22:00:00,12.54088322365537
2017-02-26 22:00:00,-0.5629990801537783
2017-02-27 22:00:00,10.474192140773948
2017-02-28 22:00:00,186.04908485079454
2017-03-01 22:00:00,-134.8764303951234
2017-03-02 22:00:00,-60.541441862572434
2017-03-05 22:00:00,-82.14770039377412
2017-03-06 22:00:00,-33.95438517886056
2017-03-07 22:00:00,-29.73103392734583
2017-03-08 22:00:00,-5.016509517164305
