DATETIME,net_pnl_usd
2017-01-01 22:00:00,114.6891245470867
2017-01-02 22:00:00,118.39700751361914
2017-01-03 22:00:00,-143.54234087689878
2017-01-04 22:00:00,-499.3436688646152
2017-01-05 22:00:00,318.8763838414548
2017-01-08 22:00:00,-157.61535146034822
2017-01-09 22:00:00,43.508621818325715
2017-01-10 22:00:00,-122.24881715969212
2017-01-11 22:00:00,-33.475179025672745
2017-01-12 22:00:00,-17.087881347877016
2017-01-15 22:00:00,8.88706239817435
2017-01-16 22:00:00,-541.7825962481036
2017-01-17 22:00:00,260.0077115933932
2017-01-18 22:00:00,-52.16400973988724
2017-01-19 22:00:00,-33.32532045345879
2017-01-22 22:00:00,-160.49626107406118
2017-01-23 22:00:00,213.76087705636434
2017-01-24 22:00:00,62.97926340677981
2017-01-25 22:00:00,48.49316559683048
2017-01-26 22:00:00,18.648262181434106
2017-01-29 22:00:00,-132.34971653063445
2017-01-30 22:00:00,-39.031613055497154
2017-01-31 22:00:00,-8.186070262020305
2017-02-01 22:00:00,-51.439097067696814
2017-02-02 22:00:00,-44.81073798900539
2017-02-05 22:00:00,-37.789668434016306
2017-02-06 22:00:00,3.0812373513601123
2017-02-07 22:00:00,19.229565892344787
2017-02-08 22:00:00,92.97899227666606
2017-02-09 22:00:00,178.72641244012905
2017-02-12 22:00:00,77.412476895226
2017-02-13 22:00:00,17.975197749522152
2017-02-14 22:00:00,63.87167694688841
2017-02-15 22:00:00,-115.56669803637257
2017-02-16 22:00:00,2.080174747699843
2017-02-19 22:00:00,73.15552543169538
2017-02-20 22:00:00,44.60295568880929
2017-02-21 22:00:00,1.4788665716092861
2017-02-22 22:00:00,-84.78425924580775
2017-02-23 22:00:00,12.172668279610257
2017-02-26 22:00:00,-0.9550616748110365
2017-02-27 22:00:00,9.903507224882965
2017-02-28 22:00:00,185.55291910890588
2017-03-01 22:00:00,-135.6077825842749
2017-03-02 22:00:00,-61.17527315692038
2017-03-05 22:00:00,-82.67767170653529
2017-03-06 22:00:00,-34.28402038703539
2017-03-07 22:00:00,-30.06365469031703
2017-03-08 22:00:00,-5.421922117042467
2017-03-09 22:00:00,-19.32224613774953
2017-03-12 21:00:00,30.545539703350585
2017-03-13 21:00:00,0.12366115024479818
2017-03-14 21:00:00,0.26271836943379867
2017-03-15 21:00:00,-21.877426620194157
2017-03-16 21:00:00,-16.584336493384473
2017-03-19 21:00:00,-39.51987649966019
2017-03-20 21:00:00,-215.1767041923382
2017-03-21 21:00:00,11.557752174438944
2017-03-22 21:00:00,-29.544205891349915
2017-03-23 21:00:00,12.62589185611552
2017-03-26 21:00:00,-8.93224492458457
2017-03-27 21:00:00,48.37754615361112
2017-03-28 21:00:00,26.469877573667645
2017-03-29 21:00:00,-34.28400930115255
2017-03-30 21:00:00,-30.92205108735105
2017-04-02 21:00:00,-15.47049755796825
2017-04-03 21:00:00,-0.9199463391154197
2017-04-04 21:00:00,-45.851563569252214
2017-04-05 21:00:00,0.3876177633537434
2017-04-06 21:00:00,-43.10543315649144
2017-04-09 21:00:00,16.079049696759945
2017-04-10 21:00:00,117.93670438216657
2017-04-11 21:00:00,19.79944895557295
2017-04-12 21:00:00,-43.59548060394734
