DATETIME,net_pnl_usd
2014-01-01 22:00:00,22.51663566305091
2014-01-02 22:00:00,-2.9369613751714283
2014-01-05 22:00:00,-1.1930981986607412
2014-01-06 22:00:00,28.21786444115923
2014-01-07 22:00:00,-2.144917334989188
2014-01-08 22:00:00,2.9050175395035964
2014-01-09 22:00:00,62.33064587265859
2014-01-12 22:00:00,-79.20036281594382
2014-01-13 22:00:00,153.7101714923187
2014-01-14 22:00:00,21.94939314896653
2014-01-15 22:00:00,11.936511848880226
2014-01-16 22:00:00,-6.432230603782625
2014-01-19 22:00:00,4.184793551901747
2014-01-20 22:00:00,9.04047355152172
2014-01-21 22:00:00,-1.2817010626340695
2014-01-22 22:00:00,16.735304713207597
2014-01-23 22:00:00,-96.01846549022058
2014-01-26 22:00:00,-9.639478503378744
2014-01-27 22:00:00,38.0292084763166
2014-01-28 22:00:00,-58.941474026010205
2014-01-29 22:00:00,22.873589437535166
2014-01-30 22:00:00,-98.9536270280824
2014-02-02 22:00:00,-121.38026652965071
2014-02-03 22:00:00,30.717223218672224
2014-02-04 22:00:00,-7.206984697120365
2014-02-05 22:00:00,108.19251433384895
2014-02-06 22:00:00,34.10200166354934
2014-02-09 22:00:00,7.962798360365844
2014-02-10 22:00:00,-7.6683507654542815
2014-02-11 22:00:00,-11.648563568589854
2014-02-12 22:00:00,8.873441041155719
2014-02-13 22:00:00,-60.14479393141123
2014-02-16 22:00:00,-10.451614878609163
2014-02-17 22:00:00,-20.83144588127096
2014-02-18 22:00:00,38.14146833907098
2014-02-19 22:00:00,33.653275314417854
2014-02-20 22:00:00,8.23371506322902
2014-02-23 22:00:00,3.5410976063464177
2014-02-24 22:00:00,0.8795520410296691
2014-02-25 22:00:00,15.009107415441559
2014-02-26 22:00:00,6.404883799889602
2014-02-27 22:00:00,-8.882798434061446
2014-03-02 22:00:00,38.19548155302964
2014-03-03 22:00:00,81.24564146577164
2014-03-04 22:00:00,7.203475181449383
2014-03-05 22:00:00,-41.72235739741507
2014-03-06 22:00:00,168.80805659502934
2014-03-08 22:00:00,9.362148035600892
2014-03-09 21:00:00,-18.403755668034268
2014-03-09 22:00:00,1.0275778936602755
2014-03-10 21:00:00,-23.46066245172299
2014-03-10 22:00:00,-0.6324266240672173
2014-03-11 21:00:00,5.921518348836044
2014-03-11 22:00:00,-3.205267819742019
2014-03-12 21:00:00,-27.408297871235412
