DATETIME,gross_pnl_usd
2016-01-03 22:00:00,8.24638170951323
2016-01-04 22:00:00,6.500311612452489
2016-01-05 22:00:00,-5.511036038860489
2016-01-06 22:00:00,-15.213248306081738
2016-01-07 22:00:00,154.75845390862094
2016-01-10 22:00:00,64.89378531561364
2016-01-11 22:00:00,86.1680440969421
2016-01-12 22:00:00,-11.02945150302218
2016-01-13 22:00:00,-8.970266728152957
2016-01-14 22:00:00,224.97310247730496
2016-01-17 22:00:00,3.465904417995908
2016-01-18 22:00:00,-48.89949377880768
2016-01-19 22:00:00,18.030341282956794
2016-01-20 22:00:00,-149.2460570743016
2016-01-21 22:00:00,-96.5538085377226
2016-01-24 22:00:00,24.472935559480035
2016-01-25 22:00:00,-220.18033851117565
2016-01-26 22:00:00,15.147351999246126
2016-01-27 22:00:00,-68.46104046332623
2016-01-28 22:00:00,-96.97293840966923
2016-01-31 22:00:00,-111.02899260469454
2016-02-01 22:00:00,74.66536222708291
2016-02-02 22:00:00,-232.73139352623323
2016-02-03 22:00:00,-6.820690784386166
2016-02-04 22:00:00,116.8714703236985
2016-02-07 22:00:00,116.7041990015061
2016-02-08 22:00:00,82.08965462127853
2016-02-09 22:00:00,87.28791989865431
2016-02-10 22:00:00,244.30151560403897
2016-02-11 22:00:00,-163.79443529444035
2016-02-14 22:00:00,-195.85995989386552
2016-02-15 22:00:00,-13.67519969090149
2016-02-16 22:00:00,-77.87269582346951
2016-02-17 22:00:00,66.11142077372428
2016-02-18 22:00:00,-7.522623444771472
2016-02-21 22:00:00,-52.31520876635021
2016-02-22 22:00:00,128.55360002434512
2016-02-23 22:00:00,16.727699681867964
2016-02-24 22:00:00,-37.94581785183483
2016-02-25 22:00:00,-113.72272722078037
2016-02-28 22:00:00,78.632792276354
2016-02-29 22:00:00,-116.42111471914606
2016-03-01 22:00:00,-23.243960056750247
2016-03-02 22:00:00,21.792285886752275
2016-03-03 22:00:00,-27.296651812647355
2016-03-06 22:00:00,38.340936808161885
2016-03-07 22:00:00,-10.068346827389213
2016-03-08 22:00:00,-44.672283835531886
2016-03-09 22:00:00,37.81539843077538
2016-03-10 22:00:00,-90.02247599923703
2016-03-13 21:00:00,-55.51911399390421
2016-03-13 22:00:00,-4.327404762370446
2016-03-14 21:00:00,28.529264425040093
2016-03-14 22:00:00,-1.0724773718015639
2016-03-15 21:00:00,133.64926006036123
2016-03-15 22:00:00,18.180407517325406
2016-03-16 21:00:00,68.27240972035798
2016-03-16 22:00:00,25.680070635836437
2016-03-17 21:00:00,-48.17553403071314
2016-03-17 22:00:00,-11.710085831757459
2016-03-20 21:00:00,-39.36235591836585
2016-03-20 22:00:00,-9.66338184768497
2016-03-21 21:00:00,25.600838069539286
2016-03-21 22:00:00,-8.682612020265648
2016-03-22 21:00:00,-206.25227835925708
2016-03-22 22:00:00,-12.628094190712755
