DATETIME,net_pnl_usd
2016-01-03 22:00:00,7.0939303958418805
2016-01-04 22:00:00,5.593324086899923
2016-01-05 22:00:00,-6.230072319560387
2016-01-06 22:00:00,-17.399316386161274
2016-01-07 22:00:00,153.92612176847797
2016-01-10 22:00:00,64.32358145599181
2016-01-11 22:00:00,85.4838625846243
2016-01-12 22:00:00,-12.539628144771964
2016-01-13 22:00:00,-9.613032927898214
2016-01-14 22:00:00,224.5405198019891
2016-01-17 22:00:00,2.9527287108976026
2016-01-18 22:00:00,-49.45402287128533
2016-01-19 22:00:00,17.20167569371139
2016-01-20 22:00:00,-149.5317115292156
2016-01-21 22:00:00,-97.38177327767643
2016-01-24 22:00:00,23.496191372440933
2016-01-25 22:00:00,-221.84601879816165
2016-01-26 22:00:00,14.586577690292287
2016-01-27 22:00:00,-69.11260317617906
2016-01-28 22:00:00,-98.17179479784618
2016-01-31 22:00:00,-111.74987613743934
2016-02-01 22:00:00,74.28242974729874
2016-02-02 22:00:00,-236.32158806215844
2016-02-03 22:00:00,-7.837450535185887
2016-02-04 22:00:00,116.0230609413677
2016-02-07 22:00:00,115.0578900304042
2016-02-08 22:00:00,81.16326992412338
2016-02-09 22:00:00,86.53824398134704
2016-02-10 22:00:00,242.41554483517152
2016-02-11 22:00:00,-164.30924136838152
2016-02-14 22:00:00,-197.05736157372488
2016-02-15 22:00:00,-14.186477171273236
2016-02-16 22:00:00,-78.47366222486221
2016-02-17 22:00:00,65.44308102825661
2016-02-18 22:00:00,-8.095139623994449
2016-02-21 22:00:00,-52.91371406035304
2016-02-22 22:00:00,128.1860475679804
2016-02-23 22:00:00,16.43466845680396
2016-02-24 22:00:00,-38.37508867789291
2016-02-25 22:00:00,-115.1041831833012
2016-02-28 22:00:00,78.257087913459
2016-02-29 22:00:00,-117.26850073010512
2016-03-01 22:00:00,-23.90900125867075
2016-03-02 22:00:00,20.949050925737048
2016-03-03 22:00:00,-28.100634623542177
2016-03-06 22:00:00,36.94929932706877
2016-03-07 22:00:00,-10.635716990187941
2016-03-08 22:00:00,-44.99316097868095
2016-03-09 22:00:00,36.58610080343701
2016-03-10 22:00:00,-90.69602502106547
2016-03-13 21:00:00,-55.98433141094358
2016-03-13 22:00:00,-4.544978911418015
2016-03-14 21:00:00,28.20100636831461
2016-03-14 22:00:00,-1.1256424534943186
2016-03-15 21:00:00,133.0549186621601
2016-03-15 22:00:00,17.74665478327015
2016-03-16 21:00:00,67.27015322719515
2016-03-16 22:00:00,25.10903862279279
2016-03-17 21:00:00,-48.563744898836774
2016-03-17 22:00:00,-12.197618038916293
2016-03-20 21:00:00,-39.894274532907744
2016-03-20 22:00:00,-9.807124197748243
2016-03-21 21:00:00,25.37967518416988
2016-03-21 22:00:00,-8.693707340108375
2016-03-22 21:00:00,-208.28838648769766
2016-03-22 22:00:00,-12.679894699597284
2016-03-23 21:00:00,-42.14338608450035
2016-03-23 22:00:00,-3.2715399656859745
2016-03-24 21:00:00,-14.41895527977367
2016-03-27 21:00:00,-6.2042062498062425
2016-03-27 22:00:00,4.819555373036697
2016-03-28 21:00:00,124.21820190164739
2016-03-28 22:00:00,22.598594888374
2016-03-29 21:00:00,-2.103694754143777
2016-03-29 22:00:00,11.094727166435675
2016-03-30 21:00:00,26.263891248499686
2016-03-30 22:00:00,5.659885485239314
2016-03-31 21:00:00,43.638855435743785
2016-03-31 22:00:00,3.7090007199398554
2016-04-03 21:00:00,-54.82541499907151
2016-04-03 22:00:00,-1.6895379627062759
2016-04-04 21:00:00,38.14545272241534
2016-04-04 22:00:00,-2.3587371436418985
2016-04-05 21:00:00,69.05061747025096
2016-04-05 22:00:00,7.4731821115184065
2016-04-06 21:00:00,70.77144824756444
2016-04-06 22:00:00,-1.2831361592717583
2016-04-07 21:00:00,21.44270204945805
2016-04-07 22:00:00,16.894773019872243
2016-04-10 21:00:00,42.86308250523084
2016-04-10 22:00:00,17.047347644853595
2016-04-11 21:00:00,-6.292023205866478
2016-04-11 22:00:00,-2.653338791489174
2016-04-12 21:00:00,-103.27724638945155
2016-04-12 22:00:00,-52.751093721515666
2016-04-13 21:00:00,-9.071704345571721
2016-04-13 22:00:00,-6.1318254424145
2016-04-14 21:00:00,62.69027332724076
2016-04-14 22:00:00,13.29248168897224
2016-04-17 21:00:00,13.619833464017752
2016-04-17 22:00:00,12.657093178503445
2016-04-18 21:00:00,122.38989691661395
2016-04-18 22:00:00,22.06595588108447
2016-04-19 21:00:00,-64.63609154852583
2016-04-19 22:00:00,-29.203686810016368
2016-04-20 21:00:00,-30.07791385928191
2016-04-20 22:00:00,-4.383052758493413
2016-04-21 21:00:00,-198.8386842479678
2016-04-21 22:00:00,-31.30486028099374
2016-04-24 21:00:00,39.13252590193633
2016-04-24 22:00:00,19.933949177191842
2016-04-25 21:00:00,47.12473163089137
2016-04-25 22:00:00,13.931549182613688
2016-04-26 21:00:00,-62.00120132516217
2016-04-26 22:00:00,4.685688306822967
2016-04-27 21:00:00,183.44302094982757
2016-04-27 22:00:00,35.86128993520287
2016-04-28 21:00:00,185.95822883997542
2016-04-28 22:00:00,46.166828191111506
2016-05-01 21:00:00,18.45840237403814
2016-05-01 22:00:00,30.593674801578253
2016-05-02 21:00:00,-157.13526801113267
2016-05-02 22:00:00,-35.73844461016798
2016-05-03 21:00:00,-79.42035531461629
2016-05-03 22:00:00,-13.001869680840974
2016-05-04 21:00:00,-56.06382890767133
2016-05-04 22:00:00,-25.42342741674
2016-05-05 21:00:00,54.40792143509086
2016-05-05 22:00:00,-5.588521804540657
2016-05-08 21:00:00,-182.0282938681566
2016-05-08 22:00:00,-17.3868988272467
2016-05-09 21:00:00,16.17353556457045
2016-05-09 22:00:00,-4.542911282546306
2016-05-10 21:00:00,84.42661834257163
2016-05-10 22:00:00,21.013412016774137
2016-05-11 21:00:00,-111.80888377499022
2016-05-11 22:00:00,-14.64886914475852
2016-05-12 21:00:00,3.7803144160847193
2016-05-12 22:00:00,-23.661577368890992
2016-05-15 21:00:00,5.4683599700373735
2016-05-15 22:00:00,3.421717202494616
