DATETIME,gross_pnl_usd
2015-01-01 22:00:00,411.69381274971914
2015-01-04 22:00:00,90.00437080772723
2015-01-05 22:00:00,-22.941506332361016
2015-01-06 22:00:00,227.71243549614604
2015-01-07 22:00:00,103.10873357557169
2015-01-08 22:00:00,-291.84620164648635
2015-01-11 22:00:00,66.01589069646072
2015-01-12 22:00:00,214.70137650629815
2015-01-13 22:00:00,95.55952797016252
2015-01-14 22:00:00,-45.24663980466531
2015-01-15 22:00:00,113.82135890869003
2015-01-18 22:00:00,10.950207859328454
2015-01-19 22:00:00,218.392553950805
2015-01-20 22:00:00,-22.818966857050853
2015-01-21 22:00:00,604.1490523869858
2015-01-22 22:00:00,323.3476784101106
2015-01-25 22:00:00,-104.06553501269185
2015-01-26 22:00:00,-215.44400500788265
2015-01-27 22:00:00,62.51185248713866
2015-01-28 22:00:00,216.92178039010548
2015-01-29 22:00:00,-28.857306546559197
2015-02-01 22:00:00,-84.50704076374464
2015-02-02 22:00:00,-340.61554412036116
2015-02-03 22:00:00,107.65284009723028
2015-02-04 22:00:00,-201.1252480718876
2015-02-05 22:00:00,247.4741660543868
2015-02-08 22:00:00,-48.36749003740103
2015-02-09 22:00:00,123.02412199061652
2015-02-10 22:00:00,156.29373866093997
2015-02-11 22:00:00,-314.0871575521801
2015-02-12 22:00:00,-13.473827007190565
2015-02-15 22:00:00,-18.97519504880054
2015-02-16 22:00:00,-7.4984583630474475
2015-02-17 22:00:00,-48.5401840152674
2015-02-18 22:00:00,67.99091982673824
2015-02-19 22:00:00,-20.285317718998606
2015-02-22 22:00:00,83.36615559800964
2015-02-23 22:00:00,-72.52762111696245
2015-02-24 22:00:00,-139.68004386786416
2015-02-25 22:00:00,299.60082510884166
2015-02-26 22:00:00,-26.991310518831682
2015-03-01 22:00:00,130.94399127591038
2015-03-02 22:00:00,-57.8829001681628
2015-03-03 22:00:00,124.4963927268542
2015-03-04 22:00:00,161.89987606917308
2015-03-05 22:00:00,453.59869255536586
2015-03-07 22:00:00,14.009049443325628
2015-03-08 21:00:00,-62.84648427503345
2015-03-08 22:00:00,-2.673033940104858
2015-03-09 21:00:00,209.09459257778124
2015-03-09 22:00:00,93.92329335711214
2015-03-10 21:00:00,227.15203965128308
2015-03-10 22:00:00,101.71056731514552
2015-03-11 21:00:00,-177.63202944487534
2015-03-11 22:00:00,-29.050299520579358
2015-03-12 21:00:00,185.11369585044497
2015-03-12 22:00:00,71.51257094823426
2015-03-14 21:00:00,4.571797539072358
2015-03-15 21:00:00,-73.41056223546141
2015-03-15 22:00:00,-57.8145696719413
2015-03-16 21:00:00,88.65923929580198
2015-03-16 22:00:00,-0.7560296603625035
2015-03-17 21:00:00,-504.42184374479734
2015-03-17 22:00:00,-80.53859747902227
2015-03-18 21:00:00,194.64569003119618
2015-03-18 22:00:00,50.93751920844986
2015-03-19 21:00:00,-352.11698140491694
2015-03-19 22:00:00,-96.84301155006175
2015-03-22 21:00:00,-184.60366599477297
2015-03-22 22:00:00,-57.12424804768634
2015-03-23 21:00:00,15.027269212518867
2015-03-23 22:00:00,10.239400753132
2015-03-24 21:00:00,-81.37877437109947
2015-03-24 22:00:00,-13.7952461947725
2015-03-25 21:00:00,8.001786463431145
2015-03-25 22:00:00,30.215617357350663
2015-03-26 21:00:00,48.28893570738983
2015-03-26 22:00:00,-9.44605908738791
2015-03-29 21:00:00,175.53915818504242
2015-03-29 22:00:00,44.27531092329178
2015-03-30 21:00:00,59.389566814917146
2015-03-30 22:00:00,23.872117901033615
2015-03-31 21:00:00,-74.93726621945402
2015-03-31 22:00:00,-11.026888938709538
2015-04-01 21:00:00,-29.808571979243236
2015-04-01 22:00:00,-50.32744825121487
2015-04-02 21:00:00,-135.58775457380918
2015-04-02 22:00:00,-55.88429611630478
2015-04-05 21:00:00,96.82419300853442
2015-04-05 22:00:00,12.366977003310843
2015-04-06 21:00:00,43.172155283044
2015-04-06 22:00:00,55.71382293235219
2015-04-07 21:00:00,-27.288174732617513
2015-04-07 22:00:00,5.524676954737077
2015-04-08 21:00:00,151.9581111697565
2015-04-08 22:00:00,66.1993430707376
2015-04-09 21:00:00,55.093843681557075
2015-04-09 22:00:00,10.045912836062685
2015-04-12 21:00:00,44.25389325944566
2015-04-12 22:00:00,9.141603498119784
2015-04-13 21:00:00,-136.4256002379577
2015-04-13 22:00:00,-52.589914895573294
2015-04-14 21:00:00,-91.76408779283588
2015-04-14 22:00:00,-27.454036870088917
2015-04-15 21:00:00,-181.2118268050936
2015-04-15 22:00:00,-59.48808057972812
2015-04-16 21:00:00,-114.99382522648267
2015-04-16 22:00:00,5.946930461715701
2015-04-19 21:00:00,144.4705473907136
2015-04-19 22:00:00,23.70266605757582
2015-04-20 21:00:00,11.133770758176253
2015-04-20 22:00:00,3.44607325961303
2015-04-21 21:00:00,11.220499133961674
2015-04-21 22:00:00,-3.9622031980072503
2015-04-22 21:00:00,-86.15757396455788
2015-04-22 22:00:00,-36.69069811820821
2015-04-23 21:00:00,-68.51828848741702
2015-04-23 22:00:00,-19.03840343925572
2015-04-26 21:00:00,-125.94756524065217
2015-04-26 22:00:00,-7.911423009371099
2015-04-27 21:00:00,-107.77716436380311
2015-04-27 22:00:00,-33.946731740531796
2015-04-28 21:00:00,-95.16165390905968
2015-04-28 22:00:00,-39.69723732941258
2015-04-29 21:00:00,-14.838303433219306
2015-04-29 22:00:00,-22.857723228043806
2015-04-30 21:00:00,128.20517508187135
2015-04-30 22:00:00,22.370849876159777
2015-05-03 21:00:00,20.132500675040006
2015-05-03 22:00:00,6.439843315216511
2015-05-04 21:00:00,-127.64787090466419
2015-05-04 22:00:00,-13.414462977106353
2015-05-05 21:00:00,-92.13486254996153
2015-05-05 22:00:00,-33.18947204089658
2015-05-06 21:00:00,55.86494911193696
2015-05-06 22:00:00,12.684432276965914
2015-05-07 21:00:00,25.234136996003905
2015-05-07 22:00:00,3.5045594818472474
2015-05-10 21:00:00,1.7320164569606078
2015-05-10 22:00:00,4.627473981860344
2015-05-11 21:00:00,-40.955555438102984
2015-05-11 22:00:00,-9.480098452316001
2015-05-12 21:00:00,-107.84676004952505
2015-05-12 22:00:00,-19.39197982107569
2015-05-13 21:00:00,31.621579362310058
2015-05-13 22:00:00,-2.8119536682467325
2015-05-14 21:00:00,3.4962274928632535
2015-05-14 22:00:00,-5.3342615168082235
2015-05-17 21:00:00,40.82050874807012
2015-05-17 22:00:00,14.664075087507241
2015-05-18 21:00:00,-27.51213166642905
2015-05-18 22:00:00,10.98350007200457
2015-05-19 21:00:00,34.38883762067526
2015-05-19 22:00:00,2.2899864962166157
2015-05-20 21:00:00,10.78460396299917
2015-05-20 22:00:00,-3.2082450839524768
2015-05-21 21:00:00,22.34144799700266
2015-05-21 22:00:00,15.576532862918613
2015-05-24 21:00:00,2.936339015985469
2015-05-25 21:00:00,95.20374477868879
2015-05-25 22:00:00,30.978377414097235
2015-05-26 21:00:00,64.40751847462047
2015-05-26 22:00:00,2.169447428668909
2015-05-27 21:00:00,46.03857388161499
2015-05-27 22:00:00,-13.465087875075994
2015-05-28 21:00:00,-37.13188678089092
2015-05-28 22:00:00,-2.1462299739822117
2015-05-31 21:00:00,99.23915835849556
2015-05-31 22:00:00,18.045905758836085
2015-06-01 21:00:00,-236.9722850342946
2015-06-01 22:00:00,-63.81764719012552
2015-06-02 21:00:00,9.330642381445362
2015-06-02 22:00:00,-12.352762542135443
2015-06-03 21:00:00,38.78913568222711
2015-06-03 22:00:00,-0.30576192129403
2015-06-04 21:00:00,137.1145074824517
2015-06-04 22:00:00,23.37136005125961
2015-06-07 21:00:00,-183.4408527931327
2015-06-07 22:00:00,-28.171970436911593
2015-06-08 21:00:00,-17.557605771990197
2015-06-08 22:00:00,-2.9380345902716036
2015-06-09 21:00:00,-153.45125322003565
2015-06-09 22:00:00,-10.226419655492522
2015-06-10 21:00:00,85.76566283912919
2015-06-10 22:00:00,5.489977076947864
2015-06-11 21:00:00,-23.699459450369446
2015-06-11 22:00:00,-0.14232316887521998
2015-06-14 21:00:00,-23.40544836535471
2015-06-14 22:00:00,-1.9973226317858928
2015-06-15 21:00:00,56.463945420510264
2015-06-15 22:00:00,2.168524628843342
2015-06-16 21:00:00,31.268174928518015
2015-06-16 22:00:00,-6.375127898738959
2015-06-17 21:00:00,-57.90935368098848
2015-06-17 22:00:00,-0.5826969332425393
2015-06-18 21:00:00,16.493979032797732
2015-06-18 22:00:00,0.14660149635644212
2015-06-21 21:00:00,78.05014706749353
2015-06-21 22:00:00,0.8572174557912318
2015-06-22 21:00:00,-42.98430383986919
2015-06-22 22:00:00,2.344986095944958
2015-06-23 21:00:00,-31.05374530437865
2015-06-23 22:00:00,-0.8918722648835531
2015-06-24 21:00:00,-16.00546115909762
2015-06-24 22:00:00,-0.5187740948275805
2015-06-25 21:00:00,16.473497494001567
2015-06-25 22:00:00,2.798724496786022
2015-06-28 21:00:00,-158.42069423279855
2015-06-28 22:00:00,-7.346565620026532
2015-06-29 21:00:00,27.244602064720766
2015-06-29 22:00:00,6.319715322200619
2015-06-30 21:00:00,36.53111979000798
2015-06-30 22:00:00,10.423859900163848
2015-07-01 21:00:00,5.6752593484937
2015-07-01 22:00:00,-4.082656540767657
2015-07-02 21:00:00,38.16911833220196
2015-07-02 22:00:00,0.0
2015-07-05 21:00:00,129.2272423765961
2015-07-05 22:00:00,8.751270362769661
2015-07-06 21:00:00,186.99363765402097
2015-07-06 22:00:00,13.00017091003962
2015-07-07 21:00:00,-176.12557872642486
2015-07-07 22:00:00,-17.077893639865746
2015-07-08 21:00:00,-49.83028130364953
2015-07-08 22:00:00,8.238894319703798
2015-07-09 21:00:00,22.823004673054626
2015-07-09 22:00:00,-22.60626251765814
2015-07-12 21:00:00,93.81368180260715
2015-07-12 22:00:00,31.003872684467552
2015-07-13 21:00:00,-17.698824532638834
2015-07-13 22:00:00,-6.6476850515349035
2015-07-14 21:00:00,142.78713885384917
2015-07-14 22:00:00,17.835199294146587
2015-07-15 21:00:00,41.61483374228328
2015-07-15 22:00:00,20.8467708017579
2015-07-16 21:00:00,124.84025623613087
2015-07-16 22:00:00,13.332302593900556
2015-07-19 21:00:00,270.8836320643072
2015-07-19 22:00:00,4.997580192657715
2015-07-20 21:00:00,-133.98481062518323
2015-07-20 22:00:00,-35.635302737421696
2015-07-21 21:00:00,148.55574124559996
2015-07-21 22:00:00,6.172540836191246
2015-07-22 21:00:00,43.76691925918318
2015-07-22 22:00:00,-11.223069583937106
2015-07-23 21:00:00,-10.081779779095712
2015-07-23 22:00:00,0.0
2015-07-26 21:00:00,1.488298565815981
2015-07-26 22:00:00,-34.1012319916793
2015-07-27 21:00:00,-93.22850681060561
2015-07-27 22:00:00,5.282667068285847
2015-07-28 21:00:00,71.49608321157902
2015-07-28 22:00:00,22.1382997948068
2015-07-29 21:00:00,116.68621036926959
2015-07-29 22:00:00,16.179096365613304
2015-07-30 21:00:00,-53.4382288846996
2015-07-30 22:00:00,-14.428804165017734
2015-08-02 21:00:00,81.25337130567362
2015-08-02 22:00:00,14.484898459817344
2015-08-03 21:00:00,-95.75111650344414
2015-08-03 22:00:00,27.204050266815663
2015-08-04 21:00:00,100.95230868726408
2015-08-04 22:00:00,-7.949396884369773
2015-08-05 21:00:00,-43.13477815765509
2015-08-05 22:00:00,-5.153833958294524
2015-08-06 21:00:00,-143.21812621696716
2015-08-06 22:00:00,-15.329127061314715
2015-08-09 21:00:00,-153.0464064631372
2015-08-09 22:00:00,-29.323674787661577
2015-08-10 21:00:00,187.71270527100637
2015-08-10 22:00:00,1.8838061411429767
2015-08-11 21:00:00,-278.85352509412076
2015-08-11 22:00:00,-58.45458691743713
2015-08-12 21:00:00,84.66364159781662
2015-08-12 22:00:00,2.968850916120961
2015-08-13 21:00:00,-5.535069784991889
2015-08-13 22:00:00,10.539488947216876
2015-08-16 21:00:00,44.14334715194321
2015-08-16 22:00:00,10.36274354546373
2015-08-17 21:00:00,95.37768940779307
2015-08-17 22:00:00,8.838486711834504
2015-08-18 21:00:00,-143.15643647738284
2015-08-18 22:00:00,-26.572913189044236
2015-08-19 21:00:00,-164.5648892098386
2015-08-19 22:00:00,-28.474089653908095
2015-08-20 21:00:00,4.6630015831918
2015-08-20 22:00:00,-28.289779393604725
2015-08-23 21:00:00,296.77041021047904
2015-08-23 22:00:00,-22.241247739052657
2015-08-24 21:00:00,-50.60694911772346
2015-08-24 22:00:00,-8.003806985234052
2015-08-25 21:00:00,-48.37997917903142
2015-08-25 22:00:00,0.950160831013179
2015-08-26 21:00:00,-207.395688099243
2015-08-26 22:00:00,1.589238048410367
2015-08-27 21:00:00,-48.356430507633064
2015-08-27 22:00:00,2.0318014421609694
2015-08-30 21:00:00,60.302017512075835
2015-08-30 22:00:00,-1.8918221513314473
2015-08-31 21:00:00,133.92561907959106
2015-08-31 22:00:00,-8.469306505802928
2015-09-01 21:00:00,-66.68322939256797
2015-09-01 22:00:00,5.427245465968853
2015-09-02 21:00:00,-21.430879949695463
2015-09-02 22:00:00,4.767425479540004
2015-09-03 21:00:00,222.54663773482463
2015-09-03 22:00:00,-1.8704519230896581
2015-09-06 21:00:00,-39.78825486061935
2015-09-06 22:00:00,-1.7064124644911538
2015-09-07 21:00:00,-272.0511194269206
2015-09-07 22:00:00,-5.626366552608105
2015-09-08 21:00:00,50.129239985446624
2015-09-08 22:00:00,1.5803136388873262
2015-09-09 21:00:00,-79.70655022377026
2015-09-09 22:00:00,-8.136931472196293
2015-09-10 21:00:00,-16.152971068026474
2015-09-10 22:00:00,-5.789949176298188
2015-09-13 21:00:00,-2.6897655908136073
2015-09-13 22:00:00,3.626997046878823
2015-09-14 21:00:00,-20.513842127484423
2015-09-14 22:00:00,4.785151695168049
2015-09-15 21:00:00,-163.6842304851478
2015-09-15 22:00:00,-5.651707006742705
2015-09-16 21:00:00,-35.81315316536272
2015-09-16 22:00:00,-17.578802139688545
2015-09-17 21:00:00,17.584815464596502
2015-09-17 22:00:00,9.47363425213227
2015-09-20 21:00:00,41.06967431261944
2015-09-20 22:00:00,6.641635715383404
2015-09-21 21:00:00,145.03085222104386
2015-09-21 22:00:00,5.826361384085037
2015-09-22 21:00:00,43.16795469422464
2015-09-22 22:00:00,-1.4629895086647111
2015-09-23 21:00:00,-72.40034323918167
2015-09-23 22:00:00,-6.654298588439002
2015-09-24 21:00:00,39.72869130376918
2015-09-24 22:00:00,6.434971416091806
2015-09-27 21:00:00,129.44865194266623
2015-09-27 22:00:00,-6.145458010727427
2015-09-28 21:00:00,22.897341696931804
2015-09-28 22:00:00,-1.365419424195159
2015-09-29 21:00:00,-144.1410253900924
2015-09-29 22:00:00,8.134636692605016
2015-09-30 21:00:00,5.267202655209177
2015-09-30 22:00:00,-2.172016517403547
2015-10-01 21:00:00,-154.52648161441027
2015-10-01 22:00:00,-6.938804060241889
2015-10-04 21:00:00,-78.40540495029057
2015-10-04 22:00:00,3.8048806719620747
2015-10-05 21:00:00,-111.88930117470528
2015-10-05 22:00:00,-16.151322573105574
2015-10-06 21:00:00,-71.2033373360114
2015-10-06 22:00:00,2.163807073960972
2015-10-07 21:00:00,-12.682335704568004
2015-10-07 22:00:00,-4.990287524751592
2015-10-08 21:00:00,-126.83937928738067
2015-10-08 22:00:00,-5.936039630344262
2015-10-11 21:00:00,-28.733406554424835
2015-10-11 22:00:00,-0.2422245182538805
2015-10-12 21:00:00,95.2767374998761
2015-10-12 22:00:00,0.040743966046615857
2015-10-13 21:00:00,-48.920938668490905
2015-10-13 22:00:00,6.196036017673072
2015-10-14 21:00:00,-47.73942944455838
2015-10-14 22:00:00,-10.601347481660953
2015-10-15 21:00:00,3.6870702337197496
2015-10-15 22:00:00,-4.83375709508605
2015-10-18 21:00:00,15.376348102046046
2015-10-18 22:00:00,-3.639905093291739
2015-10-19 21:00:00,0.9976321468236673
2015-10-19 22:00:00,1.1601022313292004
2015-10-20 21:00:00,7.462207040756761
2015-10-20 22:00:00,-2.60811654097606
2015-10-21 21:00:00,-65.5789397277027
2015-10-21 22:00:00,-17.40120804889783
2015-10-22 21:00:00,18.594421261969224
2015-10-22 22:00:00,5.6627340658297065
2015-10-25 21:00:00,-23.119325632512673
2015-10-25 22:00:00,-6.735485884101498
2015-10-26 21:00:00,27.71748625304584
2015-10-26 22:00:00,2.561540182617657
2015-10-27 21:00:00,26.348105669852075
2015-10-27 22:00:00,16.946866588406227
2015-10-28 21:00:00,26.171764353189925
2015-10-28 22:00:00,-13.106464121034426
2015-10-29 21:00:00,-60.76861747065573
2015-10-29 22:00:00,-11.184613031886347
2015-11-01 22:00:00,-0.438763195578856
2015-11-02 22:00:00,-9.059438767107487
2015-11-03 22:00:00,86.76473402357205
2015-11-04 22:00:00,96.62991739502782
2015-11-05 22:00:00,264.029674803779
2015-11-08 22:00:00,-51.32205711082535
2015-11-09 22:00:00,70.67651907215385
2015-11-10 22:00:00,-66.57976885892364
2015-11-11 22:00:00,-71.49105768724175
2015-11-12 22:00:00,47.98168184238972
2015-11-15 22:00:00,198.575411602567
2015-11-16 22:00:00,129.38951088212957
2015-11-17 22:00:00,50.09507699623297
2015-11-18 22:00:00,-252.0642805426659
2015-11-19 22:00:00,173.64174397286908
2015-11-22 22:00:00,153.08324684913995
2015-11-23 22:00:00,-173.63396589994414
2015-11-24 22:00:00,78.76346558948099
2015-11-25 22:00:00,30.37280828896612
2015-11-26 22:00:00,130.00346643952633
2015-11-29 22:00:00,7.2261987379290264
2015-11-30 22:00:00,-184.7027413209482
2015-12-01 22:00:00,218.87285711904462
2015-12-02 22:00:00,-697.6893153239618
2015-12-03 22:00:00,-51.00167611662289
2015-12-06 22:00:00,145.5355989393439
2015-12-07 22:00:00,-79.55847984318778
2015-12-08 22:00:00,-210.21961381167014
2015-12-09 22:00:00,30.184684747040446
2015-12-10 22:00:00,-169.2949221730007
2015-12-13 22:00:00,70.14316072777925
2015-12-14 22:00:00,140.04218480853848
2015-12-15 22:00:00,-59.30180718786467
2015-12-16 22:00:00,207.4580589613429
2015-12-17 22:00:00,-230.7258674069888
2015-12-20 22:00:00,-112.75991000845308
2015-12-21 22:00:00,49.88207140766167
2015-12-22 22:00:00,-2.1169009060427806
2015-12-23 22:00:00,-53.12124466527216
2015-12-27 22:00:00,90.55209868894877
2015-12-28 22:00:00,-31.852751579926114
2015-12-29 22:00:00,-4.740406186182017
2015-12-30 22:00:00,74.22055152933534
