DATETIME,net_pnl_usd
2017-01-01 22:00:00,114.17157365563037
2017-01-02 22:00:00,141.69545450397305
2017-01-03 22:00:00,-108.90795208311427
2017-01-04 22:00:00,-498.5756163067028
2017-01-05 22:00:00,372.7565230231422
2017-01-08 22:00:00,-131.75125090238154
2017-01-09 22:00:00,47.77197072468374
2017-01-10 22:00:00,-122.81999188819256
2017-01-11 22:00:00,-45.96274379998164
2017-01-12 22:00:00,-31.48690580175981
2017-01-15 22:00:00,47.83898825252373
2017-01-16 22:00:00,-585.7045534121297
2017-01-17 22:00:00,335.5112511045482
2017-01-18 22:00:00,-74.9282068189963
2017-01-19 22:00:00,-41.976319465005005
2017-01-22 22:00:00,-206.2058212306009
2017-01-23 22:00:00,238.1249163727405
2017-01-24 22:00:00,39.31166635953921
2017-01-25 22:00:00,91.58593676064656
2017-01-26 22:00:00,21.95896785254914
2017-01-29 22:00:00,-116.09931094339137
2017-01-30 22:00:00,-80.62711649881206
2017-01-31 22:00:00,-12.019462161546619
2017-02-01 22:00:00,-25.085087666590532
2017-02-02 22:00:00,-41.244556887622586
2017-02-05 22:00:00,-33.11258707278568
2017-02-06 22:00:00,30.496170066899317
2017-02-07 22:00:00,3.700601015048804
2017-02-08 22:00:00,143.7642135959646
2017-02-09 22:00:00,188.481670687447
2017-02-12 22:00:00,85.64856497658764
2017-02-13 22:00:00,29.65826129217966
2017-02-14 22:00:00,53.77332850304748
2017-02-15 22:00:00,-124.02876353000426
2017-02-16 22:00:00,42.34502099673354
2017-02-19 22:00:00,62.469579252402774
2017-02-20 22:00:00,57.87613688999626
2017-02-21 22:00:00,1.9247107767563287
2017-02-22 22:00:00,-136.82959587637956
2017-02-23 22:00:00,43.51859788250278
2017-02-26 22:00:00,14.639712218271443
2017-02-27 22:00:00,39.939280210899916
2017-02-28 22:00:00,210.53205055401986
2017-03-01 22:00:00,-104.62480374009233
2017-03-02 22:00:00,-49.66148084805408
2017-03-05 22:00:00,-69.77432391090007
2017-03-06 22:00:00,-43.064077661104506
2017-03-07 22:00:00,-40.84817266396673
2017-03-08 22:00:00,-23.45084806199714
2017-03-09 22:00:00,-16.980210680398034
2017-03-12 21:00:00,49.59899996443755
2017-03-13 21:00:00,30.60220703059338
