DATETIME,gross_pnl_usd
2017-01-01 22:00:00,114.29565062938053
2017-01-02 22:00:00,142.86017588799422
2017-01-03 22:00:00,-107.89293890513493
2017-01-04 22:00:00,-497.907738094552
2017-01-05 22:00:00,373.8485651757042
2017-01-08 22:00:00,-131.52286362339396
2017-01-09 22:00:00,48.1185708087148
2017-01-10 22:00:00,-122.47361009781909
2017-01-11 22:00:00,-45.57471585639902
2017-01-12 22:00:00,-31.1986418098451
2017-01-15 22:00:00,48.23912649300914
2017-01-16 22:00:00,-584.5735148293674
2017-01-17 22:00:00,336.87010954400466
2017-01-18 22:00:00,-74.7513154761622
2017-01-19 22:00:00,-41.80913177775289
2017-01-22 22:00:00,-206.04867866606094
2017-01-23 22:00:00,238.9242219526039
2017-01-24 22:00:00,39.78371698478279
2017-01-25 22:00:00,92.46100666636694
2017-01-26 22:00:00,22.388429394056644
2017-01-29 22:00:00,-115.8574566285508
2017-01-30 22:00:00,-80.36802867318642
2017-01-31 22:00:00,-11.8402556483303
2017-02-01 22:00:00,-24.77841764788018
2017-02-02 22:00:00,-41.09596205527356
2017-02-05 22:00:00,-32.62141175841985
2017-02-06 22:00:00,31.163909584712556
2017-02-07 22:00:00,3.962046185490159
2017-02-08 22:00:00,144.44225711862381
2017-02-09 22:00:00,189.00235820917254
2017-02-12 22:00:00,86.07453901593409
2017-02-13 22:00:00,29.99258781296942
2017-02-14 22:00:00,54.15654777289079
2017-02-15 22:00:00,-123.42765005415703
2017-02-16 22:00:00,42.83767344627659
2017-02-19 22:00:00,62.78022416578155
2017-02-20 22:00:00,58.3167564626038
2017-02-21 22:00:00,2.1058733180064655
2017-02-22 22:00:00,-136.31711789935707
2017-02-23 22:00:00,43.743693667481665
2017-02-26 22:00:00,15.225110331079982
2017-02-27 22:00:00,40.34152768494653
2017-02-28 22:00:00,210.8681871260447
2017-03-01 22:00:00,-103.93098154974624
2017-03-02 22:00:00,-48.8055746863767
2017-03-05 22:00:00,-69.24975546269668
2017-03-06 22:00:00,-42.89569896847062
2017-03-07 22:00:00,-40.53484483602716
2017-03-08 22:00:00,-22.928367931229744
2017-03-09 22:00:00,-16.511770096968824
2017-03-12 21:00:00,49.872425243436076
2017-03-13 21:00:00,30.991025835201974
2017-03-14 21:00:00,-18.35445620475953
2017-03-15 21:00:00,-50.11147741885969
2017-03-16 21:00:00,-23.3804459346007
2017-03-19 21:00:00,-48.21021777218975
2017-03-20 21:00:00,-332.06080594118936
2017-03-21 21:00:00,7.5363018319163295
2017-03-22 21:00:00,-27.44204238513869
