DATETIME,gross_pnl_usd
2017-01-01 22:00:00,89.32665662304055
2017-01-02 22:00:00,119.47730198431003
2017-01-03 22:00:00,-146.55259597334427
2017-01-04 22:00:00,-367.79474013219794
2017-01-05 22:00:00,259.3220469364594
2017-01-08 22:00:00,-96.60415952204877
2017-01-09 22:00:00,-2.2080024232602042
2017-01-10 22:00:00,-94.20913277593856
2017-01-11 22:00:00,-27.806539487523626
2017-01-12 22:00:00,-14.786698672126231
2017-01-15 22:00:00,39.68549761755129
2017-01-16 22:00:00,-426.84342943689353
2017-01-17 22:00:00,161.30745288610487
2017-01-18 22:00:00,-41.12050416059397
2017-01-19 22:00:00,-15.468907305561142
2017-01-22 22:00:00,-94.27091418539479
2017-01-23 22:00:00,113.97880362314007
2017-01-24 22:00:00,55.12564166755652
2017-01-25 22:00:00,-31.809443201371757
2017-01-26 22:00:00,9.835202103439743
2017-01-29 22:00:00,-58.04788538654725
2017-01-30 22:00:00,66.99747533178808
2017-01-31 22:00:00,-25.899207191676766
2017-02-01 22:00:00,2.992175571199347
2017-02-02 22:00:00,-3.9963200330252935
2017-02-05 22:00:00,14.250161427230967
2017-02-06 22:00:00,-46.03717083041224
2017-02-07 22:00:00,36.60841875104044
2017-02-08 22:00:00,1.1591136673362321
2017-02-09 22:00:00,111.65084281958232
2017-02-12 22:00:00,32.06888341366655
2017-02-13 22:00:00,17.613725595858476
2017-02-14 22:00:00,66.75931398814848
2017-02-15 22:00:00,-57.174843305039786
2017-02-16 22:00:00,-3.040565620350012
2017-02-19 22:00:00,40.768218655316694
2017-02-20 22:00:00,23.892860787628514
2017-02-21 22:00:00,12.740473801827843
2017-02-22 22:00:00,-41.00195087781424
2017-02-23 22:00:00,21.76174778189712
2017-02-26 22:00:00,-12.27542686665654
2017-02-27 22:00:00,7.43946468499913
2017-02-28 22:00:00,139.3043761609088
2017-03-01 22:00:00,-123.03473048502903
2017-03-02 22:00:00,-61.733503117844926
2017-03-05 22:00:00,-55.14003876013783
2017-03-06 22:00:00,-20.925507194203536
2017-03-07 22:00:00,-22.687385328301048
2017-03-08 22:00:00,-11.654490962630653
2017-03-09 22:00:00,-16.629336140394884
2017-03-12 21:00:00,16.258336294355196
2017-03-13 21:00:00,-2.542115557888616
2017-03-14 21:00:00,-13.763678969406165
2017-03-15 21:00:00,-22.80385764256949
2017-03-16 21:00:00,-19.596887585399752
2017-03-19 21:00:00,-13.854539980320808
2017-03-20 21:00:00,-138.91153318428846
2017-03-21 21:00:00,-0.6438680088525053
2017-03-22 21:00:00,-25.29236715947369
2017-03-23 21:00:00,12.205357789156992
2017-03-26 21:00:00,11.290926416807219
2017-03-27 21:00:00,-0.592501959443176
2017-03-28 21:00:00,11.237425574289107
2017-03-29 21:00:00,-45.8354333681389
2017-03-30 21:00:00,-12.082845104333362
2017-04-02 21:00:00,1.8641710627578598
2017-04-03 21:00:00,7.615274757184998
2017-04-04 21:00:00,-32.319278025554006
