DATETIME,net_pnl_usd
2017-01-01 22:00:00,89.24301754627017
2017-01-02 22:00:00,118.84947873301306
2017-01-03 22:00:00,-147.00784395786144
2017-01-04 22:00:00,-368.7564644603368
2017-01-05 22:00:00,258.6566234960733
2017-01-08 22:00:00,-97.19129944665364
2017-01-09 22:00:00,-2.4462371039446893
2017-01-10 22:00:00,-94.92328762403834
2017-01-11 22:00:00,-28.17414653301349
2017-01-12 22:00:00,-15.592443148897743
2017-01-15 22:00:00,39.36039847619356
2017-01-16 22:00:00,-428.4107245255378
2017-01-17 22:00:00,161.04790253247504
2017-01-18 22:00:00,-41.427098411810775
2017-01-19 22:00:00,-15.983304461551226
2017-01-22 22:00:00,-95.32988419278855
2017-01-23 22:00:00,113.14946667355035
2017-01-24 22:00:00,53.936881430830226
2017-01-25 22:00:00,-32.37584328938583
2017-01-26 22:00:00,9.59855694978493
2017-01-29 22:00:00,-58.32516432791758
2017-01-30 22:00:00,66.19242825510716
2017-01-31 22:00:00,-26.723118276090815
2017-02-01 22:00:00,2.75049157513212
2017-02-02 22:00:00,-4.8375546034420704
2017-02-05 22:00:00,13.966396725383802
2017-02-06 22:00:00,-46.88166929156417
2017-02-07 22:00:00,36.1034279531155
2017-02-08 22:00:00,0.24093798231005437
2017-02-09 22:00:00,111.20198306345875
2017-02-12 22:00:00,31.495240972907425
2017-02-13 22:00:00,16.730707201720396
2017-02-14 22:00:00,66.4032577386024
2017-02-15 22:00:00,-58.256156600141466
2017-02-16 22:00:00,-3.7348257709155135
2017-02-19 22:00:00,40.37175895212379
2017-02-20 22:00:00,22.9725400280846
2017-02-21 22:00:00,12.10630807584631
2017-02-22 22:00:00,-41.47066246051726
2017-02-23 22:00:00,21.13990829661763
2017-02-26 22:00:00,-12.600554782987267
2017-02-27 22:00:00,6.886491660546254
2017-02-28 22:00:00,138.3994158149678
2017-03-01 22:00:00,-124.17685571314506
2017-03-02 22:00:00,-62.88465969239501
2017-03-05 22:00:00,-55.82809456516093
2017-03-06 22:00:00,-21.32800658493906
2017-03-07 22:00:00,-23.311106313716927
2017-03-08 22:00:00,-12.055676324279755
2017-03-09 22:00:00,-17.632454723392783
2017-03-12 21:00:00,15.870943748827834
2017-03-13 21:00:00,-3.1576015011333247
2017-03-14 21:00:00,-15.674134712590586
2017-03-15 21:00:00,-23.252888989478112
2017-03-16 21:00:00,-20.146693551677004
2017-03-19 21:00:00,-14.274046017572623
2017-03-20 21:00:00,-140.70948893574584
2017-03-21 21:00:00,-1.414653877834199
2017-03-22 21:00:00,-25.845484925722147
2017-03-23 21:00:00,11.6335422967502
2017-03-26 21:00:00,10.373348611219864
2017-03-27 21:00:00,-1.5390778463229289
2017-03-28 21:00:00,10.794163901130103
2017-03-29 21:00:00,-46.43275653682321
2017-03-30 21:00:00,-12.438095633757431
2017-04-02 21:00:00,1.6141312059340802
2017-04-03 21:00:00,7.306078519322991
2017-04-04 21:00:00,-32.77067194798456
2017-04-05 21:00:00,0.14752885482435918
2017-04-06 21:00:00,-6.906744916676604
2017-04-09 21:00:00,7.722105815768529
2017-04-10 21:00:00,104.07499794761156
2017-04-11 21:00:00,-0.3595731501759136
2017-04-12 21:00:00,-12.86086435276015
2017-04-13 21:00:00,6.424272643346941
2017-04-16 21:00:00,-1.7198002243525377
2017-04-17 21:00:00,28.4969095309309
2017-04-18 21:00:00,-27.77321804878265
2017-04-19 21:00:00,4.835683578909027
2017-04-20 21:00:00,-5.405290582318996
2017-04-23 21:00:00,-42.41268948501022
2017-04-24 21:00:00,-34.84227866580198
2017-04-25 21:00:00,25.993158009453545
2017-04-26 21:00:00,-0.44506059075318394
2017-04-27 21:00:00,-8.474059399555104
2017-04-30 21:00:00,-46.61856809858615
2017-05-01 21:00:00,9.224858676419288
2017-05-02 21:00:00,-71.50836874077535
2017-05-03 21:00:00,72.93535278932055
2017-05-04 21:00:00,56.89313405446697
2017-05-07 21:00:00,-66.8860859178326
2017-05-08 21:00:00,-27.925509863045797
2017-05-09 21:00:00,-8.336127546039727
2017-05-10 21:00:00,-38.02653460770341
2017-05-11 21:00:00,31.024663316666814
2017-05-14 21:00:00,55.09543019838984
2017-05-15 21:00:00,38.91064909156563
2017-05-16 21:00:00,-143.14155377656448
2017-05-17 21:00:00,-9.231929551637727
2017-05-18 21:00:00,67.08732149792908
2017-05-21 21:00:00,8.318354136311434
2017-05-22 21:00:00,-30.405745348308
2017-05-23 21:00:00,27.19819017357952
2017-05-24 21:00:00,22.10611585060201
2017-05-25 21:00:00,-47.9854924525472
2017-05-28 21:00:00,1.7202079786268576
2017-05-29 21:00:00,-0.9848872373397697
2017-05-30 21:00:00,69.74060789165149
2017-05-31 21:00:00,17.02734640927786
2017-06-01 21:00:00,105.69091805117606
