DATETIME,net_pnl_usd
2015-01-01 22:00:00,404.81860904895353
2015-01-04 22:00:00,43.640178734339585
2015-01-05 22:00:00,-66.65764354706779
2015-01-06 22:00:00,232.87062471832994
2015-01-07 22:00:00,118.3326782468666
2015-01-08 22:00:00,-316.0044287707713
2015-01-11 22:00:00,67.78371379075935
2015-01-12 22:00:00,172.34767706062513
2015-01-13 22:00:00,117.31342353028018
2015-01-14 22:00:00,-37.16403562686326
2015-01-15 22:00:00,37.53015042705439
2015-01-18 22:00:00,10.921260285978988
2015-01-19 22:00:00,214.76499527695248
2015-01-20 22:00:00,-33.889078834552365
2015-01-21 22:00:00,603.6105216584126
2015-01-22 22:00:00,340.9294910714494
2015-01-25 22:00:00,-108.0657734322431
2015-01-26 22:00:00,-218.8332500540556
2015-01-27 22:00:00,67.86950236419011
2015-01-28 22:00:00,205.34786794709066
2015-01-29 22:00:00,-32.63044093664401
2015-02-01 22:00:00,-91.46025627376471
2015-02-02 22:00:00,-354.1276847406265
2015-02-03 22:00:00,115.54818878260473
2015-02-04 22:00:00,-206.79720038416963
2015-02-05 22:00:00,264.7758918136289
2015-02-08 22:00:00,-61.145259838782245
2015-02-09 22:00:00,128.8819632876845
2015-02-10 22:00:00,165.24373063942636
2015-02-11 22:00:00,-325.69750040525355
2015-02-12 22:00:00,-40.74303666412453
2015-02-15 22:00:00,-18.20889499984618
2015-02-16 22:00:00,20.03198491283442
2015-02-17 22:00:00,-47.45110091840518
2015-02-18 22:00:00,76.81863813009211
2015-02-19 22:00:00,-13.359666857045337
2015-02-22 22:00:00,79.59350139133706
2015-02-23 22:00:00,-73.47864510710666
2015-02-24 22:00:00,-171.84284992247464
2015-02-25 22:00:00,302.8853060303442
2015-02-26 22:00:00,-32.07859446830029
2015-03-01 22:00:00,144.3520706688903
2015-03-02 22:00:00,-49.57578885851869
2015-03-03 22:00:00,131.73368009453367
2015-03-04 22:00:00,169.03468931993504
2015-03-05 22:00:00,499.9325703863793
2015-03-07 22:00:00,14.473724222274965
2015-03-08 21:00:00,-42.24747003731003
2015-03-08 22:00:00,-2.909054053923303
2015-03-09 21:00:00,230.06688132542544
2015-03-09 22:00:00,98.11538473369072
2015-03-10 21:00:00,258.33748160226503
2015-03-10 22:00:00,106.24530954320134
2015-03-11 21:00:00,-204.76929830456845
2015-03-11 22:00:00,-30.445790727045672
2015-03-12 21:00:00,177.5301220464045
2015-03-12 22:00:00,74.84307505589949
2015-03-14 21:00:00,4.569388993181186
2015-03-15 21:00:00,-75.98326426392914
2015-03-15 22:00:00,-60.74422776874341
