DATETIME,gross_pnl_usd
2015-01-01 22:00:00,405.8162547224993
2015-01-04 22:00:00,44.661909091425194
2015-01-05 22:00:00,-65.74984511597147
2015-01-06 22:00:00,233.23000395123333
2015-01-07 22:00:00,118.66389022746057
2015-01-08 22:00:00,-314.8035828172692
2015-01-11 22:00:00,68.43391495149561
2015-01-12 22:00:00,173.89962169256785
2015-01-13 22:00:00,117.74195091328463
2015-01-14 22:00:00,-36.30593402232879
2015-01-15 22:00:00,39.28645475032891
2015-01-18 22:00:00,11.41156553922922
2015-01-19 22:00:00,215.66122947618345
2015-01-20 22:00:00,-33.26455567707288
2015-01-21 22:00:00,605.6668979997958
2015-01-22 22:00:00,341.24237090999657
2015-01-25 22:00:00,-107.59773043764696
2015-01-26 22:00:00,-217.87141452549062
2015-01-27 22:00:00,68.57947014628388
2015-01-28 22:00:00,206.59525303600543
2015-01-29 22:00:00,-32.19043471888425
2015-02-01 22:00:00,-91.11412704900552
2015-02-02 22:00:00,-353.02861872542104
2015-02-03 22:00:00,115.85396508928358
2015-02-04 22:00:00,-206.36059380187214
2015-02-05 22:00:00,266.19929896138905
2015-02-08 22:00:00,-60.80668781386641
2015-02-09 22:00:00,129.50752030948172
2015-02-10 22:00:00,165.8765389997094
2015-02-11 22:00:00,-324.9994015123009
2015-02-12 22:00:00,-40.23999854680569
2015-02-15 22:00:00,-17.846221078955843
2015-02-16 22:00:00,21.104346509209286
2015-02-17 22:00:00,-47.101747742144816
2015-02-18 22:00:00,77.42027103667655
2015-02-19 22:00:00,-12.64817783136603
2015-02-22 22:00:00,79.93327485048579
2015-02-23 22:00:00,-72.80638942874651
2015-02-24 22:00:00,-171.3815357179142
2015-02-25 22:00:00,303.9432000512216
2015-02-26 22:00:00,-31.26831995931757
2015-03-01 22:00:00,145.81108499258715
2015-03-02 22:00:00,-48.93604184028742
2015-03-03 22:00:00,132.17267932882064
2015-03-04 22:00:00,169.635295840261
2015-03-05 22:00:00,501.3397892104511
2015-03-07 22:00:00,14.594321633959057
2015-03-08 21:00:00,-41.68833532590519
2015-03-08 22:00:00,-2.7997806158464718
2015-03-09 21:00:00,231.5108737003738
2015-03-09 22:00:00,98.37683396844137
2015-03-10 21:00:00,259.0763733089329
2015-03-10 22:00:00,106.5333554217876
2015-03-11 21:00:00,-204.28593018354536
2015-03-11 22:00:00,-30.42777132828382
2015-03-12 21:00:00,177.89734674351996
2015-03-12 22:00:00,74.90346715251867
2015-03-14 21:00:00,4.684798463779914
2015-03-15 21:00:00,-75.54505722438759
2015-03-15 22:00:00,-60.55595069423503
2015-03-16 21:00:00,101.81379466774989
2015-03-16 22:00:00,-0.7918781562515044
2015-03-17 21:00:00,-594.1606504706602
2015-03-17 22:00:00,-84.35747884307916
2015-03-18 21:00:00,168.67737396978293
2015-03-18 22:00:00,53.35281260720945
2015-03-19 21:00:00,-445.3601573773964
2015-03-19 22:00:00,-101.4349958113224
2015-03-22 21:00:00,-203.33789269499613
2015-03-22 22:00:00,-59.83289623791457
2015-03-23 21:00:00,16.184991612748032
2015-03-23 22:00:00,10.724920217577987
2015-03-24 21:00:00,-81.1339894306462
2015-03-24 22:00:00,-14.07948070908804
2015-03-25 21:00:00,3.8760840367645564
2015-03-25 22:00:00,30.335857624792727
2015-03-26 21:00:00,49.543832066864034
2015-03-26 22:00:00,-9.47943897094614
2015-03-29 21:00:00,180.05091285797803
2015-03-29 22:00:00,44.4947823699197
2015-03-30 21:00:00,63.01850065473539
2015-03-30 22:00:00,24.22382005361028
2015-03-31 21:00:00,-82.45622092949986
2015-03-31 22:00:00,-11.298090050225381
2015-04-01 21:00:00,-27.32285349037682
2015-04-01 22:00:00,-50.41187986058875
2015-04-02 21:00:00,-135.43753363723965
2015-04-02 22:00:00,-56.06356659663356
2015-04-05 21:00:00,85.87229054344027
2015-04-05 22:00:00,12.550238931272085
2015-04-06 21:00:00,49.61415347113372
2015-04-06 22:00:00,56.03363076599609
2015-04-07 21:00:00,-18.106673089533565
2015-04-07 22:00:00,5.537689194389645
2015-04-08 21:00:00,166.45764393471345
2015-04-08 22:00:00,66.20837347012599
2015-04-09 21:00:00,33.43301903274866
2015-04-09 22:00:00,10.011805581188675
2015-04-12 21:00:00,56.66215180153058
2015-04-12 22:00:00,9.141546931876261
2015-04-13 21:00:00,-130.89769732719077
2015-04-13 22:00:00,-52.73375099083997
2015-04-14 21:00:00,-109.41509828811296
2015-04-14 22:00:00,-27.629678994106623
2015-04-15 21:00:00,-174.10832815896288
2015-04-15 22:00:00,-60.004378851769545
2015-04-16 21:00:00,-109.95271489351809
2015-04-16 22:00:00,6.06471073641651
2015-04-19 21:00:00,190.45129227201346
2015-04-19 22:00:00,24.10349303594224
2015-04-20 21:00:00,1.768481798309948
2015-04-20 22:00:00,3.477050434198714
2015-04-21 21:00:00,46.72280729024686
2015-04-21 22:00:00,-4.024827502684557
2015-04-22 21:00:00,-104.12046578445613
2015-04-22 22:00:00,-37.4428783605514
2015-04-23 21:00:00,-40.92388226957258
2015-04-23 22:00:00,-19.66993430467275
2015-04-26 21:00:00,-254.06976880664268
2015-04-26 22:00:00,-8.130293354477473
2015-04-27 21:00:00,-137.06097247730563
2015-04-27 22:00:00,-33.98735527531988
2015-04-28 21:00:00,-87.60849319547803
2015-04-28 22:00:00,-39.42311829208713
2015-04-29 21:00:00,15.801602724683832
2015-04-29 22:00:00,-22.848829689205562
2015-04-30 21:00:00,123.25308451177905
2015-04-30 22:00:00,22.42548347740401
2015-05-03 21:00:00,-3.9469684434643084
2015-05-03 22:00:00,6.352624872803502
2015-05-04 21:00:00,-132.02964011287494
2015-05-04 22:00:00,-13.199906735140292
2015-05-05 21:00:00,-88.11232732809823
2015-05-05 22:00:00,-32.72097094856202
2015-05-06 21:00:00,62.83619962768816
2015-05-06 22:00:00,12.71235089074741
2015-05-07 21:00:00,18.127117874148755
2015-05-07 22:00:00,3.4585804797803603
2015-05-10 21:00:00,10.152658804179152
2015-05-10 22:00:00,4.535590603505798
