DATETIME,net_pnl_usd
2017-01-01 22:00:00,89.17715147169277
2017-01-02 22:00:00,103.2964186909668
2017-01-03 22:00:00,-118.34671023593367
2017-01-04 22:00:00,-358.55084749405614
2017-01-05 22:00:00,212.01391089992498
2017-01-08 22:00:00,-101.18864638715814
2017-01-09 22:00:00,55.80941636933543
2017-01-10 22:00:00,-75.94217382069945
2017-01-11 22:00:00,19.613771818547868
2017-01-12 22:00:00,8.415085379451341
2017-01-15 22:00:00,9.538275766097456
2017-01-16 22:00:00,-446.9238488247117
2017-01-17 22:00:00,126.29509593889692
2017-01-18 22:00:00,-41.66348086224721
2017-01-19 22:00:00,-15.148218185153283
2017-01-22 22:00:00,-106.18467137429101
2017-01-23 22:00:00,164.1941736481531
2017-01-24 22:00:00,54.566352387164976
2017-01-25 22:00:00,-1.6299200545878634
2017-01-26 22:00:00,17.521646786545364
2017-01-29 22:00:00,-116.99402040575471
2017-01-30 22:00:00,-15.733013118387976
2017-01-31 22:00:00,-22.290687601134266
2017-02-01 22:00:00,-26.192906154919267
2017-02-02 22:00:00,-33.67684403318538
2017-02-05 22:00:00,-15.378233006345075
2017-02-06 22:00:00,-15.467066123784708
2017-02-07 22:00:00,26.081589738267624
2017-02-08 22:00:00,72.13076882015551
2017-02-09 22:00:00,182.49903430199944
2017-02-12 22:00:00,70.4710488824887
2017-02-13 22:00:00,26.443066973655583
2017-02-14 22:00:00,70.60328188309116
2017-02-15 22:00:00,-127.20184103865046
2017-02-16 22:00:00,9.35583350817491
2017-02-19 22:00:00,66.99555531833157
2017-02-20 22:00:00,49.541393075876584
2017-02-21 22:00:00,0.5257148389910569
2017-02-22 22:00:00,-105.26759756260341
2017-02-23 22:00:00,26.34230504108436
2017-02-26 22:00:00,-5.978011990601775
2017-02-27 22:00:00,21.591990441770243
2017-02-28 22:00:00,199.22282622189886
2017-03-01 22:00:00,-111.13809093296707
2017-03-02 22:00:00,-93.33684846091538
2017-03-05 22:00:00,-70.09161750843586
2017-03-06 22:00:00,-18.46870607118843
2017-03-07 22:00:00,0.9924021586695062
2017-03-08 22:00:00,9.177481931712675
2017-03-09 22:00:00,-46.204617735260285
2017-03-12 21:00:00,19.684749943704727
2017-03-13 21:00:00,15.26560442212789
2017-03-14 21:00:00,-71.12422763097368
2017-03-15 21:00:00,-26.443628063866964
2017-03-16 21:00:00,-13.38942704972912
2017-03-19 21:00:00,-39.89868154046871
2017-03-20 21:00:00,-207.33537756922112
2017-03-21 21:00:00,17.263456114784297
2017-03-22 21:00:00,-26.59636763357681
2017-03-23 21:00:00,4.910483323255217
2017-03-26 21:00:00,-9.137428746851583
2017-03-27 21:00:00,39.0868778784868
2017-03-28 21:00:00,30.10236205054342
2017-03-29 21:00:00,-19.79606035376412
2017-03-30 21:00:00,-50.96963770301993
2017-04-02 21:00:00,-12.207785997052259
2017-04-03 21:00:00,7.302900210813316
2017-04-04 21:00:00,-45.072591627978085
2017-04-05 21:00:00,6.034676720128885
2017-04-06 21:00:00,0.8994278018573976
2017-04-09 21:00:00,1.7804233201382749
2017-04-10 21:00:00,68.50095797087542
2017-04-11 21:00:00,-3.042272730794851
2017-04-12 21:00:00,-20.387264510287686
2017-04-13 21:00:00,12.3406845304936
2017-04-16 21:00:00,0.12131757044214808
2017-04-17 21:00:00,13.991863195763
2017-04-18 21:00:00,-67.69210872764188
2017-04-19 21:00:00,26.121249511708363
2017-04-20 21:00:00,-7.184876922735286
2017-04-23 21:00:00,-1.162217552746995
2017-04-24 21:00:00,4.07686950370889
2017-04-25 21:00:00,1.7520160331399626
2017-04-26 21:00:00,9.127225571915723
2017-04-27 21:00:00,-7.813742107458305
2017-04-30 21:00:00,-24.228116246254544
2017-05-01 21:00:00,8.766747375306362
2017-05-02 21:00:00,-63.04662617825172
2017-05-03 21:00:00,57.61064543087899
2017-05-04 21:00:00,71.28179054816525
2017-05-07 21:00:00,-57.386870772466004
2017-05-08 21:00:00,-0.304515134088998
2017-05-09 21:00:00,2.2103788906294906
2017-05-10 21:00:00,-54.69355490458456
2017-05-11 21:00:00,4.315286590830993
2017-05-14 21:00:00,61.23337542127415
2017-05-15 21:00:00,39.58440301605043
2017-05-16 21:00:00,-114.54878919017588
2017-05-17 21:00:00,-60.99429530817261
2017-05-18 21:00:00,121.89201932563225
2017-05-21 21:00:00,34.112585415536486
2017-05-22 21:00:00,-65.512614776068
2017-05-23 21:00:00,52.12217426376449
2017-05-24 21:00:00,5.879949115042283
2017-05-25 21:00:00,-41.53037704897841
2017-05-28 21:00:00,-0.8038552356626449
2017-05-29 21:00:00,-4.024362344589576
2017-05-30 21:00:00,75.48943012116857
2017-05-31 21:00:00,12.807656191008135
2017-06-01 21:00:00,105.74369133757797
2017-06-04 21:00:00,-42.78868703382673
2017-06-05 21:00:00,70.41914088110491
2017-06-06 21:00:00,-40.92211453422453
