DATETIME,gross_pnl_usd
2017-01-01 22:00:00,89.41422995008665
2017-01-02 22:00:00,103.92801226705302
2017-01-03 22:00:00,-117.49181515875597
2017-01-04 22:00:00,-356.85483917313775
2017-01-05 22:00:00,212.74559601483742
2017-01-08 22:00:00,-100.4508046857409
2017-01-09 22:00:00,56.072281518463264
2017-01-10 22:00:00,-75.21245555623267
2017-01-11 22:00:00,20.038075874093018
2017-01-12 22:00:00,9.02495536074531
2017-01-15 22:00:00,10.103211390812426
2017-01-16 22:00:00,-445.0046441006356
2017-01-17 22:00:00,127.09202978542808
2017-01-18 22:00:00,-41.28497166007289
2017-01-19 22:00:00,-14.760801652125085
2017-01-22 22:00:00,-105.06296607733785
2017-01-23 22:00:00,164.73903788596007
2017-01-24 22:00:00,55.13653838452604
2017-01-25 22:00:00,-0.8790913364746302
2017-01-26 22:00:00,17.86535437644325
2017-01-29 22:00:00,-116.55714901826275
2017-01-30 22:00:00,-14.62868865980921
2017-01-31 22:00:00,-21.717916417785258
2017-02-01 22:00:00,-25.83246173179865
2017-02-02 22:00:00,-33.09690068655216
2017-02-05 22:00:00,-14.854558475851253
2017-02-06 22:00:00,-14.829738662940786
2017-02-07 22:00:00,26.557704061128767
2017-02-08 22:00:00,73.06312608485874
2017-02-09 22:00:00,183.06062744062058
2017-02-12 22:00:00,70.91961952424373
2017-02-13 22:00:00,26.965877177975013
2017-02-14 22:00:00,71.02257104744785
2017-02-15 22:00:00,-126.05095518126991
2017-02-16 22:00:00,10.01512644421642
2017-02-19 22:00:00,67.292219935651
2017-02-20 22:00:00,50.278637857844004
2017-02-21 22:00:00,1.205304869600318
2017-02-22 22:00:00,-104.3783581932835
2017-02-23 22:00:00,27.014381818213153
2017-02-26 22:00:00,-5.604005871880503
2017-02-27 22:00:00,22.189102576811102
2017-02-28 22:00:00,199.9624070231252
2017-03-01 22:00:00,-110.01124876954111
2017-03-02 22:00:00,-92.10099292272646
2017-03-05 22:00:00,-69.20165710591036
2017-03-06 22:00:00,-17.950723168793438
2017-03-07 22:00:00,1.500765468845863
2017-03-08 22:00:00,9.570114376825623
2017-03-09 22:00:00,-44.785112014489684
