DATETIME,net_pnl_usd
2015-01-01 22:00:00,333.3895335822432
2015-01-04 22:00:00,77.44873523088765
2015-01-05 22:00:00,-12.316713176107669
2015-01-06 22:00:00,150.96632036531784
2015-01-07 22:00:00,73.88016372731946
2015-01-08 22:00:00,-212.2225398079226
2015-01-11 22:00:00,56.12290822449215
2015-01-12 22:00:00,134.98086725854387
2015-01-13 22:00:00,83.57528172626209
2015-01-14 22:00:00,1.122116078556843
2015-01-15 22:00:00,84.09571831090793
2015-01-18 22:00:00,4.788712165967631
2015-01-19 22:00:00,100.73238229914699
2015-01-20 22:00:00,-12.521146487342442
2015-01-21 22:00:00,332.7400092095387
2015-01-22 22:00:00,259.63104943205116
2015-01-25 22:00:00,-71.67182175583827
2015-01-26 22:00:00,-143.06771034583045
2015-01-27 22:00:00,58.69578839236617
2015-01-28 22:00:00,122.40461834442526
2015-01-29 22:00:00,1.8950218222004196
2015-02-01 22:00:00,-62.232394582802655
2015-02-02 22:00:00,-230.1682734032835
2015-02-03 22:00:00,80.3584246571055
2015-02-04 22:00:00,-145.1285487562208
2015-02-05 22:00:00,133.69852847349034
2015-02-08 22:00:00,-28.801461272263225
2015-02-09 22:00:00,73.87031845176705
2015-02-10 22:00:00,101.31593986815469
2015-02-11 22:00:00,-217.1593913601322
2015-02-12 22:00:00,-2.175055804036745
2015-02-15 22:00:00,-8.746455493584504
2015-02-16 22:00:00,-30.28382348009015
2015-02-17 22:00:00,-22.173691391143883
2015-02-18 22:00:00,46.61491182843122
2015-02-19 22:00:00,-24.699693054111034
2015-02-22 22:00:00,48.839705597052614
2015-02-23 22:00:00,-36.70987323173936
2015-02-24 22:00:00,-91.64759335698147
2015-02-25 22:00:00,186.56582622703172
2015-02-26 22:00:00,-18.61626831012901
2015-03-01 22:00:00,86.34789731442585
2015-03-02 22:00:00,-49.7896047682827
2015-03-03 22:00:00,92.10082912594638
2015-03-04 22:00:00,116.29261814711445
2015-03-05 22:00:00,305.71457883072287
2015-03-07 22:00:00,11.046969685836956
2015-03-08 21:00:00,-18.621204264092658
2015-03-08 22:00:00,-3.165135292657383
2015-03-09 21:00:00,112.04665071861352
2015-03-09 22:00:00,56.90864881903599
2015-03-10 21:00:00,156.23587519437697
2015-03-10 22:00:00,84.91015549791936
2015-03-11 21:00:00,-122.31150423237519
2015-03-11 22:00:00,-25.443151002230326
2015-03-12 21:00:00,113.43828361615903
2015-03-12 22:00:00,39.49989549384984
2015-03-14 21:00:00,2.602556308130634
2015-03-15 21:00:00,-48.15980382831101
2015-03-15 22:00:00,-42.33269279983196
2015-03-16 21:00:00,43.63272239791364
2015-03-16 22:00:00,-0.41487768757560584
2015-03-17 21:00:00,-347.5914880259833
2015-03-17 22:00:00,-40.194874777250526
2015-03-18 21:00:00,136.12199809652185
2015-03-18 22:00:00,28.73223520273222
2015-03-19 21:00:00,-208.35623844848112
2015-03-19 22:00:00,-54.653627068529666
2015-03-22 21:00:00,-113.04607936908528
2015-03-22 22:00:00,-36.15177697226863
2015-03-23 21:00:00,12.559360978894869
2015-03-23 22:00:00,6.467239633089001
2015-03-24 21:00:00,-59.256453003496354
2015-03-24 22:00:00,-8.451363250994712
2015-03-25 21:00:00,0.4715561777755113
2015-03-25 22:00:00,18.41206205329187
2015-03-26 21:00:00,20.376013074232976
2015-03-26 22:00:00,-5.290146777564841
2015-03-29 21:00:00,110.78235528254984
2015-03-29 22:00:00,24.407409494588777
2015-03-30 21:00:00,22.36808481921674
2015-03-30 22:00:00,13.087209326619366
2015-03-31 21:00:00,-47.207346222165654
2015-03-31 22:00:00,-6.0123930216922865
2015-04-01 21:00:00,-17.61207525531195
2015-04-01 22:00:00,-26.17527519136213
2015-04-02 21:00:00,-76.66259303672106
2015-04-02 22:00:00,-26.530719263453022
2015-04-05 21:00:00,35.903543842498244
2015-04-05 22:00:00,3.537976453308906
2015-04-06 21:00:00,26.238472484064257
2015-04-06 22:00:00,21.167034653664476
2015-04-07 21:00:00,-32.71154244451623
2015-04-07 22:00:00,2.161554121452995
2015-04-08 21:00:00,85.62421971108401
2015-04-08 22:00:00,26.56389000297948
2015-04-09 21:00:00,42.93538172256481
2015-04-09 22:00:00,4.538352416675947
2015-04-12 21:00:00,13.03684115422266
2015-04-12 22:00:00,3.9958454580064218
2015-04-13 21:00:00,-101.14610611804325
2015-04-13 22:00:00,-32.325349396224844
2015-04-14 21:00:00,-49.619683385958055
2015-04-14 22:00:00,-16.034559565391056
2015-04-15 21:00:00,-91.58302228903949
2015-04-15 22:00:00,-35.00938854091495
2015-04-16 21:00:00,-61.108451992298605
2015-04-16 22:00:00,2.972718655743388
2015-04-19 21:00:00,57.275031942636986
2015-04-19 22:00:00,11.948981051565495
2015-04-20 21:00:00,-3.1796784647149927
2015-04-20 22:00:00,1.8038440794344384
2015-04-21 21:00:00,-12.502473023763152
2015-04-21 22:00:00,-2.253936396345774
2015-04-22 21:00:00,-40.95873083347981
2015-04-22 22:00:00,-21.262423931635833
2015-04-23 21:00:00,-32.99880149887922
2015-04-23 22:00:00,-9.682262861861878
2015-04-26 21:00:00,-66.46180379377314
2015-04-26 22:00:00,-3.7183153446292376
2015-04-27 21:00:00,-17.464433944652416
2015-04-27 22:00:00,-14.743289193060985
2015-04-28 21:00:00,-69.88063167172207
2015-04-28 22:00:00,-15.268822225079688
2015-04-29 21:00:00,-8.10725352655495
2015-04-29 22:00:00,-8.282628366488499
2015-04-30 21:00:00,69.65008590128895
2015-04-30 22:00:00,8.650587756739782
2015-05-03 21:00:00,15.757381015627335
2015-05-03 22:00:00,3.5757304705940465
2015-05-04 21:00:00,-76.50029111585744
2015-05-04 22:00:00,-6.730227797718672
2015-05-05 21:00:00,-29.813180286884098
2015-05-05 22:00:00,-15.747869006088697
2015-05-06 21:00:00,1.487254974249531
