DATETIME,gross_pnl_usd
2015-01-01 22:00:00,333.72873269614547
2015-01-04 22:00:00,78.38837727320387
2015-01-05 22:00:00,-11.589186955542438
2015-01-06 22:00:00,151.84326698469715
2015-01-07 22:00:00,74.0504696428751
2015-01-08 22:00:00,-209.9715306083952
2015-01-11 22:00:00,56.66965164927693
2015-01-12 22:00:00,135.9341682842684
2015-01-13 22:00:00,84.01297241294911
2015-01-14 22:00:00,2.2182191983786623
2015-01-15 22:00:00,84.85034101513696
2015-01-18 22:00:00,5.3999901906632015
2015-01-19 22:00:00,102.21147709009111
2015-01-20 22:00:00,-10.509299833382311
2015-01-21 22:00:00,333.8104304155274
2015-01-22 22:00:00,260.2706067432545
2015-01-25 22:00:00,-70.42956594058722
2015-01-26 22:00:00,-141.8315851349211
2015-01-27 22:00:00,59.343427694801804
2015-01-28 22:00:00,123.16548781222869
2015-01-29 22:00:00,2.473009474539662
2015-02-01 22:00:00,-61.81174186096155
2015-02-02 22:00:00,-229.7889229560313
2015-02-03 22:00:00,80.62877852250602
2015-02-04 22:00:00,-144.82465810811937
2015-02-05 22:00:00,134.40975265185511
2015-02-08 22:00:00,-28.443212128843605
2015-02-09 22:00:00,74.43281791145529
2015-02-10 22:00:00,101.88093878807099
2015-02-11 22:00:00,-216.0677601713253
2015-02-12 22:00:00,-1.8302557126175376
2015-02-15 22:00:00,-8.456125696305445
2015-02-16 22:00:00,-29.889028477477616
2015-02-17 22:00:00,-21.87629637595867
2015-02-18 22:00:00,46.991094181295466
2015-02-19 22:00:00,-24.382469974158628
2015-02-22 22:00:00,49.437201128568816
2015-02-23 22:00:00,-36.392100016166424
2015-02-24 22:00:00,-91.03747982347907
2015-02-25 22:00:00,187.88445001469796
2015-02-26 22:00:00,-17.83826332859413
2015-03-01 22:00:00,87.05975881246354
2015-03-02 22:00:00,-49.34568588220266
2015-03-03 22:00:00,92.6636608124522
2015-03-04 22:00:00,117.09368894204826
2015-03-05 22:00:00,306.5835375184836
2015-03-07 22:00:00,11.295852717353569
2015-03-08 21:00:00,-18.136557192950765
2015-03-08 22:00:00,-2.237555789273868
2015-03-09 21:00:00,112.84650859352496
2015-03-09 22:00:00,57.714610995366215
2015-03-10 21:00:00,156.76417493132823
2015-03-10 22:00:00,85.14035879297728
2015-03-11 21:00:00,-121.76524519141151
2015-03-11 22:00:00,-24.317560992084644
2015-03-12 21:00:00,113.86144710133934
2015-03-12 22:00:00,40.082912494282915
2015-03-14 21:00:00,2.811916525752517
2015-03-15 21:00:00,-47.788729883522606
2015-03-15 22:00:00,-41.38904384770125
2015-03-16 21:00:00,43.99715258459484
2015-03-16 22:00:00,-0.37824341296667896
2015-03-17 21:00:00,-346.68043129657855
2015-03-17 22:00:00,-40.09930786043631
2015-03-18 21:00:00,136.54452929056694
2015-03-18 22:00:00,28.73253923886756
2015-03-19 21:00:00,-207.81054666116214
2015-03-19 22:00:00,-54.624083943319036
2015-03-22 21:00:00,-112.82440076848947
2015-03-22 22:00:00,-36.126769277870196
2015-03-23 21:00:00,12.829962101290828
2015-03-23 22:00:00,6.488478882992222
2015-03-24 21:00:00,-58.77533884914235
2015-03-24 22:00:00,-8.426923684333694
2015-03-25 21:00:00,0.7128159853132665
2015-03-25 22:00:00,18.68381970277452
2015-03-26 21:00:00,20.592439585445003
2015-03-26 22:00:00,-5.277276954630477
2015-03-29 21:00:00,111.23816797162107
2015-03-29 22:00:00,24.453077547795715
2015-03-30 21:00:00,22.53375182544753
2015-03-30 22:00:00,13.119835068326235
2015-03-31 21:00:00,-46.9299315581239
2015-03-31 22:00:00,-5.980327420791541
2015-04-01 21:00:00,-17.451667044941185
2015-04-01 22:00:00,-25.90281343115712
2015-04-02 21:00:00,-76.38646985494162
2015-04-02 22:00:00,-25.888185939990663
2015-04-05 21:00:00,36.230908330876545
2015-04-05 22:00:00,3.734552067351701
2015-04-06 21:00:00,26.57226789413557
2015-04-06 22:00:00,21.17712994150393
2015-04-07 21:00:00,-32.48384541792719
2015-04-07 22:00:00,2.240766103309109
2015-04-08 21:00:00,85.98948191573649
2015-04-08 22:00:00,26.784905503081227
2015-04-09 21:00:00,43.13327303052466
2015-04-09 22:00:00,4.747527104099771
2015-04-12 21:00:00,13.450832240207912
2015-04-12 22:00:00,4.583796649020874
2015-04-13 21:00:00,-100.74219655414193
2015-04-13 22:00:00,-32.16142779179303
2015-04-14 21:00:00,-49.06886085400201
2015-04-14 22:00:00,-16.006086783969142
2015-04-15 21:00:00,-91.10808211390177
2015-04-15 22:00:00,-34.6228023870195
2015-04-16 21:00:00,-60.656455317879534
2015-04-16 22:00:00,3.073805735211127
2015-04-19 21:00:00,57.68878077816384
2015-04-19 22:00:00,12.060852620358508
2015-04-20 21:00:00,-2.8357145792109364
2015-04-20 22:00:00,1.8572248283171804
2015-04-21 21:00:00,-11.834031546090614
2015-04-21 22:00:00,-2.241495348138916
2015-04-22 21:00:00,-40.390125952963665
2015-04-22 22:00:00,-20.975619002267006
2015-04-23 21:00:00,-32.0388472312877
2015-04-23 22:00:00,-9.552270417492196
2015-04-26 21:00:00,-65.59267996684473
2015-04-26 22:00:00,-3.5901353408461794
2015-04-27 21:00:00,-16.87252083470572
2015-04-27 22:00:00,-14.532032160385643
2015-04-28 21:00:00,-69.46077801792644
2015-04-28 22:00:00,-15.0880354912958
2015-04-29 21:00:00,-7.286139338932372
2015-04-29 22:00:00,-8.25315372248467
2015-04-30 21:00:00,70.5281826437634
2015-04-30 22:00:00,9.058187124502634
2015-05-03 21:00:00,16.228561808526152
2015-05-03 22:00:00,3.7966058416756527
2015-05-04 21:00:00,-75.74992800492004
2015-05-04 22:00:00,-6.669898901737262
2015-05-05 21:00:00,-29.143726152575596
