DATETIME,gross_pnl_usd
2014-01-01 22:00:00,-246.61979717551333
2014-01-02 22:00:00,-110.08569550365564
2014-01-05 22:00:00,-83.47926113731539
2014-01-06 22:00:00,106.04244946692316
2014-01-07 22:00:00,56.226307349283786
2014-01-08 22:00:00,15.328872115206646
2014-01-09 22:00:00,-125.86161980322379
2014-01-12 22:00:00,-304.875567142678
2014-01-13 22:00:00,251.07040730486295
2014-01-14 22:00:00,24.34416337430831
2014-01-15 22:00:00,21.156368363208408
2014-01-16 22:00:00,37.01778510990363
2014-01-19 22:00:00,-29.024242591536265
2014-01-20 22:00:00,47.71333792053783
2014-01-21 22:00:00,32.602677313289306
2014-01-22 22:00:00,-66.60716260926684
2014-01-23 22:00:00,-283.8966872867211
2014-01-26 22:00:00,0.7434134688261427
2014-01-27 22:00:00,24.07120738564894
2014-01-28 22:00:00,-33.654370038710525
2014-01-29 22:00:00,-44.67776224896959
2014-01-30 22:00:00,29.147640489714448
2014-02-02 22:00:00,-120.30516765397503
2014-02-03 22:00:00,-112.4649244459881
2014-02-04 22:00:00,21.25761646390451
2014-02-05 22:00:00,-126.6934224326017
2014-02-06 22:00:00,12.807055743863572
2014-02-09 22:00:00,34.42585820573214
2014-02-10 22:00:00,50.06318155098656
2014-02-11 22:00:00,-86.88333256627234
2014-02-12 22:00:00,79.25637539614668
2014-02-13 22:00:00,11.376106830489732
2014-02-16 22:00:00,25.841595351784193
2014-02-17 22:00:00,-64.74384646459951
2014-02-18 22:00:00,-24.169068316289128
2014-02-19 22:00:00,37.526316334964235
2014-02-20 22:00:00,28.245879378149624
2014-02-23 22:00:00,62.807978937255626
2014-02-24 22:00:00,54.63575015919699
2014-02-25 22:00:00,-41.654952952317316
2014-02-26 22:00:00,114.31516012802885
2014-02-27 22:00:00,177.97266110114032
2014-03-02 22:00:00,-122.28119050867458
2014-03-03 22:00:00,-110.3976598963353
2014-03-04 22:00:00,47.58943040012683
2014-03-05 22:00:00,19.11064083998889
2014-03-06 22:00:00,395.45956328075124
2014-03-08 22:00:00,1.984378127992772
2014-03-09 21:00:00,55.1876849146538
2014-03-09 22:00:00,-3.434772388021975
2014-03-10 21:00:00,119.48794213729911
2014-03-10 22:00:00,2.1887345443243444
2014-03-11 21:00:00,-16.47720298442919
2014-03-11 22:00:00,10.304174363755616
2014-03-12 21:00:00,8.042311795806597
2014-03-12 22:00:00,-0.8951405224818257
2014-03-13 21:00:00,-95.23611182561876
2014-03-13 22:00:00,15.127499218502336
2014-03-15 21:00:00,3.0954977157090466
2014-03-16 21:00:00,39.080463975000995
2014-03-16 22:00:00,6.187394482904446
2014-03-17 21:00:00,39.17288979370829
2014-03-17 22:00:00,-2.030702853386451
2014-03-18 21:00:00,-256.8306092712696
2014-03-18 22:00:00,-65.38208735746716
2014-03-19 21:00:00,228.9419371161887
2014-03-19 22:00:00,-15.102394730804328
2014-03-20 21:00:00,-144.5922265789494
2014-03-20 22:00:00,5.176063688062979
2014-03-23 21:00:00,2.125509123302969
2014-03-23 22:00:00,10.98952159589308
2014-03-24 21:00:00,-201.0693619908949
2014-03-24 22:00:00,-0.6175840997830315
2014-03-25 21:00:00,72.4174654211354
2014-03-25 22:00:00,-5.552221211117975
2014-03-26 21:00:00,-103.10030486221095
2014-03-26 22:00:00,-4.78041682994028
2014-03-27 21:00:00,-120.12099593936364
2014-03-27 22:00:00,-3.310226336927017
2014-03-30 21:00:00,108.58747547667322
2014-03-30 22:00:00,2.967300691720399
2014-03-31 21:00:00,-1.6500346861547683
