DATETIME,gross_pnl_usd
2014-01-01 22:00:00,26.770390079599064
2014-01-02 22:00:00,-1.6471303033776472
2014-01-05 22:00:00,0.503566053702702
2014-01-06 22:00:00,29.799035235782277
2014-01-07 22:00:00,-0.8889562098555623
2014-01-08 22:00:00,4.181454054731256
2014-01-09 22:00:00,66.51947322028582
2014-01-12 22:00:00,-77.01385781624415
2014-01-13 22:00:00,156.18471019834058
2014-01-14 22:00:00,25.045142560487456
2014-01-15 22:00:00,13.816034246623323
2014-01-16 22:00:00,-4.53069754318567
2014-01-19 22:00:00,4.824948187052061
2014-01-20 22:00:00,10.826568947270193
2014-01-21 22:00:00,-0.5059127395894212
2014-01-22 22:00:00,22.344866822884004
2014-01-23 22:00:00,-94.3851429656493
2014-01-26 22:00:00,-8.378827903049125
2014-01-27 22:00:00,39.21565637398484
2014-01-28 22:00:00,-58.2076078971277
2014-01-29 22:00:00,26.743751683385128
2014-01-30 22:00:00,-97.8903153447275
2014-02-02 22:00:00,-119.21119163482328
2014-02-03 22:00:00,31.758433868618717
2014-02-04 22:00:00,-6.588734567982572
2014-02-05 22:00:00,110.76783346232776
2014-02-06 22:00:00,36.16646134471952
2014-02-09 22:00:00,8.24382638692341
2014-02-10 22:00:00,-6.796228638058201
2014-02-11 22:00:00,-10.292067023106021
2014-02-12 22:00:00,11.209151608525824
2014-02-13 22:00:00,-59.120830009601804
2014-02-16 22:00:00,-9.810483250119034
2014-02-17 22:00:00,-19.677983142857993
2014-02-18 22:00:00,40.21449851429225
2014-02-19 22:00:00,35.93891346287025
2014-02-20 22:00:00,9.086929290678277
2014-02-23 22:00:00,4.237332433424808
2014-02-24 22:00:00,1.3903573505954068
2014-02-25 22:00:00,17.992489667197578
2014-02-26 22:00:00,8.093036698722834
2014-02-27 22:00:00,-4.893459911796871
2014-03-02 22:00:00,42.18072683210089
2014-03-03 22:00:00,83.87151159367856
2014-03-04 22:00:00,7.9923588184448695
2014-03-05 22:00:00,-38.61703110651603
2014-03-06 22:00:00,170.77951919601597
2014-03-08 22:00:00,9.611918570123603
2014-03-09 21:00:00,-18.064121654649817
2014-03-09 22:00:00,1.5747672409068207
2014-03-10 21:00:00,-22.605171523383312
2014-03-10 22:00:00,-0.6165467361962423
2014-03-11 21:00:00,6.206825602294653
2014-03-11 22:00:00,-2.630414815052322
2014-03-12 21:00:00,-26.179159413650275
2014-03-12 22:00:00,0.31731020209597965
2014-03-13 21:00:00,-14.860106275683625
2014-03-13 22:00:00,-4.973523381471771
2014-03-15 21:00:00,0.7250531780957512
2014-03-16 21:00:00,42.38931603003995
2014-03-16 22:00:00,-2.7414872517743873
2014-03-17 21:00:00,-7.179498370981271
2014-03-17 22:00:00,0.944081997459092
2014-03-18 21:00:00,70.11987057816691
2014-03-18 22:00:00,18.413457175804282
2014-03-19 21:00:00,32.785746551605946
2014-03-19 22:00:00,-9.36006536827541
2014-03-20 21:00:00,12.50515733146558
2014-03-20 22:00:00,4.859836670290157
2014-03-23 21:00:00,-3.3243279373612733
2014-03-23 22:00:00,7.931669447904846
2014-03-24 21:00:00,-25.10371620015318
2014-03-24 22:00:00,-0.16786184321442435
2014-03-25 21:00:00,40.93678657562503
2014-03-25 22:00:00,-1.486030945758975
2014-03-26 21:00:00,-59.720835829082816
2014-03-26 22:00:00,-2.1974360465279275
2014-03-27 21:00:00,-73.52885133440941
2014-03-27 22:00:00,-2.112024837657385
2014-03-30 21:00:00,23.927226250171064
2014-03-30 22:00:00,2.66113476890514
2014-03-31 21:00:00,-22.174218860402444
2014-03-31 22:00:00,0.17110110700552644
2014-04-01 21:00:00,-30.898632399968314
