DATETIME,gross_pnl_usd
2017-01-01 22:00:00,92.65386226155832
2017-01-02 22:00:00,116.66393942293905
2017-01-03 22:00:00,46.12753604964968
2017-01-04 22:00:00,-354.91542095724196
2017-01-05 22:00:00,240.2279690043991
2017-01-08 22:00:00,-95.1934819952557
2017-01-09 22:00:00,229.1639436746615
2017-01-10 22:00:00,-76.29835353489156
2017-01-11 22:00:00,145.53436511852794
2017-01-12 22:00:00,60.791147757416404
2017-01-15 22:00:00,-51.9086680087317
2017-01-16 22:00:00,-443.7938241425146
2017-01-17 22:00:00,119.82634168856534
2017-01-18 22:00:00,-50.156968861397516
2017-01-19 22:00:00,15.673220743542846
2017-01-22 22:00:00,-25.04602233624496
2017-01-23 22:00:00,296.4945602871396
2017-01-24 22:00:00,64.31997334002234
2017-01-25 22:00:00,-118.37712344419954
2017-01-26 22:00:00,64.13900348131003
2017-01-29 22:00:00,-149.37658000992738
2017-01-30 22:00:00,152.63274276411462
2017-01-31 22:00:00,-52.86964483285331
2017-02-01 22:00:00,-67.7518566603581
2017-02-02 22:00:00,-151.3507169195816
2017-02-05 22:00:00,71.49984188664905
2017-02-06 22:00:00,-46.85855100556333
2017-02-07 22:00:00,100.01343197017312
2017-02-08 22:00:00,54.70915641040979
2017-02-09 22:00:00,427.9876745484139
2017-02-12 22:00:00,80.92714974180218
2017-02-13 22:00:00,-44.70768669496897
2017-02-14 22:00:00,77.15190704003109
2017-02-15 22:00:00,-163.20252507727872
2017-02-16 22:00:00,11.13768202973498
2017-02-19 22:00:00,145.54431038436556
2017-02-20 22:00:00,30.781767491216673
2017-02-21 22:00:00,-7.7295650847479624
2017-02-22 22:00:00,-254.8055864667607
2017-02-23 22:00:00,73.3038131857191
2017-02-26 22:00:00,9.542917551713447
2017-02-27 22:00:00,60.96263942269052
2017-02-28 22:00:00,222.25063503122476
2017-03-01 22:00:00,-182.6823947046073
2017-03-02 22:00:00,-27.461312214549423
2017-03-05 22:00:00,-153.99488441232697
2017-03-06 22:00:00,-78.9873791324317
2017-03-07 22:00:00,-39.2160969590308
2017-03-08 22:00:00,-8.068284652036173
2017-03-09 22:00:00,-4.904849220146211
2017-03-12 21:00:00,54.18236788437243
2017-03-13 21:00:00,27.168872794003175
2017-03-14 21:00:00,1.9213116884259165
2017-03-15 21:00:00,-19.31736766902068
2017-03-16 21:00:00,-0.77777526871105
2017-03-19 21:00:00,-105.02930281146743
2017-03-20 21:00:00,-328.41253850343503
2017-03-21 21:00:00,57.380406553138336
2017-03-22 21:00:00,-6.4197659853851725
2017-03-23 21:00:00,-1.3112649854747787
2017-03-26 21:00:00,-41.45241547439874
2017-03-27 21:00:00,124.46600448462786
2017-03-28 21:00:00,37.70993722875974
2017-03-29 21:00:00,4.063110839529808
2017-03-30 21:00:00,-100.39978564271468
2017-04-02 21:00:00,-18.63717278108051
2017-04-03 21:00:00,3.1774838465579833
2017-04-04 21:00:00,-52.271426698726245
2017-04-05 21:00:00,28.951731501527366
2017-04-06 21:00:00,-12.108000415897195
2017-04-09 21:00:00,6.368881882565432
2017-04-10 21:00:00,13.170134614196183
2017-04-11 21:00:00,-58.43499347226164
2017-04-12 21:00:00,-29.798562672454832
2017-04-13 21:00:00,8.952347339389853
2017-04-16 21:00:00,34.13048103372882
2017-04-17 21:00:00,-22.26615875552644
2017-04-18 21:00:00,-29.24270526983993
2017-04-19 21:00:00,40.275576691628025
2017-04-20 21:00:00,-14.850727399351515
2017-04-23 21:00:00,31.058828136292462
2017-04-24 21:00:00,18.258451893043976
2017-04-25 21:00:00,-5.819760590015794
2017-04-26 21:00:00,21.43236072317403
2017-04-27 21:00:00,-19.099129437154733
2017-04-30 21:00:00,6.9651078026098325
2017-05-01 21:00:00,5.4875974643574
2017-05-02 21:00:00,-30.986368120183563
2017-05-03 21:00:00,67.02715220883084
2017-05-04 21:00:00,75.25684241892421
2017-05-07 21:00:00,-49.79492641874826
2017-05-08 21:00:00,-10.496161873981988
2017-05-09 21:00:00,2.4008366902828673
2017-05-10 21:00:00,-54.2242439005771
2017-05-11 21:00:00,7.970831230620764
2017-05-14 21:00:00,71.59225411322397
2017-05-15 21:00:00,22.750307676157906
2017-05-16 21:00:00,-190.85052505227728
2017-05-17 21:00:00,-18.561668588746237
2017-05-18 21:00:00,117.3074309341321
2017-05-21 21:00:00,32.96914196886064
2017-05-22 21:00:00,-42.6134745678535
2017-05-23 21:00:00,41.90529471493603
2017-05-24 21:00:00,21.112714364719423
2017-05-25 21:00:00,-55.438317356601395
2017-05-28 21:00:00,2.3915746389648187
2017-05-29 21:00:00,2.6591598346511827
2017-05-30 21:00:00,65.8050627213006
2017-05-31 21:00:00,32.88926734036133
2017-06-01 21:00:00,91.39140597491078
2017-06-04 21:00:00,-43.10779860955466
2017-06-05 21:00:00,18.63791824832536
2017-06-06 21:00:00,-13.524690620127156
2017-06-07 21:00:00,-39.4255619071795
2017-06-08 21:00:00,-101.88593286483047
2017-06-11 21:00:00,5.792983087721321
2017-06-12 21:00:00,65.48546558199715
2017-06-13 21:00:00,7.720238786788588
2017-06-14 21:00:00,-121.15052071590719
2017-06-15 21:00:00,54.37298705868075
2017-06-18 21:00:00,40.9339776772771
