DATETIME,net_pnl_usd
2017-01-01 22:00:00,92.5825040156733
2017-01-02 22:00:00,116.21146697327868
2017-01-03 22:00:00,45.654753775618985
2017-01-04 22:00:00,-356.13834839326967
2017-01-05 22:00:00,239.74618461764396
2017-01-08 22:00:00,-95.58162596887524
2017-01-09 22:00:00,228.74791474216389
2017-01-10 22:00:00,-76.86729766672414
2017-01-11 22:00:00,145.20610593963792
2017-01-12 22:00:00,60.29339511897855
2017-01-15 22:00:00,-52.068037722445766
2017-01-16 22:00:00,-444.88087091727573
2017-01-17 22:00:00,119.62395351680206
2017-01-18 22:00:00,-50.35036281111754
2017-01-19 22:00:00,15.411267353165776
2017-01-22 22:00:00,-25.604287842227237
2017-01-23 22:00:00,296.20590751396657
2017-01-24 22:00:00,63.973598056240334
2017-01-25 22:00:00,-118.53529709221155
2017-01-26 22:00:00,63.849209870490355
2017-01-29 22:00:00,-149.5229969405271
2017-01-30 22:00:00,152.15737507744677
2017-01-31 22:00:00,-53.18037264284605
2017-02-01 22:00:00,-67.8642512795801
2017-02-02 22:00:00,-151.61118558588075
2017-02-05 22:00:00,71.2476320263605
2017-02-06 22:00:00,-47.04696649274733
2017-02-07 22:00:00,99.9240943381368
2017-02-08 22:00:00,54.335709907133584
2017-02-09 22:00:00,427.4662824858066
2017-02-12 22:00:00,80.65364475238671
2017-02-13 22:00:00,-45.13048186333971
2017-02-14 22:00:00,76.93020180271297
2017-02-15 22:00:00,-163.641127710671
2017-02-16 22:00:00,10.91337416017706
2017-02-19 22:00:00,145.38263604593067
2017-02-20 22:00:00,30.392085613149852
2017-02-21 22:00:00,-7.950721304857495
2017-02-22 22:00:00,-255.28934448614925
2017-02-23 22:00:00,72.98465738610226
2017-02-26 22:00:00,9.278392052710522
2017-02-27 22:00:00,60.48626292162361
2017-02-28 22:00:00,221.8809189489372
2017-03-01 22:00:00,-183.30130366649777
2017-03-02 22:00:00,-27.751646240990176
2017-03-05 22:00:00,-154.4950954330323
2017-03-06 22:00:00,-79.28235485535436
2017-03-07 22:00:00,-39.526535124136615
2017-03-08 22:00:00,-8.351706984728494
2017-03-09 22:00:00,-5.5398212543641066
2017-03-12 21:00:00,53.9638828067961
