DATETIME,gross_pnl_usd
2017-01-01 22:00:00,103.86784946248932
2017-01-02 22:00:00,117.13607860837041
2017-01-03 22:00:00,-151.36270213563301
2017-01-04 22:00:00,-408.6092968788197
2017-01-05 22:00:00,241.06661047332045
2017-01-08 22:00:00,-92.11308714118492
2017-01-09 22:00:00,50.24117475173527
2017-01-10 22:00:00,-76.44836175986424
2017-01-11 22:00:00,16.610913540100817
2017-01-12 22:00:00,6.141719713492819
2017-01-15 22:00:00,24.45459534785791
2017-01-16 22:00:00,-469.07047879881185
2017-01-17 22:00:00,128.24717492447658
2017-01-18 22:00:00,-44.892194166579415
2017-01-19 22:00:00,-16.952745841749874
2017-01-22 22:00:00,-112.62040662858432
2017-01-23 22:00:00,164.32177840922674
2017-01-24 22:00:00,54.533637233180634
2017-01-25 22:00:00,3.467808259143794
2017-01-26 22:00:00,14.196084399590678
2017-01-29 22:00:00,-115.84687485018533
2017-01-30 22:00:00,-27.53824408101172
2017-01-31 22:00:00,-25.237491545587908
2017-02-01 22:00:00,-18.856019427159048
2017-02-02 22:00:00,-23.14689652336472
2017-02-05 22:00:00,-13.065598211767902
2017-02-06 22:00:00,-11.569818435865209
2017-02-07 22:00:00,26.20247685132584
2017-02-08 22:00:00,79.18078666528969
2017-02-09 22:00:00,181.84511345538837
2017-02-12 22:00:00,71.10698930858206
2017-02-13 22:00:00,32.307011905862524
2017-02-14 22:00:00,67.31174005935307
2017-02-15 22:00:00,-136.66492333222067
2017-02-16 22:00:00,22.67625254340655
2017-02-19 22:00:00,62.05519806511822
2017-02-20 22:00:00,61.2301632439619
2017-02-21 22:00:00,-1.1699463306871811
2017-02-22 22:00:00,-119.65020186490732
2017-02-23 22:00:00,37.47774225265852
2017-02-26 22:00:00,-6.77813284754362
2017-02-27 22:00:00,28.598923330899616
2017-02-28 22:00:00,212.17783290150084
2017-03-01 22:00:00,-97.20252237752311
2017-03-02 22:00:00,-115.24273841213335
2017-03-05 22:00:00,-60.02872012324032
2017-03-06 22:00:00,-13.421655021052779
2017-03-07 22:00:00,8.568442613334902
2017-03-08 22:00:00,13.681616947390339
2017-03-09 22:00:00,-60.77977177395542
2017-03-12 21:00:00,17.52223685951359
2017-03-13 21:00:00,28.50426933336265
2017-03-14 21:00:00,-122.033241036223
2017-03-15 21:00:00,-33.64486855397106
2017-03-16 21:00:00,-17.186005354356546
2017-03-19 21:00:00,-42.22766655152465
2017-03-20 21:00:00,-240.9988284892953
2017-03-21 21:00:00,17.47100092001802
2017-03-22 21:00:00,-27.199316962403234
2017-03-23 21:00:00,11.48829255392606
2017-03-26 21:00:00,-24.214372694932926
2017-03-27 21:00:00,66.685081818685
2017-03-28 21:00:00,37.67087131177548
2017-03-29 21:00:00,-1.394590986377736
2017-03-30 21:00:00,-64.45881240573294
2017-04-02 21:00:00,-10.629152916994649
2017-04-03 21:00:00,16.243171191977336
2017-04-04 21:00:00,-61.29520354043415
2017-04-05 21:00:00,25.902585270677257
2017-04-06 21:00:00,20.888754761649682
2017-04-09 21:00:00,-4.133844937706954
2017-04-10 21:00:00,37.91312398727791
2017-04-11 21:00:00,-33.74948039288234
2017-04-12 21:00:00,-24.30944431024843
2017-04-13 21:00:00,11.213893439928507
2017-04-16 21:00:00,12.591665953966245
2017-04-17 21:00:00,-35.63345011323641
2017-04-18 21:00:00,-74.96103837373782
2017-04-19 21:00:00,46.51460668208408
2017-04-20 21:00:00,-8.14931580409552
2017-04-23 21:00:00,9.144560623169198
2017-04-24 21:00:00,5.806532813461899
2017-04-25 21:00:00,1.0329882058691622
2017-04-26 21:00:00,10.816968993381705
2017-04-27 21:00:00,-11.31865499520967
2017-04-30 21:00:00,-17.538477930843168
2017-05-01 21:00:00,6.666723034623084
2017-05-02 21:00:00,-59.65479192910418
2017-05-03 21:00:00,51.2458872784424
2017-05-04 21:00:00,72.52319824524939
2017-05-07 21:00:00,-48.80292891182294
2017-05-08 21:00:00,9.401663710146533
2017-05-09 21:00:00,5.623439273515762
2017-05-10 21:00:00,-60.832525806083574
2017-05-11 21:00:00,-9.26326947581327
2017-05-14 21:00:00,66.46165993381484
2017-05-15 21:00:00,21.745887665280424
2017-05-16 21:00:00,-162.16462860745906
2017-05-17 21:00:00,-57.4565613602364
2017-05-18 21:00:00,124.13123691590613
2017-05-21 21:00:00,40.585606798274995
2017-05-22 21:00:00,-63.25338733172195
2017-05-23 21:00:00,54.06495418246666
2017-05-24 21:00:00,10.960403856397594
2017-05-25 21:00:00,-40.29506601018471
2017-05-28 21:00:00,-1.3292032826464477
2017-05-29 21:00:00,-6.31920652024161
2017-05-30 21:00:00,76.41465569710488
2017-05-31 21:00:00,25.150983665146533
2017-06-01 21:00:00,102.83888300671
2017-06-04 21:00:00,-44.268671618308524
2017-06-05 21:00:00,65.93627501386352
2017-06-06 21:00:00,-42.058711295161686
2017-06-07 21:00:00,-71.09532476974118
