DATETIME,net_pnl_usd
2017-01-01 22:00:00,103.64912988926753
2017-01-02 22:00:00,116.43285884625975
2017-01-03 22:00:00,-152.50456235520934
2017-01-04 22:00:00,-410.8281123979016
2017-01-05 22:00:00,240.3555004744416
2017-01-08 22:00:00,-92.76157506972865
2017-01-09 22:00:00,49.9404818175369
2017-01-10 22:00:00,-77.0332119415759
2017-01-11 22:00:00,16.207919459233928
2017-01-12 22:00:00,5.702760019437818
2017-01-15 22:00:00,23.92312412708938
2017-01-16 22:00:00,-471.39810882332654
2017-01-17 22:00:00,127.38305438603588
2017-01-18 22:00:00,-45.236983564932245
2017-01-19 22:00:00,-17.322286420737296
2017-01-22 22:00:00,-113.82448081855163
2017-01-23 22:00:00,163.75655218248738
2017-01-24 22:00:00,54.021351168045925
2017-01-25 22:00:00,2.687345197325122
2017-01-26 22:00:00,13.889073256005666
2017-01-29 22:00:00,-116.24215224885019
2017-01-30 22:00:00,-28.76871089495714
2017-01-31 22:00:00,-25.737816491448868
2017-02-01 22:00:00,-19.28012944079522
2017-02-02 22:00:00,-23.666999445799593
2017-02-05 22:00:00,-13.599409882214317
2017-02-06 22:00:00,-12.22824755382529
2017-02-07 22:00:00,25.70087202773896
2017-02-08 22:00:00,78.36513121488653
2017-02-09 22:00:00,181.3220375324018
2017-02-12 22:00:00,70.55625238183194
2017-02-13 22:00:00,31.748180733088013
2017-02-14 22:00:00,66.93128039550875
2017-02-15 22:00:00,-137.85004195107678
2017-02-16 22:00:00,21.98658302476081
2017-02-19 22:00:00,61.768426687464355
2017-02-20 22:00:00,60.50516234161821
2017-02-21 22:00:00,-1.6870162359741476
2017-02-22 22:00:00,-120.59785891737297
2017-02-23 22:00:00,36.75088821079434
2017-02-26 22:00:00,-7.172784976490191
2017-02-27 22:00:00,27.98671209385109
2017-02-28 22:00:00,211.3901251681316
2017-03-01 22:00:00,-98.45814590733644
2017-03-02 22:00:00,-116.74234666434414
2017-03-05 22:00:00,-60.887150467960275
2017-03-06 22:00:00,-13.987879887763427
2017-03-07 22:00:00,7.921852115978471
2017-03-08 22:00:00,13.280933409977381
2017-03-09 22:00:00,-62.30176231323542
2017-03-12 21:00:00,16.991243298743125
2017-03-13 21:00:00,27.761710260865456
2017-03-14 21:00:00,-125.23215121677103
2017-03-15 21:00:00,-34.25233942315425
2017-03-16 21:00:00,-17.675321674066787
2017-03-19 21:00:00,-42.484067224018055
2017-03-20 21:00:00,-242.97254532361413
2017-03-21 21:00:00,17.024011598577527
2017-03-22 21:00:00,-27.492626814128442
2017-03-23 21:00:00,11.15617758088246
2017-03-26 21:00:00,-25.270376779844238
2017-03-27 21:00:00,65.58655152691185
2017-03-28 21:00:00,37.07392951437371
2017-03-29 21:00:00,-2.609629384640158
2017-03-30 21:00:00,-65.19457444895116
2017-04-02 21:00:00,-11.140227750811654
2017-04-03 21:00:00,15.844523850219957
2017-04-04 21:00:00,-61.73740050616858
2017-04-05 21:00:00,25.281442899905027
2017-04-06 21:00:00,20.001187404668
2017-04-09 21:00:00,-4.2834600615647975
2017-04-10 21:00:00,37.00607145237137
2017-04-11 21:00:00,-34.90740305173804
2017-04-12 21:00:00,-25.278154503145416
2017-04-13 21:00:00,11.041185102981506
2017-04-16 21:00:00,11.839821508254502
2017-04-17 21:00:00,-37.423365566593915
2017-04-18 21:00:00,-75.90540035046148
2017-04-19 21:00:00,46.07680701514502
2017-04-20 21:00:00,-8.648170560622917
2017-04-23 21:00:00,7.303994043792557
2017-04-24 21:00:00,4.865365500268503
2017-04-25 21:00:00,0.46442023815057065
2017-04-26 21:00:00,10.325467023020293
2017-04-27 21:00:00,-11.798858461750699
2017-04-30 21:00:00,-18.281191501701592
2017-05-01 21:00:00,6.131496151675782
2017-05-02 21:00:00,-61.27193771723014
2017-05-03 21:00:00,50.110205884991416
2017-05-04 21:00:00,72.11452129542184
2017-05-07 21:00:00,-50.027632475394945
2017-05-08 21:00:00,8.570292918926608
2017-05-09 21:00:00,5.391471500755019
2017-05-10 21:00:00,-61.17428444568016
2017-05-11 21:00:00,-10.232131000033284
2017-05-14 21:00:00,65.81616004481711
2017-05-15 21:00:00,20.527557010895773
2017-05-16 21:00:00,-164.43966708849678
2017-05-17 21:00:00,-58.56474913993465
2017-05-18 21:00:00,122.92828166028043
2017-05-21 21:00:00,40.03867060800116
2017-05-22 21:00:00,-64.05488059618438
2017-05-23 21:00:00,53.25196018485703
2017-05-24 21:00:00,10.462919145192203
2017-05-25 21:00:00,-40.925802981483166
2017-05-28 21:00:00,-1.5972554825355982
2017-05-29 21:00:00,-6.95125513597358
2017-05-30 21:00:00,75.50133101538273
2017-05-31 21:00:00,24.403487507044165
2017-06-01 21:00:00,101.46385887752555
2017-06-04 21:00:00,-44.68666203468189
2017-06-05 21:00:00,64.9575216741532
2017-06-06 21:00:00,-42.76858425697914
2017-06-07 21:00:00,-71.63657452792246
2017-06-08 21:00:00,-136.2939921217519
2017-06-11 21:00:00,10.165239135451394
2017-06-12 21:00:00,53.43764606282612
2017-06-13 21:00:00,-4.3198818602717886
2017-06-14 21:00:00,-146.9543455126735
2017-06-15 21:00:00,48.402391159955194
2017-06-18 21:00:00,25.398785441484875
2017-06-19 21:00:00,-80.12088792619214
2017-06-20 21:00:00,-6.181599670530224
2017-06-21 21:00:00,-15.197999759241672
2017-06-22 21:00:00,58.63090560944107
2017-06-25 21:00:00,-16.755754446106227
2017-06-26 21:00:00,64.05445296560464
2017-06-27 21:00:00,174.39105776218312
2017-06-28 21:00:00,35.70940149727028
2017-06-29 21:00:00,-9.255449299856732
2017-07-02 21:00:00,-95.46592125112579
2017-07-03 21:00:00,-47.57369174769874
2017-07-04 21:00:00,8.717810994009122
2017-07-05 21:00:00,12.862375857673626
2017-07-06 21:00:00,9.451430734367676
2017-07-09 21:00:00,1.8666196481721862
2017-07-10 21:00:00,69.06435288700553
2017-07-11 21:00:00,-13.660591448848095
2017-07-12 21:00:00,55.26080139713331
2017-07-13 21:00:00,208.38784356005954
2017-07-16 21:00:00,-28.191616905301203
2017-07-17 21:00:00,157.60706061024308
2017-07-18 21:00:00,14.91984839643268
2017-07-19 21:00:00,134.39144784682486
2017-07-20 21:00:00,-3.0868348375179693
2017-07-23 21:00:00,-15.984351590245886
2017-07-24 21:00:00,32.38946981749351
2017-07-25 21:00:00,206.50396137751198
2017-07-26 21:00:00,-172.47499267173313
2017-07-27 21:00:00,143.39317771375582
2017-07-30 21:00:00,156.74659936464383
2017-07-31 21:00:00,-66.20545344006813
2017-08-01 21:00:00,47.58557021090587
2017-08-02 21:00:00,-50.81360027735775
2017-08-03 21:00:00,-215.4723111892832
2017-08-09 21:00:00,-193.99232498067215
2017-08-10 21:00:00,107.33844352325593
2017-08-13 21:00:00,-88.49414222984326
2017-08-14 21:00:00,-152.30938832999192
2017-08-15 21:00:00,137.9534532659844
2017-08-16 21:00:00,-178.70401653293277
2017-08-17 21:00:00,74.60543733217494
2017-08-20 21:00:00,98.9994515389303
2017-08-21 21:00:00,-112.35689383137773
2017-08-22 21:00:00,51.980240136887105
2017-08-23 21:00:00,-39.944512746993944
2017-08-24 21:00:00,195.1264479829544
2017-08-27 21:00:00,161.31263207834604
2017-08-28 21:00:00,-39.249625005568696
2017-08-29 21:00:00,-174.6937344686771
2017-08-30 21:00:00,142.73234251873942
2017-08-31 21:00:00,-18.02282023950797
2017-09-03 21:00:00,40.030681973955225
2017-09-04 21:00:00,124.47258766392393
2017-09-05 21:00:00,-15.289156490887557
2017-09-06 21:00:00,311.58490379022896
2017-09-07 21:00:00,75.79539230644114
2017-09-10 21:00:00,-268.2230645592411
2017-09-11 21:00:00,77.38763265421568
2017-09-12 21:00:00,-216.86681748344984
2017-09-13 21:00:00,151.10183833524047
2017-09-14 21:00:00,-6.238239284497728
2017-09-17 21:00:00,-5.796418760890916
2017-09-18 21:00:00,104.02453084063131
2017-09-19 21:00:00,-148.41574583853128
2017-09-20 21:00:00,-35.868443699628514
2017-09-21 21:00:00,-33.252257193873085
2017-09-24 21:00:00,-130.84425075463807
2017-09-25 21:00:00,-132.57030646490853
2017-09-26 21:00:00,-75.32153491519864
2017-09-27 21:00:00,72.55754464696543
2017-09-28 21:00:00,28.66110736095739
2017-10-01 21:00:00,-88.06541336067225
2017-10-02 21:00:00,26.816203714076075
2017-10-03 21:00:00,36.22428238149231
2017-10-04 21:00:00,-59.858928077180394
2017-10-05 21:00:00,-17.768142150282912
2017-10-08 21:00:00,9.525734668316057
2017-10-09 21:00:00,90.09796707316399
2017-10-10 21:00:00,73.12819311030557
2017-10-11 21:00:00,-35.30855436192297
