DATETIME,gross_pnl_usd
2016-01-03 22:00:00,13.458335866470273
2016-01-04 22:00:00,38.88352200696852
2016-01-05 22:00:00,8.97603260914476
2016-01-06 22:00:00,54.88516547551803
2016-01-07 22:00:00,111.04534967982508
2016-01-10 22:00:00,53.8857129438692
2016-01-11 22:00:00,80.10356604298252
2016-01-12 22:00:00,62.146999037702315
2016-01-13 22:00:00,-57.168695872930876
2016-01-14 22:00:00,250.26008453331139
2016-01-17 22:00:00,6.414843050653067
2016-01-18 22:00:00,-31.584957349459735
2016-01-19 22:00:00,34.3525107664064
2016-01-20 22:00:00,-170.5144963103749
2016-01-21 22:00:00,-107.05315525931908
2016-01-24 22:00:00,42.084037318602576
2016-01-25 22:00:00,-195.49454694567163
2016-01-26 22:00:00,11.163598756709732
2016-01-27 22:00:00,-96.64679212655963
2016-01-28 22:00:00,-104.71311142496143
2016-01-31 22:00:00,-117.93686152936067
2016-02-01 22:00:00,58.043808861817894
2016-02-02 22:00:00,-187.2573263373748
2016-02-03 22:00:00,36.69838165126174
2016-02-04 22:00:00,107.39672657279083
2016-02-07 22:00:00,142.52958136020237
2016-02-08 22:00:00,104.19485433727849
2016-02-09 22:00:00,102.43797969790401
2016-02-10 22:00:00,243.99377258968897
2016-02-11 22:00:00,-178.91661381800355
2016-02-14 22:00:00,-170.90125986247088
2016-02-15 22:00:00,-2.7848209195144165
2016-02-16 22:00:00,-80.87049592898447
2016-02-17 22:00:00,54.98809246986839
2016-02-18 22:00:00,-9.21471441928945
2016-02-21 22:00:00,-36.69133084595143
2016-02-22 22:00:00,128.8677459563114
2016-02-23 22:00:00,25.95123468352198
2016-02-24 22:00:00,-38.592652474229595
2016-02-25 22:00:00,-87.6626742082411
2016-02-28 22:00:00,67.98719081268206
2016-02-29 22:00:00,-126.5336718728299
2016-03-01 22:00:00,-27.73144300429037
2016-03-02 22:00:00,26.09272887956014
2016-03-03 22:00:00,-21.32294257392509
2016-03-06 22:00:00,37.24298709888838
2016-03-07 22:00:00,14.391429393578154
2016-03-08 22:00:00,-44.48932370911824
2016-03-09 22:00:00,17.338067337379485
2016-03-10 22:00:00,-91.5606264398564
2016-03-13 21:00:00,-46.155583824288925
2016-03-13 22:00:00,-6.88548341204965
2016-03-14 21:00:00,37.063743949339674
2016-03-14 22:00:00,-1.1829265942246998
2016-03-15 21:00:00,97.5521839843845
2016-03-15 22:00:00,18.815518702273973
2016-03-16 21:00:00,52.279486217305866
2016-03-16 22:00:00,36.118902168378675
2016-03-17 21:00:00,-47.39548891840121
2016-03-17 22:00:00,-14.108854530139407
2016-03-20 21:00:00,-51.01062716069639
2016-03-20 22:00:00,-12.051213416954779
2016-03-21 21:00:00,21.79346249622926
2016-03-21 22:00:00,-9.105595604271544
2016-03-22 21:00:00,-125.77724113129995
2016-03-22 22:00:00,-11.991770000617814
2016-03-23 21:00:00,-39.73809045834941
2016-03-23 22:00:00,-2.6842519170018195
