DATETIME,gross_pnl_usd
2015-01-01 22:00:00,385.98814472970014
2015-01-04 22:00:00,102.3239678445144
2015-01-05 22:00:00,-6.238058090761001
2015-01-06 22:00:00,205.1787912203429
2015-01-07 22:00:00,96.99170615174651
2015-01-08 22:00:00,-281.44709056365764
2015-01-11 22:00:00,57.67244728371418
2015-01-12 22:00:00,216.42472372746724
2015-01-13 22:00:00,97.81135736724491
2015-01-14 22:00:00,-25.67503312762379
2015-01-15 22:00:00,103.3389590523881
2015-01-18 22:00:00,4.456007140486848
2015-01-19 22:00:00,202.42409602520462
2015-01-20 22:00:00,-29.28446699539175
2015-01-21 22:00:00,583.8060393291064
2015-01-22 22:00:00,308.7715857625237
2015-01-25 22:00:00,-103.66591486083468
2015-01-26 22:00:00,-214.72953325165167
2015-01-27 22:00:00,60.445272263107675
2015-01-28 22:00:00,207.22923527242904
2015-01-29 22:00:00,-39.27429662647985
2015-02-01 22:00:00,-86.72026671212971
2015-02-02 22:00:00,-327.62588282581885
2015-02-03 22:00:00,96.81423903503301
2015-02-04 22:00:00,-183.31990320288858
2015-02-05 22:00:00,217.5533361010347
2015-02-08 22:00:00,-53.1301770815706
2015-02-09 22:00:00,119.44734638866004
2015-02-10 22:00:00,154.19120533101858
2015-02-11 22:00:00,-302.34774179883874
2015-02-12 22:00:00,-10.870157839109698
2015-02-15 22:00:00,-19.798188573140884
2015-02-16 22:00:00,-17.734814329959534
2015-02-17 22:00:00,-43.7108451091377
2015-02-18 22:00:00,63.399183354027564
2015-02-19 22:00:00,-24.08392262815501
2015-02-22 22:00:00,74.27316432552891
2015-02-23 22:00:00,-68.6704500936863
2015-02-24 22:00:00,-128.7123489876484
2015-02-25 22:00:00,257.90025375703044
2015-02-26 22:00:00,-24.757369879758024
2015-03-01 22:00:00,118.61589185159715
2015-03-02 22:00:00,-58.6790648120989
2015-03-03 22:00:00,127.08995082325671
2015-03-04 22:00:00,150.73005711834645
2015-03-05 22:00:00,450.97377195536546
2015-03-07 22:00:00,13.88418726388891
2015-03-08 21:00:00,-71.21802639479716
2015-03-08 22:00:00,-2.623697393099464
2015-03-09 21:00:00,210.99138320274244
2015-03-09 22:00:00,92.18973849718667
2015-03-10 21:00:00,222.48912486133912
2015-03-10 22:00:00,99.83328169224312
2015-03-11 21:00:00,-182.47497966266616
2015-03-11 22:00:00,-28.514114234521372
2015-03-12 21:00:00,180.94007187942884
2015-03-12 22:00:00,70.19265380646922
2015-03-14 21:00:00,4.623380825278124
2015-03-15 21:00:00,-77.03722206636462
2015-03-15 22:00:00,-56.747478382369245
2015-03-16 21:00:00,81.90809777841892
2015-03-16 22:00:00,-0.7420755192211144
2015-03-17 21:00:00,-488.0114460847399
2015-03-17 22:00:00,-79.0520857514097
2015-03-18 21:00:00,123.8056361125141
2015-03-18 22:00:00,48.09469964995267
2015-03-19 21:00:00,-319.72499624406
2015-03-19 22:00:00,-95.05556705869249
2015-03-22 21:00:00,-148.0891180940349
2015-03-22 22:00:00,-50.222824980981066
2015-03-23 21:00:00,12.767928835190311
2015-03-23 22:00:00,8.097374215309612
2015-03-24 21:00:00,-70.62931708942047
2015-03-24 22:00:00,-11.125392424713866
2015-03-25 21:00:00,13.356760252157667
2015-03-25 22:00:00,24.152856544537816
2015-03-26 21:00:00,39.19865056182866
2015-03-26 22:00:00,-8.251790351833538
2015-03-29 21:00:00,143.1422703644474
2015-03-29 22:00:00,38.13596229918576
2015-03-30 21:00:00,57.54912342776107
2015-03-30 22:00:00,22.810707190355508
2015-03-31 21:00:00,-71.10692633568469
2015-03-31 22:00:00,-10.860027139582254
2015-04-01 21:00:00,-28.364659975835952
2015-04-01 22:00:00,-47.26389087559963
2015-04-02 21:00:00,-117.17837775709637
2015-04-02 22:00:00,-46.340557111258505
2015-04-05 21:00:00,81.5142390070468
2015-04-05 22:00:00,8.653694846688119
2015-04-06 21:00:00,23.131574065975887
2015-04-06 22:00:00,43.357355852791294
2015-04-07 21:00:00,-25.37750780504018
2015-04-07 22:00:00,5.319100297876365
2015-04-08 21:00:00,142.24907265314692
2015-04-08 22:00:00,63.335113695683965
2015-04-09 21:00:00,54.43325580937838
2015-04-09 22:00:00,10.897633558853906
2015-04-12 21:00:00,32.990248644022486
2015-04-12 22:00:00,9.604759367834397
2015-04-13 21:00:00,-123.93338086576193
2015-04-13 22:00:00,-51.776582040368474
2015-04-14 21:00:00,-83.95589569526092
2015-04-14 22:00:00,-24.92673967615257
2015-04-15 21:00:00,-153.3962583363671
2015-04-15 22:00:00,-51.193249894954995
2015-04-16 21:00:00,-106.60928867198352
2015-04-16 22:00:00,4.511860926557537
2015-04-19 21:00:00,114.00505087556502
2015-04-19 22:00:00,18.738462927478466
2015-04-20 21:00:00,4.817801049486663
2015-04-20 22:00:00,3.0272423866773326
2015-04-21 21:00:00,12.850640798192444
2015-04-21 22:00:00,-3.5007576687131365
2015-04-22 21:00:00,-80.9613274369234
2015-04-22 22:00:00,-31.83831318875139
2015-04-23 21:00:00,-47.82600578211565
2015-04-23 22:00:00,-14.278835207650358
2015-04-26 21:00:00,-118.63351116041532
2015-04-26 22:00:00,-5.80535415574479
2015-04-27 21:00:00,-73.08678529135983
2015-04-27 22:00:00,-24.750474950201358
2015-04-28 21:00:00,-78.27883441975656
2015-04-28 22:00:00,-26.231616628790924
2015-04-29 21:00:00,-7.3487081342439
2015-04-29 22:00:00,-15.924853497524657
