DATETIME,net_pnl_usd
2015-01-01 22:00:00,385.30289648330336
2015-01-04 22:00:00,101.69488391522134
2015-01-05 22:00:00,-6.91168594459894
2015-01-06 22:00:00,204.8440784646094
2015-01-07 22:00:00,96.57484256901347
2015-01-08 22:00:00,-282.3775825026931
2015-01-11 22:00:00,57.21555983811977
2015-01-12 22:00:00,216.03364755172635
2015-01-13 22:00:00,97.35783073713161
2015-01-14 22:00:00,-26.85004358386449
2015-01-15 22:00:00,102.82807837175936
2015-01-18 22:00:00,4.018980675568118
2015-01-19 22:00:00,201.8836813142741
2015-01-20 22:00:00,-29.67391728391506
2015-01-21 22:00:00,582.1094625094365
2015-01-22 22:00:00,308.30240833568723
2015-01-25 22:00:00,-104.11214834860706
2015-01-26 22:00:00,-215.7776697833385
2015-01-27 22:00:00,59.98273042562283
2015-01-28 22:00:00,206.6234062424213
2015-01-29 22:00:00,-39.87717356576108
2015-02-01 22:00:00,-87.02935809351573
2015-02-02 22:00:00,-329.16131266522007
2015-02-03 22:00:00,96.10439403352626
2015-02-04 22:00:00,-184.13623502410456
2015-02-05 22:00:00,216.80936846711882
2015-02-08 22:00:00,-53.48784242150382
2015-02-09 22:00:00,119.01087067822007
2015-02-10 22:00:00,153.6790131254631
2015-02-11 22:00:00,-303.37102250711706
2015-02-12 22:00:00,-11.266520954278846
2015-02-15 22:00:00,-20.092420736088222
2015-02-16 22:00:00,-18.29928426499378
2015-02-17 22:00:00,-44.085360551197766
2015-02-18 22:00:00,62.968896771096425
2015-02-19 22:00:00,-24.542304082602477
2015-02-22 22:00:00,73.6582087021196
2015-02-23 22:00:00,-69.09553875143281
2015-02-24 22:00:00,-129.3890277082532
2015-02-25 22:00:00,257.2737721638139
2015-02-26 22:00:00,-25.087022330668624
2015-03-01 22:00:00,117.84687797650083
2015-03-02 22:00:00,-59.18817012316157
2015-03-03 22:00:00,126.81534410490497
2015-03-04 22:00:00,150.25092821258954
2015-03-05 22:00:00,449.6344984149636
2015-03-07 22:00:00,13.829079981558177
2015-03-08 21:00:00,-71.6888005210832
2015-03-08 22:00:00,-2.726098428735793
2015-03-09 21:00:00,210.32998206449622
2015-03-09 22:00:00,91.9447322735702
2015-03-10 21:00:00,222.0714993781172
2015-03-10 22:00:00,99.56335153540785
2015-03-11 21:00:00,-183.0748545288056
2015-03-11 22:00:00,-28.531000360987534
2015-03-12 21:00:00,180.54315980878846
2015-03-12 22:00:00,70.13605987708534
2015-03-14 21:00:00,4.490822681391877
2015-03-15 21:00:00,-77.35874409908882
2015-03-15 22:00:00,-56.92391437409379
2015-03-16 21:00:00,81.53947606714331
2015-03-16 22:00:00,-0.8322789688529966
2015-03-17 21:00:00,-489.956874096394
2015-03-17 22:00:00,-79.46571611757643
2015-03-18 21:00:00,123.08313470835164
2015-03-18 22:00:00,47.96107377179744
2015-03-19 21:00:00,-320.8232859156701
2015-03-19 22:00:00,-95.7225740152297
2015-03-22 21:00:00,-148.56292149717302
2015-03-22 22:00:00,-50.54596513988888
2015-03-23 21:00:00,12.589418107946798
2015-03-23 22:00:00,7.978900699328634
2015-03-24 21:00:00,-71.16207167142957
2015-03-24 22:00:00,-11.148984889007613
