DATETIME,net_pnl_usd
2015-01-01 22:00:00,432.73132594354905
2015-01-04 22:00:00,78.83763406125638
2015-01-05 22:00:00,-53.35007202563416
2015-01-06 22:00:00,251.86041604028887
2015-01-07 22:00:00,57.53744954398273
2015-01-08 22:00:00,-334.813054371168
2015-01-11 22:00:00,88.49603538422807
2015-01-12 22:00:00,244.79672513603003
2015-01-13 22:00:00,164.93385919734374
2015-01-14 22:00:00,-96.1863828931426
2015-01-15 22:00:00,126.9419211957077
2015-01-18 22:00:00,14.294347167515674
2015-01-19 22:00:00,204.65501705886504
2015-01-20 22:00:00,-7.123898533374384
2015-01-21 22:00:00,620.5091283982669
2015-01-22 22:00:00,352.6684054859122
2015-01-25 22:00:00,-152.99513275331424
2015-01-26 22:00:00,-179.39176950169679
2015-01-27 22:00:00,25.05834086107262
2015-01-28 22:00:00,260.21336609175927
2015-01-29 22:00:00,-42.821785947428815
2015-02-01 22:00:00,-76.67771172587116
2015-02-02 22:00:00,-347.0406060164291
2015-02-03 22:00:00,101.72083444339596
2015-02-04 22:00:00,-227.45372040054212
2015-02-05 22:00:00,193.14994251980767
2015-02-08 22:00:00,-37.713938559739304
2015-02-09 22:00:00,135.0829521741837
2015-02-10 22:00:00,190.73674049640582
2015-02-11 22:00:00,-325.69619913694726
2015-02-12 22:00:00,-33.337251232391935
2015-02-15 22:00:00,-26.846363951871684
2015-02-16 22:00:00,5.487931833447821
2015-02-17 22:00:00,-86.17001508887343
2015-02-18 22:00:00,68.61042326332878
2015-02-19 22:00:00,-9.750259616899617
2015-02-22 22:00:00,73.55322317594285
2015-02-23 22:00:00,-92.63065207795685
2015-02-24 22:00:00,-155.34131668212024
2015-02-25 22:00:00,257.948114592657
2015-02-26 22:00:00,-37.341541734000046
2015-03-01 22:00:00,159.6092387389094
2015-03-02 22:00:00,-71.60803571748947
2015-03-03 22:00:00,90.69599515111294
2015-03-04 22:00:00,169.1688782282791
2015-03-05 22:00:00,460.39336367016205
2015-03-07 22:00:00,19.712150363422428
2015-03-08 21:00:00,-88.29497768369959
2015-03-09 21:00:00,296.0806024258878
2015-03-10 21:00:00,318.80364325571895
2015-03-11 21:00:00,-254.27900201435904
2015-03-12 21:00:00,261.1440352922283
2015-03-14 21:00:00,6.3033953771046525
2015-03-15 21:00:00,-104.17497873116008
2015-03-16 21:00:00,122.38416336291394
2015-03-17 21:00:00,-714.191173741451
2015-03-18 21:00:00,275.9868049061618
2015-03-19 21:00:00,-495.55851475785977
2015-03-22 21:00:00,-260.24065496217685
2015-03-23 21:00:00,20.984821737860297
2015-03-24 21:00:00,-114.14650364534586
2015-03-25 21:00:00,11.973520520352459
2015-03-26 21:00:00,66.77492429337684
2015-03-29 21:00:00,244.76115124860686
2015-03-30 21:00:00,83.32121150533241
2015-03-31 21:00:00,-104.44884593943209
2015-04-01 21:00:00,-43.70806693222584
2015-04-02 21:00:00,-191.02895923309157
2015-04-05 21:00:00,135.30739721946225
2015-04-06 21:00:00,61.586705605426445
2015-04-07 21:00:00,-40.03560765103136
2015-04-08 21:00:00,211.26270200057138
2015-04-09 21:00:00,76.95357505914646
2015-04-12 21:00:00,62.35996576595352
2015-04-13 21:00:00,-193.7620205677642
2015-04-14 21:00:00,-129.39717798453074
2015-04-15 21:00:00,-254.6109044739537
2015-04-16 21:00:00,-159.14916511054392
2015-04-19 21:00:00,200.68198579412106
2015-04-20 21:00:00,16.03383809636635
2015-04-21 21:00:00,13.19623780449756
2015-04-22 21:00:00,-121.19767624638624
2015-04-23 21:00:00,-97.2751537178469
2015-04-26 21:00:00,-173.87556885387053
2015-04-27 21:00:00,-151.55702964893453
2015-04-28 21:00:00,-133.18434869400576
2015-04-29 21:00:00,-20.167194027396004
2015-04-30 21:00:00,177.34827668179312
2015-05-03 21:00:00,27.445974931831387
2015-05-04 21:00:00,-176.86194648616387
2015-05-05 21:00:00,-128.75080116950056
2015-05-06 21:00:00,76.45945224530792
2015-05-07 21:00:00,35.58521203651016
2015-05-10 21:00:00,1.9676606992204828
2015-05-11 21:00:00,-54.71814901926505
2015-05-12 21:00:00,-149.3863968704772
