DATETIME,gross_pnl_usd
2015-01-01 22:00:00,432.96924967888935
2015-01-04 22:00:00,79.44025081534622
2015-01-05 22:00:00,-52.797923896016115
2015-01-06 22:00:00,252.10467098609806
2015-01-07 22:00:00,57.8322882385228
2015-01-08 22:00:00,-334.3142779394494
2015-01-11 22:00:00,88.76568623856346
2015-01-12 22:00:00,245.18629982146794
2015-01-13 22:00:00,165.27704119070677
2015-01-14 22:00:00,-95.16490473526183
2015-01-15 22:00:00,127.48452171185406
2015-01-18 22:00:00,14.55575314946649
2015-01-19 22:00:00,205.05893863309922
2015-01-20 22:00:00,-6.81825409217959
2015-01-21 22:00:00,621.0713294959254
2015-01-22 22:00:00,352.94826686622264
2015-01-25 22:00:00,-152.79195829969316
2015-01-26 22:00:00,-179.04425838782075
2015-01-27 22:00:00,25.516950590643503
2015-01-28 22:00:00,260.7009594175138
2015-01-29 22:00:00,-42.41864547881244
2015-02-01 22:00:00,-76.41327591973702
2015-02-02 22:00:00,-346.40912982562406
2015-02-03 22:00:00,101.97855321538206
2015-02-04 22:00:00,-227.02271478988192
2015-02-05 22:00:00,193.81120167033734
2015-02-08 22:00:00,-37.545924708438804
2015-02-09 22:00:00,135.47786458235313
2015-02-10 22:00:00,191.1928866005881
2015-02-11 22:00:00,-325.2912717675375
2015-02-12 22:00:00,-33.06067567533635
2015-02-15 22:00:00,-26.704677361700035
2015-02-16 22:00:00,5.882931721692138
2015-02-17 22:00:00,-86.01237332616115
2015-02-18 22:00:00,68.87895315344713
2015-02-19 22:00:00,-9.352981963204254
2015-02-22 22:00:00,73.7264307318996
2015-02-23 22:00:00,-92.33241497780554
2015-02-24 22:00:00,-155.13254406819263
2015-02-25 22:00:00,258.38271958200863
2015-02-26 22:00:00,-37.06871774975355
2015-03-01 22:00:00,160.18228823580785
2015-03-02 22:00:00,-71.36862422517692
2015-03-03 22:00:00,90.96659058505956
2015-03-04 22:00:00,169.55138643259318
2015-03-05 22:00:00,461.0266020328295
2015-03-07 22:00:00,19.884907598418412
2015-03-08 21:00:00,-87.92001876617768
2015-03-09 21:00:00,297.00715021276
2015-03-10 21:00:00,319.30327051465105
2015-03-11 21:00:00,-253.84948626062234
2015-03-12 21:00:00,261.4788559904048
2015-03-14 21:00:00,6.444469859432973
2015-03-15 21:00:00,-103.8707736037021
2015-03-16 21:00:00,122.80566892326235
2015-03-17 21:00:00,-712.631191077709
2015-03-18 21:00:00,276.467847389855
2015-03-19 21:00:00,-494.4705536804073
2015-03-22 21:00:00,-259.68150660394474
2015-03-23 21:00:00,21.305834495942445
2015-03-24 21:00:00,-113.54280530551506
2015-03-25 21:00:00,12.232598148177658
2015-03-26 21:00:00,67.00478181998645
2015-03-29 21:00:00,245.19588323577187
2015-03-30 21:00:00,83.7909355067368
2015-03-31 21:00:00,-104.16602757167911
2015-04-01 21:00:00,-43.40668005232526
2015-04-02 21:00:00,-190.62058227466187
2015-04-05 21:00:00,135.56130788181005
2015-04-06 21:00:00,61.90049760136088
2015-04-07 21:00:00,-39.66915122764023
2015-04-08 21:00:00,211.8631033720404
2015-04-09 21:00:00,77.40889059801562
2015-04-12 21:00:00,62.58424387784994
2015-04-13 21:00:00,-193.27399428280367
2015-04-14 21:00:00,-128.77083406288455
2015-04-15 21:00:00,-253.7278025413063
2015-04-16 21:00:00,-158.3767114398717
2015-04-19 21:00:00,201.14868592128585
2015-04-20 21:00:00,16.33766297107153
2015-04-21 21:00:00,13.895953969535253
2015-04-22 21:00:00,-120.84251569511993
2015-04-23 21:00:00,-96.11378416004854
2015-04-26 21:00:00,-172.92525214233245
2015-04-27 21:00:00,-150.77503510810268
2015-04-28 21:00:00,-132.66461962482288
2015-04-29 21:00:00,-19.18647679218137
2015-04-30 21:00:00,178.09198282818076
