DATETIME,net_pnl_usd
2015-01-01 22:00:00,34.1552030351999
2015-01-04 22:00:00,-23.66959722948426
2015-01-05 22:00:00,-73.10997450232212
2015-01-06 22:00:00,59.48417869587638
2015-01-07 22:00:00,37.25876267700062
2015-01-08 22:00:00,-35.553328979247155
2015-01-11 22:00:00,6.514165006834485
2015-01-12 22:00:00,-42.22727446359494
2015-01-13 22:00:00,-36.9740833223688
2015-01-14 22:00:00,-74.90432678500403
2015-01-15 22:00:00,126.28857323534692
2015-01-18 22:00:00,5.498195012861205
2015-01-19 22:00:00,40.9148256154413
2015-01-20 22:00:00,22.06767658723401
2015-01-21 22:00:00,22.189846809850863
2015-01-22 22:00:00,-21.628987953646384
2015-01-25 22:00:00,35.3483542521898
2015-01-26 22:00:00,-0.8712028979955875
2015-01-27 22:00:00,-25.370803404223448
2015-01-28 22:00:00,43.12316858726023
2015-01-29 22:00:00,-20.4306480464953
2015-02-01 22:00:00,30.785596698670076
2015-02-02 22:00:00,-46.491719697670206
2015-02-03 22:00:00,16.78611318455004
2015-02-04 22:00:00,-39.08716268573958
2015-02-05 22:00:00,117.61490896241901
2015-02-08 22:00:00,2.350364562565071
2015-02-09 22:00:00,46.98589875435206
2015-02-10 22:00:00,25.153594507131643
2015-02-11 22:00:00,-60.65270471423449
2015-02-12 22:00:00,-13.471110761400814
2015-02-15 22:00:00,8.038993368153406
2015-02-16 22:00:00,25.113080198769183
2015-02-17 22:00:00,-35.331714318975685
2015-02-18 22:00:00,14.808328126412666
2015-02-19 22:00:00,19.34222776017316
2015-02-22 22:00:00,32.71918638714221
2015-02-23 22:00:00,-63.14721307521421
2015-02-24 22:00:00,-44.24987377940416
2015-02-25 22:00:00,57.676316766197445
2015-02-26 22:00:00,-5.862676152604291
2015-03-01 22:00:00,-4.57482883334254
2015-03-02 22:00:00,82.09807065077868
2015-03-03 22:00:00,8.644455782452809
2015-03-04 22:00:00,22.748950530108864
2015-03-05 22:00:00,4.229326133928133
2015-03-07 22:00:00,-0.6258892407370638
2015-03-08 21:00:00,-7.1333072773146995
2015-03-08 22:00:00,-0.19665024667174502
2015-03-09 21:00:00,32.67462082105181
2015-03-09 22:00:00,-4.238721711991263
2015-03-10 21:00:00,-5.060767434716521
2015-03-10 22:00:00,-0.13841359016198976
2015-03-11 21:00:00,13.375308096555326
2015-03-11 22:00:00,-0.21600456150728026
2015-03-12 21:00:00,-25.25659562374731
2015-03-12 22:00:00,-3.9535792879628056
2015-03-14 21:00:00,0.10958534185493174
2015-03-15 21:00:00,27.753863395552294
2015-03-15 22:00:00,1.2310736458788456
2015-03-16 21:00:00,48.4788241347124
2015-03-16 22:00:00,0.04164360008835754
2015-03-17 21:00:00,57.19233536510287
2015-03-17 22:00:00,4.235446333679323
2015-03-18 21:00:00,124.80358972227411
2015-03-18 22:00:00,10.699652661886836
2015-03-19 21:00:00,-149.6079549916976
2015-03-19 22:00:00,-8.61710377222601
2015-03-22 21:00:00,-105.93704883561523
2015-03-22 22:00:00,-22.351787777656153
2015-03-23 21:00:00,-9.426573227234915
2015-03-23 22:00:00,4.976270996171468
2015-03-24 21:00:00,-5.705471242644901
2015-03-24 22:00:00,-5.972815424214132
2015-03-25 21:00:00,-14.550420525005435
2015-03-25 22:00:00,13.08501764679275
2015-03-26 21:00:00,77.92345404115164
2015-03-26 22:00:00,-3.2422545620962833
2015-03-29 21:00:00,45.62558949152488
2015-03-29 22:00:00,15.31024739158135
2015-03-30 21:00:00,41.02789752993561
2015-03-30 22:00:00,4.599083531878786
2015-03-31 21:00:00,-12.241873283639869
2015-03-31 22:00:00,-1.7033280165943787
2015-04-01 21:00:00,8.874492213185981
2015-04-01 22:00:00,-10.27382260871992
2015-04-02 21:00:00,-23.98218301003428
2015-04-02 22:00:00,-20.689433098968728
2015-04-05 21:00:00,51.95520592581447
2015-04-05 22:00:00,6.5921596294607205
2015-04-06 21:00:00,-0.4951770160620903
2015-04-06 22:00:00,23.686009578936837
2015-04-07 21:00:00,19.742043057931014
2015-04-07 22:00:00,0.7150626352890512
2015-04-08 21:00:00,25.33180010600213
2015-04-08 22:00:00,9.04661811819337
2015-04-09 21:00:00,5.464032537640309
2015-04-09 22:00:00,-0.7748891859016631
2015-04-12 21:00:00,24.908234117458072
2015-04-12 22:00:00,-0.43419701173306813
2015-04-13 21:00:00,1.8185301059646775
2015-04-13 22:00:00,-1.1964773943196285
2015-04-14 21:00:00,-13.961638827922954
2015-04-14 22:00:00,-5.506664631546608
2015-04-15 21:00:00,-53.14319702050838
2015-04-15 22:00:00,-16.401443066227568
2015-04-16 21:00:00,-24.901438049095148
2015-04-16 22:00:00,2.396608247167859
2015-04-19 21:00:00,81.32265168600543
2015-04-19 22:00:00,8.591445618080012
2015-04-20 21:00:00,6.217029879692461
2015-04-20 22:00:00,0.7632130607753091
2015-04-21 21:00:00,-18.370482783095376
2015-04-21 22:00:00,-0.8637987623144895
2015-04-22 21:00:00,-8.222288311714344
2015-04-22 22:00:00,-8.43729939923633
2015-04-23 21:00:00,-45.37471915075564
2015-04-23 22:00:00,-7.6678550450059655
2015-04-26 21:00:00,-39.87049115478608
2015-04-26 22:00:00,-3.991723316947106
2015-04-27 21:00:00,-87.9178725549676
2015-04-27 22:00:00,-17.849683956046984
2015-04-28 21:00:00,-62.182533084214704
2015-04-28 22:00:00,-31.9725325860227
2015-04-29 21:00:00,-52.00801522393405
2015-04-29 22:00:00,-24.826874861362334
2015-04-30 21:00:00,33.771945241926716
2015-04-30 22:00:00,27.698954690222322
2015-05-03 21:00:00,26.263422113200498
2015-05-03 22:00:00,5.597474864967668
2015-05-04 21:00:00,-40.75082778450232
2015-05-04 22:00:00,-10.648698711332274
2015-05-05 21:00:00,-41.53301604244956
2015-05-05 22:00:00,-32.38721386560282
2015-05-06 21:00:00,56.39760675095275
2015-05-06 22:00:00,20.025068228978053
2015-05-07 21:00:00,17.026866765489235
2015-05-07 22:00:00,3.776289857098213
2015-05-10 21:00:00,-18.74400287713071
2015-05-10 22:00:00,4.239088444007596
2015-05-11 21:00:00,-24.14713479032646
2015-05-11 22:00:00,-7.130733639144424
2015-05-12 21:00:00,-45.96049488054617
2015-05-12 22:00:00,-22.596576477006657
2015-05-13 21:00:00,4.680202716312059
2015-05-13 22:00:00,-6.000483082942587
2015-05-14 21:00:00,7.394144295313043
2015-05-14 22:00:00,-12.022666987711293
2015-05-17 21:00:00,47.741717418302564
2015-05-17 22:00:00,39.769087655850974
2015-05-18 21:00:00,-10.19559775224673
2015-05-18 22:00:00,9.236708847441877
2015-05-19 21:00:00,-46.787991030003845
2015-05-19 22:00:00,-1.2756230351231557
2015-05-20 21:00:00,48.68663612825402
2015-05-20 22:00:00,1.0804972286994692
2015-05-21 21:00:00,-39.85787883276475
2015-05-21 22:00:00,-1.612568335299597
2015-05-24 21:00:00,-5.959372969614546
2015-05-25 21:00:00,-118.17566710586871
2015-05-25 22:00:00,-15.112136299792809
2015-05-26 21:00:00,-11.695682111325791
2015-05-26 22:00:00,-1.5468363679213968
2015-05-27 21:00:00,-24.06984064118667
2015-05-27 22:00:00,7.384186545246424
2015-05-28 21:00:00,-60.36424546829207
2015-05-28 22:00:00,0.4500239847051446
2015-05-31 21:00:00,-54.780638427649734
2015-05-31 22:00:00,-3.6616450400224583
2015-06-01 21:00:00,126.23323922596995
2015-06-01 22:00:00,17.46253799224541
2015-06-02 21:00:00,-27.635266425151077
2015-06-02 22:00:00,-5.499312576813072
2015-06-03 21:00:00,-47.523930633506296
2015-06-03 22:00:00,-0.3239390082509861
2015-06-04 21:00:00,-5.390857566347162
2015-06-04 22:00:00,11.719951248661722
2015-06-07 21:00:00,2.5768610736019704
